PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4805,5,True,fixed,51.63437449263006,55.37407031894476,59.11376614525946,62.85346197157416,66.59315779788886,70.33285362420357,74.07254945051828,77.81224527683297,81.55194110314768,85.29163692946237,89.03133275577709,92.77102858209179,96.51072440840649,100.2504202347212,103.99011606103589,107.7298118873506,111.4695077136653,115.20920353998001,118.9488993662947,122.68859519260941,126.42829101892413,130.16798684523883,133.90768267155354,137.64737849786823,141.38707432418295,145.12677015049763,148.86646597681235,152.60616180312707,156.34585762944175,160.08555345575647,163.82524928207116,167.56494510838587,171.30464093470056,175.04433676101527,178.78403258733,182.52372841364468,186.2634242399594,190.00312006627408,193.7428158925888,197.48251171890348,201.2222075452182,204.9619033715329,208.7015991978476,212.44129502416232,216.180990850477,219.92068667679172,223.6603825031064,227.40007832942112
48,4805,5,True,mobile,36.12082503622133,39.860520862536035,43.600216688850736,47.33991251516544,51.07960834148014,54.81930416779484,58.55899999410954,62.29869582042424,66.03839164673894,69.77808747305365,73.51778329936836,77.25747912568306,80.99717495199776,84.73687077831248,88.47656660462717,92.21626243094188,95.95595825725657,99.69565408357128,103.43534990988597,107.17504573620069,110.9147415625154,114.65443738883009,118.3941332151448,122.13382904145949,125.87352486777421,129.6132206940889,133.35291652040362,137.09261234671834,140.83230817303303,144.57200399934774,148.31169982566243,152.05139565197715,155.79109147829183,159.53078730460655,163.27048313092126,167.01017895723595,170.74987478355067,174.48957060986535,178.22926643618007,181.96896226249476,185.70865808880947,189.4483539151242,193.18804974143887,196.9277455677536,200.66744139406828,204.407137220383,208.14683304669768,211.8865288730124
48,4805,6,False,fixed,76.95276743007614,80.69246325639084,84.43215908270552,88.17185490902024,91.91155073533493,95.65124656164964,99.39094238796436,103.13063821427905,106.87033404059373,110.61002986690845,114.34972569322316,118.08942151953785,121.82911734585257,125.56881317216728,129.30850899848198,133.04820482479667,136.78790065111139,140.5275964774261,144.2672923037408,148.00698813005548,151.74668395637022,155.4863797826849,159.2260756089996,162.9657714353143,166.70546726162902,170.4451630879437,174.1848589142584,177.92455474057314,181.66425056688783,185.40394639320252,189.14364221951723,192.88333804583195,196.62303387214664,200.36272969846132,204.10242552477607,207.84212135109075,211.58181717740544,215.32151300372013,219.06120883003487,222.80090465634956,226.54060048266425,230.280296308979,234.01999213529368,237.75968796160836,241.49938378792305,245.2390796142378,248.97877544055248,252.71847126686717
48,4805,6,False,mobile,61.43921797366741,65.17891379998211,68.91860962629681,72.65830545261151,76.39800127892622,80.13769710524092,83.87739293155563,87.61708875787032,91.35678458418504,95.09648041049972,98.83617623681444,102.57587206312913,106.31556788944381,110.05526371575856,113.79495954207324,117.53465536838793,121.27435119470265,125.01404702101736,128.75374284733206,132.49343867364675,136.2331344999615,139.97283032627618,143.71252615259087,147.45222197890558,151.1919178052203,154.931613631535,158.67130945784967,162.41100528416442,166.1507011104791,169.8903969367938,173.6300927631085,177.36978858942322,181.1094844157379,184.8491802420526,188.58887606836734,192.32857189468203,196.06826772099672,199.8079635473114,203.54765937362615,207.28735519994083,211.02705102625552,214.76674685257026,218.50644267888495,222.24613850519964,225.98583433151433,229.72553015782907,233.46522598414376,237.20492181045844
48,4805,6,True,fixed,45.430292067873594,49.169987894188296,52.909683720503,56.6493795468177,60.3890753731324,64.1287711994471,67.86846702576182,71.6081628520765,75.34785867839122,79.0875545047059,82.82725033102061,86.56694615733532,90.30664198365001,94.04633780996473,97.78603363627941,101.52572946259413,105.26542528890882,109.00512111522353,112.74481694153822,116.48451276785293,120.22420859416765,123.96390442048234,127.70360024679705,131.44329607311175,135.18299189942647,138.92268772574116,142.66238355205587,146.4020793783706,150.14177520468527,153.881471031,157.62116685731468,161.3608626836294,165.10055850994408,168.8402543362588,172.5799501625735,176.3196459888882,180.0593418152029,183.7990376415176,187.53873346783232,191.278429294147,195.01812512046172,198.75782094677643,202.49751677309112,206.23721259940584,209.97690842572052,213.71660425203524,217.45630007834993,221.19599590466464
48,4805,6,True,mobile,29.91674261146486,33.656438437779556,37.39613426409426,41.13583009040897,44.875525916723674,48.615221743038376,52.35491756935308,56.09461339566778,59.83430922198248,63.57400504829718,67.3137008746119,71.0533967009266,74.7930925272413,78.53278835355601,82.27248417987069,86.0121800061854,89.75187583250009,93.4915716588148,97.2312674851295,100.97096331144421,104.71065913775892,108.45035496407361,112.19005079038833,115.92974661670301,119.66944244301773,123.40913826933242,127.14883409564713,130.88852992196186,134.62822574827655,138.36792157459126,142.10761740090595,145.84731322722067,149.58700905353535,153.32670487985007,157.06640070616479,160.80609653247947,164.5457923587942,168.28548818510887,172.0251840114236,175.76487983773828,179.504575664053,183.2442714903677,186.9839673166824,190.7236631429971,194.4633589693118,198.2030547956265,201.9427506219412,205.68244644825592
48,4805,7,True,fixed,39.226209643117116,42.96590546943182,46.70560129574652,50.44529712206122,54.18499294837592,57.92468877469062,61.66438460100534,65.40408042732003,69.14377625363474,72.88347207994943,76.62316790626414,80.36286373257884,84.10255955889355,87.84225538520826,91.58195121152295,95.32164703783766,99.06134286415235,102.80103869046707,106.54073451678175,110.28043034309647,114.02012616941118,117.75982199572587,121.49951782204059,125.23921364835527,128.97890947467,132.71860530098468,136.4583011272994,140.1979969536141,143.9376927799288,147.67738860624354,151.41708443255823,155.1567802588729,158.8964760851876,162.63617191150234,166.37586773781703,170.11556356413172,173.85525939044646,177.59495521676115,181.33465104307584,185.07434686939052,188.81404269570527,192.55373852201996,196.29343434833464,200.0331301746494,203.77282600096407,207.51252182727876,211.25221765359345,214.9919134799082
48,4805,7,True,mobile,23.712660186708387,27.45235601302309,31.19205183933779,34.931747665652495,38.671443491967196,42.4111393182819,46.1508351445966,49.8905309709113,53.630226797226,57.3699226235407,61.10961844985542,64.84931427617012,68.58901010248482,72.32870592879954,76.06840175511422,79.80809758142894,83.54779340774363,87.28748923405834,91.02718506037303,94.76688088668774,98.50657671300246,102.24627253931715,105.98596836563186,109.72566419194655,113.46536001826126,117.20505584457595,120.94475167089067,124.68444749720538,128.42414332352007,132.16383914983479,135.90353497614947,139.6432308024642,143.38292662877888,147.12262245509362,150.8623182814083,154.602014107723,158.34170993403774,162.08140576035242,165.8211015866671,169.5607974129818,173.30049323929654,177.04018906561123,180.77988489192592,184.51958071824066,188.25927654455535,191.99897237087004,195.73866819718472,199.47836402349947
48,4806,1,False,fixed,114.67505123018489,118.41474705649959,122.1544428828143,125.89413870912901,129.6338345354437,133.3735303617584,137.11322618807313,140.85292201438781,144.5926178407025,148.33231366701722,152.07200949333193,155.81170531964662,159.55140114596134,163.29109697227605,167.03079279859074,170.77048862490543,174.51018445122014,178.24988027753486,181.98957610384954,185.72927193016423,189.46896775647897,193.20866358279366,196.94835940910835,200.68805523542306,204.42775106173778,208.16744688805247,211.90714271436715,215.6468385406819,219.38653436699659,223.12623019331127,226.865926019626,230.6056218459407,234.3453176722554,238.08501349857008,241.82470932488482,245.5644051511995,249.3041009775142,253.04379680382888,256.78349263014366,260.52318845645834,264.26288428277303,268.0025801090878,271.74227593540246,275.48197176171715,279.22166758803183,282.9613634143466,286.70105924066127,290.44075506697595
48,4806,1,False,mobile,99.16150177377617,102.90119760009087,106.64089342640557,110.38058925272027,114.12028507903497,117.85998090534969,121.59967673166439,125.33937255797909,129.0790683842938,132.8187642106085,136.5584600369232,140.2981558632379,144.03785168955258,147.77754751586733,151.517243342182,155.2569391684967,158.99663499481142,162.73633082112613,166.47602664744082,170.2157224737555,173.95541830007025,177.69511412638494,181.43480995269962,185.17450577901434,188.91420160532905,192.65389743164374,196.39359325795843,200.13328908427317,203.87298491058786,207.61268073690255,211.35237656321726,215.09207238953198,218.83176821584667,222.57146404216135,226.3111598684761,230.05085569479078,233.79055152110547,237.53024734742016,241.2699431737349,245.0096390000496,248.74933482636428,252.48903065267902,256.22872647899374,259.9684223053084,263.7081181316231,267.44781395793785,271.18750978425254,274.9272056105672
48,4806,1,True,fixed,83.15257586798236,86.89227169429705,90.63196752061175,94.37166334692645,98.11135917324115,101.85105499955586,105.59075082587057,109.33044665218526,113.07014247849997,116.80983830481466,120.54953413112938,124.28922995744408,128.02892578375878,131.7686216100735,135.50831743638818,139.2480132627029,142.98770908901759,146.7274049153323,150.467100741647,154.2067965679617,157.94649239427642,161.6861882205911,165.42588404690582,169.1655798732205,172.90527569953522,176.6449715258499,180.38466735216463,184.12436317847934,187.86405900479403,191.60375483110874,195.34345065742343,199.08314648373815,202.82284231005283,206.56253813636755,210.30223396268227,214.04192978899695,217.78162561531167,221.52132144162636,225.26101726794107,229.00071309425576,232.74040892057047,236.4801047468852,240.21980057319988,243.9594963995146,247.69919222582928,251.438888052144,255.17858387845868,258.9182797047734
48,4806,1,True,mobile,67.63902641157362,71.37872223788833,75.11841806420303,78.85811389051774,82.59780971683244,86.33750554314713,90.07720136946183,93.81689719577653,97.55659302209123,101.29628884840594,105.03598467472065,108.77568050103535,112.51537632735005,116.25507215366477,119.99476797997946,123.73446380629417,127.47415963260886,131.21385545892358,134.95355128523826,138.69324711155298,142.4329429378677,146.17263876418238,149.9123345904971,153.65203041681178,157.3917262431265,161.1314220694412,164.8711178957559,168.61081372207062,172.3505095483853,176.09020537470002,179.8299012010147,183.56959702732942,187.3092928536441,191.04898867995882,194.78868450627354,198.52838033258823,202.26807615890294,206.00777198521763,209.74746781153235,213.48716363784703,217.22685946416175,220.96655529047646,224.70625111679115,228.44594694310587,232.18564276942055,235.92533859573527,239.66503442204996,243.40473024836467
48,4806,3,False,fixed,102.26688638067195,106.00658220698665,109.74627803330135,113.48597385961607,117.22566968593075,120.96536551224547,124.70506133856017,128.4447571648749,132.18445299118957,135.9241488175043,139.663844643819,143.4035404701337,147.1432362964484,150.88293212276312,154.6226279490778,158.3623237753925,162.1020196017072,165.84171542802193,169.58141125433662,173.3211070806513,177.06080290696605,180.80049873328073,184.54019455959542,188.27989038591014,192.01958621222485,195.75928203853954,199.49897786485423,203.23867369116897,206.97836951748366,210.71806534379834,214.45776117011306,218.19745699642777,221.93715282274246,225.67684864905715,229.4165444753719,233.15624030168658,236.89593612800127,240.63563195431595,244.3753277806307,248.11502360694539,251.85471943326007,255.59441525957482,259.3341110858895,263.0738069122042,266.8135027385189,270.5531985648336,274.2928943911483,278.032590217463
48,4806,3,False,mobile,86.75333692426322,90.49303275057792,94.23272857689263,97.97242440320733,101.71212022952203,105.45181605583674,109.19151188215145,112.93120770846615,116.67090353478085,120.41059936109555,124.15029518741025,127.88999101372495,131.62968684003965,135.3693826663544,139.10907849266908,142.84877431898377,146.5884701452985,150.3281659716132,154.0678617979279,157.80755762424258,161.54725345055732,165.286949276872,169.0266451031867,172.7663409295014,176.50603675581613,180.2457325821308,183.9854284084455,187.72512423476024,191.46482006107493,195.20451588738962,198.94421171370433,202.68390754001905,206.42360336633374,210.16329919264842,213.90299501896317,217.64269084527785,221.38238667159254,225.12208249790723,228.86177832422197,232.60147415053666,236.34116997685135,240.0808658031661,243.82056162948078,247.56025745579547,251.29995328211015,255.0396491084249,258.7793449347396,262.51904076105427
48,4806,3,True,fixed,70.7444110184694,74.48410684478411,78.22380267109881,81.96349849741351,85.70319432372821,89.44289015004291,93.18258597635763,96.92228180267232,100.66197762898703,104.40167345530172,108.14136928161643,111.88106510793114,115.62076093424584,119.36045676056055,123.10015258687524,126.83984841318996,130.57954423950466,134.31924006581937,138.05893589213406,141.79863171844877,145.5383275447635,149.27802337107818,153.0177191973929,156.75741502370758,160.4971108500223,164.23680667633698,167.9765025026517,171.7161983289664,175.4558941552811,179.19558998159582,182.9352858079105,186.67498163422522,190.4146774605399,194.15437328685462,197.89406911316934,201.63376493948402,205.37346076579874,209.11315659211343,212.85285241842814,216.59254824474283,220.33224407105754,224.07193989737226,227.81163572368695,231.55133155000166,235.29102737631635,239.03072320263107,242.77041902894575,246.51011485526047
48,4806,3,True,mobile,55.23086156206068,58.97055738837538,62.710253214690084,66.44994904100479,70.18964486731949,73.92934069363419,77.66903651994889,81.40873234626359,85.14842817257829,88.888123998893,92.62781982520771,96.36751565152241,100.10721147783711,103.84690730415183,107.58660313046651,111.32629895678123,115.06599478309592,118.80569060941063,122.54538643572532,126.28508226204004,130.02477808835476,133.76447391466945,137.50416974098417,141.24386556729885,144.98356139361357,148.72325721992826,152.46295304624297,156.2026488725577,159.94234469887238,163.6820405251871,167.42173635150178,171.1614321778165,174.90112800413118,178.6408238304459,182.3805196567606,186.1202154830753,189.85991130939001,193.5996071357047,197.33930296201942,201.0789987883341,204.81869461464882,208.55839044096354,212.29808626727822,216.03778209359294,219.77747791990762,223.51717374622234,227.25686957253703,230.99656539885174
48,4806,4,False,fixed,96.06280395591548,99.80249978223019,103.54219560854489,107.2818914348596,111.02158726117429,114.761283087489,118.5009789138037,122.24067474011841,125.9803705664331,129.7200663927478,133.45976221906253,137.1994580453772,140.93915387169193,144.67884969800664,148.41854552432133,152.15824135063602,155.89793717695073,159.63763300326545,163.37732882958014,167.11702465589482,170.85672048220957,174.59641630852425,178.33611213483894,182.07580796115366,185.81550378746837,189.55519961378306,193.29489544009775,197.0345912664125,200.77428709272718,204.51398291904187,208.25367874535658,211.9933745716713,215.73307039798598,219.47276622430067,223.21246205061541,226.9521578769301,230.6918537032448,234.43154952955948,238.17124535587422,241.9109411821889,245.6506370085036,249.39033283481834,253.13002866113303,256.86972448744774,260.6094203137624,264.3491161400772,268.08881196639186,271.82850779270655
48,4806,4,False,mobile,80.54925449950676,84.28895032582146,88.02864615213616,91.76834197845086,95.50803780476556,99.24773363108028,102.98742945739498,106.72712528370968,110.46682111002438,114.20651693633909,117.94621276265379,121.68590858896849,125.42560441528317,129.16530024159792,132.9049960679126,136.6446918942273,140.384387720542,144.12408354685672,147.8637793731714,151.6034751994861,155.34317102580084,159.08286685211553,162.82256267843022,166.56225850474493,170.30195433105965,174.04165015737433,177.78134598368902,181.52104181000377,185.26073763631845,189.00043346263314,192.74012928894786,196.47982511526257,200.21952094157726,203.95921676789195,207.6989125942067,211.43860842052138,215.17830424683606,218.91800007315075,222.6576958994655,226.39739172578018,230.13708755209487,233.8767833784096,237.6164792047243,241.356175031039,245.09587085735367,248.83556668366842,252.5752625099831,256.3149583362978
48,4806,4,True,fixed,64.54032859371294,68.28002442002764,72.01972024634235,75.75941607265705,79.49911189897175,83.23880772528645,86.97850355160116,90.71819937791585,94.45789520423057,98.19759103054525,101.93728685685997,105.67698268317467,109.41667850948937,113.15637433580409,116.89607016211878,120.63576598843349,124.37546181474818,128.1151576410629,131.85485346737758,135.5945492936923,139.334245120007,143.0739409463217,146.8136367726364,150.5533325989511,154.29302842526582,158.0327242515805,161.77242007789522,165.51211590420994,169.25181173052462,172.99150755683934,176.73120338315402,180.47089920946874,184.21059503578343,187.95029086209814,191.68998668841286,195.42968251472755,199.16937834104226,202.90907416735695,206.64876999367166,210.38846581998635,214.12816164630107,217.86785747261578,221.60755329893047,225.34724912524518,229.08694495155987,232.8266407778746,236.56633660418927,240.306032430504
48,4806,4,True,mobile,49.02677913730421,52.76647496361891,56.506170789933606,60.24586661624832,63.98556244256302,67.72525826887772,71.46495409519243,75.20464992150713,78.94434574782183,82.68404157413653,86.42373740045124,90.16343322676595,93.90312905308065,97.64282487939536,101.38252070571005,105.12221653202477,108.86191235833945,112.60160818465417,116.34130401096886,120.08099983728357,123.82069566359829,127.56039148991297,131.3000873162277,135.03978314254238,138.7794789688571,142.51917479517178,146.2588706214865,149.9985664478012,153.7382622741159,157.4779581004306,161.2176539267453,164.95734975306002,168.6970455793747,172.43674140568942,176.17643723200413,179.91613305831882,183.65582888463354,187.39552471094822,191.13522053726294,194.87491636357763,198.61461218989234,202.35430801620706,206.09400384252174,209.83369966883646,213.57339549515115,217.31309132146586,221.05278714778055,224.79248297409526
48,4806,5,False,fixed,89.858721531159,93.5984173574737,97.33811318378841,101.07780901010312,104.81750483641781,108.55720066273253,112.29689648904723,116.03659231536193,119.77628814167662,123.51598396799133,127.25567979430605,130.99537562062073,134.73507144693545,138.47476727325017,142.21446309956485,145.95415892587954,149.69385475219426,153.43355057850897,157.17324640482366,160.91294223113835,164.6526380574531,168.39233388376778,172.13202971008246,175.87172553639718,179.6114213627119,183.35111718902658,187.09081301534127,190.830508841656,194.5702046679707,198.3099004942854,202.0495963206001,205.78929214691482,209.5289879732295,213.2686837995442,217.00837962585894,220.74807545217362,224.4877712784883,228.227467104803,231.96716293111774,235.70685875743243,239.44655458374712,243.18625041006186,246.92594623637655,250.66564206269123,254.40533788900592,258.14503371532066,261.88472954163535,265.62442536795004
48,4806,5,False,mobile,74.34517207475028,78.08486790106498,81.82456372737968,85.56425955369438,89.30395538000909,93.0436512063238,96.7833470326385,100.5230428589532,104.2627386852679,108.0024345115826,111.74213033789731,115.48182616421201,119.2215219905267,122.96121781684144,126.70091364315613,130.44060946947081,134.18030529578553,137.92000112210025,141.65969694841493,145.39939277472962,149.13908860104436,152.87878442735905,156.61848025367374,160.35817607998845,164.09787190630317,167.83756773261786,171.57726355893254,175.3169593852473,179.05665521156197,182.79635103787666,186.53604686419138,190.2757426905061,194.01543851682078,197.75513434313547,201.4948301694502,205.2345259957649,208.97422182207958,212.71391764839427,216.45361347470902,220.1933093010237,223.9330051273384,227.67270095365313,231.41239677996782,235.1520926062825,238.8917884325972,242.63148425891194,246.37118008522663,250.1108759115413
48,4806,5,True,fixed,58.336246168956464,62.075941995271165,65.81563782158587,69.55533364790057,73.29502947421527,77.03472530052997,80.77442112684469,84.51411695315937,88.25381277947409,91.99350860578878,95.73320443210349,99.47290025841819,103.2125960847329,106.95229191104761,110.6919877373623,114.43168356367701,118.1713793899917,121.91107521630641,125.6507710426211,129.39046686893582,133.13016269525053,136.86985852156522,140.60955434787994,144.34925017419462,148.08894600050934,151.82864182682403,155.56833765313874,159.30803347945346,163.04772930576814,166.78742513208286,170.52712095839755,174.26681678471226,178.00651261102695,181.74620843734166,185.48590426365638,189.22560008997107,192.96529591628578,196.70499174260047,200.44468756891519,204.18438339522987,207.9240792215446,211.6637750478593,215.403470874174,219.1431667004887,222.8828625268034,226.6225583531181,230.3622541794328,234.1019500057475
48,4806,5,True,mobile,42.82269671254774,46.56239253886244,50.30208836517714,54.04178419149184,57.781480017806544,61.521175844121245,65.26087167043595,69.00056749675065,72.74026332306535,76.47995914938005,80.21965497569477,83.95935080200947,87.69904662832417,91.43874245463888,95.17843828095357,98.91813410726829,102.65782993358297,106.39752575989769,110.13722158621238,113.87691741252709,117.61661323884181,121.3563090651565,125.09600489147121,128.8357007177859,132.5753965441006,136.3150923704153,140.05478819673002,143.79448402304473,147.53417984935942,151.27387567567413,155.01357150198882,158.75326732830354,162.49296315461822,166.23265898093294,169.97235480724765,173.71205063356234,177.45174645987706,181.19144228619174,184.93113811250646,188.67083393882115,192.41052976513586,196.15022559145058,199.88992141776527,203.62961724407998,207.36931307039467,211.10900889670938,214.84870472302407,218.5884005493388
48,4806,7,True,fixed,45.92808131944352,49.66777714575822,53.407472972072924,57.147168798387625,60.886864624702326,64.62656045101703,68.36625627733174,72.10595210364643,75.84564792996115,79.58534375627583,83.32503958259055,87.06473540890525,90.80443123521995,94.54412706153467,98.28382288784935,102.02351871416407,105.76321454047876,109.50291036679347,113.24260619310816,116.98230201942287,120.72199784573759,124.46169367205228,128.201389498367,131.9410853246817,135.6807811509964,139.4204769773111,143.1601728036258,146.89986862994053,150.6395644562552,154.37926028256993,158.11895610888462,161.8586519351993,165.598347761514,169.33804358782874,173.07773941414342,176.8174352404581,180.55713106677285,184.29682689308754,188.03652271940223,191.77621854571692,195.51591437203166,199.25561019834635,202.99530602466103,206.73500185097578,210.47469767729046,214.21439350360515,217.95408932991984,221.69378515623458
48,4806,7,True,mobile,30.414531863034792,34.1542276893495,37.8939235156642,41.6336193419789,45.3733151682936,49.1130109946083,52.852706820923004,56.592402647237705,60.332098473552406,64.07179429986711,67.81149012618182,71.55118595249652,75.29088177881123,79.03057760512594,82.77027343144063,86.50996925775534,90.24966508407003,93.98936091038475,97.72905673669943,101.46875256301415,105.20844838932886,108.94814421564355,112.68784004195827,116.42753586827295,120.16723169458767,123.90692752090236,127.64662334721707,131.3863191735318,135.1260149998465,138.8657108261612,142.6054066524759,146.3451024787906,150.08479830510527,153.82449413142,157.5641899577347,161.30388578404938,165.04358161036413,168.78327743667882,172.5229732629935,176.2626690893082,180.00236491562293,183.74206074193762,187.4817565682523,191.22145239456705,194.96114822088174,198.70084404719643,202.4405398735111,206.18023569982586
48,4807,5,True,fixed,43.43262372478666,47.17231955110136,50.91201537741606,54.65171120373076,58.391407030045464,62.131102856360165,65.87079868267489,69.61049450898958,73.35019033530429,77.08988616161898,80.8295819879337,84.5692778142484,88.3089736405631,92.04866946687781,95.7883652931925,99.52806111950721,103.2677569458219,107.00745277213662,110.7471485984513,114.48684442476602,118.22654025108073,121.96623607739542,125.70593190371014,129.44562773002482,133.18532355633954,136.92501938265423,140.66471520896894,144.40441103528366,148.14410686159835,151.88380268791306,155.62349851422775,159.36319434054246,163.10289016685715,166.84258599317187,170.58228181948658,174.32197764580127,178.06167347211598,181.80136929843067,185.5410651247454,189.28076095106007,193.0204567773748,196.7601526036895,200.4998484300042,204.2395442563189,207.9792400826336,211.7189359089483,215.458631735263,219.1983275615777
48,4807,5,True,mobile,27.919074268377933,31.658770094692635,35.398465921007336,39.13816174732204,42.87785757363674,46.61755339995144,50.35724922626614,54.09694505258084,57.836640878895544,61.576336705210245,65.31603253152497,69.05572835783967,72.79542418415437,76.53512001046909,80.27481583678377,84.01451166309849,87.75420748941318,91.49390331572789,95.23359914204258,98.9732949683573,102.71299079467201,106.4526866209867,110.19238244730141,113.9320782736161,117.67177409993081,121.4114699262455,125.15116575256022,128.89086157887493,132.63055740518962,136.37025323150434,140.10994905781902,143.84964488413374,147.58934071044843,151.32903653676314,155.06873236307786,158.80842818939254,162.54812401570726,166.28781984202195,170.02751566833666,173.76721149465135,177.50690732096606,181.24660314728078,184.98629897359547,188.72599479991018,192.46569062622487,196.20538645253959,199.94508227885427,203.684778105169
48,4807,6,False,fixed,68.75101666223273,72.49071248854744,76.23040831486213,79.97010414117685,83.70979996749153,87.44949579380625,91.18919162012097,94.92888744643565,98.66858327275034,102.40827909906506,106.14797492537977,109.88767075169446,113.62736657800917,117.36706240432389,121.10675823063858,124.84645405695326,128.58614988326798,132.3258457095827,136.06554153589738,139.80523736221207,143.5449331885268,147.2846290148415,151.0243248411562,154.7640206674709,158.50371649378562,162.2434123201003,165.983108146415,169.72280397272974,173.46249979904442,177.2021956253591,180.94189145167383,184.68158727798854,188.42128310430323,192.16097893061792,195.90067475693266,199.64037058324735,203.38006640956203,207.11976223587672,210.85945806219146,214.59915388850615,218.33884971482084,222.07854554113558,225.81824136745027,229.55793719376496,233.29763302007964,237.0373288463944,240.77702467270908,244.51672049902376
48,4807,6,False,mobile,53.237467205824004,56.977163032138705,60.716858858453406,64.45655468476811,68.19625051108281,71.93594633739752,75.67564216371224,79.41533799002693,83.15503381634164,86.89472964265633,90.63442546897105,94.37412129528573,98.11381712160042,101.85351294791516,105.59320877422985,109.33290460054454,113.07260042685925,116.81229625317397,120.55199207948866,124.29168790580334,128.0313837321181,131.77107955843277,135.51077538474746,139.25047121106218,142.9901670373769,146.72986286369158,150.46955869000627,154.209254516321,157.9489503426357,161.68864616895038,165.4283419952651,169.16803782157982,172.9077336478945,176.6474294742092,180.38712530052393,184.12682112683862,187.8665169531533,191.606212779468,195.34590860578274,199.08560443209743,202.8253002584121,206.56499608472686,210.30469191104154,214.04438773735623,217.78408356367092,221.52377938998566,225.26347521630035,229.00317104261504
48,4807,6,True,fixed,37.22854130003019,40.96823712634489,44.70793295265959,48.44762877897429,52.18732460528899,55.927020431603694,59.66671625791841,63.4064120842331,67.14610791054781,70.8858037368625,74.62549956317721,78.36519538949193,82.10489121580662,85.84458704212133,89.58428286843602,93.32397869475074,97.06367452106542,100.80337034738014,104.54306617369483,108.28276200000954,112.02245782632426,115.76215365263894,119.50184947895366,123.24154530526835,126.98124113158306,130.72093695789775,134.46063278421246,138.20032861052718,141.94002443684187,145.67972026315658,149.41941608947127,153.15911191578599,156.89880774210067,160.6385035684154,164.3781993947301,168.1178952210448,171.8575910473595,175.5972868736742,179.3369826999889,183.0766785263036,186.8163743526183,190.55607017893303,194.2957660052477,198.03546183156243,201.77515765787712,205.51485348419183,209.25454931050652,212.99424513682123
48,4807,6,True,mobile,21.714991843621455,25.454687669936156,29.194383496250857,32.934079322565566,36.67377514888027,40.41347097519497,44.15316680150967,47.89286262782437,51.63255845413907,55.372254280453774,59.11195010676849,62.85164593308319,66.59134175939789,70.33103758571261,74.0707334120273,77.81042923834201,81.5501250646567,85.28982089097141,89.0295167172861,92.76921254360082,96.50890836991553,100.24860419623022,103.98830002254493,107.72799584885962,111.46769167517434,115.20738750148902,118.94708332780374,122.68677915411845,126.42647498043314,130.16617080674786,133.90586663306254,137.64556245937726,141.38525828569195,145.12495411200666,148.86464993832138,152.60434576463607,156.34404159095078,160.08373741726547,163.82343324358018,167.56312906989487,171.3028248962096,175.0425207225243,178.782216548839,182.5219123751537,186.2616082014684,190.0013040277831,193.7409998540978,197.4806956804125
48,4807,7,True,fixed,31.024458875273716,34.76415470158842,38.50385052790312,42.24354635421782,45.98324218053252,49.72293800684722,53.46263383316194,57.202329659476625,60.94202548579134,64.68172131210603,68.42141713842075,72.16111296473545,75.90080879105015,79.64050461736487,83.38020044367956,87.11989626999427,90.85959209630896,94.59928792262367,98.33898374893836,102.07867957525308,105.81837540156779,109.55807122788248,113.2977670541972,117.03746288051188,120.7771587068266,124.51685453314128,128.25655035945599,131.9962461857707,135.7359420120854,139.47563783840013,143.21533366471482,146.9550294910295,150.6947253173442,154.43442114365894,158.17411696997362,161.9138127962883,165.65350862260306,169.39320444891774,173.13290027523243,176.87259610154712,180.61229192786186,184.35198775417655,188.09168358049124,191.83137940680598,195.57107523312067,199.31077105943535,203.05046688575004,206.79016271206478
48,4807,7,True,mobile,15.510909418864985,19.250605245179685,22.990301071494386,26.729996897809094,30.469692724123796,34.2093885504385,37.9490843767532,41.6887802030679,45.4284760293826,49.1681718556973,52.90786768201202,56.64756350832672,60.38725933464142,64.12695516095614,67.86665098727083,71.60634681358555,75.34604263990023,79.08573846621495,82.82543429252964,86.56513011884435,90.30482594515907,94.04452177147375,97.78421759778847,101.52391342410316,105.26360925041787,109.00330507673256,112.74300090304727,116.48269672936199,120.22239255567668,123.96208838199139,127.70178420830608,131.44148003462078,135.18117586093547,138.9208716872502,142.6605675135649,146.4002633398796,150.13995916619433,153.87965499250902,157.6193508188237,161.3590466451384,165.09874247145314,168.83843829776782,172.5781341240825,176.31782995039725,180.05752577671194,183.79722160302663,187.53691742934132,191.27661325565606
