PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
59,5931,5,True,fixed,11,278.39979403650017,302.48847118136683,406.8727388091224,430.96141595398905,70.10921230837403,76.1247575298986,102.1921201565051,108.20766537802967,48,150.6341278890832,161.85321536802732,210.46926111011845,221.68834858906257,53.38492817507254,56.906911251464315,72.16883791582865,75.69082099222041
59,5931,5,True,mobile,11,86.39897914908742,88.33042348877264,75.973067192023,74.16819422214044,21.25991318466612,19.458561780141004,13.25839001267775,12.135007057074374,48,135.12057843267448,146.3396659116186,194.95571165370973,206.17479913265385,34.57321710508787,38.09520018147963,53.35712684584396,56.879109922235735
59,5931,6,True,fixed,11,27.60305361106333,21.704592324695227,7.658219625113962,6.021744450384224,2.8254593984112373,1.6518937103531073,0.1613808098486087,0.0943506549450005,48,144.43004546432672,155.64913294327084,204.26517868536197,215.4842661643061,51.438449542606335,54.96043261899811,70.22235928336244,73.7443423597542
59,5931,6,True,mobile,11,0.0630083005706093,0.0267416329113031,0.0006520465504544,0.0002767379747656,0.0011262577201007,0.0003150801578742,1.2622592815000306e-06,3.53127749177828e-07,48,128.916496007918,140.13558348686212,188.75162922895325,199.97071670789737,32.62673847262167,36.14872154901343,51.410648213377755,54.93263128976953
59,5931,7,False,fixed,11,0.2150061800010662,0.0975957181436741,0.0031842707543841,0.0014454058531549,0.0159570830528391,0.0057192307748478,6.704022372598024e-05,2.402810773226464e-05,48,169.7484384017728,180.96752588071692,229.58357162280802,240.80265910175214,58.969754026944685,62.49173710333645,77.75366376770077,81.27564684409255
59,5931,7,True,fixed,11,2.7681150598460964,1.9696855602854024,0.4508016955679445,0.3207733678388804,0.5982756205637678,0.3998919160200403,0.0697892192606573,0.046647638059175,48,138.22596303957025,149.44505051851436,198.06109626060552,209.28018373954964,49.491970910140125,53.0139539865319,68.27588065089623,71.79786372728799
59,5931,7,True,mobile,11,25.199073163660863,20.39324092359728,8.153715459670742,6.59900232985443,1.9896121401988165,1.502986595956047,0.3947668863624242,0.2908729774899998,48,122.71241358316152,133.93150106210564,182.5475468041968,193.76663428314092,30.68025984015546,34.20224291654722,49.464169580911545,52.98615265730332
59,5933,2,False,fixed,11,270.0277902264084,286.25103606674253,356.55176804152376,372.7750138818579,164.82383489559132,178.6316788555177,238.465669348532,252.27351330845835,48,195.86793693002204,207.08702440896616,255.70307015105726,266.9221576300014,67.89833518337223,71.42031825976399,86.68224492412831,90.20422800052009
59,5933,2,False,mobile,11,98.848212083329,98.20013802104502,95.44055962506478,94.81482700047538,18.18013400539,17.983919453772806,17.157836030921853,16.972654936957937,48,180.35438747361331,191.57347495255743,240.18952069464854,251.40860817359265,49.08662411338756,52.60860718977932,67.87053385414364,71.39251693053542
59,5933,2,True,fixed,11,278.7605847270415,302.65910601713534,406.2193649408754,430.1178862309693,131.15744364695342,142.18207214330786,189.9554622941771,200.98009079053156,48,164.34546156781948,175.5645490467636,224.18059478885473,235.39968226779885,58.420552066567666,61.94253514295944,77.20446180732377,80.72644488371553
59,5933,2,True,mobile,11,61.49776697739493,58.37923102097254,58.06337146005363,58.92403626355939,16.415674295908197,14.998219247406066,14.405738136513325,14.374999990499123,48,148.83191211141076,160.05099959035488,208.667045332446,219.88613281139013,39.608840996583,43.13082407297476,58.392750737339085,61.91473381373086
59,5933,4,True,fixed,11,7.308850175439584,4.541325460757677,0.5768197424715006,0.3582786261196539,4.930509134916178,4.278696839662403,2.3228162681781583,2.0172902039672707,48,151.93729671830656,163.15638419725067,211.7724299393418,222.99151741828592,54.52759480163525,58.04957787802703,73.31150454239135,76.83348761878311
59,5933,4,True,mobile,11,7.572702884128938,4.823332570097616,0.6830163996662585,0.4350382283353006,0.0003894430440029,6.164687929932294e-05,2.0938009538312644e-08,3.3143818246410926e-09,48,136.42374726189783,147.64283474084195,196.25888048293308,207.4779679618772,35.715883731650585,39.23786680804235,54.49979347240667,58.02177654879845
59,5933,5,False,fixed,11,38.9839725996379,38.98091578768652,38.96767237208285,38.96461683826521,1.626875779170509,1.2897484197320297,0.4715100840513273,0.3738019789703805,48,177.25568965575263,188.47477713469675,237.09082287678785,248.30991035573197,62.05889928597361,65.58088236236537,80.8428090267297,84.36479210312146
59,5933,5,False,mobile,11,87.49260955562983,87.48862503267348,87.47136086329621,87.46737730803191,10.523364905116988,10.393463193580445,9.848833050521996,9.727257843215597,48,161.7421401993439,172.96122767828803,221.57727342037913,232.79636089932325,43.24718821598894,46.769171292380705,62.03109795674503,65.5530810331368
59,5933,5,True,fixed,11,31.590444825842784,27.94002511484914,16.41098616623254,14.514622005856678,6.429134930015397,5.729077066059037,3.476352981869825,3.0978186581485647,48,145.73321429355008,156.9523017724942,205.56834751458533,216.78743499352944,52.58111616916905,56.10309924556083,71.36502590992515,74.88700898631691
59,5933,5,True,mobile,11,69.6948839294538,68.77751529091196,64.93975935875949,64.08498071115487,11.897903337810254,11.41477826141615,9.53794177240634,9.150645059985376,48,130.21966483714135,141.43875231608547,190.0547980581766,201.27388553712072,33.76940509918438,37.291388175576145,52.55331483994047,56.07529791633225
59,5933,6,False,fixed,11,432.4242465134523,473.3809438857953,650.859965832615,691.816663204958,213.4553362302925,232.6640964938425,315.9020576358928,335.11081789944285,48,171.05160723099615,182.27069470994027,230.88674045203138,242.1058279309755,60.11242065350741,63.63440372989917,78.89633039426349,82.41831347065526
59,5933,6,False,mobile,11,10.773135704105057,7.074772169245173,1.1437134131546969,0.7510823261880959,8.442241572745992e-05,1.0228123800942604e-05,1.09042260586466e-09,1.3210919531295148e-10,48,155.53805777458743,166.75714525353155,215.37319099562265,226.59227847456677,41.30070958352274,44.8226926599145,60.084619324278826,63.6066024006706
59,5933,6,True,fixed,11,18.12326379204691,13.995313311134588,4.566143446410481,3.5261092532428977,6.277388096146872,5.083955566791652,2.0387645271904327,1.6511625709025846,48,139.5291318687936,150.74821934773772,199.36426508982885,210.58335256877297,50.63463753670285,54.156620613094624,69.41854727745894,72.9405303538507
59,5933,6,True,mobile,11,15.401408583767411,12.356566136743275,4.751857751382417,3.811481157011744,0.1149617424173869,0.0552445223430465,0.0023078669754283,0.0011090758146182,48,124.01558241238487,135.234669891329,183.85071563342012,195.06980311236424,31.822926466718172,35.34490954310994,50.60683620747427,54.128819283866044
59,5933,7,True,fixed,11,13.339437272444355,10.504310525282428,3.7299047067356734,2.9371611762213825,15.510621003420813,13.614124693821108,7.73663405370156,6.790669483467237,48,133.32504944403712,144.54413692298124,193.1601826650724,204.37927014401652,48.68815890423664,52.210141980628414,67.47206864499273,70.9940517213845
59,5933,7,True,mobile,11,14.37005234367591,10.176067208850757,2.245633684422798,1.5849163012996657,1.0935691175879594,0.8071435168523965,0.2158853412405664,0.159246290154838,48,117.81149998762841,129.03058746657254,177.64663320866367,188.8657206876078,29.876447834251966,33.39843091064373,48.66035757500806,52.182340651399834
59,5935,1,False,fixed,11,144.74621388201578,137.00437090655106,107.96566565100947,102.19105360559216,91.2500671633812,89.68782276707053,83.22134525520289,81.79655638304138,48,207.57332461215148,218.7924120910956,267.40845783318673,278.62754531213085,79.83386171681343,83.3558447932052,98.61777145756952,102.1397545339613
59,5935,1,False,mobile,11,79.52949799601598,78.56664502565071,74.52718748800852,73.62489682034466,17.96384562885317,17.96382472826591,17.963734159335424,17.96371325887785,48,192.05977515574276,203.27886263468687,251.89490837677798,263.1139958557221,61.02215064682877,64.54413372322054,79.80606038758485,83.32804346397663
59,5935,1,True,fixed,11,162.88776252348703,156.6489540227648,132.26045518148564,127.19471151043074,91.1591185407642,87.78858495312447,74.56512539447948,71.80814108362006,48,176.05084924994893,187.26993672889304,235.88598247098417,247.1050699499283,70.35607860000889,73.87806167640066,89.13998834076497,92.66197141715674
59,5935,1,True,mobile,11,49.45942147756651,51.553840170643255,42.99457517836704,42.30328736663987,8.947644445992326,8.15868110931843,5.468925416682999,4.986699991892366,48,160.5372997935402,171.75638727248432,220.37243301457545,231.59152049351957,51.54436753002421,55.06635060641597,70.3282772707803,73.85026034717208
59,5937,3,False,fixed,11,170.52291078316276,163.50043661863708,136.26229342165598,130.65073993152473,80.52061484456001,77.3462423325106,64.97482920815143,62.41331980820928,48,202.69610227277315,213.91518975171726,262.53123549380837,273.7503229727525,72.59153004234534,76.1135131187371,91.37543978310143,94.8974228594932
59,5937,3,False,mobile,11,59.49170174396391,55.48846064982061,41.030163229968544,38.26921286669737,3.778749970284049,2.983498622789647,1.0715912113627517,0.8460710363046149,48,187.18255281636442,198.40164029530854,247.01768603739964,258.23677351634376,53.77981897236067,57.301802048752435,72.56372871311676,76.08571178950854
59,5937,3,True,fixed,11,134.94846865162498,130.76677004474195,114.09281255875712,110.55737595766476,55.72885539886366,53.786747839269,46.123365659610016,44.51600199709877,48,171.1736269105706,182.3927143895147,231.00876013160584,242.22784761054996,63.11374692554078,66.63573000193256,81.89765666629688,85.41963974268864
59,5937,3,True,mobile,11,39.97518766730413,35.66091999949546,21.74042424235434,19.39411857460265,9.315868095539996,7.531700501776011,2.997748015621735,2.423621717472108,48,155.66007745416186,166.87916493310598,215.49521067519711,226.71429815414123,44.30203585555611,47.824018931947876,63.0859455963122,66.60792867270398
59,5937,4,False,fixed,11,180.1558068309334,175.18081058336946,155.1621135207725,150.87731723188932,73.56002844702678,71.82332926747817,64.7591772225801,63.23025978841013,48,196.49201984801667,207.71110732696079,256.32715306905186,267.54624054799604,70.64505140987913,74.1670344862709,89.42896115063522,92.950944227027
59,5937,4,False,mobile,11,34.259579234415014,29.68782530086632,15.959867559682598,13.830110308560275,0.4749765087137689,0.2638319446721217,0.0206458825280694,0.0114680268116906,48,180.97847039160794,192.19755787055206,240.81360361264316,252.03269109158728,51.83334033989446,55.355323416286225,70.61725008065055,74.13923315704233
59,5937,4,True,fixed,11,114.99365135096964,108.72439405925115,84.96203161390801,80.26588507502078,50.77827228918559,45.68854910025615,28.864791180384906,25.96280493525817,48,164.9695444858141,176.18863196475823,224.80467770684936,236.02376518579348,61.16726829307457,64.68925136946635,79.95117803383067,83.47316111022243
59,5937,4,True,mobile,11,70.44658628583693,68.28533801868576,68.56709184265907,68.52817838736121,6.492511300692572,5.034749542136364,1.6727621885297208,1.2971827942627865,48,149.4559950294054,160.6750825083495,209.29112825044064,220.51021572938475,42.3555572230899,45.877540299481666,61.13946696384599,64.66145004023777
59,5937,5,True,fixed,11,67.41712778490074,63.90876659089851,50.68325081987079,48.04278342628869,20.60085994874752,19.28967052908149,14.506493337604596,13.583193788895052,48,158.76546206105763,169.98454954000175,218.60059528209288,229.819682761037,59.22078966060837,62.742772737000145,78.00469940136448,81.52668247775624
59,5937,5,True,mobile,11,162.78922977531855,177.82917339068047,243.00222432665564,258.0421380298847,57.82394565618852,63.7816791803129,89.66488699956734,95.64583275977418,48,143.2519126046489,154.47100008359303,203.08704582568416,214.30613330462828,40.4090785906237,43.93106166701546,59.19298833137979,62.714971407771564
59,5939,3,False,fixed,11,330.63099865915785,354.84360976707643,459.7649245680569,483.9775356759755,154.12132707607032,166.46451224635723,219.9516479842672,232.2948331545541,48,192.87582425420882,204.09491173315294,252.71095747524404,263.93004495418813,63.314926324795096,66.83690940118686,82.09883606555118,85.62081914194296
59,5939,3,False,mobile,11,111.06930679957604,103.40798225318814,75.86603882358968,70.63296082729663,0.5650375189440006,0.2911111359056305,0.0164429143063138,0.0084715002116246,48,177.3622747978001,188.58136227674422,237.19740801883532,248.41649549777944,44.50321525481043,48.02519833120219,63.287124995566515,66.80910807195829
59,5939,3,True,fixed,11,113.32730882630034,111.38145752065934,103.32822147645632,101.55405638993074,35.19562591343451,35.19549158290578,35.194909489872416,35.194775162078045,48,161.35334889200627,172.57243637095038,221.18848211304152,232.40756959198563,53.837143207990536,57.35912628438231,72.62105294874664,76.1430360251384
59,5939,3,True,mobile,11,64.4779038817868,64.44366531754237,64.29550817461973,64.26136646475116,8.559474859132303,8.559447429958997,8.55932857122371,8.559301142519187,48,145.83979943559754,157.05888691454166,205.6749326566328,216.8940201355769,35.02543213800587,38.54741521439763,53.809341878761956,57.33132495515373
59,5939,4,False,fixed,11,152.70368541940346,149.72172409619537,128.22929532775012,123.96222039055796,15.024563878550468,14.815720766523814,13.905031330880718,13.703483441802714,48,186.67174182945234,197.89082930839646,246.50687505048757,257.7259625294317,61.368447692328886,64.89043076872065,80.15235743308497,83.67434050947675
59,5939,4,False,mobile,11,51.845498249938245,48.35976690594022,35.76853612964461,33.36370809780721,3.9573722402666863e-13,-1.268950169971942e-15,1.9782193744021963e-26,-6.343254207545282e-29,48,171.15819237304362,182.37727985198774,230.99332559407884,242.21241307302296,42.55673662234422,46.07871969873598,61.340646363100305,64.86262943949208
59,5939,4,True,fixed,11,97.97226004386152,90.68063135860898,64.85806277595901,60.03097283442485,2.7212551567474668,1.5777194471347145,0.1486478634570235,0.0861825192575778,48,155.1492664672498,166.3683539461939,214.98439968828504,226.20348716722916,51.890664575524326,55.4126476519161,70.67457431628043,74.19655739267219
59,5939,4,True,mobile,11,41.70775069027491,41.5785503831966,17.767654878221844,17.866542534497757,8.107674145402921,8.537475445924754,8.157300211490234,8.485943827537584,48,139.63571701084106,150.85480448978518,199.4708502318763,210.68993771082043,33.07895350553966,36.60093658193142,51.862863246295746,55.38484632268752
59,5939,5,False,fixed,11,86.96643740022884,83.66035451339268,70.72633038560689,68.03762520776364,6.092763350083237,5.5996164297595,3.8843242740738377,3.5699279249571307,48,180.46765940469587,191.68674688363998,240.3027926257311,251.5218801046752,59.42196905986268,62.94395213625445,78.20587880061878,81.72786187701054
59,5939,5,False,mobile,11,93.33084857379572,91.60662024557412,84.49558032557742,82.93457798355234,17.905591649037568,17.370252416276706,15.229363817719207,14.774038123856863,48,164.95410994828714,176.17319742723126,224.78924316932236,236.00833064826648,40.610257989878015,44.13224106626978,59.3941677306341,62.916150807025886
59,5939,5,True,fixed,11,42.71685564186417,38.781407420805394,25.51107845263316,23.160776053143984,13.62309860287736,12.791264464880689,9.73515754023559,9.140723291698825,48,148.9451840424933,160.16427152143743,208.78031726352856,219.99940474247268,49.94418594305812,53.4661690194499,68.72809568381423,72.250078760206
59,5939,5,True,mobile,11,41.08172755233926,36.1100152505612,20.647614895617203,18.148839720008247,0.3091068629305933,0.1605083648693626,0.0093795809657001,0.0048704877972974,48,133.43163458608458,144.6507220650287,193.26676780711983,204.48585528606395,31.132474873073456,34.65445794946522,49.91638461382954,53.43836769022132
59,5939,6,False,fixed,11,101.28361159299963,98.27215512877125,82.07662772258628,78.88302001858796,72.43931878842585,71.91202634382844,70.10087487688338,69.69017495355268,48,174.2635769799394,185.4826644588835,234.0987102009746,245.31779767991873,57.47549042739648,60.99747350378824,76.25940016815257,79.78138324454434
59,5939,6,False,mobile,11,262.9786083916084,285.6705664335665,384.002384615385,406.6943426573431,29.08723426573428,31.06506293706295,39.635653846153865,41.61348251748254,48,158.75002752353066,169.96911500247478,218.58516074456588,229.80424822351,38.66377935741181,42.185762433803575,57.4476890981679,60.969672174559676
59,5939,6,True,fixed,11,59.90259265244178,57.36871432556275,47.570229758409496,45.557985905811336,16.198169105851992,15.36694154082816,12.230587472799836,11.6029608949199,48,142.74110161773683,153.96018909668095,202.57623483877208,213.7953223177162,47.99770731059192,51.5196903869837,66.78161705134802,70.30360012773978
59,5939,6,True,mobile,11,4.700588652113309,3.1322421981653545,0.539388958970761,0.3594224007993399,0.0724212042037292,0.0337313750141232,0.0012305427093847,0.000573145642323,48,127.22755216132809,138.44663964027222,187.06268538236336,198.28177286130747,29.18599624060725,32.707979316999015,47.96990598136334,51.49188905775512
59,5939,7,True,fixed,11,0.7963160195232094,0.3303612340322078,0.0072985759346227,0.003027901603541,1.848408681858744,1.0689356733156086,0.0996055901150776,0.0576019630185851,48,136.53701919298035,147.75610667192447,196.37215241401563,207.59123989295975,46.05122867812571,49.57321175451749,64.83513841888181,68.35712149527357
59,5939,7,True,mobile,11,5.549202830969838,4.012884292741937,0.9850976809945589,0.712385314481829,4.64718090612989,4.130155993605442,2.494285793807696,2.220039396519074,48,121.02346973657163,132.24255721551575,180.8586029576069,192.07769043655102,27.239517608141043,30.761500684532805,46.02342734889713,49.54541042528891
59,5941,3,False,fixed,11,146.03995888349607,147.23386193913652,139.77707588336926,138.65608181623446,68.21997172634006,68.52636221405739,51.121881392862846,49.21177946852474,48,203.34624448103892,214.56533195998304,263.18137770207414,274.40046518101826,69.01497373963741,72.53695681602917,87.7988834803935,91.32086655678528
59,5941,3,False,mobile,11,39.17469329847225,37.271829041345,43.35713001091092,39.93016574067947,17.294812032841143,16.64954651053379,14.120006675761044,13.59312804855085,48,187.8326950246302,199.05178250357432,247.66782824566542,258.88691572460954,50.20326266965274,53.7252457460445,68.98717241040883,72.50915548680061
59,5941,3,True,fixed,11,115.68138484380626,108.0325293102186,80.31854386192965,75.0078800978546,30.25329368723989,25.770864392384755,12.86292435565289,10.95711041204243,48,171.82376911883637,183.04285659778049,231.65890233987162,242.87798981881573,59.537190622832846,63.05917369922462,78.32110036358895,81.84308343998072
59,5941,3,True,mobile,11,9.45049660720204,7.989251681162439,3.8583719929164726,3.261800671730677,0.1274904376894737,0.0708382145180325,0.0055508227457787,0.0030842338813675,48,156.31021966242764,167.52930714137176,216.1453528834629,227.364440362407,40.72547955284818,44.24746262923994,59.509389293604265,63.03137236999604
59,5941,4,True,fixed,11,46.97296655188357,39.34281622843489,18.250485348908164,15.285930267332567,7.467376452434455,6.25544723944162,2.903909539078056,2.432615126011481,48,165.6196866940799,176.838774173024,225.45481991511514,236.67390739405926,57.590711990366636,61.11269506675841,76.37462173112274,79.8966048075145
59,5941,4,True,mobile,11,0.0873466233538528,0.0279786309718939,0.0002015307236548,6.455376899681523e-05,0.000162914984179,2.397553983704949e-05,5.937454647601649e-09,8.737912055886375e-10,48,150.10613723767116,161.32522471661528,209.9412704587064,221.16035793765053,38.77900092038197,42.30098399677373,57.562910661138055,61.08489373752983
59,5941,5,True,fixed,11,47.49002507432565,38.952973783975736,16.504646892535856,13.537686634456994,10.219535662707347,7.461158458433676,1.9088202349511163,1.39360639384098,48,159.4156042693234,170.63469174826753,219.25073749035866,230.46982496930278,55.64423335790043,59.16621643429221,74.42814309865655,77.95012617504831
59,5941,5,True,mobile,11,46.557141043070544,45.8471025705727,42.89329953158269,42.23913795298356,4.872986526499756,4.678404334147491,3.921107704543456,3.764534783717535,48,143.90205481291468,155.1211422918588,203.73718803394993,214.95627551289405,36.832522287915765,40.35450536430753,55.61643202867185,59.13841510506363
59,5941,6,False,fixed,11,55.0579462839172,48.25619718281488,27.25188014413309,23.885237111030158,10.12025500869686,8.274136528884803,3.45693594525556,2.8263279885807,48,184.7339972067695,195.9530846857136,244.5691304278047,255.78821790674883,63.17553784223879,66.69752091863056,81.95944758299488,85.48143065938666
59,5941,6,False,mobile,11,43.19787378353533,39.64887527632727,26.52250741273252,24.18982024084021,0.5637501997203099,0.3824744086611599,0.0711838108762684,0.048291399203015,48,169.22044775036076,180.43953522930488,229.05558097139598,240.2746684503401,44.36382677225412,47.885809848645884,63.14773651301021,66.66971958940199
59,5941,6,True,fixed,11,31.351006406720757,30.48249031075963,26.98853190339993,26.240869322480737,10.049274506627638,9.807183622738911,8.823737126936237,8.611169909387055,48,153.21152184456693,164.43060932351105,213.04665506560218,224.2657425445463,53.69775472543423,57.21973780182601,72.48166446619034,76.0036475425821
59,5941,6,True,mobile,11,63.59649622549439,58.562284017942574,40.96092652989975,37.71756898605997,14.117474951367132,12.196631994464203,6.470768411397739,5.590222626738793,48,137.6979723881582,148.91705986710232,197.53310560919346,208.75219308813757,34.88604365544956,38.408026731841325,53.66995339620565,57.191936472597426
59,5941,7,True,fixed,11,26.789924210373808,18.07541130040005,3.2854427419155177,2.2167188080749125,41.37439435219641,31.06160863925016,8.967895744085153,6.732600495590882,48,147.00743941981045,158.22652689875457,206.84257264084573,218.06166011978985,51.75127609296802,55.2732591693598,70.53518583372413,74.05716891011589
59,5941,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,131.49388996340176,142.71297744234587,191.329023184437,202.54811066338112,32.93956502298335,36.461548099375115,51.72347476373944,55.245457840131216
59,5943,5,True,fixed,11,0.1673616117714565,0.0606146593766765,0.0007434279520781,0.0002692530957926,0.0038489030792145,0.0009861096653292,2.698614963945974e-06,6.91399664834455e-07,48,156.01689429172305,167.23598177066717,215.8520275127583,227.07111499170242,63.01184431071985,66.53382738711163,81.79575405147595,85.31773712786772
59,5943,5,True,mobile,11,0.0008508723038051,9.820062126033272e-05,8.482624506031318e-09,9.78994136588084e-10,8.594894849221354e-07,3.9995391977257524e-08,6.74544562555622e-14,3.138918469489353e-15,48,140.50334483531432,151.72243231425844,200.33847805634957,211.5575655352937,44.200133240735184,47.72211631712695,62.98404298149127,66.50602605788305
59,5943,6,False,fixed,11,485.3950603146857,532.8750769230774,738.6218155594413,786.101832167833,295.5569147329942,323.6417501589318,445.3427036713282,473.4275390972658,48,181.33528722916913,192.55437470811324,241.17042045020435,252.38950792914846,70.5431487950582,74.06513187144996,89.32705853581429,92.84904161220607
59,5943,6,False,mobile,11,3.7682112565175614,1.9352446214322576,0.1078131952630043,0.0553697476199826,14.403432689783171,13.185255075057524,8.990547896537072,8.230167754694296,48,165.8217377727604,177.04082525170452,225.65687099379562,236.87595847273974,51.73143772507354,55.2534208014653,70.51534746582962,74.0373305422214
59,5943,6,True,fixed,11,26.84446703761732,22.59210432951632,10.700356492542673,9.005340650041015,8.982814163452522,7.2425764907642,2.8486735587151526,2.296800954666772,48,149.81281186696657,161.0318993459107,209.64794508800182,220.86703256694594,61.06536567825365,64.58734875464542,79.84927541900974,83.3712584954015
59,5943,6,True,mobile,11,32.38376435075789,26.748454883600523,11.681320534974631,9.648498946658188,5.57868760029965,4.117125241621877,1.1037301387764191,0.8145634851557416,48,134.29926241055784,145.51834988950196,194.1343956315931,205.3534831105372,42.253654608268974,45.775637684660744,61.03756434902507,64.55954742541684
59,5943,7,True,fixed,11,50.81601582624143,47.74033774830594,36.42391421088402,34.219329049503315,35.87980589620661,33.11859795696952,23.40812682335277,21.606703877691185,48,143.6087294422101,154.8278169211542,203.44386266324537,214.6629501421895,59.11888704578744,62.640870122179216,77.90279678654353,81.4247798629353
59,5943,7,True,mobile,11,11.217087301262303,8.362175882296144,2.203674120786717,1.6219771303876684,2.049666257979916,1.6683411459934812,0.3180335790643313,0.2254055382365076,48,128.09517998580137,139.31426746474548,187.93031320683664,199.14940068578076,40.30717597580277,43.829159052194534,59.09108571655886,62.613068792950635
59,5945,6,True,fixed,11,2.1482289580260736,1.7173838753820645,0.651043853976197,0.520471625153349,0.5067556470015655,0.2937583767302444,0.0276580016530416,0.0160329139246372,48,145.69264560249292,156.91173308143703,205.52777882352817,216.74686630247228,49.57846364523921,53.10044672163099,68.36237338599531,71.88435646238707
59,5945,6,True,mobile,11,0.0836673841714059,0.022775614653897,8.10520005036135e-05,2.206366493562089e-05,1.4120731016129042,0.7970713469744015,0.0668760486622799,0.0377494494631211,48,130.1790961460842,141.3981836250283,190.01422936711944,201.23331684606356,30.76675257525454,34.288735651646306,49.55066231601063,53.07264539240241
59,5945,7,True,fixed,11,0.0047553753545275,0.0011966318250584,3.029159322743394e-06,7.622507538371448e-07,0.3498337403751687,0.219422508665234,0.0290691455922476,0.0182327320508466,48,139.48856317773644,150.70765065668056,199.32369639877172,210.54278387771583,47.631985012773,51.15396808916478,66.4158947535291,69.93787782992086
59,5945,7,True,mobile,11,10.4130675222758,6.370564129913264,0.7576020201255945,0.4634899604595215,0.1108131867003876,0.0428705104484418,0.0006997612662055,0.0002707179855353,48,123.97501372132773,135.19410120027186,183.810146942363,195.0292344213071,28.820273942788333,32.342257019180096,47.60418368354442,51.1261667599362
59,5947,3,False,fixed,11,160.22255093853303,169.51177698878266,209.7650898731977,219.0543159234473,38.25154318074319,41.0227739139762,53.03139021213592,55.80260969812127,48,180.37310870656444,191.59219618550856,240.20824192759966,251.42732940654378,58.655658688451254,62.17764176484302,77.43956842920734,80.96155150559912
59,5947,3,False,mobile,11,18.194872546406632,13.927209170250752,4.373503184220839,3.347684546734064,5.964864705769333,5.123540130612097,2.651173616936632,2.277234286044532,48,164.8595592501557,176.07864672909983,224.69469247119093,235.91377995013505,39.843947618466586,43.36593069485835,58.62785735922267,62.14984043561445
59,5947,3,True,fixed,11,89.63978728404432,87.40194371215365,78.33255218303134,76.37699200508135,4.227923279979176,3.4282772903367142,1.382041015055168,1.1206494329411931,48,148.85063334436188,160.069720823306,208.68576656539713,219.90485404434125,49.177875571646695,52.69985864803847,67.9617853124028,71.48376838879456
59,5947,3,True,mobile,11,4.634606482575806,2.751675051857206,0.2873838551314644,0.1706265650481495,0.3439544389541147,0.1831778505402064,0.0119440550995118,0.006360977187895,48,133.33708388795316,144.55617136689727,193.1722171089884,204.39130458793252,30.366164501662027,33.88814757805379,49.150074242418114,52.67205731880989
59,5947,5,True,fixed,11,5.936253089256293,4.79748681885501,1.9062789125958512,1.5405926632056062,2.8180201365577635,2.008497805575466,0.462973566819645,0.3299768447121751,48,136.44246849484892,147.66155597379304,196.27760171588417,207.4966891948283,45.28491830671428,48.80690138310606,64.06882804747039,67.59081112386215
59,5947,5,True,mobile,11,-51.62035787279719,-66.0677728696708,-128.0072649650336,-142.02203540506602,16.272762156797487,16.84815119757816,19.88934928853448,20.578081762168857,48,120.9289190384402,132.14800651738432,180.76405225947545,191.98313973841957,26.473207236729614,29.995190313121377,45.2571169774857,48.77910005387748
59,5947,6,True,fixed,11,14.327101524015198,13.432874434120162,10.159717396460476,9.525597891802516,0.4085117838276261,0.227241742072486,0.017894381937907,0.0099540593095748,48,130.23838607009245,141.45747354903656,190.0735192911277,201.2926067700718,43.33843967424808,46.860422750639856,62.12234941500418,65.64433249139594
59,5947,6,True,mobile,11,10.244276140503937,6.649142883157225,1.0217187211691028,0.6631560561501864,0.2076846937900098,0.1134799879082321,0.0082695784634698,0.0045185403262774,48,114.72483661368372,125.94392409262784,174.55996983471897,185.7790573136631,24.526728604263404,28.048711680655174,43.3106383450195,46.832621421411275
59,5947,7,True,fixed,11,1.8466767854827857,1.2073908912813596,0.1914968283360547,0.1252041115477476,0.4662893927760033,0.2724385615521356,0.026541477524633,0.0155073696084546,48,124.03430364533597,135.25339112428009,183.86943686637125,195.08852434531536,41.39196104178187,44.913944118173646,60.17587078253797,63.69785385892973
59,5947,7,True,mobile,11,59.71636969909077,45.20569989103432,13.529829651793433,10.242173492758448,20.626950676553008,17.15706361434667,7.723437996939952,6.4241932369377786,48,108.52075418892727,119.73984166787139,168.35588740996252,179.57497488890664,22.5802499717972,26.102233048188964,41.36415971255329,44.886142788945065
59,5949,3,False,fixed,11,259.3565257455465,278.9463256757504,363.8323615665109,383.4214714626231,190.42827748533824,206.90408777615488,278.2992280513165,294.77502981387727,48,215.55266919129286,226.77175667023698,275.3878024123281,286.6068898912722,75.5852516720876,79.10723474847936,94.36916141284368,97.89114448923546
59,5949,3,False,mobile,11,74.70639183635808,68.33139110832238,43.18786183250537,38.977784471977685,20.965074205456684,20.455779792769047,18.38756814109558,17.940514500247257,48,200.03911973488414,211.25820721382826,259.87425295591936,271.0933404348635,56.773540602102926,60.29552367849469,75.55745034285901,79.07943341925079
