PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
47,4716,7,True,fixed,11,26.32732558139535,27.8485511592898,3.5529883720930235,2.48417246817798,34.97972328444101,15.235488722463236
47,4716,7,True,mobile,11,1.571,6.07651333616305,0.509,1.0261288327721898,22.278101659023942,-2.3749796337813542
47,4717,3,False,fixed,11,238.871369195923,200.3815725355255,37.97466364665911,36.14919859673601,107.24747663048748,33.9084742582167
47,4717,3,False,mobile,11,127.44337837837836,123.60749514051128,16.711000000000002,16.703473067510938,94.54585500507042,16.29800590197211
47,4717,3,True,fixed,11,47.390727678571416,27.35999794380964,8.71835267857143,6.834903104225961,75.94732662760869,24.52489572459021
47,4717,3,True,mobile,11,32.232187499999995,66.51716579135562,9.680750000000002,21.207646208126164,63.24570500219163,6.9144273683456206
47,4717,4,True,fixed,11,116.0967786624204,64.97584073663916,9.728730891719744,9.914869167948495,69.88090859880381,22.692233345210987
47,4717,4,True,mobile,11,36.9105,57.28089784836664,9.9896,5.577583364713937,57.17928697338675,5.081764988966395
47,4717,5,True,fixed,11,51.52209460834181,71.25109989066428,9.502889114954222,8.077318619490374,63.81449056999894,20.859570965831757
47,4717,5,True,mobile,11,21.569982456140355,26.86020734429988,4.613263157894737,6.42308085989251,51.11286894458188,3.249102609587169
47,4717,6,False,fixed,11,96.17565098039216,100.92149478720522,6.921545098039216,6.953578576361492,89.04822254407287,28.41048712007902
47,4717,6,False,mobile,11,91.0782,72.86013740665575,14.761999999999995,15.585971565697202,76.34660091865581,10.800018763834434
47,4717,6,True,fixed,11,52.88780088495574,49.58287101013829,8.581845132743362,7.682662733499717,57.74807254119406,19.02690858645253
47,4717,6,True,mobile,11,38.62337037037037,10.500914513219188,6.957259259259259,2.078293231101717,45.046450915777,1.416440230207943
47,4717,7,True,fixed,11,33.94337037037037,37.3924653503077,14.095592592592594,8.530926194061156,51.6816545123892,17.194246207073306
47,4717,7,True,mobile,11,97.705,55.92442256290737,21.945666666666668,8.792889988709174,38.98003288697214,-0.41622214917128453
47,4718,5,False,fixed,11,7.107,49.188859688323575,1.285,5.109119737208568,78.60856647093749,27.402443723666675
47,4718,5,False,mobile,11,54.52191836734694,-40.37621216104654,7.096673469387755,0.5435626830814426,65.90694484552043,9.791975367422086
47,4718,5,True,fixed,11,32.695070652173904,40.84233697930422,7.293228260869563,10.166462325862796,47.30841646805869,18.018865190040184
47,4718,5,True,mobile,11,29.262,22.58347290658993,3.831571428571429,3.397541915298872,34.60679484264163,0.4083968337955959
47,4718,6,False,fixed,11,89.23567096774194,82.6672021229764,7.094929032258064,8.765864265997276,72.54214844213263,25.569781344287446
47,4718,6,False,mobile,11,30.810875,13.424971143194828,2.522125,1.9174946293875008,59.84052681671556,7.959312988042861
47,4718,6,True,fixed,11,110.6787511013216,105.61911776784936,11.102270925110137,11.403392343914472,41.24199843925381,16.18620281066096
47,4718,6,True,mobile,11,39.65913333333334,31.86188981992093,9.578333333333337,4.190478607614566,28.540376813836758,-1.42426554558363
47,4718,7,False,fixed,11,104.50008695652174,99.2331619692574,9.61113043478261,7.684310899020384,66.47573041332774,23.737118964908223
47,4718,7,False,mobile,11,55.046,21.9297913016539,3.887,3.3464162277748377,53.774108787910684,6.126650608663635
47,4718,7,True,fixed,11,113.17033333333336,22.302636270009973,8.46819298245614,5.752486403736088,35.17558041044895,14.353540431281733
47,4718,7,True,mobile,11,41.57956250000001,17.793420813816006,11.248125000000002,3.169317844856841,22.47395878503189,-3.2569279249628575
48,4801,2,False,fixed,11,192.56689624156763,190.72191123622557,47.73097494378414,37.99775612526576,126.36369680470078,35.68622122824384
48,4801,2,False,mobile,11,98.02694029850744,87.18178793446774,13.662567164179102,17.765154528534747,113.66207517928372,18.07575287199925
48,4801,2,True,fixed,11,74.1131138370952,64.94053540006382,17.98195485770363,13.53305598697036,95.063546801822,26.302642694617347
48,4801,2,True,mobile,11,83.5598,109.3568093212887,17.354519999999997,11.45919565819682,82.36192517640494,8.692174338372759
48,4801,5,False,fixed,11,182.9334821428572,135.56120005756776,16.590517857142856,10.677617029438242,108.16444271828617,30.188234090106157
48,4801,5,False,mobile,11,187.613,0.0,15.27,0.0,95.4628210928691,12.577765733861568
48,4801,5,True,fixed,11,49.88491969407266,44.62779640077648,13.45302103250478,15.441804737619517,76.86429271540737,20.804655556479666
48,4801,5,True,mobile,11,50.20111111111112,42.01487671255283,5.914,4.251304214916707,64.16267108999031,3.1941872002350777
48,4802,1,False,fixed,11,197.3470270444301,193.9017868531166,58.63098948272162,62.15928994803304,138.8675495075177,50.19571997533017
48,4802,1,False,mobile,11,96.87421561338287,97.73386049137687,28.97815241635688,17.46248888813235,126.16592788210065,32.58525161908558
48,4802,1,True,fixed,11,129.85920313219714,117.55742759237488,45.70909995393828,39.70508669391409,107.56739950463891,40.81214144170368
48,4802,1,True,mobile,11,85.47721917808218,64.3140243364514,20.18975342465753,13.06086431120126,94.86577787922185,23.201673085459092
48,4802,3,False,fixed,11,131.62765260545908,131.37964781196146,20.562290322580644,14.864873197104094,126.73471344990797,46.53039521657172
48,4802,3,False,mobile,11,131.4208780487805,117.69127554243364,15.140829268292682,19.63214523547706,114.03309182449091,28.919926860327127
48,4802,3,True,fixed,11,34.41088790560471,40.13415205673101,5.052321533923303,5.035338409139026,95.43456344702918,37.14681668294523
48,4802,3,True,mobile,11,82.84026470588236,64.89949733571818,11.387764705882354,9.412224757317588,82.73294182161212,19.536348326700637
48,4802,4,False,fixed,11,238.6785185185185,207.06247996135613,110.21502777777776,111.98855978651508,120.6682954211031,44.6977328371925
48,4802,4,False,mobile,11,98.44566666666668,115.59091130082884,9.340000000000002,6.201029831998153,107.96667379568603,27.0872644809479
48,4802,4,True,fixed,11,177.01505841924404,118.13710154542424,158.4610412371134,104.06394412224996,89.3681454182243,35.314154303566006
48,4802,4,True,mobile,11,11.157714285714286,51.83636598003858,5.547714285714286,5.487349814705376,76.66652379280724,17.70368594732141
48,4802,5,False,fixed,11,154.59011979166667,164.1134233468154,99.75799479166665,62.687094385514,114.60187739229822,42.86507045781327
48,4802,5,False,mobile,11,56.83338095238096,58.751615727663726,30.520666666666664,15.25903373974472,101.90025576688116,25.254602101568675
48,4802,5,True,fixed,11,57.715821428571424,56.32034562918172,29.48271536796537,19.22848654286988,83.30172738941943,33.48149192418678
48,4802,5,True,mobile,11,87.77463934426233,88.38296526363723,26.17808196721312,35.96048693425762,70.60010576400236,15.871023567942185
48,4802,6,True,fixed,11,42.503189024390245,37.37443602426306,15.24558536585366,13.898308363864238,77.23530936061455,31.648829544807548
48,4802,6,True,mobile,11,287.028,64.47347413172542,17.009,16.821898272084827,64.53368773519749,14.03836118856296
48,4803,4,False,fixed,11,214.18447368421053,208.59428231249143,135.19782631578948,88.30853413200255,131.45442118268838,54.21809700941217
48,4803,4,False,mobile,11,180.66555072463768,23.0660195775723,99.71514130434782,3.911521335461045,118.75279955727132,36.60762865316758
48,4803,4,True,fixed,11,164.56395804195805,140.17804455118355,134.66203496503496,81.96643360747412,100.15427117980958,44.83451847578568
48,4803,4,True,mobile,11,23.386,14.586317578601191,9.738,0.1616321658595414,87.45264955439252,27.224050119541086
48,4803,5,False,fixed,11,188.35825,193.00885798296508,125.46839150943396,114.64516900198558,125.3880031538835,52.38543463003294
48,4803,5,False,mobile,11,90.40009090909092,105.52843618751515,15.147090909090908,14.250583492003218,112.68638152846644,34.77496627378835
48,4803,5,True,fixed,11,60.89585594405595,43.71040517824875,24.31697202797203,17.109128255581652,94.08785315100471,43.00185609640645
48,4803,5,True,mobile,11,58.19562,59.80958924745242,13.98654,12.985030439232844,81.38623152558765,25.39138774016186
48,4803,6,False,fixed,11,185.7497724665392,157.2658823443999,84.50183173996176,42.25548280950384,119.32158512507864,50.55277225065371
48,4803,6,False,mobile,11,64.11985714285713,72.04522572544667,1.7422857142857142,10.212431795798617,106.61996349966158,32.94230389440912
48,4803,6,True,fixed,11,68.71892279411765,32.78678533024897,11.879654411764706,7.3417932339035055,88.02143512219983,41.16919371702723
48,4803,6,True,mobile,11,61.31660000000001,46.70564505342022,8.292800000000002,3.4852224992944705,75.31981349678277,23.558725360782635
48,4803,7,True,fixed,11,146.90733333333336,49.02171260625587,124.55444444444444,36.122069246313046,81.95501709339497,39.336531337648
48,4803,7,True,mobile,11,222.539,69.42782081706066,16.614,9.63104057071908,69.25339546797791,21.72606298140341
48,4804,5,True,fixed,11,34.1136261682243,37.6919818725434,20.34002803738317,19.881152855981103,71.70036541718007,40.64450344069882
48,4804,5,True,mobile,11,107.111,65.70492961606392,10.256,12.746271897488455,58.998743791763005,23.03403508445423
48,4804,6,False,fixed,11,134.11774782608697,119.33694997786914,130.49169565217392,113.14351502817976,96.934097391254,48.19541959494608
48,4804,6,False,mobile,11,7.034285714285716,63.97218090912819,1.139571428571429,5.508684760298393,84.23247576583694,30.584951238701493
48,4804,6,True,fixed,11,76.73801036269428,52.30187338711786,71.58030051813473,42.07032827841528,65.63394738837519,38.81184106131959
48,4804,6,True,mobile,11,138.30556097560975,132.59887254901963,11.577512195121953,27.56626372549021,52.932325762958136,21.201372705075002
48,4804,7,True,fixed,11,21.62678723404255,18.341992811874864,12.799212765957446,7.5446087225069105,59.56752935957033,36.97917868194037
48,4804,7,True,mobile,11,87.678625,40.97562982568139,22.88725,3.540768642421785,46.86590773415327,19.368710325695776
48,4805,3,False,fixed,11,138.93159868421054,156.9325451149344,38.54675,42.24656733669991,132.4256578798034,47.92334593007132
48,4805,3,False,mobile,11,115.781,175.764740232699,17.48847619047619,23.171404752208733,119.72403625438633,30.312877573826732
48,4805,3,True,fixed,11,180.97965873015875,141.1361579976338,66.04289682539682,42.40256941826025,101.1255078769246,38.53976739644483
48,4805,3,True,mobile,11,86.59546,148.46260538062333,36.94414,25.274720583476206,88.42388625150754,20.92929904020024
48,4805,4,True,fixed,11,44.34745475285171,58.1087378855331,10.221726235741444,8.848279531600621,95.05908984811973,36.70710501706561
48,4805,4,True,mobile,11,57.36597777777777,62.55643233296716,17.86284444444444,14.264280412357277,82.35746822270266,19.096636660821016
48,4805,5,False,fixed,11,102.67941666666668,121.45202884363916,105.20300462962966,120.6847903701794,120.29282182219364,44.25802117131287
48,4805,5,False,mobile,11,243.172,133.1452654878616,51.801,27.142903950442413,107.59120019677658,26.64755281506828
48,4805,5,True,fixed,11,29.7864218328841,24.56671083032277,14.89864016172507,11.011605206241326,88.99267181931485,34.87444263768638
48,4805,5,True,mobile,11,69.66715625,58.73925515824164,11.953046874999998,10.251601747846092,76.29105019389779,17.26397428144179
48,4805,6,False,fixed,11,167.7083811965812,133.06851126487706,56.51552649572649,42.80192029179456,114.22640379338878,42.42535879193364
48,4805,6,False,mobile,11,100.84575999999998,72.60818884075482,16.056040000000003,8.525990517137918,101.52478216797172,24.814890435689055
48,4805,6,True,fixed,11,48.41843202416919,65.60546875830252,16.2672749244713,16.46402757046748,82.92625379050997,33.041780258307156
48,4805,6,True,mobile,11,103.73496,58.8023993627459,35.280759999999994,10.157578165822756,70.22463216509291,15.431311902062564
48,4805,7,True,fixed,11,47.1389928057554,24.07086801033984,23.116705035971226,16.467733196764033,76.85983576170511,31.209117878927927
48,4805,7,True,mobile,11,105.49125,67.28789871113877,29.290750000000003,21.28086994925266,64.15821413628805,13.598649522683338
48,4806,1,False,fixed,11,215.91905984052232,217.8127375019947,84.78308386613854,80.31442395930836,152.83735261374613,49.05811818493008
48,4806,1,False,mobile,11,123.74782910401002,147.00649309539187,30.89156688596492,28.754263017875758,140.13573098832904,31.4476498286855
48,4806,1,True,fixed,11,144.50811757322174,124.45019271527909,61.784702761506274,53.10991189860972,121.53720261086733,39.67453965130359
48,4806,1,True,mobile,11,84.12769464544138,84.7890622935289,29.343764109985525,19.771696171537613,108.83558098545026,22.06407129505901
48,4806,3,False,fixed,11,197.51299505998588,174.64477686633737,104.45073323923783,67.06968108559474,140.70451655613638,45.39279342617163
48,4806,3,False,mobile,11,92.46860294117648,102.72921954490128,13.992044117647058,16.026967137244785,128.00289493071932,27.782325069927044
48,4806,3,True,fixed,11,83.961,42.83620090104461,24.85597222222222,12.530684909329386,109.40436655325759,36.00921489254514
48,4806,3,True,mobile,11,56.84125,55.96343592142661,29.031,12.402948427882892,96.70274492784053,18.398746536300553
48,4806,4,False,fixed,11,194.86302564102567,221.7713863187973,66.24357326007326,56.9262901099009,134.6380985273315,43.56013104679241
48,4806,4,False,mobile,11,67.82728571428571,102.19696270185894,12.115714285714288,10.662931579116124,121.93647690191445,25.949662690547818
48,4806,4,True,fixed,11,48.3772130469058,48.50162792817719,18.00483445013796,17.036517104678857,103.33794852445271,34.176552513165916
48,4806,4,True,mobile,11,71.607148409894,74.18363770600706,24.918787985865727,12.76085675157368,90.63632689903565,16.566084156921328
48,4806,5,False,fixed,11,183.9691566170713,131.27133292267686,109.65044087705562,81.54264405731291,128.57168049852663,41.72746866741318
48,4806,5,False,mobile,11,76.25972727272728,110.83376476323907,13.535606060606058,20.498711346888378,115.87005887310957,24.117000311168592
48,4806,5,True,fixed,11,46.044280449438205,47.273313755240686,13.975310112359551,11.541166688577208,97.27153049564784,32.34389013378669
48,4806,5,True,mobile,11,66.21413402061856,57.26590990339606,21.767494845360822,8.959708236459644,84.56990887023078,14.733421777542102
48,4806,7,True,fixed,11,24.772,13.583959037183693,3.861,5.886095973787513,85.1386944380381,28.67856537502824
48,4806,7,True,mobile,11,81.8499025125628,79.02067646159063,27.56294422110552,18.83655439053061,72.43707281262104,11.068097018783646
48,4807,5,True,fixed,11,43.87908457711443,39.02815711426004,9.24294527363184,8.619515372025296,79.6900580176818,31.634079712030704
48,4807,5,True,mobile,11,242.49086666666665,0.0,29.003,0.0,66.98843639226475,14.023611355786118
48,4807,6,False,fixed,11,175.06834008097167,176.9907272075369,103.2397462887989,118.11738809668417,104.92378999175574,39.184995866277966
48,4807,6,False,mobile,11,104.14289189189188,97.68811488597132,20.00027027027027,12.58637742501722,92.22216836633868,21.57452751003338
48,4807,6,True,fixed,11,45.995431245965136,48.74923048428016,8.962456423499033,8.331636625399044,73.62363998887693,29.80141733265148
48,4807,6,True,mobile,11,92.65648630136988,67.43545544695165,28.92490410958904,7.159620223567829,60.922018363459884,12.190948976406892
48,4807,7,True,fixed,11,24.61206344410876,30.06247446128986,6.107646525679758,7.928340094212124,67.55722196007207,27.968754953272253
48,4807,7,True,mobile,11,24.9885,3.736453887941133,4.7284444444444444,0.0873184723202962,54.855600334655016,10.358286597027664
48,4808,2,False,fixed,11,224.48090050454087,213.84488692528572,60.69061977800201,53.02503895241912,142.67337509851296,44.52124598709823
48,4808,2,False,mobile,11,110.87053846153846,108.11689112684834,17.908679487179487,16.265967996717624,129.9717534730959,26.910777630853644
48,4808,2,True,fixed,11,123.98307627118643,139.09800057139577,52.16661440677967,49.50626369325005,111.37322509563418,35.13766745347174
48,4808,2,True,mobile,11,77.31552380952382,92.27031605419694,11.282428571428571,15.609585049635024,98.67160347021712,17.527199097227154
48,4808,3,False,fixed,11,200.8119649122807,214.4895369004728,53.518477025898086,53.6830594202514,136.6069570697081,42.688583607719
48,4808,3,False,mobile,11,111.3261296296296,93.00761188922718,17.116481481481483,17.176942246908048,123.90533544429104,25.078115251474415
48,4808,3,True,fixed,11,193.28314516129032,156.15145632355973,41.92090322580645,29.9681273089138,105.30680706682931,33.30500507409251
48,4808,3,True,mobile,11,83.48509090909091,60.47036678838295,17.085272727272727,13.161433545942492,92.60518544141225,15.694536717847924
48,4808,4,False,fixed,11,257.7388661087866,261.534127169728,79.81175174337517,67.04220282067526,130.5405390409032,40.85592122833978
48,4808,4,False,mobile,11,106.7196,113.90147871864708,30.3273,19.23095944501392,117.83891741548616,23.24545287209519
48,4808,4,True,fixed,11,54.07388099173553,44.55226636423196,14.55745082644628,15.05759160550284,99.24038903802443,31.47234269471329
48,4808,4,True,mobile,11,81.19800578034683,56.7062626863996,22.41903179190752,13.235703516287904,86.53876741260737,13.861874338468699
48,4808,5,False,fixed,11,157.4642147887324,145.56052795893524,81.72616197183096,64.01752500262322,124.47412101209835,39.02325884896055
48,4808,5,False,mobile,11,68.972,87.35839745218573,12.68782857142857,16.317003145998573,111.77249938668129,21.412790492715963
48,4808,5,True,fixed,11,44.05089104477612,42.7565641294438,18.9123947761194,12.22657991298552,93.17397100921956,29.63968031533406
48,4808,5,True,mobile,11,108.9385181818182,61.865280347427166,18.276445454545456,12.794098731022514,80.4723493838025,12.029211959089473
48,4808,7,True,fixed,11,50.70069565217391,17.894842636694815,11.317793478260873,4.205425865866466,81.04113495160982,25.97435555657561
48,4808,7,True,mobile,11,0.486,0.0,0.638,0.0,68.33951332619276,8.36388720033102
48,4809,5,True,fixed,11,35.60180272727273,32.53376878356619,9.419433636363635,6.413181503933436,81.07884291105321,25.833995419246726
48,4809,5,True,mobile,11,73.36946718146719,46.27190333962773,20.009274131274136,7.434156640494094,68.37722128563615,8.223527063002138
48,4809,6,False,fixed,11,223.4961908893709,204.3979554279665,44.25101952277657,35.37854789294731,106.31257488512715,33.38491157349399
48,4809,6,False,mobile,11,59.23371999999999,79.31598432076329,11.5922,13.329262977634595,93.61095325971009,15.774443217249402
48,4809,6,True,fixed,11,60.24781012658227,60.483232655879966,18.81759493670886,14.593935676296976,75.01242488224834,24.0013330398675
48,4809,6,True,mobile,11,73.14390909090909,106.20897017411008,16.00081818181818,22.66006577750331,62.31080325683129,6.390864683622913
48,4809,7,True,fixed,11,7.40796,8.958202865960077,2.4386,2.561525961257769,68.94600685344348,22.168670660488274
48,4809,7,True,mobile,11,8.851,3.22224670652854,0.294,0.638644564533525,56.244385228026424,4.558202304243685
48,4810,1,True,fixed,11,285.85148148148147,241.6624475905685,70.30242592592593,71.02420345614885,117.657151243344,35.49267396515666
48,4810,1,True,mobile,11,92.6355,74.7512882585454,2.655,16.67785750445702,104.95552961792694,17.882205608912077
48,4810,3,False,fixed,11,170.135453710507,175.8862520627532,58.93789566495224,37.47683784767786,136.82446518861306,41.2109277400247
48,4810,3,False,mobile,11,100.72132710280374,130.93273794901614,18.39503738317757,30.208127648442822,124.122843563196,23.600459383780112
48,4810,3,True,fixed,11,100.7153108108108,108.00962328773304,29.798729729729725,39.50628162344048,105.52431518573427,31.82734920639821
48,4810,3,True,mobile,11,197.6576363636364,34.346088068711964,55.86890909090909,7.032278747353807,92.8226935603172,14.216880850153622
48,4810,4,False,fixed,11,78.67343859649122,101.3888768331876,18.751596491228067,35.95516808188946,130.7580471598082,39.37826536064548
48,4810,4,False,mobile,11,14.1555,39.034504374679486,2.0825,6.347249623271903,118.05642553439112,21.767797004400887
48,4810,4,True,fixed,11,40.16277238095238,39.465034119402105,9.560744285714286,8.7644589556663,99.45789715692939,29.994686827018988
48,4810,4,True,mobile,11,56.39626751592357,73.91187495389201,16.5193949044586,13.041334587509736,86.75627553151233,12.384218470774396
48,4810,5,False,fixed,11,194.50988020833333,178.4714314648119,80.20462500000001,62.22502836479896,124.69162913100331,37.54560298126625
48,4810,5,False,mobile,11,111.9294,113.86841516415,14.5436,16.625017176758906,111.99000750558625,19.93513462502166
48,4810,5,True,fixed,11,58.78239389736479,40.77229446959045,19.61137309292649,12.196536088758162,93.39147912812452,28.16202444763976
48,4810,5,True,mobile,11,96.267928,107.7271231849782,28.785904,34.513373570769765,80.68985750270745,10.55155609139517
48,4810,6,False,fixed,11,19.88175,28.852628393481584,4.655,3.709507932580741,118.62521110219845,35.71294060188702
48,4810,6,False,mobile,11,120.4055,93.13147934633945,28.03375,18.01852808802696,105.92358947678139,18.102472245642435
48,4810,6,True,fixed,11,21.672876190476188,18.02230954411919,6.498714285714285,5.493245217967552,87.32506109931964,26.329362068260533
48,4810,6,True,mobile,11,123.328375,77.04756391102258,8.17275,11.61432633760168,74.62343947390258,8.718893712015944
48,4810,7,True,fixed,11,33.27524242424243,33.04827813578085,8.525484848484849,10.286566155973947,81.25864307051478,24.496699688881307
48,4810,7,True,mobile,11,34.87133333333333,44.77439192287406,12.069,4.711890396497088,68.55702144509772,6.886231332636717
48,4811,1,False,fixed,11,211.18831768424965,203.54670227375377,99.74562872373394,90.70941986812312,144.2617207900589,54.37879890205635
48,4811,1,False,mobile,11,122.20457806776558,111.65713835512751,26.152806318681314,21.05668393209673,131.56009916464183,36.768330545811764
48,4811,1,True,fixed,11,87.93990426112407,72.74948822107245,39.98599811498586,37.39001790502819,112.96157078718008,44.99522036842986
48,4811,1,True,mobile,11,79.85836899696048,71.78155902000542,24.99498601823708,14.495322105397934,100.25994916176302,27.384752012185274
48,4811,3,False,fixed,11,181.2443178137652,182.17599140990416,75.5853987854251,74.43361473641511,132.12888473244914,50.7134741432979
48,4811,3,False,mobile,11,108.95635294117648,66.87271403616423,19.232352941176472,21.118821094267798,119.42726310703208,33.10300578705331
48,4811,3,True,fixed,11,128.05455555555557,116.30773450791266,113.92394444444444,91.49056818701472,100.82873472957034,41.32989560967141
48,4811,3,True,mobile,11,23.39025,46.248258919878346,3.69425,9.563075943361609,88.12711310415328,23.719427253426822
48,4811,4,False,fixed,11,166.2297018181818,143.28671495819202,10.812905454545454,10.059672871270708,126.06246670364426,48.88081176391868
48,4811,4,False,mobile,11,91.60975,160.9534441290788,10.6795,47.97549301632228,113.3608450782272,31.270343407674083
48,4811,4,True,fixed,11,39.63471062992125,42.11261243074063,8.536979330708661,8.167305044945113,94.76231670076547,39.49723323029219
48,4811,4,True,mobile,11,35.562015384615385,35.311028719553946,6.43156923076923,5.161860491951239,82.0606950753484,21.886764874047593
48,4811,5,True,fixed,11,30.20481901840491,35.63349317439028,15.111089979550105,11.36751141631693,88.69589867196059,37.66457085091296
48,4811,5,True,mobile,11,89.24448888888888,54.43283854000886,23.44322962962963,7.240612461736832,75.99427704654353,20.05410249466837
48,4811,6,False,fixed,11,144.80907905982903,126.67393251587752,124.89340811965812,98.94938933135276,113.92963064603452,45.21548700516022
48,4811,6,False,mobile,11,171.16342857142857,137.33757314918796,23.43495238095237,13.013549935583208,101.22800902061746,27.60501864891563
48,4811,6,True,fixed,11,76.56471232876713,71.95277713846366,63.95821917808219,50.071295563439534,82.62948064315572,35.83190847153373
48,4811,6,True,mobile,11,180.7035,153.54729424663748,28.9635,23.930636890315444,69.92785901773867,18.22144011528914
48,4811,7,True,fixed,11,60.786817391304346,46.09273949878921,7.000878260869565,7.060497219436477,76.56306261435086,33.99924609215451
48,4811,7,True,mobile,11,1.063,54.33787257236543,0.384,6.929134406266895,63.86144098893379,16.388777735909915
48,4812,3,False,fixed,11,188.84636410256408,191.42252490200363,64.45490128205128,48.56135029128907,126.89241686165943,43.72090689515724
48,4812,3,False,mobile,11,155.0472,107.4396665201715,25.8528,9.560447947356192,114.19079523624237,26.110438538912653
48,4812,3,True,fixed,11,77.20385611510791,169.3419149902559,11.79753597122302,10.115488573795766,95.59226685878063,34.33732836153075
48,4812,3,True,mobile,11,157.9805,111.29255794879616,19.3885,18.645307527855977,82.89064523336357,16.726860005286163
48,4812,4,True,fixed,11,38.57108333333333,18.379265859290182,15.225666666666667,5.532562487059344,89.52584882997576,32.50466598215153
48,4812,4,True,mobile,11,6.774666666666668,49.60084823839252,4.398,9.14681055870361,76.8242272045587,14.894197625906939
48,4812,5,False,fixed,11,128.59407465277775,91.92711767433096,77.86155381944445,49.10145721606587,114.75958080404968,40.05558213639879
48,4812,5,False,mobile,11,139.356,168.7250842081399,32.06665217391304,20.698451171532508,102.05795917863261,22.445113780154202
48,4812,5,True,fixed,11,68.25571908187736,54.89755309246715,31.123005138746144,13.958395437632918,83.45943080117088,30.6720036027723
48,4812,5,True,mobile,11,74.80269444444444,38.96044253361328,25.690961111111115,6.6262453055251065,70.75780917575382,13.061535246527713
48,4812,6,False,fixed,11,144.21729562043794,152.38608542322896,93.0998211678832,77.82588221336005,108.69316277524482,38.22291975701956
48,4812,6,False,mobile,11,121.57207692307692,136.8938813861579,19.887846153846155,20.533144316174223,95.99154114982775,20.612451400774976
48,4812,6,True,fixed,11,62.75903542234333,36.11194400030471,28.419525885558585,17.260889856984996,77.393012772366,28.839341223393074
48,4812,6,True,mobile,11,27.011304347826087,30.097481314586656,4.675869565217391,1.6925993238499877,64.69139114694896,11.228872867148487
48,4812,7,True,fixed,11,26.790490909090902,14.924884309331128,17.773290909090907,5.178057514776782,71.32659474356115,27.006678844013848
48,4812,7,True,mobile,11,96.5062,220.3775145528147,21.8028,8.317367656187525,58.624973118144084,9.39621048776926
48,4813,4,False,fixed,11,28.37258928571428,26.62034994694601,10.733785714285714,12.517908822986694,112.4835730295376,35.488214221186446
48,4813,4,False,mobile,11,144.407,143.4455643820286,58.603,22.984951941383127,99.78195140412053,17.877745864941854
48,4813,4,True,fixed,11,35.14696,34.479374203266744,6.30536,4.804374471537538,81.1834230266588,26.104635687559956
48,4813,4,True,mobile,11,65.1705,20.71787627998485,10.799,15.211112203142545,68.48180140124174,8.494167331315364
48,4813,5,False,fixed,11,175.39264941569283,130.84792133067972,71.43717863105175,54.73846643156235,106.41715500073272,33.65555184180722
48,4813,5,False,mobile,11,90.9346296296296,30.73917528204493,16.294666666666668,4.2343186572861935,93.71553337531566,16.04508348556263
48,4813,5,True,fixed,11,30.5902766381199,35.57395588795562,7.505583150766778,8.35365765909655,75.11700499785393,24.271973308180726
48,4813,5,True,mobile,11,69.47439999999999,53.291718812350005,11.480896551724138,9.721886693456044,62.41538337243686,6.661504951936138
48,4813,6,False,fixed,11,109.3051606837607,87.81958992888725,13.725020512820512,11.852011602386728,100.35073697192786,31.822889462427987
48,4813,6,False,mobile,11,121.42368,92.94515416783676,23.029960000000003,16.887454339237795,87.6491153465108,14.212421106183402
48,4813,6,True,fixed,11,62.13406270627063,40.7823955965476,30.868234323432347,13.477825535100626,69.05058696904905,22.4393109288015
48,4813,6,True,mobile,11,100.03327777777778,95.84442545204382,22.87455555555556,10.00190717491098,56.34896534363199,4.828842572556912
48,4813,7,False,fixed,11,137.5746620967742,3.9829159775078233,41.46862822580645,0.5777182799312304,94.28431894312298,29.990227083048765
48,4813,7,False,mobile,11,106.32516981132076,69.7966809773995,20.269962264150944,13.850855728201855,81.58269731770592,12.379758726804177
48,4813,7,True,fixed,11,22.177967567567567,25.995690292453588,5.806832432432433,5.652725577066736,62.98416894024418,20.606648549422275
48,4813,7,True,mobile,11,45.98,28.289543221619866,4.70375,3.61537505250416,50.28254731482712,2.9961801931776844
48,4814,6,False,fixed,11,178.81565813953486,146.52593769290536,110.13937558139536,83.23065322055199,116.41854272676557,44.265584026063806
48,4814,6,False,mobile,11,128.95139999999998,133.6660000534294,16.288925,19.137322962884653,103.7169211013485,26.655115669819224
48,4814,6,True,fixed,11,55.51496924428823,55.85193682118039,16.859850615114233,14.98185617999956,85.11839272388676,34.88200549243732
48,4814,6,True,mobile,11,50.22153191489361,26.92480113609213,8.935106382978724,5.425914833187776,72.4167710984697,17.271537136192734
48,4815,3,False,fixed,11,154.65842912621363,119.42355150675932,38.650478640776704,28.09217352175076,136.2961668288901,39.81102680961262
48,4815,3,False,mobile,11,145.11834285714284,127.21298965897252,24.94691428571429,22.52522110816076,123.59454520347303,22.20055845336803
48,4815,3,True,fixed,11,203.1903319057816,122.25142584538486,54.401017130620986,27.60224817250709,104.9960168260113,30.427448275986126
48,4815,3,True,mobile,11,66.1783,122.61337785229549,20.8585,12.16532718521806,92.29439520059424,12.816979919741538
48,4815,4,True,fixed,11,83.6965625,84.23455813125874,22.287854166666666,24.668089323810506,98.92959879720642,28.594785896606904
48,4815,4,True,mobile,11,60.96088888888889,24.421121531593897,4.303000000000001,2.2807986204364106,86.22797717178936,10.984317540362312
