PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
46,4620,7,True,mobile,5.0685,40.92384285714286,4.998,10.47,40.37107142857143,11.370571428571427,35.313,32.508308717381226,27.62562608695652,35.504390410958905,20.889,34.246770000000005,23.31168053116266,31.24774230302592,24.90872360558761,29.621747445334144,25.914886459248116,28.708985540661555,26.53205735872266,28.18597030807339,26.904695027187355,27.88262554064017,27.12760096188805,27.705424308889,27.260208526500847,27.601472635420244,27.33884163519979,27.54033916919033,27.3853799538096,27.504333935097144,27.412892129600763,27.483109826755435,27.42914572328648,27.47059237588106,27.43874421124717,27.46320766096039,27.444411238528485,27.45885024394062,27.447756639682943,27.456278840098747,27.44973136155715,27.45476130597098,27.450896943784883,27.45386568843245,27.45158491084917,27.453337101864157,27.45199096611599,27.453025130155744
46,4621,5,True,fixed,5.630094488188977,5.405069182389938,11.851722222222223,7.790113043478262,9.48259124087591,8.398166666666667,9.953643564356437,9.640991379310345,8.916247933884298,63.17833374789545,60.712233291487586,25.33159375,33.314136487488675,30.15216479681617,31.24003638330818,30.845778960392074,30.98605933107489,30.93581576889233,30.953768912355116,30.947348444272503,30.949643863442283,30.948823126249355,30.94911657312718,30.949011652505774,30.94904916622091,30.949035753401944,30.94904054907732,30.949038834411123,30.94903944748012,30.949039228280817,30.949039306654267,30.94903927863229,30.949039288651395,30.949039285069123,30.949039286349944,30.94903928589201,30.94903928605575,30.9490392859972,30.94903928601813,30.94903928601065,30.94903928601332,30.94903928601236,30.9490392860127,30.949039286012574,30.949039286012628,30.949039286012603,30.949039286012603,30.949039286012603
46,4621,5,True,mobile,5.061,5.061,21.7188,41.58978553999735,44.586180866947814,48.40315378010517,47.26833502659585,52.537213242783494,46.43479751957722,47.1136,49.985310012558585,39.52975,37.67296611463621,37.3087855407916,37.23546545295776,37.2206257961108,37.21761909984311,37.217009774204655,37.21688628515865,37.21686125801492,37.21685618583181,37.216855157865886,37.21685494953075,37.216854907308,37.21685489875084,37.21685489701657,37.21685489666508,37.21685489659386,37.21685489657944,37.2168548965765,37.2168548965759,37.2168548965758,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775,37.216854896575775
46,4621,6,False,fixed,21.1296371681416,14.357197154471546,16.285004424778762,27.177048022598868,38.30843708609272,35.68059750390015,76.5438830167722,83.6690363830574,82.4177310773064,102.70464138973875,103.66521004160279,129.720141261214,122.1667053017279,127.18702440720914,127.94432642555456,130.19969951192826,131.93506846678764,133.8517177622942,135.70526481905745,137.58078871676696,139.44866005122626,141.31919625579195,143.18880448679798,145.05873586358376,146.92855471246926,148.79841274657986,150.6682571353512,152.53810627579372,154.40795376157766,156.27780182355787,158.14764968489112,160.01749761609503,161.88734552296808,163.7571934383138,165.62704135070913,167.49688926413185,169.3667371771968,171.2365850903863,173.1064330035325,174.97628091669372,176.8461288298497,178.71597674300756,180.58582465616473,182.45567256932213,184.32552048247945,186.19536839563682,188.06521630879416,189.9350642219515
46,4621,6,False,mobile,19.3352,46.05561768710788,73.03836533288555,91.8195544225135,92.26901900233753,115.27500933973728,79.30764816198555,60.3231398251429,45.92900000000001,107.55442047288618,98.30286064794832,86.5756877277723,82.10280530522516,80.71683918468773,80.81571946499284,81.68829052570982,82.98483961514052,84.52105558904947,86.19532960749189,87.95003766344072,89.75192614670053,91.58160135440714,93.427680760494,95.28345836962997,97.14497442647712,99.00988763620873,100.87681255265376,102.74492895971505,104.61375113458972,106.48299138994024,108.35247931552361,110.22211396375306,112.09183553325292,113.96160859694902,115.8314121671504,117.7012338102496,119.57106616025052,121.44090485333223,123.31074730424213,125.18059198140094,127.05043797745597,128.92028475486455,130.7901319951703,132.65997950971018,134.5298271867146,136.39967495996794,138.26952279024192,140.13937065429667
46,4621,6,True,fixed,13.9601581027668,13.762273542600894,13.344695384615386,14.337484679665735,34.45977346570397,19.451578125,36.805778231292514,47.5269431372549,42.60985909090908,62.94370723541328,60.77989958899077,81.83966774228534,82.1495448210346,84.11698085471335,85.9806175137713,87.85086032556043,89.7206831301332,91.59053263974639,93.46038045139775,95.33022837100907,97.20007628375606,99.06992419693951,100.9397721100952,102.80962002325265,104.67946793641,106.54931584956735,108.41916376272471,110.28901167588207,112.15885958903941,114.02870750219677,115.89855541535411,117.76840332851147,119.63825124166881,121.50809915482617,123.37794706798353,125.24779498114087,127.11764289429823,128.98749080745557,130.85733872061292,132.72718663377026,134.59703454692763,136.466882460085,138.33673037324235,140.2065782863997,142.07642619955703,143.94627411271438,145.81612202587172,147.6859699390291
46,4621,6,True,mobile,40.23616666666666,13.6291,37.21420519189124,41.38433861641222,41.10162635669724,41.14313461538462,40.77476311246323,44.65990476190476,19.892681818181817,21.7476,31.350875,48.25064285714286,35.706302692571654,43.52688455028471,38.01128959207284,41.600829559682346,39.13191652015459,40.768890092396205,39.656113153088015,40.40004550038579,39.89706091865608,40.23457398664666,40.00693727650244,40.15994194137626,40.0568628916009,40.1261992813736,40.07951114891228,40.11092679400393,40.08977772154242,40.104010776451545,40.09443005568925,40.10087821077579,40.09653795809727,40.09945919056016,40.09749295130728,40.09881635920955,40.09792560115961,40.098525143628805,40.098121605963904,40.09839321583984,40.09821040210672,40.09833344906416,40.09825062934604,40.098306373082245,40.09826885343344,40.098294106912064,40.09827710946018,40.09828854999482
46,4621,7,False,fixed,21.862148288973387,25.472,18.29320664206642,26.393898167006107,37.578811518324606,34.676006944444445,70.82088891840462,3.094,73.42223531397357,94.77167345329028,97.14815190186967,118.86603012611995,110.53382848823898,117.09671559903492,116.68755142498752,119.63615337865863,120.98907282512258,123.10518382143486,124.85738457045824,126.78336116254096,128.62641341280107,130.50904961123098,132.37279340424237,134.24555474202538,136.11401206602,137.98452370245582,139.8540548204619,141.72405393941665,143.5938296821754,145.4637120421745,147.33354351389062,149.2033992745291,151.07324344209232,152.94309314301753,154.81294020287527,156.6827885233116,158.55263624207512,160.42248424801642,162.2923321168881,164.162180051183,166.03202795425142,167.90187587222417,169.77172378308313,171.6415716973375,173.51141960997126,175.38126752337854,177.25111543641657,179.12096334963084
46,4621,7,True,fixed,3.837636363636364,8.384833333333335,5.366872340425532,2.6286666666666667,3.894689655172413,1.372,9.4163,7.253666666666667,7.308400000000001,8.740882352941174,61.734405649339806,59.7264980786262,63.29582344961622,64.38588252488377,66.60624973923669,68.31705866771267,70.25876268464654,72.09608291519311,73.98064268604912,75.8438340120472,77.71669325940087,79.58517878388663,81.45564304701163,83.32521211646659,85.19518618073715,87.06497702193433,88.93485075494868,90.80468698696752,92.67454018477669,94.54438570710983,96.41423470189758,98.28408212571557,100.15393026025444,102.02377807325682,103.89362603172519,105.76347392438342,107.63332184681477,109.50316975577647,111.37301767083196,113.24286558313057,115.11271349667645,116.98256140965802,118.85240932289487,120.72225723601628,122.5921051491899,124.46195306233989,126.33180097550056,128.2016488886564
46,4621,7,True,mobile,20.04984848484849,2.1,4.977,0.446,8.159,0.267,42.09140512820513,39.88701956261578,29.821,34.864675,5.088,45.756719581956354,10.818392754899008,30.43699184163586,15.217484290735328,24.218326267372294,17.73942674781891,21.854484450677816,19.00375342007332,20.86949153827504,19.600245259733537,20.44183638928644,19.874065856454703,20.252710659011957,19.998226825790027,20.168378351191222,20.05421601159425,20.13063445741297,20.079401219631617,20.113713624302285,20.090717484181724,20.106122239302724,20.095799586743816,20.10271528866951,20.09808143229353,20.101186047429344,20.099105869372764,20.10049958702327,20.099565770719863,20.10019143278074,20.09977223040095,20.100053099486125,20.099864913780724,20.09999100000904,20.099906520808677,20.099963122731623,20.099925198824053,20.099950608237297
46,4622,3,False,fixed,72.59705208095855,69.85641821292512,80.20309911726747,75.35887119580767,75.76900059112307,73.64353744923642,79.80384432565052,92.24032943680064,102.95537296388864,109.57748462588387,123.24179320026744,121.21092698048108,124.16942203493792,125.72141995651825,127.68287703718072,129.5262226567071,131.40372931788247,133.27136327985033,135.1418511326445,137.01151406726623,138.88141544921658,140.75124790696955,142.62110028758093,144.4909469094004,146.36079519582483,148.23064300108763,150.10049094543237,151.9703388495749,153.84018676533802,155.71003467774216,157.5798825911172,159.44973050421163,161.31957841738716,163.18942633053928,165.05927424369816,166.92912215685504,168.79897007001253,170.66881798316984,172.53866589632722,174.40851380948456,176.2783617226419,178.14820963579928,180.01805754895662,181.88790546211396,183.7577533752713,185.62760128842868,187.49744920158602,189.36729711474337
46,4622,3,False,mobile,20.76375,49.45463636363636,63.294718411954165,32.37060869565218,39.53409523809525,28.027117647058823,44.76325,40.89395,75.782214621057,104.24665655130838,117.33216044737172,77.37676391608461,78.8274020321266,80.6897882140359,82.55950201021008,84.42934751232971,86.29919538214342,88.16904329452159,90.03889120766493,91.90873912082202,93.77858703397939,95.64843494713674,97.51828286029408,99.38813077345142,101.2579786866088,103.12782659976614,104.99767451292348,106.86752242608085,108.7373703392382,110.60721825239554,112.47706616555288,114.34691407871026,116.2167619918676,118.08660990502494,119.95645781818232,121.82630573133966,123.696153644497,125.56600155765435,127.43584947081172,129.30569738396906,131.1755452971264,133.04539321028378,134.91524112344112,136.78508903659846,138.6549369497558,140.52478486291318,142.39463277607052,144.26448068922787
46,4622,3,True,fixed,44.09225391845684,47.70910099828086,64.28593713607589,87.33341199755151,49.86705263157894,63.10214084273416,53.70794291914008,69.66774340146739,76.39909055704899,88.72366023891381,87.05540119817849,76.21455194357986,84.99133772231875,82.24966605582901,86.84587763727657,86.97311616099032,89.90512854592967,91.10793909387431,93.389048766673,95.00240591913827,97.03108608884807,98.80214110822405,100.73326945645859,102.56504078728179,104.45852256767742,106.31369146652767,108.19265281024141,110.0568412389757,111.93020316671084,113.79786898988853,115.66907182855682,117.53807839590601,119.40844873351799,121.27797224822939,123.14802159415328,125.01774442845455,126.88767000854827,128.7574696948013,130.62734755417893,132.49717687238672,134.3670363319752,136.23687707543766,138.106729440578,139.9765745893004,141.84642421901864,143.7162710662868,145.58611964130228,147.45596714348238
46,4622,3,True,mobile,45.21476335877863,36.64584710340983,39.97669501656718,68.14804292972453,35.1985,48.32610361445783,48.86093111111111,12.984,7.518,41.08767850799289,57.73684820134406,58.726897460054566,60.79626262153239,62.62013506882428,64.50053851092386,66.36796093220099,68.23836607676112,70.10808596613555,71.97796329242618,73.84780444797633,75.71765391367927,77.5875014701426,79.45734946524964,81.32719735957922,83.19704527706222,85.06689318922577,86.93674110261145,88.80658901571634,90.67643692888575,92.54628484204034,94.4161327551983,96.28598066835553,98.1558285815129,100.02567649467025,101.89552440782762,103.76537232098497,105.63522023414231,107.50506814729965,109.37491606045702,111.24476397361437,113.11461188677171,114.98445979992908,116.85430771308643,118.72415562624377,120.59400353940111,122.46385145255849,124.33369936571583,126.20354727887317
46,4622,4,True,fixed,3.3145,3.6968,3.3389999999999995,3.048388888888889,2.991828571428572,3.227060606060606,8.952403846153846,1.8616363636363635,14.552476190476192,42.24728205128205,82.44851392098545,87.44277850080948,88.02846561004051,90.41334549918261,92.07456895624522,94.02858663675158,95.86442111940083,97.74800504633635,99.61230432985525,101.48439335941816,103.35333603658802,105.22354958801613,107.09324981340256,108.96315738009585,110.8329811981747,112.70283884373987,114.57268282581313,116.44253232680171,118.31237959860721,120.1822277708174,122.05207557933895,123.92192353476045,125.79177143084661,127.66161935089931,129.53146726127153,131.40131517555386,133.27116308825683,135.1410110015977,137.01085891468094,138.8807068278682,140.7505547410135,142.6204026541757,144.4902505673311,146.36009848048923,148.22994639364626,150.09979430680374,151.96964221996103,153.8394901331184
46,4622,4,True,mobile,5.373,7.90675,4.28905,44.985,36.28677272727273,17.79812195121951,21.354605263157897,27.342523809523808,21.69621621621621,25.25136363636364,34.23723076923077,26.4714,30.061298174782557,28.20346070360449,29.11358899147516,28.655181596298984,28.88291384037553,28.76899647160601,28.82578548665545,28.79742697139541,28.8115761457753,28.804513552812463,28.808038111134465,28.80627900752433,28.807156927810052,28.80671877030541,28.806937445581,28.80682830858983,28.806882776766823,28.806855592700728,28.80686915975737,28.806862388691528,28.806865768003984,28.806864081452108,28.806864923178683,28.806864503088665,28.806864712747767,28.80686460811081,28.80686466033315,28.806864634269942,28.806864647277607,28.80686464078573,28.806864644025687,28.806864642408684,28.806864643215693,28.80686464281292,28.80686464301393,28.8068646429136
46,4622,6,False,fixed,49.74969581151833,4.228,54.451568674159844,48.49388278775079,0.754,0.347,65.39012168896214,70.28499350325006,76.91324299130218,2.202,0.977,96.80892068607673,77.21230043161682,80.93448870476945,82.59680214385926,84.4892692252088,86.35664440121718,88.22676254566372,90.09658092572269,91.96643206648722,93.83627962690636,95.70612757861372,97.575975487558,99.4458234011758,101.31567131428284,103.18551922744568,105.05536714060241,106.92521505375987,108.79506296691719,110.66491088007453,112.5347587932319,114.40460670638925,116.27445461954659,118.14430253270393,120.0141504458613,121.88399835901865,123.75384627217599,125.62369418533333,127.4935420984907,129.36339001164805,131.2332379248054,133.10308583796277,134.9729337511201,136.84278166427745,138.7126295774348,140.58247749059217,142.4523254037495,144.32217331690686
46,4622,6,False,mobile,45.75161111111112,45.87792857142857,3.125,62.51260242823655,58.095192386848446,65.7013528000058,0.605,0.316,31.359,28.19,12.951857142857142,0.415,0.5086062615409329,0.4983481071612838,0.4992824078141588,0.4991957897268506,0.4992038068694122,0.499203064711276,0.4992031334129317,0.4992031270532039,0.4992031276419255,0.4992031275874276,0.4992031275924727,0.4992031275920059,0.4992031275920492,0.4992031275920452,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456,0.4992031275920456
46,4622,6,True,fixed,2.0,1.019,3.397765957446808,1.849127659574468,1.1512467532467532,0.8833360655737704,1.1052000000000002,0.5970238095238095,67.0403352259252,70.18544187709678,77.20953619255666,71.260027326053,75.03679015898173,76.40488155765928,78.40421115374238,80.24047608723234,82.11902284818476,83.98661677367411,85.85704867382827,87.72674527800467,89.59663239455661,91.46647015029643,93.33632069519246,95.20616792647873,97.07601601630566,98.94586388368874,100.81571180870597,102.68555971879049,104.555407632744,106.42525554569507,108.29510345890586,110.16495137204936,112.03479928521031,113.90464719836672,115.77449511152432,117.6443430246816,119.51419093783898,121.38403885099632,123.25388676415369,125.12373467731103,126.99358259046838,128.86343050362575,130.7332784167831,132.60312632994044,134.47297424309778,136.34282215625515,138.2126700694125,140.08251798256984
46,4622,6,True,mobile,1.062,1.2376363636363636,4.425281553398058,3.4752142857142863,12.312290322580646,46.646457142857145,14.722379310344827,29.36828571428572,11.35042033898305,18.878772357723577,35.07415827338129,22.50308571428572,22.78457342557865,22.77659675921501,22.77682135441124,22.7768150294488,22.77681520756902,22.776815202552903,22.77681520269416,22.77681520269017,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283,22.776815202690283
46,4622,7,True,fixed,45.343634615384616,31.206909090909093,21.42320689655173,23.00433333333334,39.40884687541946,9.138806451612904,21.543,52.580944461045355,46.226,61.195619916989685,77.92021761228213,93.99741172343084,89.60819546691273,93.98355780977084,94.8093097618895,97.10715943545719,98.800362916773,100.74291194081206,102.58280396851518,104.46498910309418,106.32975498440459,108.20169615415043,110.07068183966354,111.94088490582371,113.81058653004516,115.68049470005812,117.55031779321052,119.4201759298088,121.29001963189683,123.15986927960752,125.0297164782966,126.8995646857458,128.76941247768335,130.63926044077152,132.50910833336224,134.37895625499107,136.24880416465896,138.11865207925365,139.98849999181897,141.85834790522017,143.72819581827707,145.5980437314758,147.4678916446161,149.33773955778048,151.20758747093493,153.0774353840935,154.94728329725032,156.81713121040787
46,4622,7,True,mobile,11.24425,11.24425,9.131,29.095281926365423,43.0477047167732,33.10484417679656,35.10344355881407,50.176243417051516,37.39706209044279,46.06211261797922,44.06235193385151,47.254161385470404,48.68995100731081,50.69900911649078,52.52386849634753,54.40821972310491,56.27338838386315,58.144745594383494,60.014106642123295,61.884111602952444,63.753908856971336,65.6237731112892,67.49361575326007,69.36346536674947,71.23331273142891,73.10316082150935,74.97300867759644,76.84285660916302,78.71270451638208,80.58255243145496,82.45240034399441,84.32224825735108,86.19209617044413,88.06194408362224,89.93179199677289,91.80163990993239,93.67148782308907,95.54133573624664,97.41118364940391,99.28103156256127,101.15087947571863,103.02072738887597,104.89057530203331,106.76042321519068,108.63027112834803,110.50011904150537,112.36996695466271,114.23981486782009
46,4623,6,True,fixed,4.976648351648352,4.642588235294118,5.747923076923078,6.338181818181818,5.681517241379311,5.859382978723404,89.41932222097634,81.4881172782087,94.0028916619543,118.56174587763265,128.4156830765043,126.79888549785838,129.05995904568252,130.88500785115286,132.75997381801065,134.62923686653738,136.49915161296806,138.36899188897036,140.2388406748384,142.10868848826962,143.97853641282285,145.84838432467797,147.71823223798413,149.58808015112447,151.45792806428375,153.32777597744087,155.19762389059827,157.06747180375564,158.93731971691298,160.80716763007035,162.6770155432277,164.54686345638504,166.41671136954238,168.28655928269973,170.1564071958571,172.02625510901444,173.89610302217181,175.76595093532916,177.6357988484865,179.50564676164385,181.3754946748012,183.24534258795856,185.1151905011159,186.98503841427328,188.85488632743062,190.72473424058796,192.5945821537453,194.46443006690265
46,4623,6,True,mobile,23.12021072796935,159.54240212988378,94.34325004304114,28.212,32.31733333333333,66.12229378251318,7.248,140.49798960882788,25.33844463373084,35.30735849056604,160.25740834829992,45.01943619489559,107.08655420509828,77.38236154455076,96.44809970179384,86.66200049522776,95.46461351984749,92.84623929403125,97.47418966223029,97.59206653367364,100.5520856683293,101.73470044851264,104.03426864498601,105.63404134366355,107.67308702432685,109.43672223650535,111.37316054947013,113.20122640819068,115.09727743203638,116.9506872740303,118.83084531912296,120.69422581798973,122.56813034658741,124.43543366933599,126.30687767783363,128.175724420611,130.04620032271498,131.9156543238455,133.78574932090618,135.65544224861,137.5253873775161,139.39517431132032,141.2650604742352,143.1348843949338,145.00474735754378,146.87458583081562,148.7444396652135,150.61428386422708
46,4623,7,True,fixed,8.611102857142855,8.621304687499999,11.31754,10.858855421686746,20.735627358490564,12.28676377952756,47.42384716157205,71.83420505236485,65.60064320275981,69.7458588416791,79.24540697401616,81.12587755100604,82.99363912287245,84.86389673925402,86.73366419487282,88.60352790819016,90.47337271852635,92.3432212410128,94.21306903451065,96.08291697116664,97.95276487970935,99.82261279377292,101.69246070675231,103.5623086199446,105.43215653309508,107.30200444625378,109.17185235941088,111.04170027256828,112.91154818572561,114.78139609888298,116.65124401204032,118.52109192519767,120.39093983835501,122.26078775151238,124.13063566466973,126.00048357782707,127.87033149098444,129.74017940414177,131.6100273172991,133.47987523045646,135.34972314361386,137.2195710567712,139.08941896992854,140.9592668830859,142.82911479624323,144.69896270940058,146.56881062255792,148.43865853571532
46,4623,7,True,mobile,3.492,46.57331091750554,57.24710168780574,59.116949600963096,62.267768293341234,75.19439542727781,46.80116666666667,71.79390672978298,21.48,119.65876922276433,80.4584921359217,82.92084004907906,84.58243588673444,86.52506360648636,88.36942554910411,90.24819187401864,92.11491816560257,93.98585861475027,95.85532413988224,97.72530588759291,99.59510695892385,101.4649712666058,103.33481344171709,105.20466336317709,107.07451057343319,108.94435873260433,110.81420655965744,112.68405450295107,114.5539024055608,116.42375032240982,118.2935982342751,120.16344614788464,122.0332940608837,123.90314197409646,125.77298988723442,127.64283780039855,129.51268571355357,131.38253362671173,133.2523815398688,135.12222945302625,136.9920773661836,138.86192527934094,140.73177319249828,142.60162110565565,144.471469018813,146.34131693197034,148.21116484512768,150.08101275828506
47,4701,3,False,fixed,43.588876897133225,56.03888218120215,62.053237668836836,64.73888188835585,64.44755861571576,72.94932596659345,82.75568005967486,92.9007472235059,93.5614004560119,99.97640803684254,102.89996722467708,110.08813389471011,116.53533926231869,122.22632258877553,127.2137882342239,131.58387939807207,135.43306830380112,138.85466820492044,141.9321227704117,144.73653770477898,147.32660511011528,149.74971680031712,152.04354703032152,154.23770847645284,156.35528514215326,158.41416165338055,160.42813112371798,162.4077947948871,164.36127970399684,166.2948040417806,168.21311851604526,170.1198486453476,172.0177589283524,173.9089559812086,175.79504431991649,177.67724558367746,179.55648963886074,181.43348411498,183.30876743215583,185.1827492124854,187.05574106138312,188.92798000476904,190.799646329177,192.67087715844116,194.54177678410122,196.41242452473608,198.2828807047369,200.15319120216128
47,4701,3,False,mobile,53.152744110078984,62.49358963089183,56.41914282264157,80.06031197235805,75.02047078295129,86.7550661320061,44.768142857142855,92.6657244583208,76.66399945481149,80.61101464738059,84.97332474541187,97.7602536109502,93.2732101852803,98.385298342055,98.47582276110045,101.28522352912651,102.64850992680107,104.78845821283254,106.51342764959517,108.46073965190345,110.2890981466573,112.18114734547774,114.03910938801546,115.91531895971832,117.7817614544731,119.65343216366858,121.52230436159559,123.3926745491938,125.26224289950711,127.1322404560265,129.00200826837656,130.87189905766246,132.74172402018803,134.6115842182986,136.48142555559707,138.35127698866313,140.2211230176927,142.09097193938112,143.96081931269455,145.83066751481817,147.70051527329838,149.57036326925095,151.4402111380899,153.31005907496987,155.17990697542902,157.04975489538344,158.91960280490247,160.78945072000735
47,4701,3,True,fixed,20.722753351206432,18.908228658536583,26.64217013232514,23.78364795918368,24.612781456953645,20.665768348623853,20.64341275167785,36.03354970760234,22.890209944751383,44.96378606965175,59.520609565527195,45.53534469696969,61.075528383178906,47.62345083163845,49.48563683485065,48.37901723984013,49.02351910189009,48.64367038537012,48.86599011553839,48.73533689743238,48.811935681332095,48.76696448114769,48.79334533035478,48.77786239274512,48.78694675760657,48.78161576374943,48.78474385424243,48.78290826558064,48.783985367487766,48.7833533242226,48.78372420283009,48.7835065723524,48.78363427676755,48.78355934031544,48.783603312672405,48.78357750987971,48.783592650841925,48.78358376619122,48.783588979664735,48.78358592042141,48.78358771557186,48.7835866621855,48.78358728030798,48.78358691759643,48.783587130433965,48.783587005541854,48.78358707882799,48.783587035824006
47,4701,3,True,mobile,17.6145,31.114500000000003,14.239176470588234,37.27628571428572,35.739,47.56124035566672,17.019499999999997,43.98888261055285,55.04871663482131,64.83827486543899,65.6267959152423,51.2675064060394,61.2929074996812,58.08648956689183,62.764699452719576,62.96771943299244,65.78807739909504,67.10307157246883,69.29248194044065,70.9768370131566,72.95387085677604,74.76161977334303,76.66739081815088,78.51643964175692,80.39832388964024,82.26120438812353,84.13508480973209,86.00259861129243,87.87379748675266,89.7428634496097,91.61316395468117,93.4827499052801,95.3527494427629,97.22250959520667,99.09240830447702,100.96222681668505,102.83209174719177,104.70192981065698,106.5717834248439,108.4416280382288,110.31147786130387,112.18132466899536,114.0511732219995,115.9210207648117,117.79086889232589,119.66071668141288,121.53056466638252,123.40041253797473
47,4701,4,True,fixed,4.685,10.182,4.915,4.915,6.917,8.766,23.773,35.619,25.844000000000005,38.034,12.941,31.00477777777778,18.708675633819155,24.465206530414637,21.08705806156264,22.85111716784008,21.86750970517705,22.39700088070716,22.106401153479887,22.264225872325618,22.178018311015716,22.22496014111848,22.199355761040305,22.213308694375808,22.2057012899418,22.20984784776473,22.207587349188696,22.208819560409616,22.208147844735716,22.20851400838626,22.208314403696257,22.208423212268308,22.20836389827095,22.208396231594065,22.2083786059904,22.20838821408745,22.208382976504517,22.20838583162448,22.20838427523655,22.208385123657397,22.20838466116477,22.20838491327953,22.20838477584629,22.20838485076413,22.2083848099248,22.208384832187207,22.20838482005148,22.20838482666692
47,4701,4,True,mobile,20.034108974358976,33.435970954356854,9.706,22.596664516129035,23.1960506329114,28.555727626459145,29.307469348659005,38.04747199999999,31.152963396778915,38.01635220994475,50.52456445937537,35.0526081871345,45.79182253867525,39.63980398560992,42.75945811801844,41.06850177442802,41.95375307226051,41.48161707631496,41.7309687127817,41.59859009214602,41.66867541308261,41.63151583866736,41.65120278229738,41.6407684657276,41.64629757691979,41.64336738095858,41.644920166565534,41.64409727923241,41.64453335485808,41.644302261643766,41.64442472621979,41.6443598276866,41.64439421978639,41.64437599414528,41.64438565258048,41.64438053422063,41.64438324662736,41.64438180922339,41.64438257095652,41.64438216728613,41.64438238120588,41.64438226784194,41.64438232791765,41.64438229608131,41.64438231295255,41.64438230401185,41.64438230874986,41.64438230623903
47,4701,5,False,fixed,8.486740740740741,16.674411764705884,12.644000000000002,15.3291,17.322857142857146,17.567000000000004,16.11823529411765,20.17946153846153,10.499062761506275,90.08796551096896,86.48822387188751,80.58134011729663,86.08154706522018,86.11905709207656,88.87944725302458,90.30828611082701,92.39452978137425,94.15771350264313,96.08002048633007,97.92403989978695,99.80659774509722,101.67018957194416,103.54311645479432,105.4114489373207,107.28204270296987,109.15152352270479,111.02155211038927,112.89131109956682,114.7612027790459,116.6310291514144,118.50088766645368,120.37073036160692,122.2405808429464,124.11042749210321,125.98027602737272,127.85012363434072,129.71997169819747,131.58981953718398,133.45966748684654,135.32951538203687,137.19936330403718,139.06921121284225,140.9390591281417,142.80890704024475,144.678754953921,146.54860286682296,148.41845078010599,150.28829869320145
47,4701,5,False,mobile,30.622213836477982,29.95570103092784,13.258,39.76613636363636,13.765,43.86707086614174,46.41527419354839,64.91336681426608,31.289436532507743,7.848,73.96027047498285,49.296,68.22466232446803,67.0817246888092,70.29339635503426,71.53751174127079,73.69311641791326,75.4311991032859,77.36153653139421,79.20355880062911,81.08619473361736,82.95016303648494,84.82271371129795,86.69131909552732,88.56173820722118,90.43132353168517,92.30129215980831,94.17108457871703,96.04095800325861,97.9107941885108,99.780647493132,101.65049292776592,103.52034198033141,105.39018936968858,107.26003752364343,109.12988532610316,110.99973329014958,112.86958117991259,114.73942910382463,116.60927701203792,118.47912492746812,120.34897283958063,122.21882075321831,124.08866866615483,125.9585165794137,127.8283644925244,129.6982124057032,131.56806031885068
47,4701,5,True,fixed,8.219672413793104,11.769666666666664,14.20263392857143,9.542246575342466,11.017291566265062,11.531928221859705,11.88581300813008,11.49064705882353,23.66655774647887,75.67690903818777,49.84572093023256,54.96540524587543,57.10277143307074,59.0000271140893,60.87266761020955,62.74279990085604,64.61267677141385,66.48252763320885,68.35237584661617,70.22222379034697,72.09207170661753,73.96191962009189,75.83176753328152,77.70161544644216,79.57146335959985,81.44131127275722,83.31115918591458,85.18100709907193,87.05085501222928,88.92070292538664,90.79055083854398,92.66039875170134,94.53024666485868,96.40009457801605,98.2699424911734,100.13979040433074,102.00963831748811,103.87948623064545,105.7493341438028,107.61918205696014,109.48902997011751,111.35887788327486,113.2287257964322,115.09857370958957,116.96842162274692,118.83826953590426,120.7081174490616,122.57796536221898
