PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4804,6,True,mobile,8.6484714906929,9.822465849490156,10.996460208287411,12.170454567084667,13.344448925881922,14.51844328467918,15.692437643476433,16.86643200227369,18.040426361070942,19.2144207198682,20.388415078665453,21.562409437462712,22.73640379625997,23.910398155057223,25.084392513854482,26.258386872651734,27.432381231448993,28.606375590246245,29.780369949043504,30.954364307840756,32.128358666638015,33.302353025435266,34.47634738423252,35.65034174302978,36.824336101827036,37.998330460624295,39.17232481942155,40.3463191782188,41.52031353701606,42.694307895813324,43.86830225461057,45.04229661340783,46.21629097220509,47.390285331002346,48.564279689799605,49.73827404859685,50.91226840739411,52.08626276619137,53.26025712498863,54.43425148378587,55.60824584258313,56.78224020138039,57.95623456017765,59.13022891897489,60.30422327777215,61.47821763656941,62.65221199536667,63.82620635416393
48,4804,7,True,fixed,25.513703928211367,26.687698287008622,27.86169264580588,29.035687004603133,30.209681363400392,31.383675722197644,32.5576700809949,33.731664439792155,34.905658798589414,36.079653157386666,37.253647516183925,38.42764187498118,39.601636233778436,40.775630592575695,41.94962495137295,43.1236193101702,44.29761366896746,45.47160802776472,46.64560238656197,47.81959674535922,48.99359110415648,50.16758546295374,51.34157982175099,52.51557418054825,53.6895685393455,54.86356289814276,56.03755725694002,57.21155161573727,58.38554597453452,59.55954033333178,60.73353469212903,61.9075290509263,63.081523409723545,64.2555177685208,65.42951212731806,66.60350648611531,67.77750084491258,68.95149520370983,70.12548956250708,71.29948392130434,72.47347828010159,73.64747263889885,74.8214669976961,75.99546135649335,77.16945571529062,78.34345007408787,79.51744443288513,80.69143879168239
48,4804,7,True,mobile,6.701992858226696,7.875987217023951,9.049981575821207,10.223975934618462,11.397970293415717,12.571964652212975,13.745959011010228,14.919953369807487,16.09394772860474,17.267942087401998,18.44193644619925,19.61593080499651,20.789925163793765,21.96391952259102,23.137913881388275,24.31190824018553,25.485902598982786,26.65989695778004,27.8338913165773,29.007885675374553,30.18188003417181,31.355874392969064,32.529868751766315,33.703863110563574,34.87785746936083,36.05185182815809,37.225846186955344,38.399840545752596,39.573834904549855,40.747829263347114,41.92182362214436,43.09581798094162,44.26981233973888,45.443806698536136,46.617801057333395,47.79179541613064,48.9657897749279,50.13978413372516,51.31377849252242,52.48777285131966,53.66176721011692,54.83576156891418,56.00975592771144,57.18375028650868,58.35774464530594,59.5317390041032,60.70573336290046,61.87972772169772
48,4805,3,False,fixed,37.010677137287686,38.18467149608494,39.3586658548822,40.53266021367945,41.70665457247671,42.88064893127396,44.05464329007122,45.22863764886847,46.40263200766573,47.57662636646298,48.75062072526024,49.92461508405749,51.09860944285475,52.27260380165201,53.44659816044926,54.620592519246514,55.79458687804377,56.96858123684103,58.142575595638284,59.316569954435536,60.490564313232795,61.664558672030054,62.83855303082731,64.01254738962456,65.18654174842182,66.36053610721908,67.53453046601634,68.7085248248136,69.88251918361084,71.0565135424081,72.23050790120536,73.4045022600026,74.57849661879987,75.75249097759712,76.92648533639438,78.10047969519164,79.27447405398888,80.44846841278614,81.6224627715834,82.79645713038065,83.97045148917792,85.14444584797516,86.31844020677242,87.49243456556968,88.66642892436693,89.84042328316418,91.01441764196144,92.1884120007587
48,4805,3,False,mobile,18.198966067303008,19.372960426100263,20.546954784897522,21.720949143694774,22.894943502492033,24.068937861289292,25.242932220086544,26.416926578883803,27.590920937681055,28.764915296478314,29.938909655275566,31.112904014072825,32.286898372870084,33.460892731667336,34.63488709046459,35.80888144926185,36.982875808059106,38.15687016685636,39.33086452565361,40.50485888445087,41.67885324324813,42.85284760204538,44.02684196084263,45.20083631963989,46.37483067843715,47.54882503723441,48.72281939603166,49.89681375482891,51.07080811362617,52.24480247242343,53.418796831220675,54.592791190017934,55.76678554881519,56.94077990761245,58.11477426640971,59.288768625206956,60.462762984004215,61.636757342801474,62.81075170159873,63.98474606039598,65.15874041919324,66.3327347779905,67.50672913678775,68.680723495585,69.85471785438226,71.02871221317952,72.20270657197678,73.37670093077404
48,4805,3,True,fixed,27.53289402048312,28.70688837928038,29.88088273807763,31.05487709687489,32.22887145567215,33.4028658144694,34.57686017326666,35.75085453206391,36.92484889086117,38.09884324965842,39.27283760845568,40.44683196725293,41.62082632605019,42.79482068484745,43.9688150436447,45.142809402441955,46.316803761239214,47.49079812003647,48.664792478833725,49.83878683763098,51.012781196428236,52.186775555225495,53.36076991402275,54.534764272820006,55.70875863161726,56.88275299041452,58.056747349211776,59.23074170800903,60.40473606680628,61.57873042560354,62.75272478440078,63.926719143198056,65.1007135019953,66.27470786079256,67.44870221958982,68.62269657838706,69.79669093718434,70.97068529598158,72.14467965477884,73.3186740135761,74.49266837237334,75.6666627311706,76.84065708996786,78.01465144876511,79.18864580756238,80.36264016635963,81.53663452515688,82.71062888395414
48,4805,3,True,mobile,8.721182950498449,9.895177309295704,11.06917166809296,12.243166026890215,13.41716038568747,14.591154744484728,15.765149103281981,16.93914346207924,18.113137820876492,19.28713217967375,20.461126538471003,21.635120897268266,22.809115256065517,23.983109614862776,25.15710397366003,26.331098332457287,27.50509269125454,28.6790870500518,29.85308140884905,31.02707576764631,32.20107012644357,33.37506448524082,34.54905884403807,35.72305320283533,36.89704756163259,38.07104192042985,39.2450362792271,40.41903063802435,41.59302499682161,42.76701935561887,43.941013714416115,45.115008073213374,46.28900243201063,47.46299679080789,48.63699114960515,49.810985508402396,50.984979867199655,52.158974225996914,53.33296858479417,54.50696294359142,55.68095730238868,56.854951661185936,58.028946019983195,59.20294037878044,60.3769347375777,61.55092909637496,62.72492345517222,63.898917813969476
48,4805,4,True,fixed,25.586415388016917,26.76040974681417,27.934404105611428,29.10839846440868,30.28239282320594,31.45638718200319,32.63038154080045,33.8043758995977,34.97837025839496,36.15236461719221,37.32635897598947,38.50035333478672,39.67434769358398,40.84834205238124,42.02233641117849,43.196330769975745,44.370325128773004,45.54431948757026,46.718313846367515,47.89230820516477,49.066302563962026,50.240296922759285,51.41429128155654,52.588285640353796,53.76227999915105,54.93627435794831,56.110268716745566,57.28426307554282,58.45825743434007,59.63225179313733,60.80624615193457,61.980240510731846,63.15423486952909,64.32822922832635,65.50222358712361,66.67621794592085,67.85021230471813,69.02420666351537,70.19820102231263,71.37219538110989,72.54618973990713,73.7201840987044,74.89417845750165,76.0681728162989,77.24216717509617,78.41616153389342,79.59015589269067,80.76415025148793
48,4805,4,True,mobile,6.774704318032243,7.9486986768294985,9.122693035626753,10.296687394424008,11.470681753221264,12.644676112018521,13.818670470815777,14.992664829613036,16.166659188410286,17.340653547207545,18.514647906004797,19.688642264802056,20.862636623599315,22.036630982396566,23.210625341193825,24.384619699991077,25.558614058788336,26.73260841758559,27.906602776382847,29.0805971351801,30.254591493977358,31.42858585277461,32.60258021157186,33.77657457036912,34.95056892916638,36.12456328796364,37.29855764676089,38.47255200555814,39.6465463643554,40.82054072315266,41.994535081949905,43.168529440747164,44.34252379954442,45.51651815834168,46.69051251713894,47.864506875936186,49.038501234733445,50.212495593530704,51.38648995232796,52.56048431112521,53.73447866992247,54.908473028719726,56.082467387516985,57.25646174631423,58.43045610511149,59.60445046390875,60.77844482270601,61.952439181503266
48,4805,5,False,fixed,33.11771987235527,34.291714231152525,35.465708589949784,36.639702948747036,37.813697307544295,38.98769166634155,40.161686025138806,41.33568038393606,42.50967474273332,43.68366910153057,44.85766346032783,46.03165781912508,47.20565217792234,48.3796465367196,49.55364089551685,50.7276352543141,51.90162961311136,53.07562397190862,54.24961833070587,55.42361268950312,56.59760704830038,57.77160140709764,58.9455957658949,60.119590124692145,61.293584483489404,62.46757884228666,63.64157320108392,64.81556755988117,65.98956191867842,67.16355627747568,68.33755063627294,69.5115449950702,70.68553935386747,71.85953371266471,73.03352807146196,74.20752243025923,75.38151678905648,76.55551114785372,77.729505506651,78.90349986544824,80.07749422424551,81.25148858304276,82.42548294184,83.59947730063728,84.77347165943452,85.94746601823176,87.12146037702904,88.29545473582628
48,4805,5,False,mobile,14.306008802370597,15.480003161167852,16.65399751996511,17.82799187876236,19.00198623755962,20.17598059635688,21.34997495515413,22.52396931395139,23.697963672748642,24.8719580315459,26.045952390343153,27.219946749140412,28.39394110793767,29.567935466734923,30.741929825532175,31.915924184329434,33.08991854312669,34.263912901923945,35.4379072607212,36.611901619518456,37.785895978315715,38.95989033711297,40.13388469591022,41.30787905470748,42.48187341350474,43.655867772301995,44.82986213109925,46.0038564898965,47.17785084869376,48.35184520749102,49.52583956628826,50.69983392508552,51.87382828388278,53.04782264268004,54.2218170014773,55.39581136027454,56.5698057190718,57.74380007786906,58.91779443666632,60.091788795463565,61.26578315426082,62.43977751305808,63.61377187185534,64.78776623065258,65.96176058944984,67.1357549482471,68.30974930704436,69.48374366584163
48,4805,5,True,fixed,23.639936755550707,24.813931114347966,25.987925473145218,27.161919831942477,28.335914190739736,29.509908549536988,30.683902908334247,31.8578972671315,33.03189162592876,34.20588598472601,35.37988034352327,36.55387470232052,37.72786906111778,38.90186341991504,40.07585777871229,41.24985213750954,42.4238464963068,43.59784085510406,44.77183521390131,45.945829572698564,47.11982393149582,48.29381829029308,49.467812649090334,50.64180700788759,51.815801366684845,52.989795725482104,54.16379008427936,55.337784443076615,56.51177880187387,57.685773160671125,58.85976751946837,60.03376187826564,61.20775623706289,62.38175059586015,63.555744954657406,64.72973931345464,65.90373367225192,67.07772803104916,68.25172238984642,69.4257167486437,70.59971110744094,71.77370546623818,72.94769982503546,74.1216941838327,75.29568854262997,76.46968290142722,77.64367726022446,78.81767161902174
48,4805,5,True,mobile,4.8282256855660375,6.002220044363293,7.176214403160548,8.350208761957804,9.52420312075506,10.698197479552316,11.87219183834957,13.04618619714683,14.220180555944081,15.39417491474134,16.568169273538594,17.742163632335853,18.916157991133105,20.090152349930364,21.264146708727615,22.438141067524874,23.612135426322126,24.786129785119385,25.960124143916637,27.134118502713896,28.308112861511155,29.482107220308407,30.65610157910566,31.830095937902918,33.00409029670018,34.178084655497436,35.35207901429469,36.52607337309194,37.7000677318892,38.87406209068646,40.0480564494837,41.22205080828096,42.39604516707822,43.57003952587548,44.74403388467274,45.91802824346998,47.09202260226724,48.2660169610645,49.44001131986176,50.614005678659005,51.788000037456264,52.96199439625352,54.13598875505078,55.30998311384803,56.483977472645286,57.657971831442545,58.831966190239804,60.00596054903706
48,4805,6,False,fixed,31.171241239889063,32.345235598686315,33.519229957483574,34.693224316280826,35.867218675078085,37.04121303387534,38.215207392672596,39.389201751469855,40.563196110267114,41.73719046906436,42.91118482786162,44.08517918665888,45.259173545456136,46.433167904253395,47.60716226305064,48.7811566218479,49.95515098064516,51.12914533944242,52.30313969823966,53.47713405703692,54.65112841583418,55.82512277463144,56.9991171334287,58.17311149222594,59.3471058510232,60.52110020982046,61.69509456861772,62.86908892741498,64.04308328621222,65.21707764500948,66.39107200380674,67.56506636260399,68.73906072140126,69.9130550801985,71.08704943899576,72.26104379779302,73.43503815659027,74.60903251538753,75.78302687418478,76.95702123298203,78.1310155917793,79.30500995057655,80.4790043093738,81.65299866817107,82.82699302696831,84.00098738576557,85.17498174456283,86.34897610336009
48,4805,6,False,mobile,12.35953016990439,13.533524528701646,14.707518887498901,15.881513246296157,17.05550760509341,18.22950196389067,19.40349632268792,20.57749068148518,21.751485040282432,22.92547939907969,24.099473757876943,25.273468116674202,26.44746247547146,27.621456834268713,28.795451193065965,29.969445551863224,31.143439910660483,32.317434269457735,33.49142862825499,34.665422987052246,35.839417345849505,37.01341170464676,38.187406063444016,39.361400422241275,40.53539478103853,41.70938913983579,42.88338349863304,44.057377857430296,45.231372216227555,46.405366575024814,47.57936093382206,48.75335529261932,49.92734965141658,51.101344010213836,52.275338369011095,53.44933272780834,54.6233270866056,55.79732144540286,56.97131580420012,58.14531016299736,59.31930452179462,60.49329888059188,61.66729323938914,62.84128759818638,64.01528195698364,65.1892763157809,66.36327067457816,67.53726503337542
48,4805,6,True,fixed,21.693458123084504,22.867452481881756,24.041446840679015,25.215441199476267,26.389435558273526,27.563429917070778,28.737424275868037,29.91141863466529,31.085412993462548,32.2594073522598,33.43340171105706,34.60739606985431,35.78139042865157,36.955384787448835,38.12937914624608,39.30337350504334,40.4773678638406,41.65136222263786,42.8253565814351,43.99935094023236,45.17334529902962,46.34733965782688,47.521334016624124,48.69532837542138,49.86932273421864,51.0433170930159,52.21731145181316,53.391305810610405,54.565300169407664,55.73929452820492,56.91328888700217,58.08728324579944,59.261277604596685,60.435271963393944,61.6092663221912,62.78326068098845,63.95725503978572,65.13124939858297,66.30524375738023,67.47923811617748,68.65323247497473,69.82722683377199,71.00122119256925,72.17521555136649,73.34920991016376,74.52320426896101,75.69719862775827,76.87119298655553
48,4805,6,True,mobile,2.881747053099831,4.0557414118970865,5.229735770694342,6.403730129491597,7.577724488288853,8.75171884708611,9.925713205883364,11.099707564680623,12.273701923477875,13.447696282275134,14.621690641072385,15.795684999869644,16.9696793586669,18.143673717464154,19.317668076261413,20.491662435058664,21.665656793855923,22.839651152653175,24.013645511450434,25.187639870247686,26.361634229044945,27.535628587842197,28.70962294663945,29.883617305436708,31.057611664233967,32.231606023031226,33.40560038182848,34.57959474062573,35.75358909942299,36.927583458220255,38.1015778170175,39.27557217581476,40.44956653461202,41.62356089340928,42.797555252206536,43.97154961100378,45.14554396980104,46.3195383285983,47.49353268739556,48.6675270461928,49.84152140499006,51.01551576378732,52.18951012258458,53.363504481381824,54.53749884017908,55.71149319897634,56.8854875577736,58.05948191657086
48,4805,7,True,fixed,19.746979490618298,20.920973849415553,22.094968208212812,23.268962567010064,24.442956925807323,25.616951284604575,26.790945643401834,27.964940002199086,29.138934360996345,30.312928719793597,31.486923078590856,32.66091743738811,33.83491179618537,35.008906154982625,36.18290051377988,37.35689487257713,38.53088923137439,39.70488359017165,40.8788779489689,42.05287230776615,43.22686666656341,44.40086102536067,45.57485538415792,46.74884974295518,47.92284410175243,49.09683846054969,50.27083281934695,51.4448271781442,52.618821536941454,53.79281589573871,54.96681025453596,56.14080461333323,57.314798972130475,58.488793330927734,59.66278768972499,60.83678204852224,62.01077640731951,63.184770766116756,64.35876512491402,65.53275948371127,66.70675384250852,67.88074820130578,69.05474256010304,70.22873691890028,71.40273127769755,72.5767256364948,73.75071999529206,74.92471435408932
48,4805,7,True,mobile,0.9352684206336264,2.109262779430882,3.2832571382281373,4.457251497025393,5.631245855822648,6.805240214619905,7.979234573417159,9.153228932214418,10.32722329101167,11.501217649808929,12.67521200860618,13.84920636740344,15.023200726200695,16.19719508499795,17.371189443795206,18.54518380259246,19.719178161389717,20.893172520186972,22.06716687898423,23.241161237781483,24.415155596578742,25.589149955375994,26.763144314173246,27.937138672970505,29.111133031767764,30.285127390565023,31.459121749362275,32.63311610815953,33.807110466956786,34.981104825754045,36.15509918455129,37.32909354334855,38.50308790214581,39.67708226094307,40.851076619740326,42.02507097853757,43.19906533733483,44.37305969613209,45.54705405492935,46.72104841372659,47.89504277252385,49.06903713132111,50.24303149011837,51.417025848915614,52.59102020771287,53.76501456651013,54.93900892530739,56.11300328410465
48,4806,1,False,fixed,38.545585744180286,39.71958010297754,40.8935744617748,42.06756882057205,43.24156317936931,44.41555753816656,45.58955189696382,46.76354625576107,47.93754061455833,49.11153497335558,50.28552933215284,51.45952369095009,52.63351804974735,53.80751240854461,54.98150676734186,56.155501126139114,57.32949548493637,58.50348984373363,59.677484202530884,60.851478561328136,62.025472920125395,63.199467278922654,64.37346163771991,65.54745599651716,66.7214503553144,67.89544471411166,69.06943907290892,70.24343343170618,71.41742779050342,72.59142214930068,73.76541650809794,74.93941086689519,76.11340522569246,77.2873995844897,78.46139394328696,79.63538830208422,80.80938266088147,81.98337701967873,83.15737137847599,84.33136573727323,85.5053600960705,86.67935445486775,87.85334881366501,89.02734317246227,90.20133753125951,91.37533189005677,92.54932624885403,93.72332060765129
48,4806,1,False,mobile,19.733874674195608,20.907869032992863,22.08186339179012,23.255857750587374,24.42985210938463,25.60384646818189,26.77784082697914,27.9518351857764,29.12582954457365,30.29982390337091,31.473818262168162,32.64781262096542,33.82180697976268,34.995801338559936,36.16979569735719,37.34379005615445,38.517784414951706,39.69177877374896,40.86577313254621,42.03976749134347,43.21376185014073,44.38775620893798,45.56175056773523,46.73574492653249,47.90973928532975,49.08373364412701,50.25772800292426,51.43172236172151,52.60571672051877,53.77971107931603,54.953705438113275,56.127699796910534,57.30169415570779,58.47568851450505,59.64968287330231,60.823677232099556,61.997671590896815,63.171665949694074,64.34566030849133,65.51965466728858,66.69364902608582,67.86764338488308,69.04163774368034,70.21563210247758,71.38962646127484,72.5636208200721,73.73761517886936,74.91160953766662
48,4806,1,True,fixed,29.06780262737572,30.241796986172975,31.41579134497023,32.58978570376748,33.76378006256474,34.937774421362,36.11176878015926,37.28576313895651,38.45975749775377,39.63375185655102,40.80774621534828,41.98174057414553,43.15573493294279,44.32972929174005,45.5037236505373,46.677718009334555,47.851712368131814,49.02570672692907,50.199701085726325,51.37369544452358,52.547689803320836,53.721684162118095,54.89567852091535,56.069672879712606,57.24366723850986,58.41766159730712,59.591655956104375,60.76565031490163,61.93964467369888,63.11363903249614,64.28763339129338,65.46162775009066,66.63562210888789,67.80961646768515,68.9836108264824,70.15760518527965,71.33159954407692,72.50559390287417,73.67958826167143,74.85358262046869,76.02757697926593,77.20157133806319,78.37556569686045,79.5495600556577,80.72355441445497,81.89754877325221,83.07154313204947,84.24553749084673
48,4806,1,True,mobile,10.256091557391048,11.430085916188304,12.60408027498556,13.778074633782815,14.95206899258007,16.126063351377326,17.30005771017458,18.47405206897184,19.648046427769092,20.82204078656635,21.996035145363603,23.170029504160862,24.344023862958117,25.518018221755373,26.69201258055263,27.866006939349884,29.04000129814714,30.213995656944395,31.38799001574165,32.5619843745389,33.73597873333616,34.90997309213342,36.08396745093067,37.25796180972793,38.43195616852519,39.60595052732245,40.7799448861197,41.95393924491695,43.12793360371421,44.30192796251147,45.475922321308715,46.649916680105974,47.82391103890323,48.99790539770049,50.17189975649775,51.345894115294996,52.519888474092255,53.693882832889514,54.86787719168677,56.04187155048402,57.21586590928128,58.389860268078536,59.563854626875795,60.73784898567304,61.9118433444703,63.08583770326756,64.25983206206482,65.43382642086208
48,4806,3,False,fixed,34.65262847924787,35.826622838045125,37.000617196842384,38.174611555639636,39.348605914436895,40.52260027323415,41.696594632031406,42.87058899082866,44.04458334962592,45.21857770842317,46.39257206722043,47.56656642601768,48.74056078481494,49.9145551436122,51.08854950240945,52.2625438612067,53.43653822000396,54.61053257880122,55.78452693759847,56.95852129639572,58.13251565519298,59.30651001399024,60.4805043727875,61.654498731584745,62.828493090382004,64.00248744917926,65.17648180797651,66.35047616677377,67.52447052557102,68.69846488436828,69.87245924316554,71.04645360196278,72.22044796076005,73.3944423195573,74.56843667835456,75.74243103715182,76.91642539594906,78.09041975474632,79.26441411354358,80.43840847234083,81.6124028311381,82.78639718993534,83.9603915487326,85.13438590752986,86.3083802663271,87.48237462512436,88.65636898392162,89.83036334271888
48,4806,3,False,mobile,15.840917409263195,17.01491176806045,18.18890612685771,19.36290048565496,20.53689484445222,21.71088920324948,22.88488356204673,24.05887792084399,25.232872279641242,26.4068666384385,27.580860997235753,28.754855356033012,29.92884971483027,31.102844073627523,32.276838432424775,33.450832791222034,34.62482715001929,35.798821508816545,36.9728158676138,38.146810226411056,39.320804585208315,40.49479894400557,41.66879330280282,42.84278766160008,44.016782020397336,45.190776379194595,46.36477073799185,47.5387650967891,48.71275945558636,49.88675381438362,51.06074817318086,52.23474253197812,53.40873689077538,54.58273124957264,55.7567256083699,56.93071996716714,58.1047143259644,59.27870868476166,60.45270304355892,61.626697402356164,62.80069176115342,63.97468611995068,65.14868047874793,66.32267483754518,67.49666919634244,68.6706635551397,69.84465791393696,71.01865227273422
48,4806,3,True,fixed,25.174845362443307,26.348839721240566,27.522834080037818,28.696828438835077,29.870822797632336,31.044817156429588,32.21881151522685,33.3928058740241,34.56680023282136,35.74079459161861,36.91478895041587,38.08878330921312,39.26277766801038,40.43677202680764,41.61076638560489,42.78476074440214,43.9587551031994,45.13274946199666,46.30674382079391,47.480738179591164,48.65473253838842,49.82872689718568,51.002721255982934,52.17671561478019,53.350709973577445,54.524704332374704,55.69869869117196,56.872693049969214,58.046687408766466,59.220681767563725,60.39467612636097,61.56867048515824,62.74266484395549,63.91665920275275,65.09065356155,66.26464792034724,67.43864227914452,68.61263663794176,69.78663099673902,70.96062535553628,72.13461971433352,73.30861407313078,74.48260843192804,75.65660279072529,76.83059714952256,78.0045915083198,79.17858586711706,80.35258022591432
48,4806,3,True,mobile,6.3631342924586365,7.537128651255892,8.711123010053146,9.885117368850402,11.059111727647657,12.233106086444916,13.407100445242168,14.581094804039427,15.75508916283668,16.929083521633938,18.10307788043119,19.277072239228453,20.451066598025704,21.625060956822963,22.799055315620215,23.973049674417474,25.147044033214726,26.321038392011985,27.495032750809237,28.669027109606496,29.843021468403755,31.017015827201007,32.19101018599826,33.36500454479552,34.53899890359278,35.712993262390036,36.88698762118729,38.06098197998454,39.2349763387818,40.40897069757906,41.5829650563763,42.75695941517356,43.93095377397082,45.10494813276808,46.27894249156534,47.45293685036258,48.62693120915984,49.8009255679571,50.97491992675436,52.148914285551605,53.322908644348864,54.49690300314612,55.67089736194338,56.84489172074063,58.018886079537886,59.192880438335145,60.366874797132404,61.54086915592966
48,4806,4,False,fixed,32.70614984678166,33.880144205578915,35.054138564376174,36.228132923173426,37.402127281970685,38.57612164076794,39.750115999565196,40.92411035836245,42.09810471715971,43.27209907595696,44.44609343475422,45.62008779355147,46.79408215234873,47.96807651114599,49.14207086994324,50.31606522874049,51.49005958753775,52.66405394633501,53.83804830513226,55.01204266392951,56.18603702272677,57.36003138152403,58.53402574032129,59.708020099118535,60.882014457915794,62.05600881671305,63.23000317551031,64.40399753430756,65.57799189310481,66.75198625190207,67.92598061069933,69.09997496949657,70.27396932829384,71.44796368709109,72.62195804588835,73.79595240468561,74.96994676348285,76.14394112228011,77.31793548107737,78.49192983987462,79.66592419867189,80.83991855746913,82.01391291626639,83.18790727506365,84.3619016338609,85.53589599265815,86.70989035145541,87.88388471025267
48,4806,4,False,mobile,13.894438776796992,15.068433135594248,16.242427494391503,17.41642185318876,18.590416211986014,19.764410570783273,20.938404929580525,22.112399288377784,23.286393647175036,24.460388005972295,25.634382364769547,26.808376723566806,27.982371082364065,29.156365441161316,30.33035979995857,31.504354158755827,32.67834851755308,33.852342876350335,35.02633723514759,36.200331593944846,37.374325952742105,38.54832031153936,39.72231467033661,40.89630902913387,42.070303387931126,43.244297746728385,44.41829210552564,45.59228646432289,46.76628082312015,47.94027518191741,49.11426954071465,50.28826389951191,51.46225825830917,52.63625261710643,53.81024697590369,54.98424133470093,56.15823569349819,57.33223005229545,58.50622441109271,59.680218769889954,60.85421312868721,62.02820748748447,63.20220184628173,64.37619620507897,65.55019056387623,66.72418492267349,67.89817928147075,69.072173640268
48,4806,4,True,fixed,23.228366729977104,24.40236108877436,25.576355447571615,26.75034980636887,27.92434416516613,29.09833852396338,30.27233288276064,31.446327241557892,32.62032160035515,33.7943159591524,34.96831031794966,36.14230467674691,37.31629903554417,38.49029339434143,39.66428775313868,40.83828211193593,42.01227647073319,43.18627082953045,44.3602651883277,45.534259547124954,46.70825390592221,47.88224826471947,49.056242623516724,50.23023698231398,51.404231341111235,52.578225699908494,53.75222005870575,54.926214417503004,56.100208776300256,57.274203135097515,58.44819749389476,59.62219185269203,60.79618621148928,61.97018057028654,63.144174929083796,64.31816928788103,65.4921636466783,66.66615800547555,67.84015236427281,69.01414672307007,70.18814108186731,71.36213544066457,72.53612979946183,73.71012415825908,74.88411851705635,76.0581128758536,77.23210723465085,78.40610159344811
48,4806,4,True,mobile,4.416655659992431,5.590650018789686,6.764644377586942,7.938638736384197,9.112633095181453,10.28662745397871,11.460621812775965,12.634616171573224,13.808610530370476,14.982604889167735,16.156599247964987,17.330593606762246,18.5045879655595,19.678582324356757,20.852576683154012,22.026571041951268,23.200565400748523,24.37455975954578,25.548554118343034,26.72254847714029,27.89654283593755,29.0705371947348,30.244531553532052,31.41852591232931,32.59252027112657,33.766514629923826,34.94050898872108,36.11450334751833,37.28849770631559,38.46249206511285,39.63648642391009,40.81048078270735,41.98447514150461,43.15846950030187,44.33246385909913,45.50645821789637,46.68045257669363,47.85444693549089,49.02844129428815,50.202435653085395,51.376430011882654,52.55042437067991,53.72441872947717,54.89841308827442,56.072407447071676,57.246401805868935,58.420396164666194,59.59439052346345
48,4806,5,False,fixed,30.75967121431546,31.933665573112712,33.10765993190997,34.28165429070722,35.45564864950448,36.629643008301734,37.80363736709899,38.977631725896245,40.151626084693504,41.325620443490756,42.499614802288015,43.67360916108527,44.847603519882526,46.021597878679785,47.19559223747704,48.36958659627429,49.54358095507155,50.71757531386881,51.89156967266606,53.06556403146331,54.23955839026057,55.41355274905783,56.58754710785509,57.76154146665233,58.93553582544959,60.10953018424685,61.28352454304411,62.45751890184137,63.63151326063861,64.80550761943587,65.97950197823313,67.15349633703038,68.32749069582765,69.5014850546249,70.67547941342214,71.84947377221941,73.02346813101666,74.1974624898139,75.37145684861117,76.54545120740842,77.71944556620569,78.89343992500294,80.06743428380018,81.24142864259746,82.4154230013947,83.58941736019194,84.76341171898922,85.93740607778646
48,4806,5,False,mobile,11.947960144330786,13.121954503128041,14.295948861925297,15.469943220722552,16.643937579519807,17.817931938317066,18.99192629711432,20.165920655911577,21.33991501470883,22.51390937350609,23.68790373230334,24.8618980911006,26.035892449897858,27.20988680869511,28.383881167492362,29.55787552628962,30.73186988508688,31.905864243884132,33.079858602681384,34.25385296147864,35.4278473202759,36.601841679073154,37.775836037870405,38.949830396667664,40.12382475546492,41.29781911426218,42.471813473059434,43.645807831856686,44.819802190653945,45.993796549451204,47.16779090824845,48.34178526704571,49.51577962584297,50.689773984640226,51.863768343437485,53.03776270223473,54.21175706103199,55.38575141982925,56.55974577862651,57.73374013742375,58.90773449622101,60.08172885501827,61.25572321381553,62.42971757261277,63.60371193141003,64.77770629020729,65.95170064900455,67.12569500780181
48,4806,5,True,fixed,21.281888097510897,22.455882456308153,23.62987681510541,24.803871173902664,25.977865532699923,27.151859891497175,28.325854250294434,29.499848609091686,30.673842967888945,31.847837326686196,33.021831685483455,34.19582604428071,35.369820403077966,36.543814761875225,37.71780912067248,38.89180347946973,40.06579783826699,41.23979219706425,42.4137865558615,43.58778091465875,44.76177527345601,45.93576963225327,47.10976399105052,48.28375834984778,49.45775270864503,50.63174706744229,51.80574142623955,52.9797357850368,54.15373014383405,55.32772450263131,56.50171886142856,57.67571322022583,58.849707579023075,60.023701937820334,61.19769629661759,62.37169065541484,63.54568501421211,64.71967937300936,65.89367373180662,67.06766809060387,68.24166244940112,69.41565680819836,70.58965116699564,71.76364552579288,72.93763988459015,74.1116342433874,75.28562860218464,76.45962296098192
