PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4811,5,True,fixed,4.933118518518517,5.560654516640254,4.135368896925858,10.7848995215311,12.503165706051874,7.782153214774282,12.497413646055438,5.5969927007299285,11.479245161290322,11.124633704735375,12.596418764302058,15.111089979550105,27.005810212453888,27.93532928931362,28.343551420283756,29.023858014868715,29.56215350441213,30.174569925695586,30.748299847635174,31.34222170721435,31.925604635834254,32.514488228518545,33.10050081794205,33.688011891844326,34.274740850392085,34.861878024331084,35.44880213531885,36.03583745186663,36.622814726054116,37.20982229473037,37.796814051574636,38.38381406120814,38.97080976340084,39.55780771380874,40.14480449078866,40.73180188022473,41.31879894999693,41.905796186613706,42.49279333614803,43.07979053113397,43.666787702396995,44.25378488604189,44.84078206322424,45.427779243779625,46.014776422574506,46.601773602288254,47.1887707815224,47.77576796100688
48,4811,5,True,mobile,11.242405405405409,8.395655172413795,5.2919090909090905,6.069550724637681,10.108090909090908,4.139279411764707,16.829611650485436,14.741292682926831,19.059830985915497,7.651775862068965,8.385977272727272,23.44322962962963,19.435594661331557,21.20743757872868,21.32439472383465,22.09786143825567,22.61088430705373,23.227227827816762,23.80258302306597,24.394198692832866,24.97936367137913,25.567087702994762,26.15379653292303,26.740908103411222,27.327859902732143,27.914875084856867,28.501865122395827,29.088865135040887,29.675861190462605,30.262858815754004,30.849855818262547,31.436853067835226,32.02385021939511,32.610847409837646,33.19784458485505,33.78484176599175,34.37183894470087,34.958836124373036,35.54583330366315,36.13283048310482,36.71982766248637,37.306824841891775,37.89382202128772,38.48081920068741,39.06781638008561,39.65481355948441,40.24181073888297,40.828807918281626
48,4811,6,False,fixed,61.30661463414633,56.12812946428572,57.89732712765957,62.47735073068894,61.13921244635194,77.5266026119403,109.04190370370368,78.59772666666666,92.0888806451613,68.53061842105264,125.40501643835616,124.89340811965812,86.41648669093597,86.9662343411615,87.56744588286048,88.14901888375024,88.73808592121738,89.32429324600176,89.91159183269063,90.49847399553688,91.08551506507271,91.67249549606336,92.25949906662838,92.84649380716787,93.43349191723135,94.0204887414897,94.60748605640933,95.19448318409334,95.78148038322618,96.36847755509426,96.95547473736653,97.54247191566857,98.12946909548566,98.71646627472461,99.30346345418418,99.89046063355954,100.47745781296706,101.0644549923623,101.65145217176222,102.23844935116036,102.82544653055916,103.41244370995773,103.99944088935638,104.586438068755,105.17343524815364,105.76043242755227,106.3474296069509,106.93442678634952
48,4811,6,False,mobile,27.168666666666663,13.2482,19.40348148148148,25.412294117647058,17.454250000000002,24.990823529411767,26.897615384615385,16.265222222222224,32.753083333333336,20.058478260869563,14.438380952380951,23.43495238095237,25.339670287887017,25.92666746728564,26.51366464668427,27.100661826082895,27.687659005481525,28.27465618488015,28.861653364278776,29.448650543677406,30.03564772307604,30.622644902474658,31.209642081873287,31.796639261271917,32.38363644067054,32.97063362006918,33.5576307994678,34.144627978866424,34.73162515826506,35.31862233766368,35.905619517062306,36.49261669646094,37.079613875859565,37.6666110552582,38.253608234656824,38.840605414055446,39.42760259345408,40.014599772852705,40.60159695225134,41.188594131649964,41.775591311048586,42.36258849044722,42.94958566984585,43.536582849244475,44.123580028643104,44.710577208041734,45.29757438744036,45.88457156683899
48,4811,6,True,fixed,44.41987878787879,36.75960714285715,47.49814285714286,34.393142857142855,70.19763333333334,76.83851785714286,60.87169047619049,81.29774193548388,83.08759574468084,54.68033333333333,48.36077358490565,63.95821917808219,49.25659670491794,50.28519883863231,50.76711139667597,51.379114585489575,51.96016131753636,52.5485744695158,53.13523470309656,53.72231206235581,54.30929016209917,54.89629188170581,55.48328798071338,56.07028541720261,56.65728253542379,57.24427972938024,57.83127690531468,58.41827408553765,59.00527126474012,59.59226844418542,60.17926562357293,60.766262802974225,61.35325998237221,61.94025716177099,62.52725434116959,63.11425152056822,63.70124869996685,64.28824587936546,64.8752430587641,65.46224023816274,66.04923741756136,66.63623459695998,67.2232317763586,67.81022895575722,68.39722613515588,68.9842233145545,69.57122049395312,70.15821767335174
48,4811,6,True,mobile,12.3235,9.105888888888888,9.105888888888888,13.303,38.116,21.6655,3.6965,8.189,47.074,33.9405,31.470333333333333,28.9635,24.360324979870803,24.929093979151595,25.518289358706333,26.10502144944032,26.692050596810528,27.27904392107937,27.866041565381614,28.453038688715885,29.040035874875514,29.627033053458806,30.214030232955757,30.801027412342528,31.388024591742585,31.975021771141044,32.562018950539695,33.14901612993832,33.73601330933695,34.32301048873558,34.9100076681342,35.49700484753283,36.08400202693146,36.67099920633009,37.25799638572872,37.84499356512734,38.43199074452597,39.0189879239246,39.60598510332323,40.19298228272185,40.77997946212048,41.36697664151911,41.95397382091774,42.54097100031636,43.12796817971499,43.71496535911362,44.30196253851225,44.88895971791087
48,4811,7,True,fixed,4.399592592592592,4.6443653846153845,1.82474,1.0503333333333331,1.4264444444444444,1.2590444444444446,1.1977037037037035,1.4983458646616543,3.141942307692308,8.832919282511211,7.680219251336898,7.000878260869565,21.624695062350547,22.207922984642494,22.794523105327446,23.381478458016552,23.96847123133223,24.55546794658804,25.142465077093224,25.72946225134135,26.31645943019742,26.90345660953889,27.4904537889315,28.077450968329487,28.66444814772805,29.25144532712667,29.8384425065253,30.42543968592393,31.012436865322552,31.599434044721185,32.18643122411981,32.77342840351844,33.36042558291707,33.947422762315696,34.534419941714326,35.12141712111295,35.708414300511585,36.29541147991021,36.88240865930884,37.469405838707466,38.05640301810609,38.64340019750472,39.23039737690335,39.81739455630197,40.40439173570061,40.99138891509923,41.57838609449786,42.16538327389649
48,4811,7,True,mobile,13.389200657894737,9.702,3.524,11.206314420803782,10.302108471074382,7.958666666666666,1.253,12.065,9.2535,3.3368461538461536,11.29975,0.384,13.493056752796146,14.080053932194774,14.667051111593402,15.25404829099203,15.841045470390657,16.428042649789283,17.015039829187913,17.602037008586542,18.189034187985172,18.776031367383794,19.363028546782424,19.950025726181053,20.537022905579683,21.12402008497831,21.711017264376935,22.29801444377556,22.88501162317419,23.47200880257282,24.059005981971442,24.64600316137007,25.2330003407687,25.81999752016733,26.40699469956596,26.993991878964586,27.580989058363212,28.16798623776184,28.75498341716047,29.341980596559093,29.928977775957723,30.515974955356352,31.10297213475498,31.689969314153604,32.27696649355224,32.86396367295086,33.450960852349496,34.03795803174812
48,4812,3,False,fixed,18.87590483870968,17.36881532416503,30.35043681747269,40.77241240875913,31.456079620160697,39.09854976744185,30.266478639240503,30.83860393873085,32.66743956043956,33.00105177111717,50.04188770685579,64.45490128205128,56.75006375547616,57.48712884852115,58.09578158533853,58.6859037709808,59.273351904554104,59.86041415891636,60.44742072896071,61.03441926347691,61.62141663842585,62.20841384604338,62.795411029514135,63.38240820950038,63.96940538898381,64.55640256839467,65.14339974779507,65.73039692719396,66.31739410659262,66.90439128599125,67.49138846538989,68.07838564478851,68.66538282418713,69.25238000358576,69.83937718298439,70.42637436238303,71.01337154178165,71.60036872118027,72.1873659005789,72.77436307997752,73.36136025937617,73.94835743877479,74.53535461817341,75.12235179757204,75.70934897697066,76.2963461563693,76.88334333576793,77.47034051516655
48,4812,3,False,mobile,23.77227272727272,13.997066666666663,11.190999999999995,16.804035714285714,21.74297727272728,13.211772727272727,23.79021951219512,17.760058823529413,15.809041666666667,12.885363636363635,7.234625,25.8528,22.23009161983685,25.291458051676912,24.284093653936026,25.7565055211884,25.851795436245105,26.711857922921034,27.14721068409403,27.818422258240496,28.35865171373786,28.971620937529302,29.544194770361685,30.139201828498532,30.721750792144576,31.311218249062776,31.896843581553988,32.48460260407448,33.07117670059178,33.65840883534977,34.24527553435476,34.832345174893106,35.419302113634714,36.00632164032852,36.5933064093532,37.18031048074391,37.76730383273531,38.3543031376509,38.94129913666237,39.52829697157863,40.1152937869413,40.702291168504104,41.28928823563263,41.87628547737947,42.463282622153564,43.050279820780624,43.63727698950092,44.22427417482967
48,4812,3,True,fixed,7.724954545454545,55.81792727272727,28.930515625,18.955201834862383,17.021162393162395,8.993577981651375,7.317253731343283,33.57114285714287,11.549795180722892,10.687610169491526,15.60504347826087,11.79753597122302,25.828033251263456,26.181428292958415,26.768425472357038,27.35542265175566,27.94241983115429,28.52941701055292,29.11641418995155,29.70341136935017,30.2904085487488,30.87740572814743,31.46440290754606,32.05140008694469,32.63839726634331,33.22539444574194,33.81239162514057,34.3993888045392,34.98638598393782,35.57338316333645,36.160380342735074,36.74737752213371,37.33437470153233,37.92137188093097,38.5083690603296,39.095366239728214,39.68236341912685,40.26936059852547,40.8563577779241,41.44335495732273,42.030352136721355,42.617349316119984,43.204346495518614,43.791343674917236,44.37834085431587,44.965338033714495,45.552335213113125,46.139332392511754
48,4812,3,True,mobile,10.594500000000002,10.594500000000002,12.407625,7.454615384615385,14.713666666666668,48.8635,48.8635,2.356,9.5172,14.805538461538465,23.67592307692308,19.3885,19.07805584860677,19.664071306474355,20.25108949457887,20.83808622439408,21.42508341341373,22.01208059260647,22.5990777720095,23.186074951408038,23.773072130806668,24.36006931020529,24.94706648960392,25.53406366900255,26.12106084840118,26.708058027799808,27.295055207198434,27.88205238659706,28.469049565995693,29.05604674539432,29.64304392479294,30.23004110419157,30.8170382835902,31.40403546298883,31.99103264238746,32.57802982178608,33.16502700118471,33.75202418058334,34.33902135998197,34.92601853938059,35.51301571877922,36.10001289817785,36.68701007757648,37.274007256975096,37.86100443637373,38.44800161577236,39.03499879517099,39.62199597456962
48,4812,4,True,fixed,2.644,2.644,3.5488571428571425,5.8229,5.7845,2.0969999999999995,6.146625,3.155111111111111,10.436166666666669,7.485206896551725,6.699000000000001,15.225666666666667,22.914076276518777,24.931283511532545,24.689909291540925,25.756695556908895,26.06580099935868,26.813751855534736,27.307525370377476,27.948517287934497,28.50424095150769,29.109351614283437,29.68585754345345,30.278931209029135,30.86240891425115,31.45144455767634,32.037261067639974,32.62494208560361,33.21154318870083,33.79876977375828,34.38563408240419,34.97270821996078,35.559660825531424,36.14668382189596,36.733666048221025,37.320671888374356,37.907664051501804,38.49466413630273,39.08165963290507,39.66865778697194,40.25565440184699,40.842651908215196,41.429648898234475,42.01664618732079,42.6036433031888,43.19064051938408,43.777637677470246,44.36463486921296
48,4812,4,True,mobile,12.391915966386554,8.272605210420844,4.937,1.555,10.445702702702702,2.742,25.331742081447963,22.80281846153846,16.319893314367,9.27654691689008,10.624374910394266,4.398,13.295253804861563,13.88225098426019,14.469248163658818,15.056245343057448,15.643242522456076,16.2302397018547,16.81723688125333,17.40423406065196,17.99123124005059,18.57822841944921,19.16522559884784,19.75222277824647,20.3392199576451,20.92621713704373,21.51321431644235,22.10021149584098,22.68720867523961,23.27420585463824,23.861203034036862,24.44820021343549,25.03519739283412,25.62219457223275,26.20919175163138,26.796188931030002,27.383186110428632,27.97018328982726,28.55718046922589,29.144177648624513,29.731174828023143,30.318172007421772,30.9051691868204,31.492166366219017,32.079163545617654,32.66616072501628,33.25315790441491,33.84015508381354
48,4812,5,False,fixed,21.821860986547083,39.396961748633885,44.481005063291136,36.422239010989,53.46254834605598,29.473881177707675,55.98544661654135,51.26904865771812,46.69202100161551,39.55653164556963,56.75457552581263,77.86155381944445,56.05994823687334,58.48727463822452,58.30576938004661,59.21368522416897,59.66667009035642,60.309629424862706,60.873257387439004,61.470013309935325,62.052935339209284,62.64163425912638,63.22792080929575,63.81521474010623,64.40208799918635,64.98913692642755,65.57611249646266,66.16311869970785,66.75011211084154,67.33711086382861,67.92410738611298,68.51110483991573,69.09810190472604,69.68509913197556,70.27209629139215,70.85909347913508,71.4460906550492,72.03308783590292,72.62008501469393,73.2070821943463,73.79407937363897,74.38107655308184,74.96807373246199,75.55507091186834,76.14206809126375,76.72906527066371,77.31606245006179,77.90305962946064
48,4812,5,False,mobile,18.421000000000003,14.66172,16.55735294117647,24.069,24.68178260869565,21.8379375,12.429875,19.273875,21.02861538461539,24.47938461538461,21.3445,32.06665217391304,27.055737581640216,27.871702532329603,28.41138071262655,29.008156943737838,29.59313316212262,30.180547997909564,30.76745886349139,31.35447388069923,31.94146737369574,32.52846531493459,33.115462336889586,33.70245954882588,34.2894567215002,34.87645390228849,35.463451081399924,36.0504482608579,36.637445440244264,37.22444261964543,37.81143979904353,38.39843697844227,38.98543415784087,39.57243133723951,40.15942851663814,40.74642569603676,41.33342287543539,41.92042005483402,42.50741723423265,43.09441441363127,43.6814115930299,44.26840877242853,44.85540595182716,45.44240313122578,46.02940031062441,46.61639749002304,47.20339466942166,47.7903918488203
48,4812,5,True,fixed,5.751893266475645,6.504655688622756,7.140798625429554,8.076347917764892,11.011549606299212,6.94615799689441,10.39804233350542,15.14064233128834,10.805788107752958,10.52648990996585,14.564643751820563,31.123005138746144,34.91298216672765,36.28795520243051,37.11804719115006,37.78004043273255,38.390174302539336,38.98430927594279,39.573508503359385,40.16118502646983,40.74839178707423,41.33545362340727,41.922470749819524,42.50947408297963,43.09647316084693,43.68347092593339,44.27046828601989,44.8574655211617,45.444462717757396,46.03145990246142,46.618457083496786,47.20545426340036,47.792451442954764,48.379448622401455,48.966445801814906,49.553442981218105,50.14044016061815,50.727437340017204,51.31443451941597,51.90143169881465,52.488428878213284,53.07542605761191,53.66242323701054,54.249420416409166,54.8364175958078,55.423414775206425,56.01041195460505,56.597409134003684
48,4812,5,True,mobile,8.468675,7.806795454545455,8.806857142857144,9.019064935064934,7.407040650406503,10.357936363636364,15.854852631578945,31.28661421319797,7.4049619047619055,5.639255319148937,9.496672811059907,25.690961111111115,18.777497224909105,19.627544152376032,20.16712904529924,20.762671851239368,21.348128760416593,21.93540355929033,22.52235070034381,23.109356898691786,23.696352452508133,24.283349924902943,24.870347051491713,25.457344240408833,26.044341418091847,26.631338597799697,27.21833577714259,27.80533295655126,28.39233013594808,28.979327315347035,29.5663244947456,30.153321674144244,30.740318853542867,31.327316032941493,31.914313212340126,32.50131039173875,33.08830757113738,33.67530475053601,34.26230192993464,34.84929910933326,35.43629628873189,36.02329346813052,36.61029064752915,37.19728782692777,37.7842850063264,38.37128218572503,38.95827936512366,39.54527654452229
48,4812,6,False,fixed,32.95028846153846,25.340468965517243,47.14681521739131,67.20725974025973,49.82702564102564,52.07622279792746,79.02158640226628,47.97220997375327,64.44360638297873,52.37586458333333,109.4734745098039,93.0998211678832,70.80370543020507,69.72677793686532,71.06391575585384,71.31272997037203,72.05218885054967,72.57045231885601,73.18843644787134,73.76146390220654,74.35475899801068,74.93891691243661,75.52719410653631,76.1136142219234,76.70087155682896,77.2877514513399,77.87480150582483,78.46177484775552,79.04878277370639,79.63577510827898,80.22277447185155,80.80977066656759,81.39676828988682,81.98376526915447,82.57076253877736,83.15775967750052,83.7447568752367,84.33175404636827,84.91875122949392,85.50574840721231,86.09274558736843,86.67974276642556,87.26673994597814,87.85373712530736,88.44073430473729,89.0277314841218,89.61472866352679,90.20172584292256
48,4812,6,False,mobile,26.289,12.418500000000002,9.873666666666669,27.361,9.521249999999998,13.511272727272727,12.51026086956522,12.372625,19.01666666666667,24.90144444444444,22.885919999999995,19.887846153846155,21.769707287087705,22.058424430326102,22.7784762776837,23.306121363346623,23.919593908734655,24.494781142432053,25.087046419636074,25.671693642888474,26.259739074254547,26.846268656762476,27.43347441850484,28.020378554953478,28.60741723829912,29.19439590390796,29.781401341808174,30.368394837312294,30.955393659996766,31.542390106369965,32.12938761275144,32.71638464629185,33.30338189075388,33.89037904112949,34.4773762334745,35.064373407098095,35.65137058907281,36.238367767322316,36.82536494723354,37.41236212640351,37.999359305904136,38.58635648525726,39.173353664676185,39.760350844065755,40.34734802346843,40.93434520286525,41.52134238226469,42.10833956166296
48,4812,6,True,fixed,9.486565495207667,9.668309012875538,27.541268929503914,26.75354901960784,16.29497737556561,12.077204986149582,18.322147252747254,27.96674220963172,25.71126361031519,23.5770170212766,18.956355091383813,28.419525885558585,30.20660948472866,30.79991582216325,31.387143386332816,31.974148978445534,32.561146465042235,33.148143655658494,33.73514083546674,34.32213801488032,34.9091351942795,35.49613237367815,36.08312955307677,36.670126732475396,37.25712391187403,37.844121091272655,38.431118270671284,39.018115450069914,39.605112629468536,40.19210980886717,40.779106988265795,41.36610416766443,41.953101347063054,42.540098526461676,43.12709570586031,43.714092885258935,44.30109006465757,44.888087244056194,45.47508442345482,46.06208160285345,46.649078782252076,47.2360759616507,47.823073141049335,48.41007032044796,48.997067499846594,49.584064679245216,50.17106185864384,50.758059038042475
48,4812,6,True,mobile,10.460666666666668,2.116,8.089714285714289,14.076428571428574,3.208727272727273,2.062482758620689,3.862846153846154,6.086266666666666,36.48071428571428,3.128357142857143,5.281186046511629,4.675869565217391,8.907476670429418,9.494473849828045,10.081471029226673,10.668468208625299,11.255465388023927,11.842462567422555,12.42945974682118,13.01645692621981,13.60345410561844,14.190451285017067,14.777448464415693,15.36444564381432,15.95144282321295,16.53844000261158,17.125437182010206,17.71243436140883,18.29943154080746,18.886428720206094,19.473425899604717,20.060423079003346,20.647420258401976,21.234417437800605,21.821414617199235,22.408411796597857,22.995408975996487,23.582406155395116,24.169403334793746,24.756400514192368,25.343397693590997,25.930394872989627,26.517392052388253,27.10438923178688,27.69138641118551,28.278383590584138,28.86538076998277,29.452377949381397
48,4812,7,True,fixed,3.927702380952381,15.11034090909091,7.252584269662922,11.27427382753404,11.42017419354839,8.591880597014924,8.436632183908046,7.685266666666667,9.78416216216216,5.924155339805825,6.207021126760564,17.773290909090907,19.197836757998438,23.34835280371502,21.138063592019535,23.920870993656553,22.78420392922324,24.724240818235803,24.249130651413548,25.669859469936227,25.602395074852993,26.70313064724735,26.88685413308072,27.790412570386184,28.12891590650529,28.91097545884281,29.344852831189513,30.052045796983926,30.544691844772245,31.205752652381868,31.734611461522967,32.36724602296521,32.91841882974092,33.53353737842841,34.098459882046825,34.702785211643125,35.27618016230405,35.87385480147318,36.45247040242984,37.046046942340126,37.627879463907036,38.218930789673145,38.80274555054484,39.392240860687295,39.97727706067344,40.56581356713319,41.15160240758341,41.739548107313496
48,4812,7,True,mobile,3.174,30.924,19.202285714285715,17.740333333333336,6.335153846153846,2.636,7.859749999999999,8.236,2.161857142857143,22.786571428571424,13.1645,21.8028,13.570321316552942,15.941573605089747,15.381774492488269,16.705853341772332,16.81910519092267,17.710593238974894,18.101884660081765,18.81466802150257,19.320818506732245,19.959778372754876,20.513377516167743,21.12184065277865,21.695040993368078,22.290905830483748,22.872203490269655,23.46286392831587,24.04750661736602,24.636017100993037,25.222041632663824,25.809663963029934,26.396259338444494,26.983514769769478,27.57034596261718,28.157449826738272,28.7443784365453,29.331419687754618,29.918388540828822,30.505403926437783,31.09238940413838,31.679394104582542,32.266386449971115,32.85338673633845,33.44038191879159,34.02738038168924,34.6143767361431,35.20137444575941
48,4813,4,False,fixed,12.217,5.186785714285714,8.159666666666666,2.1456666666666666,8.672105263157896,11.19057142857143,6.462999999999999,5.736260869565216,13.424794117647057,11.562720930232558,13.795499999999995,10.733785714285714,25.362666626562355,25.585098540834352,26.35000377010944,26.850181723326845,27.47954673284862,28.04586838784673,28.64295523452343,29.22502865074149,29.814428629280087,30.400253241376973,30.987822634263715,31.57454057316545,32.16167402208013,32.748604701879984,33.33563433311939,33.922615676001875,34.50962058362908,35.096613991647914,35.68361301148195,36.27060929274708,36.857606910435365,37.444603875948395,38.03160115972331,38.61859828818626,39.205595492441525,39.79259265971009,40.3795898450282,40.96658702153812,41.55358420234644,42.14058138105714,42.72757856079147,43.31457574002628,43.90157291950485,44.48857009886446,45.075567278282136,45.662564457671465
48,4813,4,False,mobile,11.758574468085106,10.168661764705885,16.575499999999998,13.901837209302323,51.161,9.734,21.246166666666667,22.7695,20.24944444444445,25.648,36.05177777777778,58.603,33.61219224508525,36.91344321386853,36.16874273892478,37.40911236621932,37.67554462288381,38.41982096215285,38.929652075100535,39.55450933600275,40.12293117733657,40.71904199755473,41.30156774021838,41.89075874608777,42.476679565723515,43.06420484082825,43.65094291998509,44.238067222052045,44.82500203110053,45.41202981134029,45.99901197701083,46.58601652261322,47.17301008792229,47.760009040506105,48.347005349924714,48.9340029561627,49.520999926140604,50.107997208287586,50.69499433727467,51.28199154140677,51.868988708670386,52.45598589402283,53.042983070500334,53.62998025133215,54.21697743002761,54.80397460977123,55.3909717890006,55.97796896848228
48,4813,4,True,fixed,8.20578181818182,4.512774647887324,3.37955,2.8926851851851847,1.6350902777777776,1.8801953125,3.6138867924528304,2.5662777777777777,4.179694736842105,8.937577464788731,5.262217054263566,6.30536,17.544286854858235,18.15807820805189,18.73900238243068,19.327376032335657,19.914061229272775,20.501129120725054,21.08811027295822,21.675111084977022,22.262107441027986,22.849104807041602,23.436101944143207,24.02309913312862,24.610096310354365,25.19709349024549,25.784090669532493,26.371087848956417,26.95808502834931,27.54508220774924,28.132079387147567,28.71907656654627,29.306073745944875,29.89307092534351,30.480068104742138,31.067065284140757,31.654062463539397,32.24105964293802,32.82805682233665,33.41505400173528,34.0020511811339,34.58904836053253,35.17604553993117,35.76304271932979,36.350039898728426,36.93703707812705,37.52403425752567,38.11103143692431
48,4813,4,True,mobile,36.3456,23.072,0.961,18.635,25.855,21.11466666666667,5.2894000000000005,2.2226209677419355,2.9484761904761903,20.0815,18.208,10.799,14.314717548407323,14.90171472780595,15.488711907204578,16.075709086603204,16.662706266001834,17.249703445400463,17.83670062479909,18.423697804197715,19.010694983596345,19.597692162994974,20.184689342393597,20.771686521792226,21.35868370119086,21.945680880589485,22.53267805998811,23.119675239386737,23.706672418785367,24.293669598183996,24.88066677758262,25.467663956981248,26.054661136379877,26.641658315778507,27.228655495177136,27.815652674575762,28.40264985397439,28.989647033373018,29.576644212771647,30.16364139217027,30.7506385715689,31.33763575096753,31.924632930366162,32.51163010976478,33.09862728916341,33.68562446856204,34.27262164796067,34.8596188273593
48,4813,5,False,fixed,21.16448893360161,17.486904040404042,24.00350534351145,37.10869607843137,23.412723035952062,27.97114121510673,34.57512106135986,36.81850889679716,49.38548379052369,64.45777505112476,56.26495164075993,71.43717863105175,52.77281066637039,53.55641197932624,54.1117587517401,54.70385118648345,55.29002810385384,55.87715733351285,56.464133254739494,57.05113385639472,57.63813048485979,58.22512775295071,58.81212491807117,59.39912209976838,59.98611927879696,60.573116458255164,61.1601136376442,61.74711081704437,62.334107996442754,62.92110517584142,63.50810235524004,64.09509953463866,64.6820967140373,65.26909389343592,65.85609107283454,66.44308825223318,67.0300854316318,67.61708261103043,68.20407979042906,68.79107696982769,69.37807414922632,69.96507132862494,70.55206850802357,71.1390656874222,71.72606286682083,72.31306004621945,72.90005722561808,73.4870544050167
48,4813,5,False,mobile,11.396999999999998,1.419,8.789444444444445,7.655727272727272,4.1955,6.4383,6.863833333333332,6.11442857142857,16.881545454545456,4.07315,7.408111111111111,16.294666666666668,14.416997019510426,16.525342195338958,16.222132143036667,17.33002849687288,17.612224793659813,18.37757429650218,18.860209733227293,19.508273531347534,20.059537962072575,20.66744393508872,21.242206465131552,21.836362672812605,22.41917079174386,23.00861917358325,23.5941820472581,24.182018501648884,24.768524584553383,25.355809125983292,25.942638157292876,26.52973372749046,27.11667333413061,27.703704201867524,28.290681668746444,28.87769038280225,29.464680812768623,30.051681941555177,30.63867680999425,31.225675341636354,31.812671729778195,32.399669372175765,32.98666628065347,33.57366361857978,34.16066070521693,34.74765793889435,35.33465508653208,35.9216522845154
48,4813,5,True,fixed,5.0509116704805495,4.712916441136672,3.6265629906542056,3.670797566371682,3.908370801919123,3.437594953519256,3.679696016069635,3.481223595902508,6.381925376088678,6.879207058823529,8.473828203875591,7.505583150766778,17.283442863575587,17.8703673458679,18.45736363442995,19.044360802912188,19.63135798217705,20.21835516157404,20.805352340972647,21.39234952037127,21.9793466997699,22.566343879168528,23.153341058567154,23.740338237965783,24.32733541736441,24.91433259676304,25.50132977616167,26.08832695556029,26.675324134958924,27.26232131435755,27.849318493756172,28.43631567315481,29.02331285255343,29.61031003195206,30.19730721135069,30.784304390749313,31.371301570147946,31.95829874954657,32.5452959289452,33.13229310834384,33.71929028774246,34.30628746714108,34.89328464653972,35.48028182593834,36.06727900533697,36.65427618473559,37.241273364134216,37.82827054353285
48,4813,5,True,mobile,5.761205479452054,7.674321428571429,4.840907975460123,5.842958549222799,6.234598639455783,4.7242194092827,24.499879350348028,5.770555102040817,15.393427728613572,10.98632012195122,9.389374193548386,11.480896551724138,9.171276088461125,10.22669818849866,10.500190903349665,11.297008365489091,11.743578354758371,12.424559754700564,12.94865577013625,13.577751042225435,14.136573076737607,14.742427138684523,15.316803903143917,15.912247593933309,16.493591745676525,17.08437234762613,17.66883738193866,18.257529259365498,18.843392221999615,19.43114850281188,20.017637635623455,20.60497483722462,21.191744448716754,21.77889393332275,22.36578917885668,22.952854579906763,23.53980610035052,24.12683383808533,24.713810565594233,25.300821432904097,25.887809451344175,26.47481276193113,27.06180583788686,27.64880576361176,28.23580110496653,28.82279951451952,29.409795870608228,29.996793601026503
48,4813,6,False,fixed,10.076134969325151,12.769502631578945,9.064022075055188,9.982199683042788,11.85536525974026,10.83515749235474,9.70921021021021,13.48286752136752,11.38238811881188,12.45606049822064,12.082746666666669,13.725020512820512,23.65561699736037,24.55828943705002,24.94955858400654,25.657912953855696,26.169665072593933,26.803316423309216,27.361386631526734,27.96631939177692,28.542195978616142,29.136088255524907,29.718810269781006,30.308458178479547,30.8938118270233,31.481828044341423,32.068193389979044,32.655582325065964,33.24233660430828,33.829484389014496,34.41638818865159,35.00344326627442,35.59040454705529,36.1774239846626,36.76440736331109,37.3514130995845,37.938404973466746,38.525405442443024,39.11240058220585,39.69939902623922,40.28639542152677,40.87339308709754,41.460389965055015,42.047387331356106,42.63438439486965,43.22138164612048,43.80837878096861,44.39537598798987
48,4813,6,False,mobile,13.537666666666668,19.95018181818182,13.020942857142858,20.13834782608696,17.08039393939394,13.2719,11.855300000000002,8.38881818181818,43.67188,13.873162162162163,16.08475,23.029960000000003,17.564467580003644,19.13372832325784,19.19831204173773,20.063153003794703,20.502379933502343,21.167968206373764,21.71316698598511,22.322394498969594,22.8975685527497,23.49085382039727,24.07450670192558,24.663282534517776,25.249333743400125,25.83683403392852,26.42356363542219,27.01070312519915,27.597624617317905,28.184662050733156,28.77163782117301,29.358646386851916,29.945637510496972,30.53263791062708,31.11963337709087,31.706631467507933,32.29362816238457,32.88062559947454,33.467622641820924,34.05461989411031,34.64161703474224,35.22861423475881,35.81561140319186,36.40260858842248,36.989605764719386,37.576602945767654,38.16360012428893,38.75059730415418
48,4813,6,True,fixed,14.066486666666666,8.509317307692307,12.52739013452915,19.927086363636366,15.062755395683457,14.440920430107528,12.74102553191489,16.141625925925926,25.8769963768116,32.41143014705882,15.019227544910178,30.868234323432347,23.929449961250867,26.604744410903947,26.119722662467716,27.257036407427034,27.561530811485518,28.29354964400043,28.80610054637662,29.43131441992682,29.998693214494267,30.595761412120112,31.177588675187412,31.767239810151395,32.352874592232254,32.94057115276435,33.52720930769672,34.11439079084791,34.7012933586632,35.28833910653413,35.87531135350463,36.46232133186405,37.049311940968096,37.63631249320078,38.22330794116874,38.81030600939027,39.39730273251527,39.984300146140114,40.571297205299665,41.15829444642253,41.74529159413527,42.33228878979972,42.919285960848356,43.50628314453341,44.093280321731626,44.68027750225983,45.2672746810786,45.85427186077489
