PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4815,7,True,mobile,56.2884,39.8363829787234,44.99260465116279,48.28268918918919,42.43726666666666,41.11180487804878,77.91480661577609,110.01552406417112,151.0508152173913,105.75564516129032,75.35969178082193,108.42721428571429,112.12827197811238,112.54251008864614,112.58887337894853,112.59406255549459,112.59464335019338,112.59470835520509,112.59471563084234,112.59471644516259,112.59471653630477,112.5947165465058,112.59471654764754,112.59471654777532,112.59471654778962,112.59471654779122,112.5947165477914,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142,112.59471654779142
48,4816,2,False,fixed,109.93959289496912,119.53250505651398,132.65123682310468,136.8867443626323,138.46864945054944,140.977194,149.84762792772696,162.54663891091724,171.46436368448911,202.242533556028,201.4097636897001,210.8834829075207,214.88284891774768,216.5711962411169,217.2839383800056,217.58482514039912,217.71184561195602,217.76546777922397,217.7881045777437,217.79766078692603,217.80169497638337,217.80339802455524,217.8041169727123,217.80442047936648,217.804548605836,217.80460269490445,217.80462552880704,217.80463516822445,217.80463923754058,217.8046409554176,217.80464168062582,217.80464198677518,217.80464211601728,217.80464217057732,217.80464219361005,217.8046422033334,217.80464220743815,217.804642209171,217.8046422099025,217.8046422102113,217.80464221034168,217.8046422103967,217.80464221041993,217.80464221042973,217.80464221043388,217.80464221043562,217.80464221043636,217.80464221043667
48,4816,2,False,mobile,136.6144888888889,133.36772566371684,136.48251968503936,122.88035779816512,145.1836559139785,154.65195867768594,101.07154743083004,142.61420454545456,162.94010679611648,172.62995939086295,137.45027250608277,129.19636029411765,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585,137.03238069748585
48,4816,2,True,fixed,53.29585,48.0933924050633,53.03538187882157,51.33570344827585,63.415902004454345,75.80022266560256,61.06279416058395,60.16959194395797,69.3051943832599,81.06546790540541,78.39646396396398,105.74685062611806,103.368536198109,103.57534788191978,103.55736410649592,103.55892792616287,103.55879194070414,103.55880376562575,103.55880273736308,103.55880282677798,103.55880281900271,103.55880281967882,103.55880281962003,103.55880281962514,103.5588028196247,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474,103.55880281962474
48,4816,2,True,mobile,44.99904566210045,80.58617647058824,105.5445412371134,86.62131557377049,66.33223305084746,82.56453781512606,76.5955682210708,81.26589108910892,100.10256,122.98347773279352,89.0718742138365,95.87224068767908,95.64395886676441,95.65162206991097,95.65136482348535,95.65137345900267,95.65137316911658,95.65137317884778,95.65137317852111,95.65137317853208,95.65137317853171,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173,95.65137317853173
48,4816,7,True,fixed,32.73898628613788,28.58226031849204,4.415,30.565516015073005,37.17232374768089,44.995412836079794,35.45804494382023,42.81148868458274,48.18472169167803,7.201,47.05413326910725,57.6402359657469,53.925108081440904,55.22890945124333,54.77134834841302,54.9319266141461,54.87557265558986,54.89534973208561,54.88840908825616,54.890844864685384,54.88999004387063,54.890290037998405,54.89018475689721,54.89022170465466,54.890208738065546,54.89021328861055,54.890211691624664,54.89021225207708,54.89021205538974,54.89021212441595,54.890212100191626,54.89021210869301,54.8902121057095,54.89021210675654,54.89021210638909,54.89021210651805,54.890212106472795,54.890212106488676,54.890212106483105,54.89021210648506,54.89021210648437,54.89021210648461,54.890212106484526,54.890212106484555,54.89021210648455,54.890212106484555,54.890212106484555,54.890212106484555
48,4816,7,True,mobile,0.45,62.03950241545895,0.248,71.38441943734014,58.40531232091691,16.187,74.85590173410404,89.86117860962567,97.23173244781783,104.7487488986784,74.47724183006537,94.51466446644665,81.99361170696167,89.81780971140722,84.92859826978977,87.98378533270164,86.07464965697064,87.2676368467223,86.52215895690883,86.9879957143986,86.69690205810936,86.8788016514099,86.76513561531453,86.83616363427379,86.79177940437908,86.81951437280719,86.80218325147123,86.81301318147604,86.80624573800627,86.8104746010826,86.80783205475056,86.80948333808392,86.80845147854225,86.8090962704397,86.80869335068732,86.80894512855161,86.80878779674404,86.80888611077869,86.80882467597057,86.80886306556226,86.80883907654372,86.80885406688316,86.8088446996689,86.80885055308558,86.80884689538267,86.80884918102049,86.80884775276336,86.80884864525753
48,4817,5,True,fixed,6.462562500000001,5.36075,6.882,11.107,7.56525,6.389875000000001,17.771076923076922,30.30125,14.531357142857145,34.10655555555556,13.795666666666667,24.79369230769231,17.3848348373182,22.37583693241782,19.013631354446165,21.278592605342627,19.752793736387886,20.780653346605114,20.088232215738977,20.554684071327127,20.240457188462553,20.452137199447368,20.30953823833352,20.405600514672912,20.340887834696666,20.384481752197775,20.35511456104156,20.374897869490123,20.361570776303406,20.370548618066792,20.36450066435332,20.368574888992637,20.365830273673463,20.367679193140873,20.366433662237842,20.367272718377254,20.366707485348215,20.367088256505365,20.36683174871713,20.367004546063228,20.366888140541885,20.366966557518218,20.36691373165475,20.366949317977785,20.366925345129943,20.366941494520624,20.36693061542853,20.36693794416601
48,4817,5,True,mobile,36.714840764331214,35.361109352517985,18.909750000000003,50.902,37.913152034261245,42.00578631875881,51.48810989412195,53.60217219589258,53.49120043931906,63.95661565217392,54.40273175542406,61.66383743613562,57.583855937876514,59.876378558826076,58.5882207645302,59.31203063573571,58.90532523677415,59.133851108173204,59.00544348429597,59.07759513071068,59.03705345629008,59.05983363451884,59.04703355836139,59.05422586159937,59.05018453987356,59.05245533974824,59.051179387864,59.05189633929114,59.05149348761999,59.051719848099665,59.05159265719932,59.05166412517444,59.051623967651736,59.0516465319769,59.051633853187575,59.051640977340305,59.05163697431203,59.051639223595,59.05163795973336,59.05163866989133,59.05163827085687,59.051638495072474,59.05163836908677,59.05163843987755,59.051638400100536,59.051638422451056,59.051638409892405,59.051638416949054
48,4817,6,False,fixed,24.977639627659578,25.754897196261684,32.64045544554455,42.688701062215486,42.17826833797586,49.611531265887145,48.66111352253756,61.30598984771575,45.086905123339655,60.79475468975469,82.00049551856593,82.1900971540726,82.1800966945995,82.18062416467858,82.18059634348846,82.18059781090557,82.18059773350726,82.1805977375896,82.18059773737427,82.18059773738563,82.18059773738503,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506,82.18059773738506
48,4817,6,False,mobile,79.40994444444445,75.07685714285715,146.59890566037737,80.13228571428573,49.028780219780224,94.79815789473685,111.75806122448978,59.81717910447761,64.31291803278688,109.4444923076923,116.85748484848484,92.7445,98.23033985201563,96.98228039064813,97.26622094690346,97.2016228712651,97.21631929727486,97.21297577759063,97.21373644714875,97.21356339054036,97.21360276189338,97.21359380468884,97.21359584250332,97.21359537888905,97.2135954843639,97.21359546036778,97.21359546582704,97.21359546458503,97.2135954648676,97.2135954648033,97.21359546481793,97.2135954648146,97.21359546481536,97.21359546481519,97.21359546481523,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521,97.21359546481521
48,4817,6,True,fixed,10.952625538020085,12.68228309178744,17.859912857142856,19.270699882766703,20.084719887955185,15.259032302092812,17.36878198334595,53.06826179401993,25.20282122905028,21.94576340110905,24.043904615384616,36.61000204918033,32.25950568671213,33.765686798196,33.24423330149575,33.42476520907825,33.362263433058686,33.38390211210391,33.37641060609174,33.37900423309703,33.3781062960158,33.378417169938764,33.37830954258045,33.378346804143426,33.37833390385398,33.378338370050635,33.37833682381304,33.37833735913445,33.37833717380134,33.37833723796533,33.37833721575118,33.378337223441925,33.37833722077932,33.37833722170114,33.378337221382,33.37833722149249,33.37833722145423,33.378337221467476,33.37833722146289,33.37833722146448,33.37833722146393,33.37833722146412,33.37833722146406,33.37833722146408,33.37833722146407,33.37833722146407,33.37833722146407,33.37833722146407
48,4817,6,True,mobile,74.39368627450982,36.89735,53.22323611111111,42.45542105263158,47.357008264462806,41.81298507462687,53.3429617834395,45.54525779036828,32.09345989304812,33.20912266666667,52.75055670103093,42.35758910891089,49.92869817153697,44.41326747957174,48.43116967411768,45.504192807477935,47.63644818927237,46.08313457582695,47.21469845992621,46.39037244313579,46.99088063494545,46.553420114368194,46.872103039387106,46.639947674682205,46.80906910896698,46.68586687510563,46.775617712973215,46.7102356769056,46.757865434375425,46.72316792519586,46.748444500329136,46.730030923516985,46.74344491687761,46.7336730393269,46.740791694323875,46.7356058691124,46.73938365903696,46.73663160008161,46.738636430589644,46.73717594393904,46.738239884879704,46.73746482108522,46.73802944254358,46.73761812492881,46.73791776316911,46.73769948154968,46.737858496184565,46.73774265659086
48,4817,7,True,fixed,9.02323711340206,8.354196428571429,7.751416279069766,9.681960854092528,12.04937444933921,9.675025974025974,14.371361904761905,16.02565495207668,15.199259786476867,11.248520446096654,27.34923529411765,14.235158273381296,24.139586847187196,16.659250623867184,22.308787050622588,18.04196522813099,21.264489536261934,18.830672670098366,20.668816923370994,19.28055540591132,20.329042235727933,19.537170806265205,20.135233025996683,19.683545535626152,20.024683267163233,19.767038425631757,19.961625122531814,19.814663194688016,19.92565643615641,19.84182860515003,19.90513971453172,19.857323893425303,19.893436872180693,19.866162484657686,19.886761511389707,19.871204062044654,19.882953851647464,19.87407980342476,19.88078194316691,19.875720140932348,19.879543075524516,19.87665579778849,19.87883641912112,19.87718950121745,19.878433338714977,19.877493928367443,19.878203419601476,19.87766757516194
48,4817,7,True,mobile,36.0045,70.80449999999999,74.12285714285716,56.68390909090908,42.68625,61.6365,60.92124242424242,40.85592857142858,35.44563333333333,78.6202156862745,35.707625,60.83387878787879,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936,58.758893939393936
48,4818,5,False,fixed,67.89004687500001,69.3920294117647,83.44163063063064,105.10086111111112,128.37394736842106,136.57876190476193,159.74476744186046,122.81679104477612,92.06183333333334,92.27528571428572,198.16567241379312,248.1246134453781,268.1695765174533,276.2121918384393,279.43912026772983,280.7338567026047,281.2533421738586,281.46177467608436,281.5454037867874,281.5789581896866,281.5924211805573,281.5978229194507,281.59999025235265,281.60085984860683,281.60120875561813,281.6013487471394,281.6014049157614,281.601427452227,281.6014364945047,281.6014401225264,281.601441578193,281.60144216224825,281.601442396588,281.6014424906119,281.6014425283369,281.6014425434733,281.60144254954645,281.60144255198315,281.60144255296086,281.60144255335314,281.60144255351054,281.6014425535737,281.60144255359904,281.6014425536092,281.6014425536133,281.60144255361496,281.60144255361564,281.6014425536159
48,4818,5,False,mobile,74.55699999999999,10.898,74.28966666666666,12.035333333333334,123.5566,25.16933333333333,353.787,72.571,133.716,116.708,104.31,65.10075,92.70150534206982,74.42333333333332,86.94921537226588,77.32161035964616,84.09881651593331,79.32810529288132,82.68637491739912,80.3223720793183,81.98647593138962,80.8150553282203,81.63965904980988,81.05919179849153,81.46780289377445,81.1801673263775,81.38264401040999,81.24011362744031,81.34044572328906,81.26981847001392,81.31953545103573,81.28453793821593,81.30917390521148,81.29183179084664,81.30403950855862,81.29544607129947,81.30149529079071,81.29723703471113,81.30023456932953,81.29812450041386,81.29960985134244,81.29856426114173,81.29930028846482,81.29878217322238,81.2991468925691,81.2988901539307,81.29907088119135,81.29894366098425
48,4818,5,True,fixed,15.2428115942029,16.614532751091705,17.467999999999996,17.755342494714583,23.8198,48.03842745098039,24.275279279279275,28.75142711864407,27.55275854214123,37.69571428571429,65.86301818181819,44.17952409638554,52.27902441425222,49.2535938659904,50.38369197613736,49.96156305326671,50.119242130794554,50.06034379395244,50.08234426565202,50.074126363739076,50.07719602118883,50.07604940287206,50.07647770263706,50.076317718546434,50.0763774778817,50.07635515579869,50.076363493833036,50.07636037930216,50.07636154268218,50.07636110812136,50.07636127044416,50.07636120981124,50.07636123245963,50.07636122399971,50.07636122715977,50.07636122597938,50.076361226420296,50.0763612262556,50.07636122631712,50.07636122629414,50.07636122630272,50.07636122629952,50.07636122630072,50.07636122630027,50.07636122630044,50.07636122630038,50.0763612263004,50.07636122630039
48,4818,5,True,mobile,25.77456647398844,26.142989130434785,26.43782741116751,25.03837209302326,19.14504,30.27357317073171,52.21499732620321,44.40451351351352,42.84621890547265,35.51001104972376,40.251664756447,22.32355787476281,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961,28.35570029094961
48,4818,6,False,fixed,11.12575,14.016492211838006,12.804243827160493,11.38777431906615,13.913811643835617,11.02960593220339,10.069044642857143,12.950066666666665,18.60459763313609,69.11417151162789,157.55837990021382,108.05926162790698,106.44369719895961,106.39096800871987,106.38924702040549,106.38919085036449,106.38918901707284,106.38918895723741,106.38918895528448,106.38918895522075,106.38918895521867,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186,106.3891889552186
48,4818,6,False,mobile,33.7594,139.89866666666666,36.38125,48.07966666666666,41.02864705882353,61.44145454545455,85.02435185185186,63.023900000000005,49.4385,62.088,49.747772727272725,54.6596956521739,52.20373418972331,53.848363440600274,52.20373418972331,53.340413199961844,52.20373418972331,53.02240111652169,52.20373418972331,52.8233034941112,52.22619592549937,52.69865457253344,52.324823817588886,52.620615701639935,52.38657171913388,52.57175795547375,52.42523018850226,52.5411696174685,52.44943307178271,52.52201919618748,52.464585755493616,52.51002970414062,52.4740723865277,52.50252345049574,52.480011675573394,52.49782401506002,52.483730082481124,52.494881842511724,52.48605806312411,52.493039838419456,52.48751554048164,52.491886616091314,52.48842802240202,52.491164618923285,52.48899929937639,52.490712598616426,52.48935695838765,52.49042960255098
48,4818,6,True,fixed,7.7345,6.553132450331125,11.23252808988764,11.550092307692308,9.693308823529412,11.6066875,13.802521739130434,8.992370967741937,12.786149425287356,16.801337499999995,24.432134453781515,10.465289473684209,17.676994583618182,13.953269528549555,15.875994886058354,14.883206013159356,15.39582719553618,15.131138011566904,15.267808844764781,15.197239596838239,15.233677647564889,15.21486305651044,15.22457786917157,15.219561678026745,15.222151761281989,15.220814385756334,15.221504932399188,15.2211483723629,15.221332480215416,15.2212374171183,15.221286502436008,15.22126115749683,15.22127424421954,15.22126748696082,15.221270976034932,15.221269174470324,15.221270104698498,15.221269624380195,15.22126987238996,15.221269744331455,15.221269810453773,15.22126977631187,15.221269793940857,15.221269784838224,15.221269789538319,15.22126978711145,15.22126978836455,15.221269787717517
48,4818,6,True,mobile,58.573,52.159375,36.53813157894737,28.816812500000005,28.603521739130432,22.46075,100.9873804347826,57.35655555555556,42.84366666666667,35.15357142857143,100.79753846153844,54.41092307692307,75.38112047256462,65.90103284025982,70.1867369669581,68.24928020769677,69.12515464583707,68.7291943088022,68.90819780710918,68.82727492315044,68.86385808051962,68.84731977469526,68.85479631797936,68.85141636479233,68.85294435481558,68.85225358977182,68.8525658669061,68.85242469443439,68.8524885148829,68.85245966329732,68.85247270635811,68.85246680992533,68.85246947555115,68.85246827049018,68.85246881526729,68.85246856898755,68.8524686803243,68.8524686299918,68.85246865274583,68.85246864245931,68.85246864710957,68.8524686450073,68.85246864595769,68.85246864552805,68.85246864572228,68.85246864563447,68.85246864567416,68.85246864565622
48,4818,7,True,fixed,12.783589707271013,13.639422962014512,14.212845658073268,17.8895475070555,19.15963689727463,29.064409842519684,19.77161920260374,30.052087126774357,26.92498021052632,30.12462111017661,13.506,33.7460363963964,19.465628049939184,30.838204592178027,19.465628049939184,28.853843179492358,21.06738390281789,27.499676060732778,22.186043646482993,26.575565879086096,22.94943897974594,25.944934979847226,23.470394916658698,25.514580094712024,23.82590545802478,25.220897486734422,24.068512818968575,25.020482719277027,24.234072836845804,24.883715754111474,24.347054237792904,24.790383296638883,24.42415496007861,24.726691398472333,24.476770004034044,24.68322679889025,24.512675541211422,24.653565704289317,24.5371781834802,24.633324392017155,24.553899266782363,24.61951132382087,24.565310061737893,24.610085015366664,24.573097011851367,24.603652317734888,24.57841097922227,24.599262518798977
48,4819,2,False,fixed,71.17729950083195,65.78613392171911,72.50121827676239,81.25440461804058,93.12405731871516,100.82581443938768,99.02665420560749,110.94623723100857,109.16647861618088,142.6515360655738,152.2449953051643,156.87536761083746,158.05178957399164,158.35067885200843,158.4266165710509,158.4459097929812,158.45081155217474,158.45205692442403,158.45237333165215,158.4524537200935,158.45247414409437,158.45247933314647,158.4524806515102,158.45248098646212,158.45248107156215,158.4524810931832,158.45248109867637,158.452481100072,158.45248110042658,158.45248110051668,158.45248110053956,158.45248110054538,158.45248110054686,158.45248110054723,158.45248110054732,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735,158.45248110054735
48,4819,2,False,mobile,94.51682051282052,87.78168644067794,110.70741142857142,122.97021126760563,116.78495811518324,103.74639572192515,102.6274816955684,80.47007653061225,90.621156424581,132.86948616600793,104.6518762886598,98.85912658227848,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678,103.18693870874678
48,4819,2,True,fixed,69.137675,60.841995192307685,63.21725083612041,52.057204968944106,31.87973456790124,81.8820343980344,76.35248664688427,86.55159426229507,93.92408208955224,79.34798542805099,127.46270320855616,139.021,136.55817048977784,137.08294756600858,136.97112862824036,136.99495488782742,136.98987801393432,136.99095978879,136.9907292853615,136.99077840078536,136.99076793532342,136.99077016529284,136.99076969013333,136.99076979137982,136.99076976980632,136.9907697744032,136.9907697734237,136.9907697736324,136.9907697735879,136.99076977359738,136.99076977359536,136.9907697735958,136.9907697735957,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573,136.99076977359573
48,4819,2,True,mobile,42.46062499999999,59.45011764705882,30.279692307692304,55.45628000000001,29.21512,13.1197,41.57755555555556,77.87016,29.406533333333336,56.347057142857146,82.5401875,64.90053846153847,72.08980994866015,69.1597275868827,70.35392127704706,69.86721189705432,70.0655767205532,69.98473052194012,70.0176804558795,70.00425127596462,70.00972451525907,70.00749382443773,70.00840297188638,70.00803243685952,70.00818345329402,70.00812190455548,70.00814698955519,70.00813676583289,70.00814093264567,70.0081392344062,70.0081399265461,70.00813964445535,70.00813975942515,70.0081397125677,70.00813973166507,70.00813972388168,70.0081397270539,70.00813972576103,70.00813972628795,70.0081397260732,70.00813972616072,70.00813972612505,70.00813972613959,70.00813972613366,70.00813972613608,70.0081397261351,70.0081397261355,70.00813972613533
48,4819,4,False,fixed,77.36315068493153,59.66361063829786,97.4457641509434,102.53943279569891,117.80092253521128,98.1746760154739,119.86822148541114,138.38060144057624,130.27877240143368,148.40314866979654,178.7904122965642,185.77656603773588,185.38838995618246,185.40995842946157,185.408760006731,185.40882659545161,185.4088228955404,185.4088231011209,185.4088230896981,185.4088230903328,185.40882309029752,185.40882309029948,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936,185.40882309029936
48,4819,4,False,mobile,54.139333333333326,76.59941176470589,75.886625,96.45732258064515,158.75891666666666,40.34243333333334,233.321,62.51487999999999,66.79511111111111,90.10485185185186,81.84118181818182,151.38952631578948,103.93062507220824,136.31597261021435,114.21662543455068,129.29693744964854,119.00632530327977,126.02850748631236,121.23666012968056,124.50655551131007,122.27522070219847,123.79785505261978,122.7588288358388,123.46784704422184,122.98402208225299,123.31417805153058,123.0888838385035,123.24262172952074,123.1377129579333,123.20930136260804,123.16045035037783,123.19378565665765,123.17103806977995,123.18656073228122,123.17596826581769,123.18319642952812,123.17826402301027,123.18162983416674,123.17933304765897,123.18090034541189,123.17983084146019,123.18056065728528,123.18006264029553,123.18040248072316,123.18017057795956,123.18032882544101,123.18022083938256,123.18029452768845
48,4819,4,True,fixed,27.259718611987385,30.015266795865635,35.497692090395475,43.56867587143504,39.10387712585034,39.731688969258585,56.72711169375984,44.970574556213016,47.187171604248185,68.66637204850032,56.63929123533471,73.34793620414673,65.46404149670626,69.18401973994659,67.42876568802204,68.25697396918497,67.86618782843527,68.0505784114268,67.9635745913048,68.00462693027467,67.98525657926555,67.99439638731624,67.99008381233172,67.99211868033923,67.9911585375422,67.99161157635714,67.99139781214575,67.99149867577282,67.99145108374982,67.99147353981965,67.99146294402985,67.9914679436029,67.99146558457812,67.99146669767275,67.99146617246434,67.99146642028144,67.99146630335012,67.99146635852361,67.99146633249026,67.99146634477397,67.99146633897796,67.99146634171278,67.99146634042236,67.99146634103124,67.99146634074394,67.9914663408795,67.99146634081553,67.99146634084572
48,4819,4,True,mobile,26.853918181818177,21.65951612903225,62.414142857142856,36.67463473053892,41.09800000000002,27.560533783783782,54.356911764705885,42.46776056338028,36.21131223628692,45.07174029850746,55.37214720812183,31.81643478260869,45.11151474986548,38.88631736526947,41.84290138935758,39.452476597345985,40.80165628639183,40.040165759931035,40.46995863822409,40.227379233999635,40.36429347880424,40.28701770805055,40.330632926862144,40.306016060625424,40.31991006642956,40.31206815042657,40.31649420634341,40.31399609606379,40.315406054520345,40.3146102598489,40.31505941433013,40.31480590704333,40.31494898909448,40.314868232152065,40.31491381217902,40.314888086355396,40.31490260626786,40.31489441108387,40.31489903652778,40.31489642588092,40.31489789935615,40.314897067711975,40.31489753710027,40.314897272172814,40.31489742170052,40.31489733730559,40.31489738493894,40.314897358054196
48,4819,5,True,fixed,9.840023316062176,11.457340725806452,19.05908266129032,13.680081188118812,16.293342857142854,9.780241469816271,19.899039325842697,28.190643067846608,31.91359786476869,28.103819488817887,36.45684533333333,37.07601623376623,37.00372388055833,37.01216449740367,37.011178998805704,37.01129406237326,37.011280627930425,37.011282196491685,37.01128201335165,37.01128203473447,37.01128203223788,37.01128203252937,37.01128203249534,37.01128203249931,37.01128203249885,37.011282032498904,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989,37.0112820324989
48,4819,5,True,mobile,25.969703703703708,34.535,28.125693877551026,29.96521739130435,29.13520833333333,46.97483673469387,49.50927210884353,67.89948507462687,46.86821333333333,62.780779220779216,45.47043697478991,52.9986017699115,48.47295433059748,51.19360209832993,49.558051743309456,50.541282647189796,49.950201481527216,50.305537082780404,50.09192278265898,50.22033960623487,50.14314027750104,50.18954958892146,50.16165006930331,50.178422203409596,50.168339431866244,50.1744008120908,50.17075693996014,50.172947497822,50.171630617433756,50.17242227602774,50.171946360876284,50.17223246303333,50.17206046925667,50.17216386539851,50.172101707555626,50.17213907449566,50.17211661090711,50.17213011516542,50.17212199691699,50.17212687730036,50.172123943398795,50.172125707149256,50.172124646849305,50.17212528426146,50.172124901073424,50.17212513143155,50.17212499294897,50.17212507619945
