PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
48,4806,3,False,mobile,11,92.46860294117648,102.72921954490127,13.992044117647058,16.026967137244785
48,4806,3,True,fixed,11,83.961,42.83620090104461,24.85597222222222,12.530684909329386
48,4806,3,True,mobile,11,56.84125,55.96343592142661,29.031,12.402948427882892
48,4806,4,False,fixed,11,194.86302564102567,221.7713863187973,66.24357326007326,56.926290109900904
48,4806,4,False,mobile,11,67.82728571428571,102.19696270185894,12.115714285714288,10.662931579116123
48,4806,4,True,fixed,11,48.3772130469058,48.50162792817719,18.00483445013796,17.036517104678857
48,4806,4,True,mobile,11,71.607148409894,74.18363770600706,24.918787985865727,12.76085675157368
48,4806,5,False,fixed,11,183.9691566170713,131.27133292267686,109.65044087705562,81.54264405731291
48,4806,5,False,mobile,11,76.25972727272728,110.83376476323909,13.535606060606058,20.498711346888378
48,4806,5,True,fixed,11,46.044280449438205,47.273313755240686,13.975310112359551,11.541166688577208
48,4806,5,True,mobile,11,66.21413402061856,57.26590990339606,21.767494845360822,8.959708236459644
48,4806,7,True,fixed,11,24.772,13.583959037183693,3.861,5.886095973787513
48,4806,7,True,mobile,11,81.8499025125628,79.02067646159063,27.56294422110552,18.83655439053061
48,4807,5,True,fixed,11,43.87908457711443,39.02815711426004,9.24294527363184,8.619515372025296
48,4807,5,True,mobile,11,242.49086666666665,0.0,29.003,0.0
48,4807,6,False,fixed,11,175.06834008097167,176.99072720753693,103.2397462887989,118.11738809668417
48,4807,6,False,mobile,11,104.14289189189188,97.68811488597132,20.00027027027027,12.58637742501722
48,4807,6,True,fixed,11,45.995431245965136,48.74923048428016,8.962456423499033,8.331636625399044
48,4807,6,True,mobile,11,92.65648630136988,67.43545544695165,28.92490410958904,7.159620223567829
48,4807,7,True,fixed,11,24.61206344410876,30.06247446128986,6.107646525679758,7.928340094212124
48,4807,7,True,mobile,11,24.9885,3.736453887941133,4.7284444444444444,0.08731847232029623
48,4808,2,False,fixed,11,224.48090050454087,213.84488692528575,60.69061977800201,53.02503895241912
48,4808,2,False,mobile,11,110.87053846153846,108.11689112684834,17.908679487179487,16.265967996717624
48,4808,2,True,fixed,11,123.98307627118643,139.09800057139577,52.16661440677967,49.50626369325005
48,4808,2,True,mobile,11,77.31552380952382,92.27031605419694,11.282428571428571,15.609585049635024
48,4808,3,False,fixed,11,200.8119649122807,214.48953690047276,53.518477025898086,53.6830594202514
48,4808,3,False,mobile,11,111.3261296296296,93.00761188922718,17.116481481481483,17.176942246908048
48,4808,3,True,fixed,11,193.28314516129032,156.15145632355973,41.92090322580645,29.968127308913797
48,4808,3,True,mobile,11,83.48509090909091,60.47036678838295,17.085272727272727,13.161433545942492
48,4808,4,False,fixed,11,257.7388661087866,261.534127169728,79.81175174337517,67.04220282067526
48,4808,4,False,mobile,11,106.7196,113.90147871864708,30.3273,19.230959445013916
48,4808,4,True,fixed,11,54.07388099173553,44.55226636423196,14.55745082644628,15.057591605502841
48,4808,4,True,mobile,11,81.19800578034683,56.7062626863996,22.41903179190752,13.235703516287904
48,4808,5,False,fixed,11,157.4642147887324,145.56052795893524,81.72616197183096,64.01752500262322
48,4808,5,False,mobile,11,68.972,87.35839745218573,12.68782857142857,16.317003145998573
48,4808,5,True,fixed,11,44.05089104477612,42.7565641294438,18.9123947761194,12.22657991298552
48,4808,5,True,mobile,11,108.9385181818182,61.865280347427166,18.276445454545456,12.794098731022514
48,4808,7,True,fixed,11,50.70069565217391,17.894842636694815,11.317793478260873,4.205425865866466
48,4808,7,True,mobile,11,0.486,0.0,0.638,0.0
48,4809,5,True,fixed,11,35.60180272727273,32.53376878356619,9.419433636363635,6.413181503933436
48,4809,5,True,mobile,11,73.36946718146719,46.27190333962773,20.009274131274136,7.434156640494094
48,4809,6,False,fixed,11,223.4961908893709,204.39795542796654,44.25101952277657,35.37854789294731
48,4809,6,False,mobile,11,59.23371999999999,79.31598432076329,11.5922,13.329262977634597
48,4809,6,True,fixed,11,60.24781012658227,60.483232655879966,18.81759493670886,14.593935676296976
48,4809,6,True,mobile,11,73.14390909090909,106.20897017411008,16.00081818181818,22.66006577750331
48,4809,7,True,fixed,11,7.40796,8.958202865960077,2.4386,2.5615259612577694
48,4809,7,True,mobile,11,8.851,3.22224670652854,0.294,0.638644564533525
48,4810,1,True,fixed,11,285.85148148148147,241.6624475905685,70.30242592592593,71.02420345614885
48,4810,1,True,mobile,11,92.6355,74.7512882585454,2.655,16.67785750445702
48,4810,3,False,fixed,11,170.135453710507,175.88625206275321,58.93789566495224,37.47683784767786
48,4810,3,False,mobile,11,100.72132710280374,130.93273794901614,18.39503738317757,30.208127648442822
48,4810,3,True,fixed,11,100.7153108108108,108.00962328773304,29.798729729729725,39.50628162344048
48,4810,3,True,mobile,11,197.6576363636364,34.346088068711964,55.86890909090909,7.032278747353807
48,4810,4,False,fixed,11,78.67343859649122,101.3888768331876,18.751596491228067,35.95516808188946
48,4810,4,False,mobile,11,14.1555,39.034504374679486,2.0825,6.347249623271903
48,4810,4,True,fixed,11,40.16277238095238,39.465034119402105,9.560744285714286,8.7644589556663
48,4810,4,True,mobile,11,56.39626751592357,73.91187495389201,16.5193949044586,13.041334587509736
48,4810,5,False,fixed,11,194.50988020833333,178.4714314648119,80.20462500000001,62.22502836479896
48,4810,5,False,mobile,11,111.9294,113.86841516415001,14.5436,16.625017176758906
48,4810,5,True,fixed,11,58.78239389736479,40.77229446959045,19.61137309292649,12.196536088758162
48,4810,5,True,mobile,11,96.267928,107.72712318497821,28.785904,34.513373570769765
48,4810,6,False,fixed,11,19.88175,28.852628393481584,4.655,3.709507932580741
48,4810,6,False,mobile,11,120.4055,93.13147934633945,28.03375,18.01852808802696
48,4810,6,True,fixed,11,21.672876190476188,18.02230954411919,6.498714285714285,5.4932452179675515
48,4810,6,True,mobile,11,123.328375,77.04756391102258,8.17275,11.61432633760168
48,4810,7,True,fixed,11,33.27524242424243,33.04827813578085,8.525484848484849,10.286566155973947
48,4810,7,True,mobile,11,34.87133333333333,44.77439192287406,12.069,4.711890396497088
48,4811,1,False,fixed,11,211.18831768424965,203.54670227375377,99.74562872373394,90.70941986812312
48,4811,1,False,mobile,11,122.20457806776558,111.65713835512751,26.152806318681314,21.056683932096732
48,4811,1,True,fixed,11,87.93990426112407,72.74948822107245,39.98599811498586,37.39001790502819
48,4811,1,True,mobile,11,79.85836899696048,71.78155902000542,24.99498601823708,14.495322105397934
48,4811,3,False,fixed,11,181.2443178137652,182.17599140990419,75.5853987854251,74.43361473641511
48,4811,3,False,mobile,11,108.95635294117648,66.87271403616423,19.232352941176472,21.118821094267794
48,4811,3,True,fixed,11,128.05455555555557,116.30773450791266,113.92394444444444,91.49056818701473
48,4811,3,True,mobile,11,23.39025,46.248258919878346,3.69425,9.563075943361609
48,4811,4,False,fixed,11,166.2297018181818,143.28671495819202,10.812905454545454,10.059672871270708
48,4811,4,False,mobile,11,91.60975,160.9534441290788,10.6795,47.975493016322275
48,4811,4,True,fixed,11,39.63471062992125,42.11261243074063,8.536979330708661,8.167305044945113
48,4811,4,True,mobile,11,35.562015384615385,35.311028719553946,6.43156923076923,5.161860491951239
48,4811,5,True,fixed,11,30.20481901840491,35.63349317439028,15.111089979550105,11.36751141631693
48,4811,5,True,mobile,11,89.24448888888888,54.43283854000886,23.44322962962963,7.240612461736832
48,4811,6,False,fixed,11,144.80907905982903,126.67393251587752,124.89340811965812,98.94938933135276
48,4811,6,False,mobile,11,171.16342857142857,137.33757314918796,23.43495238095237,13.013549935583207
48,4811,6,True,fixed,11,76.56471232876713,71.95277713846366,63.95821917808219,50.071295563439534
48,4811,6,True,mobile,11,180.7035,153.54729424663748,28.9635,23.930636890315444
48,4811,7,True,fixed,11,60.786817391304346,46.09273949878921,7.000878260869565,7.060497219436477
48,4811,7,True,mobile,11,1.063,54.33787257236543,0.384,6.929134406266895
48,4812,3,False,fixed,11,188.84636410256408,191.42252490200363,64.45490128205128,48.56135029128907
48,4812,3,False,mobile,11,155.0472,107.4396665201715,25.8528,9.560447947356193
48,4812,3,True,fixed,11,77.20385611510791,169.3419149902559,11.79753597122302,10.115488573795766
48,4812,3,True,mobile,11,157.9805,111.29255794879617,19.3885,18.645307527855977
48,4812,4,True,fixed,11,38.57108333333333,18.379265859290186,15.225666666666667,5.532562487059344
48,4812,4,True,mobile,11,6.774666666666668,49.600848238392516,4.398,9.14681055870361
48,4812,5,False,fixed,11,128.59407465277775,91.92711767433096,77.86155381944445,49.10145721606587
48,4812,5,False,mobile,11,139.356,168.7250842081399,32.06665217391304,20.698451171532508
48,4812,5,True,fixed,11,68.25571908187736,54.89755309246715,31.123005138746144,13.958395437632918
48,4812,5,True,mobile,11,74.80269444444444,38.96044253361328,25.690961111111115,6.6262453055251065
48,4812,6,False,fixed,11,144.21729562043794,152.38608542322896,93.0998211678832,77.82588221336005
48,4812,6,False,mobile,11,121.57207692307692,136.8938813861579,19.887846153846155,20.533144316174223
48,4812,6,True,fixed,11,62.75903542234333,36.11194400030471,28.419525885558585,17.260889856984996
48,4812,6,True,mobile,11,27.011304347826087,30.097481314586656,4.675869565217391,1.6925993238499877
48,4812,7,True,fixed,11,26.790490909090902,14.924884309331127,17.773290909090907,5.178057514776782
48,4812,7,True,mobile,11,96.5062,220.3775145528147,21.8028,8.317367656187525
48,4813,4,False,fixed,11,28.37258928571428,26.620349946946014,10.733785714285714,12.517908822986694
48,4813,4,False,mobile,11,144.407,143.4455643820286,58.603,22.984951941383127
48,4813,4,True,fixed,11,35.14696,34.479374203266744,6.30536,4.804374471537538
48,4813,4,True,mobile,11,65.1705,20.71787627998485,10.799,15.211112203142543
48,4813,5,False,fixed,11,175.39264941569283,130.84792133067972,71.43717863105175,54.73846643156235
48,4813,5,False,mobile,11,90.9346296296296,30.739175282044926,16.294666666666668,4.2343186572861935
48,4813,5,True,fixed,11,30.5902766381199,35.57395588795562,7.505583150766778,8.35365765909655
48,4813,5,True,mobile,11,69.47439999999999,53.291718812350005,11.480896551724138,9.721886693456044
48,4813,6,False,fixed,11,109.3051606837607,87.81958992888725,13.725020512820512,11.852011602386728
48,4813,6,False,mobile,11,121.42368,92.94515416783675,23.029960000000003,16.887454339237795
48,4813,6,True,fixed,11,62.13406270627063,40.7823955965476,30.868234323432347,13.477825535100626
48,4813,6,True,mobile,11,100.03327777777778,95.84442545204382,22.87455555555556,10.001907174910981
48,4813,7,False,fixed,11,137.5746620967742,3.9829159775078233,41.46862822580645,0.5777182799312304
48,4813,7,False,mobile,11,106.32516981132076,69.7966809773995,20.269962264150944,13.850855728201857
48,4813,7,True,fixed,11,22.177967567567567,25.995690292453588,5.806832432432433,5.652725577066736
48,4813,7,True,mobile,11,45.98,28.289543221619862,4.70375,3.6153750525041604
48,4814,6,False,fixed,11,178.81565813953486,146.52593769290536,110.13937558139536,83.23065322055199
48,4814,6,False,mobile,11,128.95139999999998,133.6660000534294,16.288925,19.137322962884653
48,4814,6,True,fixed,11,55.51496924428823,55.85193682118039,16.859850615114233,14.981856179999559
48,4814,6,True,mobile,11,50.22153191489361,26.92480113609213,8.935106382978724,5.425914833187776
48,4815,3,False,fixed,11,154.65842912621363,119.42355150675932,38.650478640776704,28.09217352175076
48,4815,3,False,mobile,11,145.11834285714284,127.21298965897253,24.94691428571429,22.525221108160757
48,4815,3,True,fixed,11,203.1903319057816,122.25142584538486,54.401017130620986,27.60224817250709
48,4815,3,True,mobile,11,66.1783,122.61337785229549,20.8585,12.165327185218061
48,4815,4,True,fixed,11,83.6965625,84.23455813125874,22.287854166666666,24.668089323810506
48,4815,4,True,mobile,11,60.96088888888889,24.421121531593897,4.303000000000001,2.2807986204364106
48,4815,5,False,fixed,11,118.0467120786517,79.00371527284823,28.73929073033708,22.454751724232167
48,4815,5,False,mobile,11,92.91473076923076,114.50274396635525,29.25216666666667,20.94516222728727
48,4815,5,True,fixed,11,156.2079570815451,57.10192408218262,27.065416309012875,17.347894917000886
48,4815,5,True,mobile,11,159.09376923076923,81.49860214310763,16.034615384615385,18.72284939159312
48,4815,6,False,fixed,11,166.37296132596686,113.73682218313499,34.77408839779005,23.531844040728377
48,4815,6,False,mobile,11,23.091807017543857,9.021206887241872,6.042438596491228,4.483789084591934
48,4815,6,True,fixed,11,73.39152027027026,61.26346468251162,17.085472972972973,19.158099644919535
48,4815,6,True,mobile,11,68.82847826086957,35.91363179071294,13.508869565217392,10.489149779997916
48,4815,7,True,fixed,11,37.13483606557377,31.70883847899019,18.38304918032787,17.68951870582137
48,4815,7,True,mobile,11,108.42721428571429,70.18129995537694,28.822803571428576,9.579992055657192
48,4816,2,False,fixed,11,210.8834829075207,210.5567807691732,72.56131845987767,71.46760419459592
48,4816,2,False,mobile,11,129.19636029411765,142.46862992260438,22.40216911764705,25.057537246324017
48,4816,2,True,fixed,11,105.74685062611806,77.73597766880775,47.00268515205725,43.88626750228406
48,4816,2,True,mobile,11,95.87224068767908,85.29507855505496,41.59963753581661,16.817656650540027
48,4816,7,True,fixed,11,57.6402359657469,32.04770465685828,24.862978116079923,16.822837533649754
48,4816,7,True,mobile,11,94.51466446644665,84.40174774066884,37.07580088008801,12.640129645192506
48,4817,5,True,fixed,11,24.79369230769231,25.806230470807694,6.1657692307692304,5.653409465005493
48,4817,5,True,mobile,11,61.66383743613562,58.646191850365135,15.475314909428702,10.773705007886361
48,4817,6,False,fixed,11,82.1900971540726,64.73749419429834,29.392916584887143,34.858354064265974
48,4817,6,False,mobile,11,92.7445,64.67238240564123,17.441083333333335,21.296017805170553
48,4817,6,True,fixed,11,36.61000204918033,23.857705581664856,17.728664959016392,7.1272487263032485
48,4817,6,True,mobile,11,42.35758910891089,44.52599483425137,11.66426732673267,10.340111134446833
48,4817,7,True,fixed,11,14.235158273381296,9.536092358130915,5.085492805755396,7.315024737241449
48,4817,7,True,mobile,11,60.83387878787879,33.52511431451964,10.938999999999998,9.000969658332103
48,4818,5,False,fixed,11,248.1246134453781,190.3622517502266,9.989789915966384,9.003359808738153
48,4818,5,False,mobile,11,65.10075,85.64815124799736,13.5395,10.304345292649554
48,4818,5,True,fixed,11,44.17952409638554,61.90575334631987,13.37823192771084,13.3415026339685
48,4818,5,True,mobile,11,22.32355787476281,38.899499653001214,6.557872865275142,4.06428742316107
48,4818,6,False,fixed,11,108.05926162790698,248.35419578616882,101.28697093023254,145.2726810867242
48,4818,6,False,mobile,11,54.6596956521739,54.765501366567825,12.53391304347826,4.718141132773237
48,4818,6,True,fixed,11,10.465289473684209,23.81597053454626,1.636828947368421,9.611708052580973
48,4818,6,True,mobile,11,54.41092307692307,50.010721256368114,10.248923076923075,13.784245238749751
48,4818,7,True,fixed,11,33.7460363963964,23.468075477164867,12.55910378378378,2.637098464139762
48,4819,2,False,fixed,11,156.87536761083746,160.35176488559753,38.93248737684729,46.297297384640615
48,4819,2,False,mobile,11,98.85912658227848,102.53921562881563,21.806018987341773,18.717741377405993
48,4819,2,True,fixed,11,139.021,123.47149720249661,74.45704746835443,73.1561184365122
48,4819,2,True,mobile,11,64.90053846153847,47.52729173580004,12.360807692307691,8.383173726724996
48,4819,4,False,fixed,11,185.77656603773588,168.60650922069897,45.71717425083241,50.577797358372806
48,4819,4,False,mobile,11,151.38952631578948,16.856703393814804,25.69947368421053,11.487573253569156
48,4819,4,True,fixed,11,73.34793620414673,57.20216270216263,39.266655502392354,27.75369345401368
48,4819,4,True,mobile,11,31.81643478260869,41.700815255632335,7.901006211180125,8.41729220246498
48,4819,5,True,fixed,11,37.07601623376623,35.31801535527427,32.5013051948052,21.715726538164038
48,4819,5,True,mobile,11,52.9986017699115,57.59558201436903,8.231654867256639,6.634352801707227
48,4819,6,False,fixed,11,128.33254909819638,131.18188740721672,55.81718837675352,38.01224422457942
48,4819,6,False,mobile,11,72.01950000000001,85.08968913037216,27.80464285714286,12.755589682156476
48,4819,6,True,fixed,11,96.5734449648712,86.4646455693285,79.56979156908666,59.11995841892658
48,4819,6,True,mobile,11,84.19716,53.060545613383425,14.080360000000002,-0.6947340376182093
48,4819,7,True,fixed,11,32.616200000000006,17.644511374767124,12.2518,5.315816345814117
48,4819,7,True,mobile,11,62.573,4.276854924580437,3.67,0.13111329017389292
59,5901,3,False,fixed,11,194.63159970015,209.21264343514827,73.59121289355323,61.318979149849774
59,5901,3,False,mobile,11,89.87915000000001,148.7770376219678,14.771024999999998,21.171266502312488
59,5901,3,True,fixed,11,110.35836842105265,78.10353759702022,60.23002406015038,18.265103453862444
59,5901,3,True,mobile,11,45.73606666666667,74.73196980050008,6.540366666666667,19.427275303898213
59,5901,4,False,fixed,11,204.1143765882671,95.64784267901598,59.83843606380103,45.98926979317054
59,5901,4,True,fixed,11,80.19773484848486,79.46609104956799,26.77025,12.348984237356461
59,5901,4,True,mobile,11,20.5007,61.595625089056995,1.6305500000000002,19.18138960510461
59,5901,5,False,fixed,11,203.63831560283688,166.0391262936693,29.584106382978725,20.056757331390507
59,5901,5,False,mobile,11,41.18757692307692,78.06490217680812,5.775769230769232,19.868343302464776
59,5901,5,True,fixed,11,123.14547156937074,89.58614112717805,33.898776345716456,16.52422167997027
59,5901,5,True,mobile,11,58.900975903614444,62.725764243534904,9.319036144578314,8.242502279743427
59,5901,6,False,fixed,11,236.72871354166665,212.6219969076007,60.97484375,33.39826344856022
59,5901,6,False,mobile,11,79.3225,64.95707718044125,12.263666666666666,14.929164666439577
59,5901,6,True,fixed,11,130.46350319488818,109.60107658837514,32.56976038338659,15.784200887146243
59,5901,6,True,mobile,11,42.729625,18.831918238078615,4.721291666666667,3.22508494200799
59,5901,7,True,fixed,11,115.419,196.57762768823937,26.732166666666664,17.97151987678049
59,5901,7,True,mobile,11,75.22410441767067,35.23910978022746,14.30108032128514,12.071127708599484
59,5903,3,False,fixed,11,221.5754720873786,186.1678173422625,71.14229126213591,72.59289454024602
59,5903,3,False,mobile,11,149.40237499999998,117.3802278487997,12.693583333333336,27.88557993398977
59,5903,3,True,fixed,11,175.9397319391635,118.23285265429845,40.49602661596958,35.971613814969714
59,5903,3,True,mobile,11,21.481,73.35336225807563,1.635,18.371667417628217
59,5903,5,False,fixed,11,170.58648072562357,135.87886686294095,102.1317120181406,72.34432362730294
59,5903,5,False,mobile,11,79.68122222222223,105.10720962278671,13.222111111111111,11.8822902694939
59,5903,5,True,fixed,11,88.73500479452053,47.688715605747504,26.44784794520548,15.684266971308944
59,5903,5,True,mobile,11,81.08174999999999,51.372049931660705,7.738312499999999,7.409136519789195
59,5903,6,False,fixed,11,123.16855555555556,89.97887021679962,57.65948792270531,30.52167035398455
59,5903,6,False,mobile,11,36.30555555555556,94.46022274217404,5.795888888888889,8.53953755569269
59,5903,6,True,fixed,11,86.22666666666666,86.13282885270053,22.927826887661137,14.861989611423603
59,5903,6,True,mobile,11,106.33173333333336,98.22731105338542,8.822866666666666,12.101106956646438
59,5903,7,True,fixed,11,241.56125,128.62465762634935,36.942625,13.284033825430155
59,5903,7,True,mobile,11,211.583,43.622184696063265,74.577,5.932705739674271
59,5905,5,True,fixed,11,132.60312101910827,74.38250892371944,27.745130573248414,14.140848445940614
59,5905,5,True,mobile,11,36.474,139.59362374724756,3.113,20.882932094521415
59,5905,6,False,fixed,11,195.58833008356547,208.94641079800925,59.14455013927577,42.30644292026192
59,5905,6,False,mobile,11,78.85448,61.26927515462852,8.474879999999999,7.127195600877921
59,5905,6,True,fixed,11,190.8683108108108,107.38134818945252,46.73621021021021,19.38562894024499
59,5905,6,True,mobile,11,62.73787500000001,29.094174461778845,6.356437500000001,4.2023530069789405
59,5907,3,False,fixed,11,200.446687007874,162.70986690655178,105.3872467191601,76.24879192766018
59,5907,3,False,mobile,11,143.74915909090907,99.21709622802037,28.04322727272728,12.593640005545415
59,5907,3,True,fixed,11,193.71880286738352,154.75008828250395,79.23877060931899,51.2246467438267
59,5907,3,True,mobile,11,63.31558823529411,29.489586765932394,9.883882352941178,5.3997246096523135
59,5907,4,False,fixed,11,173.84526285714284,171.0633542311328,96.67634571428567,72.4808563667885
59,5907,4,False,mobile,11,92.0010909090909,79.62080386832722,10.775181818181816,14.30421082112382
59,5907,4,True,fixed,11,191.43852727272727,80.02317957606643,51.8137898989899,58.625813374132655
59,5907,4,True,mobile,11,45.50968518518519,40.85267934376538,20.52401851851852,6.103788584677621
59,5907,5,False,fixed,11,114.78572296476304,124.18097564013772,76.48065856622114,78.19822394444553
59,5907,5,False,mobile,11,76.94761904761906,45.88171902044322,12.756476190476189,7.301802254677087
59,5907,5,True,fixed,11,151.4326399064692,97.0484540016504,73.5680202650039,33.26898193358648
59,5907,5,True,mobile,11,39.46792727272727,43.723923888431635,9.375254545454547,9.006525143007044
59,5907,6,False,fixed,11,111.53514473684211,88.14762741062647,97.08811842105264,78.84376678623289
59,5907,6,False,mobile,11,103.34572727272727,75.24970373182431,8.79709090909091,5.190095612697602
59,5907,6,True,fixed,11,66.70513646055437,41.438363859276706,24.18282515991471,9.962161427309425
59,5907,6,True,mobile,11,59.63699999999999,104.91797028873165,7.207600000000001,29.78990100224316
59,5907,7,True,fixed,11,11.097384615384616,3.466125761633554,12.478653846153843,2.743693088026936
59,5907,7,True,mobile,11,65.87456779661018,175.69679782227442,17.596016949152542,37.99352510176974
59,5909,1,False,fixed,11,215.7813241836868,206.3079381168832,119.36596760764928,104.92226802672317
59,5909,1,False,mobile,11,115.327350473613,122.4385727615902,39.08299188092016,33.60755244304322
59,5909,1,True,fixed,11,186.3966616352201,166.60289171869164,88.14007610062895,58.45875182299716
59,5909,1,True,mobile,11,56.642960396039605,91.516607260858,7.497821782178217,13.513841763480613
59,5909,2,False,fixed,11,200.28225569216755,197.86968636000887,123.1410949453552,113.23518088470135
59,5909,2,False,mobile,11,86.8878537735849,94.82255088930486,12.541278301886791,15.328313693589052
59,5909,2,True,fixed,11,183.21661720321933,169.5424537082939,53.09061820925554,54.560831214289074
59,5909,2,True,mobile,11,81.00191346153846,62.36054196668618,21.789567307692305,8.35205866098732
59,5909,4,True,fixed,11,98.44722538293216,106.3589309970058,25.946921225382937,27.144234193922404
59,5909,4,True,mobile,11,25.04369565217392,22.332120647584578,2.203413043478261,11.654812545520446
59,5909,5,False,fixed,11,195.94531221719456,151.3766102429622,79.12039366515837,75.07195190539487
59,5909,5,False,mobile,11,91.3138888888889,39.23925140006931,8.192444444444444,7.102887095288396
59,5909,5,True,fixed,11,148.83739999999997,133.27321729250244,83.10558499999998,77.51547490791575
59,5909,5,True,mobile,11,61.702000000000005,44.93481796344369,5.100416666666668,6.340648691500382
59,5909,7,True,fixed,11,184.18797872340429,150.23057323088216,76.45506382978724,92.78688404408715
59,5909,7,True,mobile,11,8.988,-35.331059580724364,1.26,1.5012872472550711
59,5915,1,False,fixed,11,201.65204858721663,195.65086248342823,102.2248378499549,93.8162643201792
59,5915,1,False,mobile,11,110.45933958432065,123.61719304783094,24.716054837180963,23.829940211482842
59,5915,1,True,fixed,11,199.46025593247336,195.94291491004492,72.61039528587354,66.47694188051517
59,5915,1,True,mobile,11,73.03781043956043,77.81606029052715,23.49015109890109,17.338580277328585
59,5917,1,False,fixed,11,224.21539329517583,221.06638187423826,79.27534264826127,74.65504551641295
59,5917,1,False,mobile,11,85.97942021803765,112.15744179813592,22.196168483647178,21.163038403916563
59,5917,1,True,fixed,11,181.27970697922217,194.6200534984693,68.30535375599361,72.8195550290102
59,5917,1,True,mobile,11,54.75391935483872,55.00054993399761,9.515370967741935,12.524193350221795
59,5917,5,True,fixed,11,81.1378768298839,74.26145794711687,21.32900605754669,20.189892134331526
59,5917,5,True,mobile,11,50.95966972477064,36.713371955242714,21.646256880733944,10.866980641814282
59,5917,7,True,fixed,11,80.32201123595506,0.0,8.503674157303369,0.0
59,5917,7,True,mobile,11,75.01460479041917,3.7656270311520665,16.977242514970058,1.3800937077531166
59,5919,3,False,fixed,11,206.9202600926539,207.45591090545437,72.49551224354735,63.34531362165591
59,5919,3,False,mobile,11,64.1176842105263,63.7405666092666,16.737026315789468,17.152431321057254
59,5919,3,True,fixed,11,181.6755257731959,137.59873643517273,69.45689985272459,49.361235429687206
59,5919,3,True,mobile,11,52.572590909090906,45.54461463582663,5.696954545454545,9.142040138974608
59,5919,4,False,fixed,11,200.88737786561268,189.97111099600127,45.31293201581028,44.36309428911955
59,5919,4,False,mobile,11,77.04733333333334,51.292228490972875,4.570333333333334,3.989890617691041
59,5919,4,True,fixed,11,168.05977538726333,140.37712998297786,40.83971686746988,34.43605060763085
59,5919,4,True,mobile,11,29.041290322580643,35.61124290976516,10.659612903225808,8.541990328533583
59,5919,5,True,fixed,11,229.6327368421053,88.08520734418258,41.85278947368421,50.47831200633982
59,5919,5,True,mobile,11,11.404,6.166595859851945,0.548,8.476022343426523
59,5919,7,True,fixed,11,172.06173333333334,182.26399732742104,37.00846666666666,42.062569951679485
59,5919,7,True,mobile,11,95.1474055944056,56.617505064473825,20.808622377622378,10.020228530024664
59,5921,2,False,fixed,11,220.981773665917,194.76530830739492,101.69796933142509,85.30378898416245
59,5921,2,False,mobile,11,131.85769758064518,70.40518389066007,19.57557661290322,10.05774274294549
59,5921,2,True,fixed,11,168.61718579881656,176.67801261142114,72.5638449704142,68.62336196381428
59,5921,2,True,mobile,11,107.50415151515152,55.05123881084863,32.23383333333334,13.521090029781075
59,5921,3,False,fixed,11,213.40704410517387,138.18171683314392,59.54001865988127,37.0021529023649
59,5921,3,False,mobile,11,95.17308928571428,52.79061384934349,10.742875,18.144260431752564
59,5921,3,True,fixed,11,132.62426410835215,138.46292743792378,40.21429345372461,35.08849912115022
59,5921,3,True,mobile,11,96.54375,69.23896122808974,17.698333333333334,17.63359681462134
59,5921,4,False,fixed,11,208.8815,140.85341347221527,47.65507894736842,51.287369708416925
59,5921,4,False,mobile,11,25.831,12.488729349556827,2.471,22.668810456744964
59,5921,4,True,fixed,11,172.6284504587156,145.2210152853418,55.87879449541284,32.265653380130196
59,5921,4,True,mobile,11,48.15469565217391,37.19847737422503,7.301478260869565,6.094547329711032
59,5921,5,True,fixed,11,171.6295141955836,149.47402085925444,31.766728706624605,14.817555071556047
59,5921,5,True,mobile,11,6.719294117647059,30.743639718726886,1.031294117647059,5.51745083335332
59,5921,7,True,fixed,11,467.36,221.95391338849313,104.603,34.032686129998154
59,5921,7,True,mobile,11,99.8308092783505,257.1515921719603,24.21990721649485,42.712466186882814
59,5923,3,False,fixed,11,183.75295840266224,151.68142989263382,71.66072878535775,54.17338676316457
59,5923,3,False,mobile,11,114.2408,107.61634184925879,15.198424999999997,15.657857884413062
59,5923,3,True,fixed,11,128.23331250000004,129.01273327601666,33.7688359375,30.773904960847055
59,5923,3,True,mobile,11,17.692846153846155,13.209416158632711,1.5817692307692306,0.5390921902425203
59,5923,5,False,fixed,11,120.4574210526316,79.71843719199845,98.0294210526316,69.00402282375794
59,5923,5,False,mobile,11,48.38025,85.83993874331614,2.38275,8.091218003460742
59,5923,5,True,fixed,11,127.76304210526315,58.072764911060695,83.82501052631581,32.35349105262286
59,5923,5,True,mobile,11,45.9276,24.861159385073567,8.580400000000001,4.515414073211729
59,5923,6,True,fixed,11,72.11419902912621,80.67049148187836,48.90525728155339,60.35166966350386
59,5923,6,True,mobile,11,131.59175,99.77930320271909,31.77703571428572,15.196949455111492
59,5923,7,True,fixed,11,29.689,12.6856328043557,6.7783125,5.637237942682585
59,5923,7,True,mobile,11,108.50490243902438,131.58081049937758,24.433243902439024,14.576948502701393
59,5924,3,False,fixed,11,201.31128200836807,186.5165134585977,49.32203682008368,39.16467502744247
59,5924,3,False,mobile,11,58.70446153846154,75.19345003893966,10.217038461538465,15.309752593496112
59,5924,3,True,fixed,11,140.05330030959752,76.57669786053599,43.22772136222911,33.902654171386004
