PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4804,7,True,mobile,9.971,9.971,7.26595652173913,12.163333333333334,18.994642857142857,22.9195,64.7197894736842,3.155,151.023,70.49,42.373333333333335,87.678625,56.25719277726961,66.02624588491172,63.231480718542855,67.85586084677405,68.09911131347175,70.9294922849648,72.23212932602601,74.43692476715447,76.1089805504125,78.09562803180992,79.89650384204279,81.80708093813726,83.65287758603827,85.53692817449416,87.39838916981222,89.27318969854127,91.1401130091842,93.01168794915063,94.88051602402754,96.75096616878476,98.62045845408734,100.49051637145422,102.3602402736056,104.23016141734072,106.09996608661439,107.96983953600994,109.83967236959057,111.70952918749074,113.57937184224821,115.44922286057884,117.3190689400793,119.1889179360418,121.05876520978457,122.92861350052695,124.798461190714,126.66830923553907
48,4805,3,False,fixed,83.259605108055,83.45765369649806,122.18738750000004,103.07986417910448,108.27265368567456,107.41188286334058,133.887087037037,128.71761521252796,132.89598176291793,141.47285074626865,171.2494584178499,138.93159868421054,146.46678605294548,145.49161092645065,148.55523357562453,149.9241723219705,152.00420226179136,153.78585756986308,155.69271119523694,157.54703147163468,159.42339479792417,161.2905088367039,163.1615038864988,165.03087045988576,166.90092034372995,168.77068350976924,170.64056698290875,172.51039997505924,174.3802541490872,176.25009943517648,178.11994845065442,179.98979590127686,181.85964400851435,183.72949184023548,185.59933978756357,187.46918768638284,189.3390356055565,191.20888351618942,193.078731430406,194.9485793431189,196.81842725646274,198.68827516954187,200.55812308273204,202.4279709958756,204.2978189090387,206.16766682219367,208.03751473535203,209.90736264850895
48,4805,3,False,mobile,92.36086666666668,76.88533333333334,110.29422222222222,112.91837499999998,115.6545625,95.07928571428572,95.7027692307692,172.5725294117647,135.72685714285714,119.80016666666668,201.57742857142856,115.781,146.52713197774926,132.4286811234805,144.04098311473905,139.96684082290787,145.46318974636154,145.1204651073901,148.34023055387627,149.38647729516,151.75881434084897,153.32208749800162,155.37898041359676,157.1347098866291,159.07418285368703,160.9015516712193,162.79731659935953,164.65135222518498,166.53084740793844,168.39480940410562,170.26824838709575,172.13590534469506,174.00708998659366,175.87612234522226,177.74646783815695,179.6160121718158,181.48604530253237,183.35578021219504,185.22569707016453,187.09550291925007,188.96537649621126,190.83520875156853,192.70506621774092,194.57490830248713,196.44475977162926,198.3146055152369,200.18445475206303,202.05430185763387
48,4805,3,True,fixed,119.18447572815536,177.75026666666668,118.37797859327218,121.3413914473684,123.68256115107916,147.92186144578312,173.89494527363183,130.3759298245614,121.4349493670886,158.29458636363634,173.6026857142857,180.97965873015875,143.6449332228409,145.9760285456741,147.68276787736983,149.61029505069934,151.45974613970313,153.33680687830778,155.20410415659464,157.07485403782124,158.94438299258616,160.81434369738167,162.68415172460425,164.55401374242237,166.4238566678201,168.29370634477357,170.16355363420865,172.03340176792977,173.90324960309027,175.77309754382927,177.64294544723305,179.5127933638395,181.38264127577716,183.25248918936583,185.12233710237064,186.99218501558192,188.86203292872023,190.73188084188433,192.6017287550393,194.47157666819749,196.34142458135454,198.211272494512,200.0811204076693,201.95096832082666,203.82081623398403,205.69066414714138,207.56051206029872,209.43035997345606
48,4805,3,True,mobile,106.864875,124.001,164.97625,159.22960000000003,151.892,85.8445,180.0971,92.5155,202.3625,266.5869642857143,116.15754545454548,86.59546,115.67591990075535,117.5457678139127,119.41561572707005,121.2854636402274,123.15531155338476,125.0251594665421,126.89500737969945,128.76485529285682,130.63470320601417,132.5045511191715,134.37439903232888,136.24424694548622,138.11409485864357,139.9839427718009,141.85379068495828,143.72363859811566,145.593486511273,147.46333442443034,149.3331823375877,151.20303025074503,153.07287816390237,154.94272607705975,156.81257399021712,158.68242190337446,160.5522698165318,162.42211772968915,164.2919656428465,166.16181355600384,168.0316614691612,169.90150938231858,171.77135729547592,173.64120520863327,175.5110531217906,177.38090103494795,179.2507489481053,181.12059686126264
48,4805,4,True,fixed,11.987706422018352,11.993600814663951,13.570884984025556,14.335008859357698,14.903621822033898,15.99590969581749,18.000608943862986,24.350088495575225,26.73540064695009,41.56454592422502,48.55324658869396,44.34745475285171,72.68697558647919,74.21795841048225,75.95177737095466,77.76701984802317,79.614947768476,81.47599644634508,83.34231212558691,85.21074211138752,87.08002083291228,88.94964025826094,90.81939645067659,92.68920754482592,94.55904067790927,96.4288826579739,98.29872818943892,100.16857514652519,102.0384226758916,103.90827043498564,105.77811828629811,107.64796617462937,109.5178140778209,111.38766198697772,113.25750989852918,115.12735781104186,116.99720572394045,118.86705363699392,120.73690155010956,122.60674946325018,124.4765973764008,126.34644528955548,128.21629320271174,130.08614111586866,131.95598902902583,133.82583694218312,135.69568485534043,137.56553276849777
48,4805,4,True,mobile,46.2946,51.64091176470588,52.47072549019609,47.28249999999999,81.05786363636365,44.03096428571428,57.53587209302325,57.64471666666667,48.10783333333333,70.54861458333333,41.52482142857144,57.36597777777777,69.62853800210262,72.55410228177648,73.36823382841732,75.46639165662512,77.107929654732,78.97777756788938,80.84762548104672,82.71747339420408,84.58732130736144,86.45716922051878,88.32701713367614,90.1968650468335,92.06671295999084,93.93656087314818,95.80640878630555,97.6762566994629,99.54610461262024,101.41595252577761,103.28580043893496,105.1556483520923,107.02549626524964,108.89534417840702,110.76519209156436,112.6350400047217,114.50488791787907,116.37473583103642,118.24458374419376,120.1144316573511,121.98427957050848,123.85412748366585,125.72397539682316,127.59382330998054,129.4636712231379,131.33351913629522,133.20336704945257,135.07321496260994
48,4805,5,False,fixed,92.81917647058825,112.95637037037038,91.46912,116.89333513513512,135.77396581196584,80.64523463687149,96.27656637168144,84.50966666666667,49.29332903225806,103.04796124031007,126.89218120805369,102.67941666666668,119.214819643267,119.85489386506868,122.11669172096748,123.86161847286166,125.77128090014341,127.62843924558517,129.502331541359,131.37089044049196,133.24114918450107,135.11086615882803,136.98075580443373,138.85059041674486,140.72044256910976,142.59028913115904,144.46013747493768,146.32998525084867,148.19983320774878,150.06968110696457,151.93952902456533,153.80937693630648,155.6792248499152,157.5490727629287,159.4189206761319,161.28876858927464,163.15861650243664,165.0284644155925,166.89831232875034,168.76816024190754,170.63800815506494,172.50785606822228,174.37770398137963,176.24755189453697,178.11739980769434,179.9872477208517,181.85709563400906,183.7269435471664
48,4805,5,False,mobile,87.2177289719626,125.455,82.62715868263473,88.103,123.76,100.173,107.734,94.66739451476792,164.801,166.88566666666668,123.32377777777778,243.172,139.25928850057767,165.97590983327564,151.84633922236512,164.01858691943045,159.25447865800544,165.39608610771472,164.51524814687758,168.156327027661,168.88563789500813,171.48990428697573,172.8868429649624,175.06120819510232,176.73497028576818,178.73108244610586,180.5196258574209,182.44182764087367,184.2779636724894,186.16951945462878,188.02538916324244,189.90423796922937,191.76828999697983,193.6418700163055,195.50931473901414,197.3807101227075,199.24956158339427,201.12005113560258,202.98948588236834,204.8595998430284,206.7292764419764,208.5992346683599,210.46901154825093,212.33890520138976,214.20872366150323,216.07859054016438,217.94842624099027,219.81828201795344
48,4805,5,True,fixed,15.460216475095784,17.75554080522307,15.879541385135136,21.118574679943105,19.79588429752066,13.830561338289964,15.30567642956764,14.38713087248322,16.650120358514727,21.41970360110804,24.91643357096565,29.7864218328841,63.52294564639238,65.45035213279323,67.32904949169237,69.20025797870562,71.07031507572277,72.9401951502266,74.81004800808766,76.67989668147733,78.54974471151796,80.41959264264575,82.289440558566,84.15928847214813,86.0291363853708,87.89898429853818,89.76883221169709,91.6386801248547,93.50852803801206,95.37837595116943,97.24822386432677,99.11807177748413,100.98791969064148,102.85776760379883,104.72761551695619,106.59746343011354,108.4673113432709,110.33715925642824,112.2070071695856,114.07685508274294,115.9467029959003,117.81655090905765,119.686398822215,121.55624673537235,123.4260946485297,125.29594256168704,127.1657904748444,129.03563838800176
48,4805,5,True,mobile,56.89122807017544,30.840106382978725,47.66434042553191,58.46195000000001,54.74640860215054,38.83132283464568,75.10384246575343,44.266468531468526,67.03088659793812,75.67631632653061,56.45400869565217,69.66715625,70.96681135279309,75.72110714393662,75.68502965270356,78.8142352664538,79.851951022503,82.27163789449426,83.7781746700287,85.88808375127932,87.59930904470815,89.57396830944472,91.37456116024927,93.29016999137231,95.12978095806076,97.01960821106547,98.87625459207915,100.75482553874375,102.61890962746463,104.49256604050987,106.35989745241777,108.23140816686828,110.10015736881255,111.97073126548621,113.84009947837322,115.71026435788613,117.57990283261542,119.44988913413601,121.31964560591243,123.18955393980137,125.05936192940587,126.92923622241712,128.79906670484394,130.66892613551644,132.53876643836995,134.4086193801054,136.27846397058363,138.1483140792317
48,4805,6,False,fixed,82.57231517509727,73.23155477031801,75.56135698447893,106.11249890590808,111.44472727272726,86.19556920415225,77.92359099804305,117.03724274406332,116.14524285714286,137.8582543859649,135.1442506082725,167.7083811965812,143.82505545546942,145.7495990108436,147.6162768139212,149.48630846379888,151.3561457277417,153.2259942581179,155.0958421355018,156.96569005073252,158.83553796376975,160.70538587693403,162.57523379009098,164.44508170324838,166.31492961640572,168.18477752956306,170.0546254427204,171.9244733558778,173.79432126903515,175.66416918219247,177.53401709534984,179.40386500850718,181.27371292166453,183.14356083482187,185.01340874797927,186.8832566611366,188.75310457429396,190.6229524874513,192.49280040060864,194.36264831376602,196.23249622692333,198.10234414008073,199.97219205323808,201.84203996639542,203.71188787955276,205.5817357927101,207.45158370586745,209.32143161902482
48,4805,6,False,mobile,34.938,45.7409,53.31784,48.50436363636364,70.271,57.66913333333333,61.22238931297712,66.2961506849315,125.3231,99.18602325581396,77.55483333333333,100.84575999999998,100.55416959562082,103.21056139998797,104.8759974684699,106.79896918401204,108.6550109579787,110.52844689516289,112.39736233065655,114.26745258182132,116.1372375146928,118.00710179555264,119.87694545497119,121.74679447361626,123.6166420994727,125.48649008729556,127.35633798104837,129.22618589924872,131.09603381109548,132.96588172459343,134.83572963766227,136.70557755084263,138.57542546399398,140.4452733771529,142.31512129030983,144.1849692034673,146.05481711662463,147.92466502978198,149.79451294293932,151.6643608560967,153.53420876925404,155.40405668241138,157.27390459556872,159.1437525087261,161.01360042188344,162.8834483350408,164.75329624819815,166.6231441613555
48,4805,6,True,fixed,20.88257876712329,18.54107960199005,20.327728758169933,17.814707983193276,22.38225125628141,20.172002816901408,20.534431654676258,22.261673352435533,24.056177419354835,37.748143851508125,54.83814161220042,48.41843202416919,68.68114700283,70.40634901660374,72.24549140696891,74.10882113237288,75.977285360521,77.84683954415148,79.71662510421953,81.58645978102373,83.4563048843597,85.3261522010464,87.19599998758457,89.06584787386313,90.93569578131465,92.80554369326074,94.67539160616099,96.54523951926376,98.41508743240952,100.2849353455644,102.15478325872124,104.02463117187848,105.8944790850358,107.76432699819316,109.63417491135051,111.50402282450786,113.37387073766521,115.24371865082256,117.11356656397992,118.98341447713726,120.8532623902946,122.72311030345197,124.59295821660932,126.46280612976668,128.332654042924,130.2025019560814,132.07234986923874,133.94219778239608
48,4805,6,True,mobile,36.99407142857143,75.83955555555556,34.325258064516134,34.43094117647059,89.58571428571429,57.96906666666666,51.053677419354834,57.98425,80.02109999999999,49.51807142857143,80.82697560975612,103.73496,84.35608706181655,88.32894559330347,89.2976711659108,91.55364241366325,93.25803972948235,95.19878183034346,97.03825218106807,98.92111662391909,100.78538706371462,102.65762487723973,104.52644873821481,106.39673544910872,108.26639534113106,110.13632381976146,112.00613721129204,113.87599991667577,115.74584149148868,117.61569212057324,119.48553886997865,121.35538728179392,123.22523498128055,125.09508298599401,126.96493085992037,128.83477878988785,130.7046266958422,132.57447461208596,134.44432252392082,136.31417043764486,138.18401835055937,140.0538662638208,141.92371417693354,143.79356209011002,145.66341000325917,147.53325791642004,149.40310582957588,151.27295374273388
48,4805,7,True,fixed,20.170689655172417,16.09456565656566,5.614363636363637,8.326905940594061,22.71181914893617,31.34316666666667,21.25508695652174,23.05586111111111,27.72396666666667,22.4983829787234,25.53608219178082,47.1389928057554,67.36149687771315,69.51187259506318,71.4269292824562,73.30406286654292,75.17508491020456,77.04512204168573,78.91500044853515,80.7848532759378,82.6547019810559,84.52455002184257,86.39439795556817,88.2642458720402,90.13409378573175,92.00394169897517,93.8737896121464,95.743637525306,97.6134854384637,99.48333335162113,101.35318126477848,103.22302917793583,105.09287709109317,106.96272500425054,108.83257291740789,110.70242083056523,112.5722687437226,114.44211665687995,116.31196457003729,118.1818124831946,120.051660396352,121.92150830950938,123.79135622266669,125.66120413582406,127.53105204898141,129.40089996213877,131.27074787529608,133.14059578845345
48,4805,7,True,mobile,57.987,28.335999999999995,44.44,25.694666666666667,15.025,12.771,32.85090909090909,27.1896,18.154,6.197,80.97299999999998,105.49125,87.64580660535579,89.54557868424297,91.41690503616196,93.28682599333304,95.15667751531618,97.02652560677183,98.89637352873822,100.76622144233079,102.63606935550965,104.50591726866807,106.37576518182547,108.24561309498282,110.11546100814017,111.98530892129753,113.85515683445487,115.72500474761223,117.59485266076958,119.46470057392695,121.33454848708428,123.20439640024163,125.07424431339898,126.94409222655635,128.81394013971368,130.68378805287102,132.55363596602842,134.42348387918577,136.2933317923431,138.16317970550045,140.0330276186578,141.90287553181514,143.77272344497248,145.64257135812986,147.5124192712872,149.38226718444457,151.25211509760192,153.12196301075926
48,4806,1,False,fixed,124.2477447771914,129.69231848743743,128.51720724242742,133.5528651315506,135.05357298140575,136.43301154604922,144.11908108622,162.9254232720049,183.18196385355395,202.2072054566348,211.14672157744167,215.91905984052232,189.67311540987225,193.1167821695082,196.26477913077213,199.17265311207007,201.88551547626938,204.44000261620323,206.8658681281832,209.1872758674639,211.42385008029305,213.59152825002025,215.70325372093066,217.76953820040072,219.79891858504146,221.79832796394493,223.7733969223866,225.72869824028103,227.66794561968987,229.59415507784135,231.509776019607,233.41679768568736,235.31683560261763,237.21120179160516,239.10096178739116,240.9869809451073,242.8699620475677,244.75047584736365,246.62898587108404,248.50586856362247,250.3814296480191,252.2559174118159,254.12953349733397,256.0024416648063,257.87477490920014,259.746641240018,261.61812837526065,263.4893075535459
48,4806,1,False,mobile,75.53280350318471,128.9299777222096,120.42510550954266,104.65659522737506,96.83088872180451,108.78991083136638,123.32449005053697,125.78613772551545,123.07011770447004,131.0824454600853,149.13449510593483,123.74782910401002,137.27429199811283,138.24333513987716,140.3531537318533,142.1590744451095,144.045952300872,145.91126350750096,147.78231998058138,149.6518459383558,151.52177961910036,153.39160468412592,155.2614586839314,157.13130497563083,159.00115332073787,160.87100111882557,162.74084906263704,164.6106969676283,166.48054488296103,168.35039279553888,170.2202407088506,172.09008862196686,173.95993653513517,175.82978444828956,177.69963236144773,179.56948027460487,181.43932818776227,183.3091761009196,185.17902401407696,187.0488719272343,188.91871984039165,190.78856775354905,192.6584156667064,194.52826357986373,196.39811149302108,198.26795940617842,200.13780731933576,202.0076552324931
48,4806,1,True,fixed,77.93064732547597,82.85155188367482,91.15038759479955,100.358508813161,103.34313965059708,97.22671090624458,110.77520543120102,111.51028017808358,102.60097526570048,136.23422219207814,137.6927128695652,144.50811757322174,135.89117911020935,137.80281101713615,139.6680320944099,141.53839234754156,143.40818352813787,145.2780377234197,147.1478849409432,149.01773293112967,150.8875808357574,152.75742874985923,154.627276662912,156.49712457608092,158.366972489237,160.2368204023945,162.10666831555184,163.9765162287092,165.84636414186656,167.7162120550239,169.58605996818125,171.4559078813386,173.32575579449593,175.1956037076533,177.06545162081068,178.935299533968,180.80514744712536,182.67499536028274,184.54484327344005,186.4146911865974,188.28453909975477,190.15438701291214,192.02423492606948,193.89408283922683,195.76393075238417,197.6337786655415,199.50362657869886,201.37347449185623
48,4806,1,True,mobile,76.18772075471699,71.29231512605044,24.99040821602988,69.31677855477855,73.96438278931751,80.08838496583142,79.91450151423378,89.23511882510012,81.9823609375,90.29399515347336,86.81694365325077,84.12769464544138,98.8114535631991,100.50279831708653,102.43768440576343,104.28383545948026,106.1623173963146,108.0290194763694,109.90001358350065,111.76944387735558,113.63944395139123,115.5092364242642,117.37910453725982,119.24894509054391,121.11879568529375,122.98864262140462,124.85849089055188,126.72833867400323,128.59818663441933,130.46803453035784,132.33788244978894,134.20773036066043,136.07757827465062,137.9474261875045,139.81727410077247,141.6871220138895,143.55696992706152,145.42681784021354,147.29666575337285,149.16651366652948,151.03636157968708,152.90620949284437,154.77605740600174,156.64590531915908,158.5157532323164,160.3856011454738,162.25544905863114,164.1252969717885
48,4806,3,False,fixed,117.83717967479674,117.30129533678756,119.55710379241516,137.2781810457517,123.22872213561963,126.62175770218228,137.39550213592233,150.2484085667216,144.13661387631976,189.45616816431323,174.55523765903308,197.51299505998588,167.48676901480914,171.39850953149397,172.40716619060356,174.64023123612483,176.35688822377918,178.29134613895854,180.13394405445723,182.0152849617201,183.88028557488263,185.75217789152828,187.62116355443754,189.49137513136995,191.36106966522522,193.23098226783458,195.10080289748532,196.97066231776955,198.8405053776663,200.71035533774108,202.58020238758786,204.45005066485618,206.31989842444563,208.18974640237198,210.05959428821228,211.92944221289088,213.79929012118902,215.6691380363958,217.53898594868878,219.40883386221068,221.2786817752143,223.14852968843647,225.0183776015665,226.88822551473535,228.75807342788784,230.62792134104726,232.49776925420377,234.36761716736146
48,4806,3,False,mobile,87.72664102564102,103.22411111111111,107.19020930232558,99.0782162162162,87.80638356164386,118.52354285714289,96.57355737704918,99.48051612903224,99.22195588235296,99.2840895522388,132.68886734693876,92.46860294117648,126.28647736764822,118.0767477814224,127.0826152214057,123.9003888099837,129.34694428190335,128.68459727095447,132.3471584625461,132.94782252730403,135.71621214281595,136.94992117673337,139.27013513591865,140.82113824641723,142.91671811490102,144.62675500015203,146.6097440261994,148.39949163843448,150.3260480110011,152.155748142795,154.0540194052233,155.9037444932496,157.78783872507245,159.64760069879543,161.5245891355268,163.38938178563774,165.26280866386722,167.13012278385298,169.0017645417971,170.87034247003422,172.74108949202719,174.61030086479306,176.48059942825435,178.3501282953635,180.22020208295157,182.08989008421298,183.9598512098946,185.82961897219403
48,4806,3,True,fixed,61.99292771084337,23.211093023255813,37.39740740740741,72.2805593220339,85.42669444444444,81.5358918918919,90.34517142857143,81.4818,66.02783783783784,82.66039583333331,45.89826153846153,83.961,96.2509702976314,98.12081821078876,99.99066612394608,101.86051403710346,103.7303619502608,105.60020986341816,107.4700577765755,109.33990568973284,111.20975360289022,113.07960151604756,114.94944942920492,116.81929734236226,118.68914525551962,120.55899316867696,122.42884108183432,124.29868899499168,126.16853690814902,128.03838482130638,129.90823273446372,131.77808064762107,133.64792856077844,135.51777647393578,137.38762438709313,139.25747230025047,141.12732021340787,142.99716812656519,144.86701603972253,146.7368639528799,148.60671186603724,150.4765597791946,152.34640769235193,154.21625560550933,156.08610351866665,157.95595143182402,159.82579934498133,161.6956472581387
48,4806,3,True,mobile,144.12125,247.13975,125.76,60.65333333333333,249.791,249.791,119.10525,36.409666666666666,27.5681,84.44980000000001,102.444875,56.84125,105.44113698891857,107.31098490207592,109.18083281523326,111.05068072839063,112.92052864154796,114.79037655470532,116.66022446786266,118.53007238102002,120.39992029417738,122.26976820733472,124.1396161204921,126.00946403364941,127.87931194680678,129.74915985996412,131.6190077731215,133.48885568627884,135.35870359943618,137.22855151259355,139.0983994257509,140.96824733890824,142.83809525206559,144.70794316522296,146.5777910783803,148.44763899153764,150.317486904695,152.18733481785236,154.05718273100973,155.92703064416705,157.7968785573244,159.6667264704818,161.53657438363913,163.40642229679645,165.2762702099538,167.1461181231112,169.0159660362685,170.88581394942585
48,4806,4,False,fixed,124.43958095238096,148.22778821362795,103.26838473520247,121.8473855981417,112.64226729986432,114.0253420870767,146.48941586867303,169.38875430359937,131.98605218617772,193.78285166240408,225.6725886075949,194.86302564102567,172.62839263907955,173.04756158160507,175.36258289025727,177.09581935727908,179.00758955825535,180.86457267665583,182.73836844077138,184.6070048672721,186.47722455229592,188.34695837891343,190.21684130208567,192.08667847163434,193.95652968170913,195.82637658313334,197.69622480676367,199.56607262464544,201.43592056704028,203.30576847122546,205.17561638713607,207.04546429944853,208.9153122128652,210.78516012594292,212.6550080391247,214.52485595227455,216.39470386543422,218.26455177859086,220.13439969174846,222.0042476049057,223.87409551806306,225.74394343122043,227.61379134437777,229.48363925753512,231.35348717069246,233.22333508384986,235.0931829970072,236.96303091016455
48,4806,4,False,mobile,77.01916666666666,47.73233333333334,104.40883333333332,95.421,93.39322222222222,115.37014285714284,91.1241304347826,106.00410344827588,97.09508695652174,102.55256,106.80136363636365,67.82728571428571,110.84182394677202,112.7116718599294,114.58151977308674,116.45136768624408,118.32121559940144,120.1910635125588,122.06091142571614,123.93075933887349,125.80060725203086,127.6704551651882,129.54030307834554,131.41015099150292,133.27999890466026,135.1498468178176,137.01969473097495,138.88954264413232,140.75939055728966,142.62923847044704,144.49908638360435,146.36893429676172,148.23878220991907,150.1086301230764,151.97847803623378,153.8483259493911,155.7181738625485,157.5880217757058,159.45786968886318,161.32771760202053,163.19756551517787,165.06741342833524,166.9372613414926,168.80710925464993,170.67695716780727,172.54680508096465,174.416652994122,176.28650090727933
48,4806,4,True,fixed,26.98981619822485,23.3268245270711,45.997913993755326,47.52851324085751,32.10886012364761,33.478232468780014,33.95102019198941,61.9232944147356,43.63040243284338,56.641206165064624,48.69462202271894,48.3772130469058,78.96132744095155,80.805057639647,82.68550072819335,84.55105049567308,86.42264203794348,88.29178261293413,90.16191747202414,92.03164897980123,93.90154411513885,95.77137287167041,97.64122855609773,99.51107331668334,101.38092250874473,103.25076990308898,105.12061802671329,106.9904658544905,108.86031380228401,110.7301617013905,112.60000962024787,114.46985753109291,116.33970544518829,118.20955335796509,120.07940127127685,121.94924918437157,123.8190970975543,125.68894501070135,127.55879292386291,129.42864083701855,131.2984887501766,133.16833666333366,135.03818457649112,136.90803248964846,138.7778804028058,140.64772831596315,142.5175762291205,144.38742414227787
48,4806,4,True,mobile,80.41263265306122,68.17210256410256,69.38595370370369,71.23281081081082,71.20637500000001,74.08157297297296,61.75372635135136,61.65298086124402,59.76671904761905,74.97792268041238,75.61803508771929,71.607148409894,83.05819939376386,84.88224907206843,86.75901797028492,88.62781999085837,90.49782595829377,92.36764998644114,94.23750150907816,96.10734887677441,97.97719687236133,99.847044773062,101.71689268810181,103.58674060097468,105.45658851417502,107.32643642732586,109.1962843404842,111.06613225364141,112.93598016679877,114.80582807995614,116.67567599311349,118.54552390627083,120.41537181942817,122.28521973258555,124.15506764574289,126.02491555890023,127.8947634720576,129.76461138521495,131.6344592983723,133.50430721152966,135.374155124687,137.24400303784435,139.1138509510017,140.98369886415907,142.8535467773164,144.72339469047375,146.5932426036311,148.46309051678847
48,4806,5,False,fixed,96.67426470588236,115.57980305602716,82.37032070240296,118.8008942457232,125.67366384976523,105.9262791411043,129.12026073926071,133.09230710382514,124.4307321274763,138.49941193595342,161.08907445141068,183.9691566170713,155.895797788228,158.8098833829191,160.36424154958732,162.32940663229326,164.17045689699495,166.04900528416454,167.91622457130217,169.7868666566784,171.65647463098236,173.5263950355364,175.3962210472696,177.26607557738294,179.13592149139603,181.00577000854372,182.87561773922084,184.74546570750994,186.61531360401062,188.48516152220037,190.35500943383732,192.22485734745402,194.09470526047255,195.96455317367185,197.83440108681657,199.70424899997772,201.57409691313393,203.4439448262916,205.3137927394489,207.18364065260627,209.0534885657636,210.92333647892096,212.7931843920783,214.66303230523567,216.53288021839302,218.40272813155036,220.2725760447077,222.14242395786505
48,4806,5,False,mobile,86.37633333333333,108.71825,83.10234615384616,100.9848,115.16426666666666,90.96313888888888,123.0803111111111,96.27132592592596,99.19758823529412,114.26297435897436,127.32927999999998,76.25972727272728,115.50042237333763,111.52620596724425,115.47905079031233,115.26590179355892,117.39936823046553,119.00559761987365,120.875445533031,122.74529344618834,124.61514135934571,126.48498927250306,128.35483718566041,130.22468509881776,132.0945330119751,133.96438092513245,135.8342288382898,137.7040767514472,139.5739246646045,141.44377257776185,143.31362049091922,145.18346840407656,147.05331631723394,148.92316423039125,150.79301214354865,152.662860056706,154.53270796986334,156.40255588302068,158.27240379617805,160.14225170933537,162.0120996224927,163.8819475356501,165.75179544880746,167.6216433619648,169.49149127512214,171.36133918827952,173.23118710143683,175.10103501459417
48,4806,5,True,fixed,27.228023437500003,24.55920443101712,27.0884310880829,30.752841423948222,21.40315571155073,18.29363007940215,26.0655051975052,20.86842792792793,26.123711871069183,47.537629325111325,48.48091399935338,46.044280449438205,74.57054847641552,76.43764568636274,78.30736289654013,80.17720459918777,82.04705221724527,83.9169001163806,85.78674802887168,87.65659594199738,89.52644385515323,91.3962917683105,93.26613968146786,95.1359875946252,97.00583550778256,98.87568342093992,100.74553133409727,102.61537924725462,104.48522716041197,106.35507507356932,108.22492298672667,110.09477089988403,111.96461881304137,113.83446672619874,115.7043146393561,117.57416255251343,119.44401046567077,121.31385837882813,123.1837062919855,125.05355420514283,126.92340211830019,128.79325003145755,130.6630979446149,132.53294585777223,134.40279377092958,136.27264168408695,138.1424895972443,140.01233751040166
48,4806,5,True,mobile,22.9339024390244,28.29414285714286,33.9691375,34.07594117647059,30.422410714285714,56.53523469387756,55.28811564625851,48.59552941176471,51.76022388059702,93.24439252336448,46.99939102564103,66.21413402061856,71.69074884646568,76.4468270338175,76.73471976840165,79.47164409240187,80.86624371001759,82.99657725003644,84.7236518751295,86.67175443914913,88.4987106429076,90.39206768574462,92.24903014420592,94.1259406302865,95.99191751696691,97.86388715632066,99.73257214225978,101.6030574608077,103.47255600933968,105.34259541074496,107.21233836837325,109.08224380810574,110.95206019070079,112.82192538589442,114.69176382669365,116.56161693169108,118.43146199917865,120.30131147205978,122.17115853032587,124.04100691205278,125.91085456838512,127.78070262230935,129.65055045831178,131.5203984137581,133.3902463037367,135.2600942295984,137.12994213579245,138.99979005276643
48,4806,7,True,fixed,54.49116937354989,52.19003176598776,62.42824460982056,70.85870650825771,43.037,67.87445458626365,74.9417580374435,85.47759630946543,76.16792989101029,14.782,15.0806875,24.772,74.63206911345259,76.50191702660996,78.37176493976729,80.24161285292465,82.11146076608199,83.98130867923936,85.85115659239669,87.72100450555405,89.59085241871142,91.46070033186875,93.33054824502611,95.20039615818345,97.07024407134082,98.94009198449817,100.80993989765551,102.67978781081288,104.5496357239702,106.41948363712757,108.28933155028491,110.15917946344226,112.0290273765996,113.89887528975697,115.76872320291432,117.63857111607166,119.50841902922903,121.3782669423864,123.24811485554372,125.11796276870106,126.98781068185846,128.85765859501578,130.72750650817312,132.5973544213305,134.46720233448787,136.33705024764518,138.20689816080252,140.0767460739599
48,4806,7,True,mobile,70.38491106290672,62.73321541501977,27.945187689969604,61.41880305131762,63.51423731587561,167.52525,74.76582808988763,86.88703536754507,76.96427989130434,86.34051144366198,79.10974292035397,81.8499025125628,77.90486441602326,80.09799799488475,81.81080718975673,83.75693797486574,85.58973084442155,87.47757855518985,89.3386829159844,91.21277808289278,93.08056285698754,94.95141295721473,96.82077404961379,98.69085844002956,100.56059148237912,102.43049519499291,104.30031600309724,106.170177082761,108.04001860017763,109.90986962011958,111.7797160241303,113.64956467036826,115.51941222742556,117.3892603135615,119.25910814269305,121.12895609666663,122.99880398999717,124.86865191278557,126.73849982126454,128.60834773669444,130.47819564874789,132.34804356244146,134.21789147533832,136.08773938862225,137.9575873017181,139.82743521490534,141.69728312804816,143.56713104121258
