PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
59,5921,3,False,fixed,11,14.884505376344087,16.930432977461447,18.49764189794092,21.068471337579613,20.57137239324728,22.5265788590604,21.351526277372265,38.018325426944976,41.2051484681854,75.93659932942161,41.93836909871245,59.54001865988127,62.921044034187204,63.43973625948195,63.51667859866343,63.52803561076047,63.52971072577965,63.529957772022996,63.52999420586377,63.52999957903446,63.53000037145581,63.530000488320056,63.5300005055549,63.53000050809664,63.53000050847151,63.53000050852678,63.53000050853493,63.530000508536126,63.53000050853631,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634,63.53000050853634
59,5921,3,False,mobile,11,7.3068,6.732470588235294,5.439833333333333,10.601333333333336,8.531526315789472,10.912875,8.579875,13.491315789473685,7.461878787878787,17.215999999999998,14.5856875,10.742875,12.481533880214496,11.519479087935968,12.001366877901436,11.74685874574022,11.877678556178928,11.809475945545604,11.844773603431449,11.826435895156909,11.83594384173189,11.831008996580193,11.833568934519452,11.832240607046387,11.832929764907602,11.832572192066117,11.832757713291267,11.832661456503711,11.83271139835291,11.83268548639608,11.83269893058453,11.832691955176767,11.832695574307596,11.8326936965517,11.832694670809516,11.832694165324003,11.832694427590909,11.832694291515924,11.832694362117286,11.83269432548636,11.83269434449201,11.83269433463109,11.832694339747347,11.832694337092821,11.8326943384701,11.83269433775551,11.832694338126267,11.832694337933907
59,5921,3,True,fixed,11,17.7365,12.001620991253644,14.253501291989664,19.15525641025641,16.16723970037453,22.19634529147982,27.80241996557659,34.03217479674797,32.17132119205298,35.57919142857143,35.53156876790831,40.21429345372461,37.21251426240405,39.03636750797908,37.890226871966725,38.595699523864674,38.15581399579921,38.42791186761269,38.25876245497682,38.363590474408575,38.29850030726689,38.33886837457516,38.31381418061291,38.32935680878492,38.3197120442474,38.32569591764238,38.32198295506321,38.324286673155775,38.322857264704716,38.323744159351264,38.32319386538895,38.32353530437074,38.323323451593126,38.323454899460316,38.32337334007075,38.32342394510736,38.323392546244435,38.32341202825837,38.3233999402728,38.32340744049137,38.323402786838685,38.3234056742854,38.32340388271446,38.32340499432851,38.32340430460654,38.32340473255758,38.32340446702726,38.32340463178056
59,5921,3,True,mobile,11,10.7055,5.781000000000001,5.785500000000001,13.734666666666667,17.852315789473682,5.9825,20.105813333333334,3.512833333333333,12.169277777777776,28.948956521739127,22.63019444444444,17.698333333333334,20.034358577813794,18.79938135271751,19.4175696868108,19.099264814209945,19.260832383683358,19.17822015864214,19.220304032565835,19.198825060564644,19.20977697292696,19.20418993818688,19.207039402112173,19.205585949520717,19.20632727693133,19.20594915332332,19.206142016851935,19.206043645144874,19.206093820259934,19.206068228065252,19.206081281541483,19.206074623521555,19.20607801949173,19.20607628735284,19.206077170842605,19.206076720212344,19.20607695005951,19.20607683282433,19.206076892620978,19.20607686212127,19.206076877677866,19.206076869743114,19.20607687379029,19.206076871725998,19.2060768727789,19.206076872241855,19.206076872515776,19.206076872376055
59,5921,4,False,fixed,11,12.723609090909092,11.52378761061947,14.003549295774649,11.016292929292929,14.646568421052631,14.74397005988024,13.82753164556962,18.1559375,21.640508928571425,29.442735632183904,45.322662420382166,47.65507894736842,46.2498869891056,47.07942931978429,46.583730381215425,46.87781186949933,46.70259238572132,46.80672548946257,46.744745011520905,46.78160275496846,46.75967288919774,46.7727166965139,46.76495681004274,46.769572718969926,46.766826796180936,46.768460231816455,46.76748854553179,46.768066566997994,46.76772271977474,46.76792726290539,46.76780558672416,46.767877967873154,46.76783491066832,46.76786052399098,46.7678452874575,46.76785435117422,46.76784895946411,46.767852166816745,46.7678502588671,46.76785139384418,46.76785071868329,46.76785112031452,46.76785088139717,46.76785102352131,46.767850938976274,46.767850989269355,46.76785095935165,46.76785097714871
59,5921,4,False,mobile,11,1.688,1.688,6.878,6.878,2.607,35.146,28.793,3.721,0.7375,14.761,34.81,2.471,3.764185992621817,3.476603175727713,3.5265903478388774,3.517484547450719,3.5191294016777204,3.5188318256017093,3.5188856462635254,3.518875911583431,3.5188776723039377,3.5188773538402884,3.5188774114411765,3.518877401022837,3.518877402907215,3.5188774025663867,3.5188774026280334,3.5188774026168836,3.5188774026189,3.518877402618535,3.5188774026186014,3.518877402618588,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907,3.5188774026185907
59,5921,4,True,fixed,11,14.49164121037464,14.249114864864866,14.613083150984682,17.999227906976742,16.92330093071355,16.871956192080876,16.51608473080318,24.78959939455096,27.032770783847983,35.17465093304062,32.68445785714285,55.87879449541284,58.06854996435611,58.212296923242164,58.221507666128126,58.22209694004189,58.22213463616506,58.222137047588085,58.22213720184687,58.22213721171482,58.22213721234608,58.222137212386464,58.22213721238905,58.222137212389214,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923,58.22213721238923
59,5921,4,True,mobile,11,5.05985,3.914333333333333,8.85804347826087,2.3556315789473685,3.5931,2.2104687499999995,21.100252427184465,3.264511111111112,3.4758000000000004,8.499935897435899,9.374096153846152,7.301478260869565,8.631186415492293,7.696432929971193,8.314950908798469,7.888224659562682,8.174494169126046,7.978733763450112,8.110880233444052,8.020886332937007,8.08180915229037,8.040398907199643,8.068468880159804,8.049406075569298,8.06233557756688,8.053558498168835,8.059513268858321,8.055471681993636,8.058214027561373,8.056352919532504,8.05761581464705,8.056758777931625,8.057340354420788,8.056945687217887,8.057213507735804,8.057031761936518,8.057155095043823,8.057071400234538,8.057128195869549,8.0570896539772,8.057115808692458,8.057098059944867,8.057110104337875,8.0571019309432,8.057107477453028,8.057103713560073,8.057106267758492,8.057104534465132
59,5921,5,True,fixed,11,11.77406211180124,10.249142857142855,11.461052401746723,12.5075140562249,12.93396153846154,9.565476303317537,9.68793049327354,16.168417721518985,15.629453216374271,17.86366043613707,15.113316397228637,31.766728706624605,29.63503582984216,29.785371173868278,29.7742331407048,29.77505535813002,29.774994645257376,29.774999128232487,29.774998797213804,29.774998821655913,29.774998819851135,29.7749988199844,29.77499881997456,29.77499881997528,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523,29.77499881997523
59,5921,5,True,mobile,11,1.95425,2.10375,8.2576,3.547,2.494,1.710125,2.367692307692308,7.1334,2.4623125000000003,8.131444444444446,7.069999999999999,1.031294117647059,1.2438397999176765,1.1593891139341324,1.1801408150966226,1.1742226078553513,1.175844360579673,1.1753949801197259,1.175519119714161,1.1754847975001168,1.1754942847060967,1.1754916621212683,1.1754923870794731,1.17549218667909,1.1754922420757434,1.1754922267624477,1.1754922309955012,1.1754922298253585,1.175492230148821,1.1754922300594064,1.1754922300841237,1.175492230077291,1.1754922300791797,1.1754922300786574,1.175492230078802,1.175492230078762,1.175492230078773,1.1754922300787698,1.1754922300787707,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702,1.1754922300787702
59,5921,7,True,fixed,11,7.539199999999999,6.426,5.174,5.3373333333333335,5.402,5.12125,5.12125,5.223,10.6645,26.03183333333333,35.235,104.603,147.3038254564311,163.8860149618724,169.51541193495083,171.3510348424063,171.9421214541805,172.13169985055464,172.19242581748773,172.21186972075105,172.2180946719879,172.2200875025124,172.22072547065005,172.22092970357528,172.22099508463154,172.2210160150504,172.22102271549838,172.22102486051048,172.22102554719245,172.2210257670197,172.22102583739294,172.22102585992147,172.22102586713353,172.22102586944234,172.22102587018148,172.2210258704181,172.22102587049383,172.22102587051808,172.22102587052586,172.2210258705283,172.2210258705291,172.2210258705294,172.22102587052945,172.22102587052947,172.22102587052947,172.22102587052947,172.22102587052947,172.22102587052947
59,5921,7,True,mobile,11,8.592123711340207,11.807277777777776,1.90275,22.47262962962963,8.505926605504587,8.183014388489207,17.930414457831326,24.648076923076925,9.06354347826087,22.235725,50.276,24.21990721649485,36.38599229436387,28.96298070451636,32.896466931114865,30.63486869812304,31.878297472998412,31.177158566525726,31.567001049375364,31.34853017253913,31.470426524530314,31.402246868080443,31.440329154503438,31.41904167044957,31.430935988172106,31.42428848189664,31.428003148571275,31.42592721511747,31.42708729755653,31.426438999943997,31.426801288255593,31.42659882911392,31.426711969769137,31.426648743001916,31.426684076180763,31.426664330834456,31.426675365181175,31.426669198825177,31.426672644787363,31.426670719070426,31.426671795224316,31.426671193834157,31.426671529910728,31.426671342100086,31.426671447054847,31.42667138840267,31.42667142117942,31.426671402862702
59,5923,3,False,fixed,11,22.99123926380368,22.64861046511628,22.5042914893617,49.11602631578948,33.66644079885877,44.39024965325935,36.09854333764554,44.94688765822786,66.72845418326692,46.26107487520798,59.91021497584542,71.66072878535775,68.10625132142076,69.06250351757812,68.79660247983047,68.86987258474271,68.8496319891245,68.85521950832019,68.85367675031198,68.85410269544874,68.85398509313976,68.85401756269094,68.85400859796113,68.854011073091,68.85401038971642,68.85401057839371,68.8540105263006,68.85401054068332,68.8540105367123,68.85401053780869,68.85401053750597,68.85401053758955,68.85401053756648,68.85401053757283,68.85401053757107,68.85401053757157,68.85401053757144,68.85401053757147,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145,68.85401053757145
59,5923,3,False,mobile,11,11.319428571428572,17.9508125,9.524,12.012352941176472,11.622846153846154,11.4584,17.196620689655173,42.81927659574468,32.35625,8.200481481481482,14.7870243902439,15.198424999999997,15.031198992180856,15.097507184107856,15.070951446345811,15.081544596592611,15.077312250488541,15.079002154549208,15.07832723372251,15.078596759136037,15.078489121502752,15.07853210696084,15.078514940460206,15.078521795987626,15.078519058195843,15.078520151547288,15.078519714911609,15.078519889284367,15.078519819647685,15.078519847457459,15.078519836351477,15.078519840786711,15.07851983901548,15.078519839722828,15.07851983944034,15.078519839553154,15.078519839508099,15.078519839526091,15.078519839518904,15.078519839521771,15.078519839520627,15.078519839521084,15.078519839520897,15.078519839520974,15.078519839520942,15.078519839520954,15.078519839520949,15.078519839520949
59,5923,3,True,fixed,11,11.144015873015872,22.82317948717949,17.954653061224487,25.480789699570813,29.78945955882353,21.92872311827957,21.837507653061223,42.87530526315789,64.44822959183675,22.617722397476346,36.86446636771301,33.7688359375,35.292562004624806,34.50679459452199,34.90263409391138,34.700828681986536,34.80309183808752,34.75111120673645,34.77749188875593,34.76409281337334,34.77089563095077,34.7674410800504,34.769195159621894,34.76830446285783,34.76875673395631,34.76852708012301,34.76864369274628,34.76858447948884,34.76861454659067,34.76859927920852,34.76860703163015,34.768603095129805,34.76860509399337,34.76860407901676,34.76860459439836,34.768604332699525,34.768604465584126,34.7686043981084,34.76860443237101,34.768604414973254,34.76860442380744,34.768604419321655,34.768604421599434,34.76860442044283,34.768604421030126,34.76860442073191,34.768604420883335,34.76860442080645
59,5923,3,True,mobile,11,11.193,3.2665,12.010999999999996,4.4918,1.559,1.741,19.99026785714285,0.6676666666666667,8.765333333333334,7.123600000000001,1.5817692307692306,1.5817692307692306,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231,1.581769230769231
59,5923,5,False,fixed,11,53.79685714285714,33.78380555555555,37.22139552238806,66.3299238095238,103.08525882352944,44.77792957746479,80.07246534653464,114.02086046511629,117.6959411764706,108.45498795180724,75.48724528301886,98.0294210526316,87.3512763256842,91.6561150746153,89.79370616142118,90.57599414501385,90.24323931260302,90.38402908541774,90.32432581014444,90.34961936954421,90.33889929640944,90.3434419640751,90.34151685301106,90.34233265962195,90.34198693976334,90.34213344698337,90.34207136083074,90.3420976713874,90.34208652162768,90.34209124661777,90.34208924428467,90.34209009282355,90.34208973323389,90.342089885619,90.342089821042,90.34208984840815,90.34208983681106,90.3420898417256,90.34208983964295,90.34208984052553,90.3420898401515,90.34208984031,90.34208984024283,90.34208984027131,90.34208984025925,90.34208984026436,90.34208984026222,90.34208984026313
59,5923,5,False,mobile,11,4.7702,3.388916666666667,14.47848,2.746,8.04375,8.04375,4.1,1.773,13.081,10.836,13.697777777777778,2.38275,4.37372510884414,3.1125770773878902,3.6093778540504524,3.357022074923534,3.471520336465258,3.416648586996792,3.4422846446339523,3.430162200827594,3.4358621329158296,3.4331748752584987,3.4344402023698044,3.4338440549768006,3.434124846043017,3.4339925734042502,3.4340548794020567,3.4340255297902185,3.4340393549099395,3.434032842552179,3.4340359102054907,3.4340344651819366,3.4340351458623934,3.434034825226767,3.434034976262674,3.434034905116972,3.4340349386302664,3.434034922843777,3.434034930280027,3.4340349267771697,3.4340349284271956,3.4340349276499493,3.434034928016073,3.4340349278436104,3.434034927924849,3.4340349278865823,3.434034927904608,3.4340349278961178
59,5923,5,True,fixed,11,10.89068493150685,48.16521551724138,13.754908704883228,26.451890243902444,41.124205128205126,39.91570588235294,25.61336090225564,37.85041304347826,79.95878571428571,18.66766666666667,24.89427049180328,83.82501052631581,30.21208201496093,67.89040425425328,34.71468217097966,59.286010139015346,38.2002879926843,54.33205794583384,40.74597336379801,51.35270265295583,42.536148946970755,49.50793873726499,43.764409241799626,48.34345234877025,44.59371235418741,47.59897888076612,45.14780893535485,47.119030231105505,45.51550085905384,46.80791274534888,45.75840682366399,46.60550917314967,45.91840681356221,46.47352024533448,46.023595477767984,46.38731592023591,46.092662810283514,46.33095719879335,46.13797545257292,46.294086459446156,46.16768747863766,46.26995455126424,46.18716313055179,46.254155705210735,46.19992609132571,46.24381047340269,46.20828876527647,46.2370354897926
59,5923,5,True,mobile,11,2.892666666666667,3.0071666666666665,2.158875,7.912,7.912,32.842220000000005,13.482686274509804,17.015225806451618,6.3341,10.039904761904763,7.06353125,8.580400000000001,7.879625395676546,8.170997795902402,8.04409264076797,8.098285472302589,8.074945391586844,8.084961002219881,8.080656388594605,8.082505223756502,8.081710917505784,8.082052129070105,8.081905546371368,8.081968516084398,8.081941464980135,8.081953085791252,8.081948093629174,8.081950238200877,8.08194931691882,8.081949712690388,8.081949542671724,8.081949615709677,8.08194958433346,8.081949597812303,8.081949592021957,8.081949594509423,8.08194959344084,8.08194959389989,8.08194959370269,8.081949593787405,8.081949593751014,8.081949593766646,8.081949593759932,8.081949593762818,8.081949593761578,8.081949593762111,8.081949593761882,8.081949593761978
59,5923,6,True,fixed,11,23.73691304347826,18.022379562043795,40.31481531531532,30.609900000000007,57.45933050847457,39.14853284671533,41.662472602739726,88.67117391304349,42.21356000000001,70.82215079365078,46.92143506493506,48.90525728155339,47.456982413704715,48.4983130637642,47.74125412834861,48.287269515809086,47.89117982999725,48.17731160042909,47.969985325133,48.11988173836342,48.011334942269265,48.08984846718115,48.03301126974419,48.0741319090159,48.04436896070838,48.06590448084025,48.05031851581756,48.061596732941304,48.0534346875486,48.05934104973845,48.055066717542935,48.05815983803345,48.05592142817335,48.057541268109475,48.05636904026429,48.05721733462734,48.056603452450034,48.057047695507116,48.05672621228408,48.05695885770121,48.056790500476346,48.05691233440306,48.05682416756118,48.05688797068212,48.056841798664394,48.05687521167224,48.056851031886666,48.05686852991867
59,5923,6,True,mobile,11,31.367,3.377857142857143,13.264461538461536,15.254583333333334,4.063,7.799444444444445,19.654454545454545,14.623,18.45,11.524222222222225,13.433470588235297,31.77703571428572,17.246689064023418,26.19873372294247,19.548944773869685,23.914347285736472,20.783029755818582,22.89835936736207,21.407698715563704,22.428186711295723,21.715306825226946,22.206412289523247,21.864794147171764,22.10084156014797,21.936980419605547,22.050365510760912,21.97173256575933,22.026180625991405,21.988438601043377,22.01458103079532,21.99646388104777,22.00901490592182,22.00031778235803,22.006343348602297,22.00216820400269,22.005060944950575,22.0030566009732,22.004445331111903,22.003483109030224,22.004149799988088,22.00368786644337,22.00400792577537,22.00378616526131,22.003939816495176,22.003833355824938,22.003907119310654,22.00385601067401,22.003891422369804
59,5923,7,True,fixed,11,20.7684,7.821333333333333,2.847545454545455,5.380285714285715,5.653066666666666,8.263454545454547,8.19488888888889,19.1746,11.649,3.1697999999999995,6.698999999999999,6.7783125,6.755894584792419,6.762173656252325,6.760410433092123,6.760905207602523,6.760766341936996,6.760805314402267,6.760794376657841,6.760797446356391,6.760796584838642,6.760796826625437,6.7607967587674525,6.760796777811943,6.760796772467067,6.760796773967118,6.760796773546125,6.760796773664277,6.760796773631119,6.760796773640423,6.76079677363781,6.760796773638542,6.760796773638336,6.7607967736383925,6.7607967736383765,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838,6.76079677363838
59,5923,7,True,mobile,11,12.428967741935484,12.951458333333331,6.347435643564356,34.67014285714286,6.12069014084507,18.09050694444444,29.548,14.855326530612246,8.81,32.41985714285715,23.9798,24.433243902439024,24.13111000870563,24.33105245267919,24.198134027411086,24.286230114590776,24.227724544631457,24.26652719183126,24.2407694281193,24.257857815807835,24.246516524414087,24.25404162199862,24.2490477667193,24.25236144652013,24.250162484155688,24.25162164569831,24.25065336039889,24.25129589091156,24.250869517113042,24.25115244975672,24.25096470042677,24.251089287184275,24.251006613632015,24.25106147422518,24.251025069736095,24.251049227071146,24.251033196708644,24.25104383415801,24.251036775343444,24.251041459441428,24.251038351160847,24.251040413758066,24.251039045056825,24.251039953301536,24.251039350607208,24.251039750543974,24.251039485153353,24.25103966126164
59,5924,3,False,fixed,11,13.774870143149286,12.822614349775783,13.796925124792017,16.04245247933884,16.34551111111111,18.309629940119763,19.86875901201602,24.75945348837209,31.73282778581765,39.55116652789342,39.50647058823529,49.32203682008368,46.74060287785186,47.33151043468142,47.19164271997561,47.22449117866638,47.216762355247816,47.21858006050977,47.218152519441254,47.218253078637666,47.21822942661969,47.21823498968336,47.21823368122473,47.218233988980316,47.21823391659478,47.21823393362019,47.21823392961574,47.21823393055761,47.21823393033607,47.218233930388166,47.21823393037591,47.21823393037879,47.21823393037811,47.218233930378275,47.218233930378226,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824,47.21823393037824
59,5924,3,False,mobile,11,14.320055555555554,9.54225,14.617892857142854,7.43553125,12.10989795918367,13.643148148148148,10.415517857142856,4.781896551724138,10.396860000000002,8.085558441558442,16.526361842105267,10.217038461538465,12.811490288623174,11.37924296816037,12.067389353959934,11.71187236157085,11.889053067813675,11.799118826689465,11.8443501840776,11.821495577644143,11.833016577355107,11.827201971115516,11.830134831281516,11.828655064966945,11.82940156351489,11.829024948118686,11.82921494671288,11.829119092507053,11.829167450435335,11.829143054001056,11.829155361900433,11.82914915260867,11.829152285172434,11.829150704805578,11.829151502094696,11.82915109986531,11.829151302788524,11.829151200414522,11.829151252061825,11.829151226005951,11.829151239151042,11.829151232519393,11.829151235865035,11.829151234177173,11.829151235028691,11.829151234599102,11.82915123481583,11.829151234706496
59,5924,3,True,fixed,11,10.995817796610169,10.352078212290506,9.293709844559585,10.190031468531467,29.44192936802974,27.376902017291066,29.147458461538463,22.643986666666663,30.344968750000003,27.29774301675977,37.07458116232465,43.22772136222911,43.760958658028194,43.803016245672524,43.80630883801951,43.806566457480415,43.80658661325914,43.80658819021287,43.80658831359101,43.80658832324389,43.80658832399912,43.80658832405822,43.80658832406285,43.80658832406319,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323,43.80658832406323
59,5924,3,True,mobile,11,11.123,5.594333333333332,18.746375,1.5954285714285714,10.034166666666666,12.646038461538463,11.751185185185184,9.875333333333332,13.869866666666663,18.038025,15.454574468085106,22.599157894736845,18.136638293472874,20.577971831946538,19.132654784321055,19.951003796739776,19.475465291697024,19.74772655162454,19.590505331197022,19.680848772994008,19.62878741970627,19.65873934765426,19.641491190228617,19.65141836057214,19.645703000041774,19.64899290881342,19.64709895691642,19.648189212217773,19.647561584178586,19.647922884134836,19.647714896073182,19.64783462692431,19.64776570214808,19.647805379595056,19.64778253872642,19.647795687377496,19.64778811817778,19.647792475489453,19.647789967144014,19.647791411106905,19.647790579870154,19.64779105838281,19.64779078292053,19.647790941494108,19.647790850209088,19.647790902758537,19.64779087250773,19.647790889922017
59,5924,5,True,fixed,11,2.523551724137931,3.7581764705882352,4.44570243902439,4.109997481108312,4.472804526748972,5.475256944444443,4.803560975609756,7.880363636363637,7.074342715231788,10.386987500000002,7.687321985815602,9.415922239502333,9.559253337909219,9.569616089955547,9.570357852565849,9.57041090967204,9.57041470456839,9.570414975996416,9.570414995410164,9.570414996798725,9.570414996898043,9.570414996905145,9.570414996905656,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694,9.570414996905694
59,5924,5,True,mobile,11,0.074,5.990823529411764,4.714382352941176,22.0134,15.897,18.02472413793104,7.583758064516129,11.982272727272727,22.18725,18.70517777777778,11.89243661971831,10.918545454545455,11.239938002888211,11.129820933629318,11.16707615588028,11.154417521347748,11.158712424760214,11.157254500671625,11.157749316366191,11.157581367613222,11.157638371136079,11.157619023430877,11.15762559026821,11.157623361405156,11.157624117907707,11.157623861141749,11.15762394829116,11.157623918711616,11.157623928751267,11.15762392534369,11.15762392650027,11.157623926107714,11.157623926240948,11.15762392619573,11.15762392621108,11.157623926205876,11.157623926207645,11.157623926207044,11.157623926207252,11.157623926207181,11.157623926207203,11.157623926207192,11.157623926207192,11.157623926207192,11.157623926207192,11.157623926207192,11.157623926207192,11.157623926207192
59,5924,7,True,fixed,11,2.031028571428571,3.836074074074074,2.00881124497992,1.3536387096774194,1.6594923076923076,1.690961240310077,2.801472222222222,1.2947887323943663,2.7474295774647888,3.629619565217392,4.91134375,7.073910569105691,6.036953529428241,6.451692533781937,6.271951463150792,6.347292303848771,6.315259386740452,6.3287973534708435,6.323061255126899,6.325489048202984,6.3244610201403,6.324896245664093,6.32471197369652,6.32478999067869,6.324756959399729,6.324770944285911,6.324765023305502,6.324767530152504,6.324766468793674,6.3247669181559,6.3247667279031585,6.324766808453104,6.324766774349554,6.324766788788448,6.324766782675253,6.324766785263481,6.324766784167666,6.324766784631616,6.3247667844351865,6.324766784518352,6.324766784483139,6.324766784498049,6.3247667844917395,6.324766784494414,6.3247667844932804,6.324766784493761,6.324766784493557,6.324766784493644
59,5924,7,True,mobile,11,7.572295454545454,9.484358974358972,3.3458823529411763,5.453981308411215,7.259102040816325,7.253457142857142,6.364350000000001,39.284,26.31536363636364,28.825,13.638222222222222,46.282,27.13875657064175,33.84797192528472,30.8448079333773,32.06424579221865,31.54803613695959,31.7628168610902,31.672802550945267,31.71041345077842,31.6946784848645,31.701257910357985,31.698506177288795,31.699656936391207,31.69917567685006,31.699376941384568,31.699292771235747,31.699327971644518,31.699313250626886,31.699319407039848,31.699316832392537,31.699317909124762,31.69931745882917,31.699317647145357,31.699317568390455,31.699317601326197,31.699317587552287,31.699317593312607,31.69931759090361,31.69931759191107,31.69931759148975,31.69931759166594,31.699317591592255,31.69931759162308,31.699317591610193,31.69931759161558,31.699317591613323,31.69931759161426
59,5926,3,False,fixed,11,17.62932253968254,16.19374377224199,27.117488244942592,28.58567994045404,33.2484345631068,35.84233641715728,37.05177744932432,40.8864964381122,49.83866213847502,59.34867583955224,61.92640653531955,67.36736745886654,64.7149395764204,65.95616912992392,65.36385120264397,65.64390760657328,65.51091042845971,65.57393880918245,65.54403969139578,65.55821646597316,65.55149300561659,65.55468133051978,65.55316932295888,65.55388634924756,65.55354631624724,65.55370756811195,65.55363109838854,65.55366736222715,65.55365016500609,65.55365832035707,65.5536544528858,65.55365628693723,65.55365541718422,65.55365582964282,65.55365563404466,65.55365572680219,65.55365568281425,65.55365570367444,65.55365569378202,65.55365569847325,65.55365569624854,65.55365569730354,65.55365569680322,65.5536556970405,65.55365569692798,65.55365569698134,65.55365569695603,65.55365569696804
59,5926,3,False,mobile,11,14.664096774193547,10.05496,9.802985714285716,11.558527272727272,8.414258620689656,14.610690721649483,9.951977777777778,21.04482962962964,14.902246376811595,11.452959595959596,17.190157232704404,15.582316455696205,16.607484529632725,15.91586610836903,16.365642754678333,16.065895230417233,16.262477886402564,16.13217471874608,16.21794245329683,16.161226682113533,16.19861690686652,16.1739174129786,16.19021188553116,16.17945283294437,16.186552794886968,16.18186569514258,16.184959142221107,16.18291715233965,16.184264925162214,16.18337529121589,16.183962490041356,16.18357489987272,16.18383072974625,16.18366186626165,16.183773325555162,16.183699755779223,16.18374831602309,16.183716263411473,16.1837374199802,16.183723455411073,16.18373267283412,16.183726588798937,16.18373060461461,16.183727953943052,16.183729703539967,16.183728548704455,16.183729310962875,16.183728807828082
