PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
47,4717,4,True,mobile,11,38.519988970587576,37.050158331393796,31.302115977759353,30.107702106799046,2.5823687177376473,2.1099006026409177,0.8789919284570425,0.7181722682858301
47,4717,5,True,fixed,11,17.528412483092833,14.703078277229729,6.864773882574856,5.758268630906328,5.390834803912539,4.8593498907442525,3.099137247262785,2.7935918631670593
47,4717,5,True,mobile,11,14.273212183089578,12.989305631104129,8.633711414229863,7.8570902507181,1.5319814821235076,1.229801845098002,0.4746303583700151,0.3810106696941868
47,4717,6,False,fixed,11,38.56906984855048,32.825477558553544,16.32134331481758,13.890816937244015,4.415054512273925,4.078281420475245,2.891714285362207,2.671139078924208
47,4717,6,False,mobile,11,70.69881755096537,68.98373164851459,62.01970011184514,60.515161322927334,10.975104222545049,10.385159362614223,8.17396394929266,7.734588803566084
47,4717,6,True,fixed,11,27.953348767024924,24.978440133750883,15.339163864359122,13.70670789682519,3.146620810521209,2.636026525081591,1.2238824099526553,1.0252860736917302
47,4717,6,True,mobile,11,22.103128822093872,21.29022921615927,18.099317308923904,17.433668204377096,5.002545846425331,4.917082899775195,4.56329795270435,4.485339069077262
47,4717,7,True,fixed,11,9.299248070119928,7.3997519756391785,2.749271269253923,2.187695752691904,5.152296563519951,4.3138858541019545,1.9981546654344233,1.6730036866582254
47,4717,7,True,mobile,11,55.244757351547456,52.771900288602225,40.79709637074931,38.504569655455946,13.99677114528901,13.16552275650777,10.097545890906469,9.497866926487685
47,4718,5,False,fixed,11,17.98043147445881,17.979942892605052,17.977825857981614,17.977337346930216,2.954833611117026,2.9547496670256552,2.954385936852901,2.954302005479542
47,4718,5,False,mobile,11,0.9357479473492974,0.45668373654658373,0.020398320781976398,0.009955224994483987,0.22167541569300792,0.12024576072362303,0.008490426221805687,0.0046055524773332985
47,4718,5,True,fixed,11,12.334892988748512,10.385492841099197,4.928233204902635,4.149377762374618,2.320328656956574,1.8957378181653182,0.7896529787651775,0.6451564568596622
47,4718,5,True,mobile,11,5.8890181152860555,4.680875419947061,1.7255264871305225,1.37063383058396,1.6232966686170989,1.4525419990343345,0.8648794925271774,0.7680502595465205
47,4718,6,False,fixed,11,0.7859424270266757,0.2630328214099232,0.00019653389717425897,-0.0002538289607040982,2.6704493000745666,2.2198694058154436,0.9966610304214545,0.8284962871557968
47,4718,6,False,mobile,11,8.079133637978739,6.379336546002675,2.2920388659674558,1.8098088183354786,0.007993157343278564,0.0028954085213010595,3.553636115888633e-05,1.2872545665824216e-05
47,4718,6,True,fixed,11,268.7275182738585,296.61847718665905,417.4792991421281,445.3702580549287,25.90613237077475,28.518578508244975,39.839178437282655,42.45162457475289
47,4718,6,True,mobile,11,32.53489024525256,32.53425060830973,32.53147899353533,32.53083942365782,7.447030241515142,7.446956604314948,7.446637518194677,7.446563884877782
47,4718,7,False,fixed,11,61.95144445207212,56.491239607279574,37.874159090316056,34.53605020865187,0.0031244586689212358,0.0007572607156362084,1.6291142749861337e-06,3.9484095405080295e-07
47,4718,7,False,mobile,11,113.54289775023518,124.13592051047279,170.02742803570334,180.6179196142616,0.37828932480681543,-0.39725358297282237,-3.7575173913434776,-4.532966405715933
47,4718,7,True,fixed,11,0.28324240432201153,0.09841400844891193,0.0010083649305977025,0.00035036150408682576,1.7780481602835494,1.3499678362704184,0.4092320694612215,0.31070594356394166
47,4718,7,True,mobile,11,2.567037317958419,1.5703636334733224,0.18669317145630335,0.11420798794851311,0.164798838686019,0.07821406449156859,0.003095408165230053,0.001469090776326998
48,4801,2,False,fixed,11,295.93644412279366,314.17812904301,393.22543036394757,411.4671152841639,96.89459416730126,105.57052697145134,143.16623578943504,151.84216859358511
48,4801,2,False,mobile,11,76.95048686809704,73.73238801022451,61.271943216721155,58.70952706432758,1.6113586748206885,1.105013286572366,0.21550649991427437,0.1477868021993797
48,4801,2,True,fixed,11,66.2783264255527,66.2778080285313,66.27556168829182,66.27504331289482,14.860580994299362,14.305319037833627,12.131964519444344,11.679238733750209
48,4801,2,True,mobile,11,44.30423591434049,39.65605816043072,24.531132860041062,21.957406444012754,0.8530621644981565,0.5078153387262772,0.05364320661094089,0.0319330105930361
48,4801,5,False,fixed,11,107.53639052559083,99.1266813554653,69.65333813491607,64.20618564196943,11.470796319421856,11.006683596965104,9.182446115824247,8.80665118866161
48,4801,5,False,mobile,11,3.1521919716955384,1.5326362088487202,0.06735247843050624,0.03274763977739953,0.02933115095313736,0.009726240393089114,8.139802637474982e-05,2.699167084540002e-05
48,4801,5,True,fixed,11,35.379745487870935,33.298350539592974,25.604568375432784,24.098248345862938,8.573972813198662,7.918771269493277,5.611157823224323,5.18236718580923
48,4801,5,True,mobile,11,1.1662177797517745,0.6003968736149121,0.03380334923321025,0.017402774635842274,1.6255585934141663e-06,1.130317642205819e-07,1.0865706681081552e-12,7.555372046518987e-14
48,4802,1,False,fixed,11,186.62806033672678,184.77193967469876,176.93972389680698,175.17995917082828,42.160873898064395,40.006088807734855,31.87113672034278,30.24224614319557
48,4802,1,False,mobile,11,93.40975612623409,92.73740159801368,89.87934354256943,89.23240058788856,22.033186630668798,21.053285423560133,17.28639081712877,16.51759801778495
48,4802,1,True,fixed,11,116.29458912746905,114.50281197269835,107.05203840568052,105.40266332962527,33.082966975636175,31.226925379765262,24.31475584793555,22.950633993917766
48,4802,1,True,mobile,11,55.121068471477294,51.014566386841956,36.47477983771179,33.75742033083494,9.515820873407902,8.332896872608888,4.68789906043546,4.105140264774538
48,4802,3,False,fixed,11,239.43281986335364,240.09493323845012,313.9124294363891,343.5158860535762,32.867810471509166,35.18815890078618,43.98544629569208,45.95720490225361
48,4802,3,False,mobile,11,112.22220328141191,109.07302813762159,96.41646715843606,93.71083197262506,14.060974182581536,13.532205894202997,11.461261032697324,11.030255947258334
48,4802,3,True,fixed,11,26.49002382626418,25.451597508636343,21.40211715333782,20.563140116142968,2.6175307893132866,2.3282993629970843,1.4017672462473332,1.246875031931941
48,4802,3,True,mobile,11,71.53837097477029,71.17010143952855,69.59604888114222,69.23777814857048,0.01916060230881859,0.006319102900713018,5.1648288362343367e-05,1.7033433685805144e-05
48,4802,4,False,fixed,11,445.6051920546216,482.07689469130406,640.1274889419144,676.6006030469939,240.29938387624154,259.46498749350184,349.02028946920814,369.4466293438149
48,4802,4,False,mobile,11,57.33028083003582,50.64397819082943,29.59094844405299,26.1399324531434,6.206633337003885,5.723943980274768,4.058096917253463,3.7478263280915862
48,4802,4,True,fixed,11,140.21661627882943,134.5670603846126,112.60101998675064,108.064141455208,114.9041113847838,108.56818551929548,84.91015386940288,80.22812436097063
48,4802,4,True,mobile,11,4.545433555246685,3.6106418292395546,1.333723563813037,1.059850784881431,0.19674991301327444,0.11495143630723875,0.011197310317256324,0.006542045429107706
48,4802,5,False,fixed,11,228.28797276992927,241.50577694950076,300.22335510073714,313.7662441400631,200.1727830612985,219.24868314052082,301.9324081459105,321.01396753900985
48,4802,5,False,mobile,11,62.32918293760396,62.30659876891856,62.2132425609753,62.19167918481041,2.8423002552666365,1.8642534435176605,0.2997907261197791,0.19663435227155168
48,4802,5,True,fixed,11,37.62998068510102,34.89415313335974,25.15939657131949,23.330222889275753,15.958057308541314,14.319741383187795,8.955177044683289,8.035803910284766
48,4802,5,True,mobile,11,187.6441081660954,206.1042973798051,285.7674629623991,304.15034068293295,61.26700532371123,67.16863018754384,94.63885934511175,100.89512186608967
48,4802,6,True,fixed,11,27.327358360526226,25.569737705216433,19.169772737887527,17.936825591032132,6.833924772805979,5.971562154185624,3.3283699874277892,2.908368018790796
48,4802,6,True,mobile,11,7.647900118834819,4.033760228488414,0.2522149694837922,0.13302667361301002,0.017098792594770974,0.005057748250593599,2.579812759159793e-05,7.630973589029757e-06
48,4803,4,False,fixed,11,400.43995014105457,431.1382352281766,563.5519935887644,594.6760570006275,186.43048760033219,194.83631835631346,258.5622422109768,273.13115683672765
48,4803,4,False,mobile,11,0.0015631519867955117,0.00019978037725558738,2.6849932031636092e-08,3.4315854094032237e-09,2.6175523530222926e-05,1.8053696187805392e-06,1.675480560058551e-11,1.155606953379377e-12
48,4803,4,True,fixed,11,128.7478938780345,123.29041748727883,102.19174437487966,97.85995287556106,70.79091241508887,63.196784430916715,38.64891944951399,34.50283867817744
48,4803,4,True,mobile,11,22.666378587409323,21.760148047237344,18.23366248316012,17.504657550250087,8.384232085572254,8.383936701808343,8.382656825747706,8.382361497481565
48,4803,5,False,fixed,11,149.64357198744386,143.08624125840254,117.83393131730854,112.67048743830672,96.60961693006026,92.22853907700276,75.42700491349292,72.00652161949343
48,4803,5,False,mobile,11,40.23734670267468,34.8813228661664,18.78315745056769,16.282917070069608,1.3870514629082613,0.9096500361350834,0.14619370144807206,0.09587611517032509
48,4803,5,True,fixed,11,38.71373970144296,35.73957389658795,25.276354084763856,23.334509443299005,15.199111275523991,13.98949645899153,9.766349558135937,8.989098775849707
48,4803,5,True,mobile,11,57.592100968264006,57.33161830976015,56.21640588051313,55.96214533767659,12.068837162504154,11.875250309789726,11.071622439131563,10.894031134055972
48,4803,6,False,fixed,11,165.97465479677464,162.51163797417482,148.32105519643878,145.22637601231915,50.07141128019134,46.038624358164014,31.99606211506309,29.419076614655452
48,4803,6,False,mobile,11,46.62292370226677,45.51888635819391,41.02899051256798,40.05741828760938,3.1781025811838077,2.64048932506456,2.1309931209709534,1.673569104281089
48,4803,6,True,fixed,11,47.25263893147395,47.2103182660352,47.02736627575163,46.985247370233836,9.612360110747536,9.456119111628926,8.80789591705994,8.664730821042001
48,4803,6,True,mobile,11,27.28025745290669,24.19869731103892,14.39250445400621,12.766232313352036,0.001613491687553703,0.0003693092107788548,6.200403310685122e-07,1.4191955192457125e-07
48,4803,7,True,fixed,11,69.11165387022423,65.71338239839801,52.81591528007486,50.21891740629084,66.85829198294253,65.31311946441716,59.01957448359749,57.65556380007026
48,4803,7,True,mobile,11,74.1412723717467,65.75234594715731,37.531347636973834,33.00265122674647,5.109571489889861,4.263961909417247,1.9468015558316392,1.624601378318168
48,4804,5,True,fixed,11,24.05993523547143,22.679194383955384,17.5551525793194,16.54770459024113,5.138649279865026,4.197243893907333,1.7461711791661139,1.4262392527469072
48,4804,5,True,mobile,11,22.085749132650427,16.7148460461289,4.99720056382602,3.7819608284193467,1.0865253870632787e-05,9.586035457484604e-07,2.5856437842845933e-11,2.2812235490944176e-12
48,4804,6,False,fixed,11,104.02797678865224,103.92909505432935,104.15706301926149,104.1518787446748,99.0193045587977,99.91183248307468,100.98964989907363,100.83577972634353
48,4804,6,False,mobile,11,1.13489665776075,0.8198429782053768,0.202784388032913,0.1468538599066221,0.00019552797731886573,4.2327849873991443e-05,5.589640716281187e-08,1.2104709274732584e-08
48,4804,6,True,fixed,11,155.3526551818654,170.30124739255595,235.07809605426291,250.02660198260892,150.82067728516805,165.93226033247188,231.41578048201217,246.5273620758935
48,4804,6,True,mobile,11,304.76115521064276,334.13567184035446,461.4252439024385,490.79976053215023,15.83010679970438,16.580564671101275,19.832548780487812,20.583006651884705
48,4804,7,True,fixed,11,8.979205948351789,7.688994788602119,3.9259067502086062,3.361797993778371,0.4599138933238537,0.255719341211234,0.02009744199420672,0.011174493098364895
48,4804,7,True,mobile,11,2.029686929027412,1.1237847412413307,0.0867196388196642,0.048014403343571904,6.359085561017067,5.979844365418968,4.581093283497783,4.307887446383327
48,4805,3,False,fixed,11,267.9852709544996,273.89418108778585,360.39323693680905,376.88828951355606,79.59093595310048,86.45713814557068,116.21092553978787,123.07718692975038
48,4805,3,False,mobile,11,141.83569297505397,138.83971220454708,126.57145550703771,123.89789965631934,17.834902717354225,17.106214997381244,14.277353478049092,13.69401796352203
48,4805,3,True,fixed,11,154.45888762591153,153.94774287047514,151.75225688444914,151.25006907626044,30.50800741744184,26.612859547268798,14.724082289354737,12.844166731944602
48,4805,3,True,mobile,11,6.082371873976434,3.806517959417086,0.4994582336182128,0.31257489276194617,1.8655073403087115,1.1014352569625026,0.11228653813452374,0.06629636309185605
48,4805,4,True,fixed,11,16.864605693539403,14.313301263227455,7.031521452378858,5.967783221988262,6.353145008076178,5.751927092364793,3.7386945643210527,3.3848902334370194
48,4805,4,True,mobile,11,55.08207742285775,55.08199756261985,55.08165151289584,55.0815716555625,15.781982371039158,15.761088546928196,15.765350961297024,15.764947527299064
48,4805,5,False,fixed,11,44.05133146824424,37.94039088008811,19.863408135502837,17.107893081846434,32.735692464897284,26.64095427288875,10.910353921081027,8.879061905418107
48,4805,5,False,mobile,11,339.00862448203014,365.61627819599556,479.9699991654087,506.4348871841205,59.22012139097748,61.024131507256634,68.84150849491628,70.64551857131265
48,4805,5,True,fixed,11,24.321584953294654,23.46701177987307,20.097564796020254,19.39140852541691,8.089299126785502,7.262808425969972,4.552786253175303,4.087624136893738
48,4805,5,True,mobile,11,62.75626136169929,62.18340639504296,59.93069099276129,59.42751409508946,10.259197126313579,10.164508012070797,9.764184493772742,9.674064189581888
48,4805,6,False,fixed,11,299.28230141160196,322.5012285083704,423.11657926103356,446.335506357802,123.02454958020785,134.76143600688104,185.6212771891315,197.35816361580467
48,4805,6,False,mobile,11,226.88277352249457,239.46452358404574,328.58471418642,346.5640531236867,34.36361330218875,37.40189739616179,50.56421194695537,53.60163500167269
48,4805,6,True,fixed,11,34.30513363031924,32.28122512056051,24.80336162663959,23.340031525444125,9.76044450502465,8.919087854635269,6.034955954350682,5.5147388346912205
48,4805,6,True,mobile,11,142.95763186866935,155.938690245116,199.37547278436224,209.40027597351806,58.338843661621894,62.74029042692973,82.23478534468425,86.72629338382312
48,4805,7,True,fixed,11,28.815273229804696,26.94854959993982,21.815483942323482,20.751525939221285,19.143323708689312,18.65312350960155,15.999122983861351,15.472681589012764
48,4805,7,True,mobile,11,22.143755839071613,16.811651344222245,5.095260975195869,3.868347883048466,9.940496103289233,8.214600620248637,3.594949786591882,2.970785003067279
48,4806,1,False,fixed,11,357.0644616885208,382.6466459396049,493.4956656488823,519.0759871572444,200.18529472854732,218.7863870977662,299.3906914421182,317.99168143834635
48,4806,1,False,mobile,11,89.67414109258121,84.71966316044225,66.22539096350918,62.566451674230336,21.234499415215733,19.875267587234706,14.921774243171178,13.966623378313377
48,4806,1,True,fixed,11,247.35633469113102,265.54459460994144,344.3603873306955,362.5486471902091,132.2775445087474,144.71843353965602,198.62895267359332,211.06984170450193
48,4806,1,True,mobile,11,78.64566821271055,77.65178337107889,73.48806636490391,72.55936073036911,20.73761337954927,20.17401092179334,17.90347456217751,17.41689772804843
48,4806,3,False,fixed,11,309.29664607635476,330.1256904512618,420.3688081596366,441.1943130914184,190.56815753614026,212.16300734538913,288.9622602415121,307.63267215848765
48,4806,3,False,mobile,11,103.69471328064225,103.66699362372451,103.54696499769715,103.51928581363731,15.126044831603489,15.094587826180497,14.959028732699803,14.927919149961777
48,4806,3,True,fixed,11,30.96646060998354,25.968506626297273,12.111196979390677,10.156462599096677,6.5784759395383094,5.202928475982745,1.8826906739118494,1.4890234468883037
48,4806,3,True,mobile,11,26.126754893543648,24.113942196933998,12.536025736806435,10.938788618758222,3.837855999222712,2.761291141883929,0.6630517627049194,0.4770577433165653
48,4806,4,False,fixed,11,136.9243135598195,128.65795802234572,98.23049726130499,92.30015374616266,32.223553529506226,28.375490353532136,16.353590970946467,14.40068248266883
48,4806,4,False,mobile,11,65.65067833066091,63.06405506462477,53.005452117663204,50.92187924624314,10.503065841546071,10.12726041214939,8.648102603310964,8.338668776505804
48,4806,4,True,fixed,11,43.03890634080699,42.146376404768205,38.487760170427165,37.68961075066327,17.154401512814896,17.15431802601424,17.153956254573224,17.153872769939547
48,4806,4,True,mobile,11,69.91178781011426,69.9089334937936,69.89656613629488,69.89371244143553,13.726490385973777,13.726397082846399,13.725992776623018,13.725899476878041
48,4806,5,False,fixed,11,290.86789452357226,312.43914474468664,405.21934004164046,426.5685698108246,176.0000002300191,189.86418395466458,249.95684558350547,263.824240829264
48,4806,5,False,mobile,11,104.26332259721528,104.19247269163486,103.88889646466433,103.81894685620509,18.51554626993126,18.514946744794727,18.512349026613663,18.511749604948008
48,4806,5,True,fixed,11,30.464663559058035,28.323127994260158,20.65231810832964,19.200548465813537,9.189414969348325,8.534090224047773,6.193333756394008,5.751668549195509
48,4806,5,True,mobile,11,155.30705084914973,165.86821886653442,229.5276119540419,244.7571951693496,34.732866846510966,37.904316272722426,51.75430540574176,54.968981632525626
48,4806,7,True,fixed,11,4.630800515293955,3.4445434030805755,0.9554160771485434,0.7106702469411452,0.5971439796736914,0.4295644559333356,0.10307228116914856,0.07414658757244402
48,4806,7,True,mobile,11,76.77309534479049,76.37881415783933,74.69352804292976,74.30992682479372,18.314827621154738,17.824882668438413,15.848810475927339,15.424834620961107
48,4807,5,True,fixed,11,83.40016234603496,90.72292090092257,122.4548746387689,129.77763319365653,20.251907112883995,22.04675895332221,29.824450261887815,31.61930210232603
48,4807,5,True,mobile,11,0.9575581951475866,0.3605892604156631,0.005236234637086633,0.001971817467301748,0.39931147271839973,0.18744630423800895,0.007073900646611632,0.0033206572396413726
48,4807,6,False,fixed,11,330.7001850860358,358.4398543851839,478.64257633509123,506.3816908848657,200.0518413428579,216.29728859639266,286.69422673858617,302.9396740021038
48,4807,6,False,mobile,11,32.290334090823016,26.26196201203615,10.725821544241155,8.72338815542929,2.107456081267962,1.4167650254915427,0.25349424436916523,0.1704148346330236
48,4807,6,True,fixed,11,98.18535261532136,107.3953387393254,147.30527861000962,156.5152647340137,16.659198670345944,18.017447302142457,23.903191373260682,25.261440005057196
48,4807,6,True,mobile,11,200.47636225994614,219.50339919381253,301.9538925739002,320.9809295077666,65.91679658517404,72.44477761027726,100.73269538572453,107.26067641082774
48,4807,7,True,fixed,11,57.15064523091575,61.931892282073115,82.65537316268536,87.43767409393466,12.717309831471388,13.82712964056559,18.363801675963984,19.43084221571591
48,4807,7,True,mobile,11,0.016030603432374224,0.004380425367200295,1.584786449072107e-05,4.330491233468546e-06,0.22868512624380077,0.1339967681576014,0.013217178197343195,0.007744531494886017
48,4808,2,False,fixed,11,381.20113833301855,408.8576508909852,528.702538642174,556.3590512001405,129.2322214407125,141.32779820472027,193.7419641820873,205.83754094609506
48,4808,2,False,mobile,11,79.65482553236336,75.13982802132254,58.35194312935283,55.044436318150524,4.454270932167763,3.4844782563651644,1.202364057916905,0.9405829775171489
48,4808,2,True,fixed,11,69.65544067433314,62.91663823823474,40.483450868597075,36.566887069791086,14.621335452691032,11.681636766627976,4.416476031408706,3.5285196044072564
48,4808,2,True,mobile,11,71.9269867883171,69.69068156803542,60.7318746159425,58.910374459498385,11.96357186804868,10.54987884882018,9.44637362546895,9.03454079463872
48,4808,3,False,fixed,11,339.66404214150543,364.1673498878392,470.3483501219521,494.8516578682858,108.20973679858423,117.86113558199943,159.68386364346532,169.33526242688052
48,4808,3,False,mobile,11,103.86705984601059,102.50037473476063,96.78285984446269,95.50938879628131,16.501748870187438,16.3846955008206,15.88698356551076,15.774290967286928
48,4808,3,True,fixed,11,122.58565275708935,113.1206310691647,79.85790491390362,73.69195657523389,2.4098642701956647,1.4557665983697567,0.16387831052497703,0.0989966835933703
48,4808,3,True,mobile,11,4.594091350106501,2.75391750719016,0.29982871853669596,0.17973163662003727,0.02683369632742069,0.00858751106647075,6.161363278154208e-05,1.9718034627092192e-05
48,4808,4,False,fixed,11,469.8541848538052,507.2862999264555,669.4921319079396,706.9242469805897,164.40555077163847,179.33386824721433,244.0232439747097,258.95156145028557
48,4808,4,False,mobile,11,101.71224388768374,83.45123391943031,58.68801826970666,70.5871163997379,19.79541075551266,19.01810659801273,15.982968835004531,15.354318356531442
48,4808,4,True,fixed,11,154.65945874714888,180.0012807946979,311.0708251483896,345.9454412656695,-15.575753114618426,-21.518965200964498,-50.092691915935596,-57.381016857678084
48,4808,4,True,mobile,11,92.11387487845715,96.22542130349855,118.1318028159569,123.16781902788443,22.387891625574095,23.45369095742138,28.131579758998843,29.20997980775039
48,4808,5,False,fixed,11,142.34596976778724,139.91737255406338,129.86326734534902,127.64764037849854,64.4020847942799,62.21473478509987,53.56293187975159,51.743722456436615
48,4808,5,False,mobile,11,49.046554773528776,46.18272021058188,35.583925668691634,33.506175729151884,8.678569391193044,8.115984882086083,6.070315755908112,5.676810161181015
48,4808,5,True,fixed,11,33.45452317544917,31.868867818597916,25.8216740185914,24.597795396387827,12.523599074688644,11.64495609498658,8.496542232205726,7.900433466702526
48,4808,5,True,mobile,11,66.81299450240134,64.43414485608584,55.06660585701666,53.10598162751814,13.257675520242978,13.257630468068577,13.257435243748604,13.257390192390707
48,4808,7,True,fixed,11,0.24331861512187702,0.09483497353081226,0.0015985971090131757,0.0006230633625945981,0.0012389392817717113,0.0002477997660127475,2.319109871731141e-07,4.638442674535523e-08
48,4808,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4809,5,True,fixed,11,22.3920803760078,20.49717235826981,13.973069659142494,12.790612232904854,6.8054472903454535,6.557437489935075,5.583029545074511,5.379568114240493
48,4809,5,True,mobile,11,141.83848123464375,153.92124842049847,206.27990622586893,218.36267341172365,41.79141142506145,45.63531800631804,62.292246525096594,66.13615310635318
48,4809,6,False,fixed,11,387.55515123989176,418.5666898133623,552.3463897717155,583.2293309500652,93.05358450575555,101.87427293990226,140.09725615453766,148.9179445886843
48,4809,6,False,mobile,11,69.95770225060204,69.90769952863232,69.6914337318126,69.64162132699576,12.688765586846515,12.64834833081404,12.474689297506329,12.434953934140047
48,4809,6,True,fixed,11,17.73557190700088,14.292966039741529,5.610351533942006,4.521340747629995,8.236490690449603,7.119027973240076,3.784665304199535,3.2711914797874813
48,4809,6,True,mobile,11,5.360688200548368,3.3801339329554847,0.4581684091692672,0.2888939869106456,1.6553763799589305,1.1092512132696686,0.19570725780058068,0.1311414828610517
48,4809,7,True,fixed,11,0.056678232235554925,0.023985827626833798,0.0005775919876700062,0.00024443285029278474,5.854454401436644e-05,8.958872253433925e-06,2.627705241400578e-09,4.021087869709885e-10
48,4809,7,True,mobile,11,0.08173989891509868,0.0357597444143779,0.0009943877111879935,0.0004350268457979772,0.00017619778778027497,4.757195530343305e-05,1.633816917953751e-07,4.4111714666822644e-08
48,4810,1,True,fixed,11,246.93047724435922,245.79292910200348,240.92380048283198,239.8139236270183,35.67654002194958,31.64213592259848,18.811599768633705,16.684330835737317
48,4810,1,True,mobile,11,7.997541735354868,5.1906698777526135,0.7974680316206177,0.5175832058374542,2.609202238532779e-06,2.2716983526707407e-07,5.785443445702616e-12,5.037088406172336e-13
48,4810,3,False,fixed,11,137.69389152180995,132.98613339153607,114.37655012100409,110.46601256705932,45.669916488445494,42.10308738735326,29.598980750963495,27.287294765465454
48,4810,3,False,mobile,11,73.39983557555243,69.41340964035538,54.49449568268199,51.534839585205894,3.063373745047932,2.2326338827352026,0.5668830284970704,0.41315306662011675
48,4810,3,True,fixed,11,223.6403617186237,241.20265832550956,334.5260644591521,352.2511998537912,93.55623389097558,97.82557346507697,132.2131887536536,140.20632984761693
48,4810,3,True,mobile,11,5.234656699175906,2.7579704343663374,0.17164415214053394,0.09043372355440157,4.393988689378652,2.8053075310193782,0.401335118243964,0.25622925074746894
48,4810,4,False,fixed,11,81.11117324737883,83.4758255004358,67.05427690406353,66.83331748514124,14.307136263206363,14.30138035956579,14.278464208405811,14.273205902456816
48,4810,4,False,mobile,11,7.084560028218309,5.09003518730721,1.6824214864296905,1.2976690196579381,0.2452185054083271,0.1603079479000032,0.025029911290730848,0.016292053951246707
48,4810,4,True,fixed,11,33.27332992643319,32.18650202738001,27.872526941141718,26.962108898711914,7.885131431680045,7.621516422170802,6.5773156794051,6.357423449276191
48,4810,4,True,mobile,11,35.99313001988244,33.25082495446223,23.586378599504233,21.78933995705748,1.1373721441986504,0.7092961598390366,0.09165778674835616,0.05716028521672626
48,4810,5,False,fixed,11,350.9602895791532,376.48264056831704,487.0794948546937,512.6018458438575,213.38883149913258,234.09919427722994,323.84409964898515,344.5544624270825
48,4810,5,False,mobile,11,107.05422605761794,106.01275636240548,101.61554197216674,100.62698214203317,16.471763671344178,16.471468658113704,16.470190328503847,16.46989534345232
48,4810,5,True,fixed,11,51.29126901777655,51.015995151208166,49.84011196850791,49.57262628147963,14.707182461006472,14.496474219912367,13.617738338976567,13.422638448110783
48,4810,5,True,mobile,11,91.36568622472127,91.3645362642399,91.35955326940447,91.35840338611462,15.074768268543155,13.219304775053425,7.482151340367026,6.561217869450201
48,4810,6,False,fixed,11,2.266590312143052,1.5450653994193893,0.29360729026384397,0.20014312369271245,5.701879068953356e-08,2.2898132180981966e-09,2.0394933815249554e-15,8.190385742601998e-17
48,4810,6,False,mobile,11,95.25701043707832,94.53112325605639,91.44899265271036,90.75212371698179,18.8593139978218,18.85925941889882,18.859022912057778,18.8589683339772
48,4810,6,True,fixed,11,18.29004974135279,18.097832866742337,17.231046433979955,17.03786250326101,5.616381260908312,5.567689806203194,5.359701487455627,5.312838175212725
48,4810,6,True,mobile,11,41.9904486363726,34.71984051952355,15.232187771273107,12.594748266726912,2.1972033231853847,1.742585658101658,0.6381620645663831,0.5061215999098944
48,4810,7,True,fixed,11,67.20274295401563,73.18994892985796,99.13450815850805,105.12171413435038,18.148234159779612,19.84636639118457,27.20493939393939,28.90307162534435
48,4810,7,True,mobile,11,1.29614636425509,-1.4996873748678157,0.18941308053090297,-0.11566036820221999,6.916810472063048,6.506707415670638,4.99268851763425,4.696667599551888
48,4811,1,False,fixed,11,366.5530010893625,393.13518656798215,508.3232521720297,534.9050945787917,216.00914718755067,236.57806953740334,325.7100663867646,346.2789887366172
48,4811,1,False,mobile,11,115.42349946291137,114.76737858480975,111.96701551329369,111.33054289828165,22.683612488201852,22.59516817217759,22.215877154467,22.129256557292376
48,4811,1,True,fixed,11,147.95818820153696,158.5496500733745,204.44598485133716,215.0374467231747,82.30874419025854,89.77746408589489,122.14191696698576,129.6106368626221
48,4811,1,True,mobile,11,62.74736791892953,60.21107637989762,50.353150279721746,48.3178361131929,16.00950374149234,15.121384057520334,11.808191829680439,11.153133706586738
48,4811,3,False,fixed,11,346.803651102784,376.0200040361403,502.6242000806842,531.8405530140403,119.04622634866543,126.71578415394313,159.95053464347967,167.62009244875733
48,4811,3,False,mobile,11,78.81288781473731,76.0813427733753,63.65248214394437,63.112691302841554,14.769046651380783,14.769006616799546,14.768866358090493,14.768834156384102
48,4811,3,True,fixed,11,10.682936106050134,6.891774050874162,1.0314292156343572,0.665395452435274,3.458721235618006,1.8667503659232043,0.12897114211733685,0.06960865312351591
48,4811,3,True,mobile,11,0.0004260062409253595,6.208870844110823e-05,1.4743417747047931e-08,2.1487942616369014e-09,5.4457669909289836e-05,7.646227078527874e-06,1.5445279894153822e-09,2.1686222998309915e-10
48,4811,4,False,fixed,11,126.46086548548197,121.20620157600231,100.84533268878332,96.6550359427253,10.181079450119704,10.06022934727875,9.552922310744584,9.439532319061986
48,4811,4,False,mobile,11,81.58199309778342,75.43024129642168,63.641031958929624,60.46613105636276,22.807648511958067,22.807465238943756,22.806670667292234,22.806487308310558
48,4811,4,True,fixed,11,26.475687029109572,24.656110652291535,18.11032906496933,16.865672905271268,6.43926266069004,6.126664867061121,4.93823844731469,4.698508757071141
48,4811,4,True,mobile,11,21.850114690388924,19.282267183484848,11.25646558128507,9.941150503607034,1.0719337185139133,0.7500773684827161,0.1640510545388196,0.11544272974450943
48,4811,5,True,fixed,11,8.243477118656672,6.555216807737694,2.4283936839618048,1.9310597777827672,4.115768079158095,3.2716917835925625,1.2101303912076433,0.9619525643436091
