PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
47,4701,6,False,mobile,11,15.062,102.065,55.16035714285714,46.31375,12.221,46.069,120.3706,122.9242,99.96566666666666,92.115,112.332,62.8504,77.2383325156769,71.59570024099554,73.59192454258047,72.85812579314484,73.12415885412942,73.02722242981736,73.06247909908744,73.04964735382723,73.05431636168552,73.05261732835488,73.05323557990346,73.05301060523833,73.05309247059611,73.05306268080982,73.0530735209367,73.05306957635067,73.05307101173591,73.05307048941727,73.05307067948245,73.05307061032013,73.05307063548744,73.05307062632937,73.05307062966187,73.05307062844922,73.0530706288905,73.0530706287299,73.05307062878833,73.05307062876706,73.0530706287748,73.05307062877199,73.05307062877301,73.05307062877266,73.05307062877279,73.05307062877274,73.05307062877276,73.05307062877276
47,4701,6,True,fixed,11,8.230828125,11.463005464480874,12.215281914893616,11.434046025104603,12.991391891891892,12.07675737704918,12.935501992031874,15.806272727272724,15.124616216216216,24.767398907103832,69.05467764705882,49.13058661417321,45.503507080885576,44.706274663818164,44.52329669626026,44.48087718513497,44.47102020490777,44.46872850766913,44.46819563276143,44.46807172285968,44.468042909777964,44.468036209788856,44.468034651820474,44.468034289541414,44.46803420529959,44.46803418571059,44.468034181155495,44.468034180096296,44.46803417984999,44.468034179792724,44.46803417977939,44.4680341797763,44.46803417977559,44.46803417977541,44.46803417977539,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366
47,4701,6,True,mobile,11,12.599272727272728,13.003833333333333,8.89011111111111,14.06425,14.64980952380952,48.799785714285726,21.24805,60.7665,33.983041666666665,14.7502,65.97699999999999,23.271916666666662,38.19276830469861,29.249602124950783,33.437834544515674,31.193109726910215,32.31818301893549,31.73422083032624,32.031979125515264,31.87875642573399,31.95723392064979,31.916942420534273,31.937603134191296,31.92700199671064,31.93243973655527,31.929650040937354,31.93108110164376,31.930346962542092,31.93072356996557,31.930530371170708,31.93062948114793,31.93057863809039,31.930604720353163,31.93059134025747,31.930598204189828,31.930594683020892,31.93059648936581,31.93059556271838,31.93059603808465,31.93059579422374,31.930595919323373,31.93059585514779,31.930595888069593,31.930595871180834,31.930595879844685,31.930595875400165,31.930595877680187,31.930595876510544
47,4701,7,True,fixed,11,13.845937172774867,13.482806691449811,14.307186440677963,34.78345945945946,27.610671264367816,25.63558356164384,21.24950571428572,23.111992248062013,23.732745794392528,32.66617204301075,101.66020000000002,90.10784300341297,88.43261651622284,88.17304269772602,88.13240329922682,88.12603037211738,88.12503073757368,88.12487393221072,88.1248493351456,88.12484547675584,88.12484487151396,88.12484477657338,88.12484476168065,88.1248447593445,88.12484475897803,88.12484475892055,88.12484475891152,88.12484475891011,88.1248447589099,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987,88.12484475890987
47,4701,7,True,mobile,11,44.43329166666666,19.363,9.432064516129032,28.21144117647059,26.365666666666662,19.45752,43.338875,39.05738888888889,6.616730434782609,7.850294117647058,32.28923076923077,42.6098125,41.1402897420795,41.31885819094116,41.296717458420495,41.29945587346076,41.299117075940146,41.29915899047391,41.29915380496839,41.299154446498896,41.29915436713124,41.299154376950284,41.29915437573552,41.299154375885806,41.2991543758672,41.299154375869506,41.29915437586923,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264
47,4702,3,False,fixed,11,55.28309068627452,55.19626649076517,55.868318181818175,62.30091280148424,66.29530171073095,64.63114785992218,67.29171376146789,82.78982163187855,75.636,108.35147109207708,108.48898441558444,96.49822303921567,93.30989637483204,92.35978015490063,92.0663911084187,91.97477929315401,91.94607299043838,91.93706807970644,91.93424234708746,91.9333555390149,91.93307721996297,91.93298987037585,91.93296245588229,91.93295385188922,91.93295115153944,91.93295030403881,91.93295003805203,91.93294995457246,91.93294992837254,91.93294992014974,91.93294991756902,91.93294991675906,91.93294991650487,91.93294991642509,91.93294991640005,91.93294991639218,91.9329499163897,91.93294991638894,91.9329499163887,91.93294991638862,91.93294991638861,91.93294991638861,91.93294991638861,91.93294991638861,91.93294991638861,91.93294991638861,91.93294991638861,91.93294991638861
47,4702,3,False,mobile,11,129.95450000000002,54.26533333333333,75.61386666666667,123.8714,153.18460869565217,109.41375,47.528333333333336,63.91446153846154,130.43685714285715,86.1926,140.24066666666664,155.55876190476192,150.73646177545106,152.1591842887451,151.73110748992835,151.85915606149862,151.82078605585104,151.8322776476346,151.8288354400668,151.82986647502656,151.82955764758995,151.82965015073958,151.82962244321573,151.82963074246376,151.82962825658566,151.829629001182,151.8296287781527,151.8296288449568,151.82962882494692,151.8296288309405,151.8296288291452,151.82962882968292,151.82962882952188,151.82962882957008,151.82962882955567,151.82962882956002,151.82962882955866,151.82962882955908,151.82962882955897,151.829628829559,151.829628829559,151.829628829559,151.829628829559,151.829628829559,151.829628829559,151.829628829559,151.829628829559,151.829628829559
47,4702,3,True,fixed,11,33.60116129032258,40.18716666666666,44.18624489795918,52.428242857142855,56.58724324324326,67.81925714285714,70.75320895522387,45.78868571428571,45.246,113.7078205128205,56.08253658536585,114.64640425531914,97.4950680407641,100.43072589888845,99.86843193660918,99.97391581470144,99.95404959856327,99.95778832126487,99.9570846144238,99.9572170634957,99.95719213430347,99.95719682640163,99.95719594326879,99.95719610948943,99.95719607820386,99.95719608409237,99.95719608298404,99.95719608319264,99.95719608315338,99.95719608316075,99.95719608315939,99.95719608315964,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956,99.95719608315956
47,4702,3,True,mobile,11,58.8,58.8,25.84,104.074,85.38983333333334,74.36033333333333,27.124,82.8965,48.755,92.21124731182796,113.75782352941177,118.0705714285714,115.92403974392843,116.97418445062301,116.4560401987674,116.71062945341933,116.58528016479274,116.64693466430036,116.6165940984107,116.63152122830053,116.6241764069836,116.6277901763455,116.62601209229473,116.626886950991,116.6264564971333,116.62666829119915,116.62656408304267,116.62661535610692,116.62659012844438,116.62660254109879,116.62659643375511,116.62659943872438,116.62659796020264,116.62659868767315,116.62659832973907,116.62659850585176,116.6265984191998,116.62659846183482,116.62659844085731,116.62659845117881,116.62659844610033,116.6265984485991,116.62659844736967,116.62659844797459,116.62659844767694,116.62659844782337,116.62659844775135,116.6265984477868
47,4702,4,True,fixed,11,17.19352805280528,23.06044155844156,23.23331182795699,22.40349176954733,27.025093181818185,23.16236885245901,23.60924885844749,24.18342561983471,21.8467746031746,26.846751592356693,48.796273584905656,57.046652561247214,58.06286909719901,58.175007051195344,58.18723217724037,58.188563183441566,58.18870807541272,58.188723847957164,58.18872556491037,58.188725751812875,58.18872577215852,58.188725774373296,58.18872577461438,58.18872577464064,58.1887257746435,58.18872577464379,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835,58.188725774643835
47,4702,4,True,mobile,11,23.27729411764706,35.40362857142857,20.36439393939394,20.586523809523808,19.609458333333336,15.886076923076924,14.98423076923077,46.015947368421045,25.52065384615385,46.019203947368425,108.01593013100435,31.057583333333337,46.09704165466055,39.34811450853726,41.66803196984457,40.78194074578331,41.10767192929993,40.98620212207278,41.03126002526534,41.014513243368626,41.02073299805707,41.01842235171403,41.019280672733906,41.018961825726294,41.019080268583984,41.019036270105126,41.019052614378204,41.019046542908,41.019048798299885,41.01904796048089,41.01904827170867,41.0190481560957,41.01904819904289,41.01904818308915,41.019048189015535,41.01904818681404,41.01904818763183,41.01904818732804,41.01904818744091,41.01904818739899,41.01904818741456,41.019048187408764,41.01904818741092,41.01904818741012,41.01904818741041,41.019048187410306,41.01904818741034,41.01904818741032
47,4702,5,True,fixed,11,15.22725974025974,13.942271966527198,18.95071388101984,22.64289399293286,20.080337662337666,17.818696078431373,14.740619718309857,20.080902702702705,19.338236151603496,23.03121395348837,54.42373602484472,39.86736697247706,44.764840499728365,42.76895725107596,43.52636234653176,43.2307600784086,43.344889284225715,43.300639964202134,43.31776817284856,43.311133947868505,43.31370294000253,43.3127080472248,43.313093324979086,43.31294412192024,43.31300190213384,43.312979526184,43.31298819148114,43.31298483576221,43.31298613529619,43.3129856320393,43.312985826930316,43.312985751456914,43.3129857806847,43.31298576936597,43.31298577374925,43.31298577205177,43.31298577270914,43.31298577245457,43.31298577255315,43.312985772514956,43.312985772529736,43.31298577252401,43.31298577252623,43.31298577252538,43.312985772525714,43.31298577252559,43.31298577252563,43.3129857725256
47,4702,5,True,mobile,11,13.545043478260869,22.127,23.51709090909091,38.71235,13.200565217391302,41.31536363636364,48.14283333333333,19.1126,64.31181818181818,20.192958333333337,27.62585185185185,15.332057692307693,19.33194815237389,16.652978491512936,17.933177630324398,17.18392614581614,17.578490519177016,17.357984737319597,17.477329083592394,17.411583277414923,17.44745450575754,17.427779133061772,17.43853989452101,17.43264533231154,17.43587147308976,17.434104941514924,17.435071986209966,17.43454252575396,17.434832384665583,17.43467369146473,17.434760571469365,17.43471300653451,17.434739047131462,17.434724790509613,17.434732595662478,17.434728322526674,17.434730661965556,17.4347293811787,17.434730082378753,17.43472969848852,17.434729908659218,17.4347297935958,17.434729856590263,17.434729822102305,17.434729840983636,17.434729830646557,17.43472983630586,17.43472983320753
47,4702,6,True,fixed,11,12.07667857142857,12.827976744186046,13.35618811881188,12.630742857142858,9.705671052631578,12.60833783783784,14.119074074074073,13.718729166666664,20.409803921568628,20.13855555555556,59.068,36.77736312849163,43.40228368271899,40.831830741660234,41.741743997034966,41.40851386035165,41.52906522372027,41.485259115409505,41.50115174241684,41.49538259790801,41.4974763955637,41.49671643413277,41.496992260777965,41.49689214897048,41.49692848460794,41.49691529654997,41.496920083167204,41.49691834585999,41.49691897641724,41.4969187475559,41.49691883062134,41.49691880047266,41.496918811415156,41.49691880744358,41.496918808885084,41.49691880836188,41.49691880855177,41.496918808482846,41.49691880850788,41.49691880849878,41.49691880850209,41.49691880850088,41.49691880850133,41.49691880850116,41.49691880850122,41.496918808501185,41.496918808501185,41.496918808501185
47,4702,6,True,mobile,11,2.48164,1.9065,3.326555555555556,6.4531875,5.383423076923076,6.764000000000001,1.03625,21.139416666666666,1.1487,40.1147,25.33600000000001,30.8075,26.76815455249217,29.61077646972335,27.539353136216434,29.011818868945927,27.946168906620215,28.707569810558486,28.158499181563247,28.55183677450288,28.2687147453978,28.47180829366393,28.32576322046044,28.43059930098308,28.355248853144285,28.409357301368416,28.37047707939051,28.398401753638108,28.378338828165816,28.39274985688595,28.38239673223493,28.38983365890329,28.38449103456889,28.388328881964583,28.385571855504693,28.38755237753859,28.386129626764884,28.387151672913397,28.38641746755061,28.3869448925858,28.386566008206657,28.386838184734234,28.386642662537444,28.386783118583867,28.386682219888826,28.386754701882236,28.38670263337953,28.386740037528313
47,4702,7,True,fixed,11,6.565333333333332,11.089933333333336,12.676131578947368,11.67520895522388,14.825305555555556,13.995926470588236,15.119833333333332,18.024327868852456,22.88118987341772,41.16829090909091,38.790690909090905,34.98881818181818,33.41688004360577,32.734052708638316,32.430753222884654,32.29466794104225,32.233329743438,32.20562547396908,32.193100764132716,32.18743612824931,32.184873655355446,32.183714386702626,32.18318991038172,32.18295262260848,32.18284526611644,32.18279669446876,32.18277471900386,32.182764776548986,32.182760278239506,32.182758243048845,32.18275732225821,32.18275690566064,32.1827567171775,32.1827566319012,32.182756593319255,32.18275657586344,32.18275656796584,32.18275656439268,32.18275656277607,32.182756562044645,32.18275656171372,32.182756561564005,32.18275656149627,32.18275656146563,32.18275656145176,32.1827565614455,32.182756561442666,32.18275656144138
47,4702,7,True,mobile,11,37.83433333333333,64.38725,102.6299387755102,102.92125,58.86600000000001,205.1925,56.8005,56.8005,137.62924999999998,11.941333333333333,67.67316666666667,75.55133333333333,71.34733769017176,73.48894385908874,72.37113614067245,72.9473230240242,72.64838621612053,72.80296072738204,72.72289410935304,72.76432977704332,72.74287620964188,72.75398124566922,72.74823221479505,72.751208271792,72.74966762750773,72.75046517396162,72.7500523038038,72.75026603552472,72.75015539212411,72.75021266928832,72.75018301839515,72.75019836788364,72.75019042185531,72.75019453530578,72.75019240588024,72.75019350822802,72.75019293757148,72.75019323298542,72.75019308005737,72.75019315922422,72.75019311824163,72.75019313945721,72.75019312847446,72.75019313415994,72.75019313121669,72.75019313274034,72.7501931319516,72.7501931323599
47,4703,4,True,fixed,11,11.587766728280965,14.267889814814817,13.938086436170211,13.552366203812662,14.67391031762508,14.06202496664761,13.77123745129498,14.335,27.7206349562486,57.76828476939578,50.0120174249758,61.95299020425177,65.26357330114588,66.07615819183714,66.2698998964626,66.31577662945408,66.3266222955539,66.3291853228399,66.32979095764833,66.32993406406783,66.32996787874177,66.32997586881521,66.32997775679013,66.32997820289978,66.32997830831104,66.32997833321868,66.3299783391041,66.32997834049478,66.32997834082339,66.32997834090102,66.32997834091937,66.32997834092372,66.32997834092471,66.32997834092497,66.329978340925,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502,66.32997834092502
47,4703,4,True,mobile,11,20.04631506849315,35.12043203883496,150.455,21.02868032786885,22.432217241379316,26.47297333333333,29.314882226980725,32.786804391217565,32.6996791171477,43.41414887218045,54.45958418367347,30.78091304347826,31.73500139602007,31.66310246852935,31.668300751313133,31.667923777115323,31.667951108907655,31.667949127236884,31.66794927091624,31.667949260498894,31.66794926125419,31.66794926119944,31.667949261203404,31.66794926120312,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314,31.66794926120314
47,4703,5,True,fixed,11,11.512253731343282,13.065731707317072,13.469443298969074,14.725429906542058,12.829803278688525,12.265702702702702,11.039095238095236,16.1937027027027,14.998582822085892,26.458624309392267,24.895401785714288,50.36785593220338,37.342716401533465,41.79308690667304,39.98631648619224,40.67403390622198,40.4055431360808,40.50934451925966,40.46906109796173,40.48467137658547,40.478618766118515,40.4809650402685,40.48005543698334,40.48040806015768,40.48027135802916,40.48032435335095,40.480303808611794,40.48031177320143,40.48030868556396,40.48030988255019,40.480309418513805,40.48030959840707,40.48030952866775,40.48030955570364,40.48030954522262,40.4803095492858,40.4803095477106,40.48030954832124,40.48030954808449,40.48030954817626,40.48030954814069,40.480309548154494,40.480309548149144,40.48030954815121,40.4803095481504,40.48030954815072,40.48030954815059,40.48030954815064
47,4703,5,True,mobile,11,29.355,9.5406,9.5406,18.7285,18.7285,10.12225,10.742166666666668,8.798,4.994285714285715,64.78773333333334,13.841,44.4942,22.04969934763388,32.42727532048989,25.984678247898223,29.409676121585388,27.415154527135066,28.51971024843944,27.890188924297625,28.243247739357738,28.043426863565532,28.15594109496159,28.092403306043952,28.128225119777102,28.108010607611295,28.11941187784118,28.112979514573958,28.116607922040373,28.11456099640057,28.115715685908146,28.115064295634912,28.115431755612335,28.115224463430454,28.115341400844716,28.115275434054027,28.115312647208764,28.11529165452142,28.11530349691121,28.11529681638307,28.115300585001528,28.115298459048894,28.115299658341,28.115298981796478,28.115299363448678,28.115299148151088,28.11529926960473,28.115299201090323,28.115299239740676
47,4703,6,False,fixed,11,19.44418018018018,16.321257142857142,21.0185512195122,16.765890295358652,16.762806691449814,19.57572727272727,17.995139130434787,24.834992424242422,25.721742647058825,57.37379310344827,23.752987654320982,46.85655172413793,26.21803907988163,40.706597720212734,28.19610722613446,37.43581205940245,29.657620118223832,35.57784434219993,30.681918253915704,34.47696835001314,31.375973255495616,33.80686237763299,31.836231769201692,33.39188503520217,32.13727859855648,33.13206133952299,32.3324658096267,32.96823612239129,32.45831002774349,32.86447649421203,32.53915638720774,32.79857152311762,32.59097612087421,32.75663418135296,32.624142365241255,32.72991704907931,32.64535003463352,32.712883625547235,32.65890290814713,32.702018860158915,32.66756065713548,32.6950866701012,32.673089998045356,32.69066277678192,32.67662080983221,32.687839246155214,32.67887521973864,32.68603699785677
47,4703,6,False,mobile,11,9.734,60.21241666666666,60.21241666666666,164.283,62.8455,70.10575,57.013,57.013,20.324,96.6305,50.90599999999999,92.887,70.42361836856617,79.7146634542509,75.36753564005193,77.29420852964009,76.41892246265779,76.81218006723208,76.63460571128537,76.7146081791232,76.67852801070586,76.69479227720609,76.68745913265444,76.69076515289854,76.68927462869878,76.68994662103779,76.68964365543478,76.68978024598444,76.68971866470102,76.68974642834577,76.68973391122697,76.68973955451482,76.68973701026319,76.68973815732787,76.68973764017879,76.68973787333319,76.68973776821655,76.68973781560791,76.68973779424172,76.68973780387456,76.68973779953164,76.68973780148963,76.68973780060688,76.6897378010049,76.68973780082543,76.68973780090633,76.68973780086986,76.68973780088629
47,4703,6,True,fixed,11,11.488503521126765,12.41376683937824,12.747427561837457,14.917381856540082,12.35230508474576,11.978578253706754,12.950010840108405,13.296103797468357,25.051996,41.84630808950086,64.78325906735753,55.29147266313933,53.30440867202243,52.84853851494403,52.74168374070573,52.716510273261946,52.71057268357293,52.7091718080531,52.70884127282935,52.70876328214117,52.70874487995738,52.708740537892034,52.70873951336499,52.70873927162387,52.70873921458411,52.70873920112538,52.70873919794973,52.70873919720042,52.708739197023625,52.7087391969819,52.70873919697206,52.70873919696973,52.708739196969205,52.70873919696907,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904,52.70873919696904
47,4703,6,True,mobile,11,16.505666666666666,24.815,27.362125,4.666416666666667,13.675392857142857,42.832366666666665,3.5194117647058825,17.767541666666666,13.03590410958904,59.62709302325582,23.096777777777778,5.941392857142858,10.515974246373927,7.639875568768805,8.900007070455079,8.225699441440609,8.553560807979384,8.386085867666146,8.469563539414974,8.427435552102336,8.448564386914182,8.437934290148997,8.443273997986687,8.440589640431652,8.441938575621874,8.441260577747453,8.44160131694439,8.44143006413139,8.441516132257679,8.44147287564546,8.441494615662675,8.44148368947494,8.441489180794685,8.441486420946717,8.441487808000838,8.441487110890144,8.44148746124653,8.441487285163152,8.441487373659765,8.441487329182818,8.441487351536203,8.441487340301759,8.441487345948005,8.441487343110296,8.44148734453648,8.441487343819702,8.441487344179942,8.441487343998892
47,4703,7,True,fixed,11,14.482832061068702,16.449214876033057,8.768964285714285,17.730197183098593,18.61466839378238,12.946172690763053,15.210183431952666,24.88642537313433,20.186013605442174,32.67757407407407,44.36466144200627,61.68955135135136,52.99982959092311,56.75348619065117,55.01416724063131,55.79524528457332,55.439428959308295,55.60047391284349,55.52736931101394,55.56051017613035,55.54547718522393,55.55229441523292,55.54920252211523,55.550604743288694,55.54996879812345,55.550257213084315,55.550126409940376,55.55018573218086,55.550158828148454,55.55017102975443,55.5501654960404,55.55016800570904,55.550166867515586,55.55016738371293,55.55016714960535,55.550167255778625,55.55016720762656,55.55016722946465,55.550167219560564,55.550167224052295,55.550167222015205,55.550167222939095,55.55016722252008,55.55016722271011,55.55016722262393,55.55016722266302,55.55016722264529,55.550167222653315
47,4703,7,True,mobile,11,0.752,1.094,5.376380952380952,3.7506,11.1718,10.487230769230772,10.624888888888888,16.742771428571427,6.002,8.54625,32.45548717948718,16.40692307692308,15.944623669643775,15.92539408387235,15.924582304795681,15.924548014088627,15.924546565562082,15.924546504372573,15.924546501787766,15.924546501678583,15.924546501673964,15.924546501673777,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763,15.924546501673763
47,4704,5,False,fixed,11,6.676368421052632,9.366875,8.267576923076923,9.424237288135592,10.66043103448276,13.520660377358492,15.683103092783504,22.295666666666666,11.101447368421052,23.81888,20.746041666666667,29.493350877192984,23.709106935967654,27.011231475124625,24.943216055782106,26.16933421080096,25.417499678765857,25.869294289834382,25.594441909502116,25.760413908697107,25.659737959397127,25.7206402763805,25.683737531078243,25.70607580815328,25.692545631460046,25.7007377862484,25.69577655817726,25.698780710062945,25.69696147040437,25.698063102414608,25.697395994434547,25.697799963285117,25.697555336294457,25.697703471399485,25.697613767081425,25.697668088068525,25.69763519362103,25.697655113062297,25.69764305071181,25.697650355146198,25.697645931897828,25.697648610424707,25.69764698842518,25.697647970637583,25.697647375852426,25.697647736028472,25.697647517921514,25.69764764999761
47,4704,5,False,mobile,11,5.529,120.208,24.293266666666668,25.50737391304348,55.9838,99.041,34.81403086419753,40.61869333333333,118.50033333333332,124.057,33.217,129.06966666666668,44.235802113532394,101.68950848719113,52.9270686117531,87.96090316925479,59.11363304624635,80.54901097404662,63.25237736196164,76.35841844966681,65.91921554446525,73.92080523812834,67.59903567317342,72.47799192750061,68.6426749980375,71.61487908546496,69.28567331564616,71.0951992518662,69.67982699732151,70.78106466166619,69.92069673904862,70.59072144896976,70.06761809075324,70.47521855095695,70.15713244502793,70.40506753422304,70.21163282338149,70.36243809534619,70.24480113374076,70.33652448454392,70.26498181798979,70.32076895433747,70.27725849252161,70.31118839442031,70.2847261507556,70.30536225518172,70.28926831767731,70.30181909855575
47,4704,5,True,fixed,11,7.666840425531913,8.859262295081967,7.13586567164179,10.836730769230767,8.463408,9.05269069069069,9.543964999999998,15.950398305084745,17.841951111111115,16.349518518518522,54.306769230769234,55.18114782608697,54.67082535467599,54.96691475829027,54.794531197717994,54.894692597801495,54.83642727656833,54.870298136336615,54.85060054642601,54.86205305591776,54.85539348921599,54.85926568859447,54.85701410035406,54.85832330904832,54.857562044876744,54.858004692424004,54.85774730758274,54.85789696786886,54.85780994549392,54.857860545999145,54.857831123535874,54.857848231686184,54.85783828388329,54.85784406818897,54.85784070481368,54.85784266050092,54.85784152333592,54.85784218455833,54.8578418000802,54.85784202364104,54.85784189364807,54.85784196923453,54.8578419252836,54.857841950839536,54.857841935979636,54.85784194462015,54.85784193959598,54.857841942517354
47,4704,5,True,mobile,11,8.33,99.2172,20.724181818181822,19.252333333333336,17.381555555555558,20.249333333333336,16.561363636363637,6.33633962264151,33.886909090909086,7.381923076923077,5.7683333333333335,44.440444444444445,6.310914459962637,16.583595091406195,7.221316452234434,11.624753073371759,8.028490020066045,10.134891976010687,8.546841316115094,9.564359769509455,8.831161799403535,9.319676643502591,8.975723623607855,9.208995689995671,9.046611161763048,9.157652922053645,9.080777637025,9.133550234768736,9.097110910221751,9.122171151851937,9.10488871734931,9.116784563638344,9.1085856312949,9.11423143404793,9.110341293652674,9.113020573521279,9.111174710120459,9.112446139982053,9.11157025654826,9.112173591047984,9.111757968615686,9.112044267622862,9.111847046034397,9.111982902274926,9.11188931619499,9.111953783338322,9.111909374573726,9.111939965795663
47,4704,6,False,fixed,11,26.022025641025643,28.866327586206896,48.27276470588235,32.37220224719101,28.51793251533742,26.06354651162791,34.620590361445785,76.5284491525424,107.43969818181816,144.5173694267516,143.07117486338797,63.5053220338983,58.845231907406784,58.35001351821331,58.29386041673175,58.28744613138136,58.286712820575794,58.28662897702672,58.286619390616764,58.286618294535174,58.28661816921244,58.28661815488342,58.28661815324506,58.28661815305775,58.28661815303632,58.28661815303386,58.28661815303357,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544,58.286618153033544
47,4704,6,False,mobile,11,24.6237,14.64275,14.64275,39.6435,35.128,27.958,25.094500000000004,129.4075,0.3585,54.13033333333334,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325,72.33325
47,4704,6,True,fixed,11,11.747440677966102,12.486593750000004,17.58667032967033,15.7505234375,19.75847619047619,10.22884536082474,15.575951351351351,16.006232258064518,19.00985333333333,24.218481481481483,20.144070000000003,28.337419354838712,23.757350765463546,25.815645403488347,24.781091502281456,25.274298320235008,25.032977342024758,25.149582431782978,25.092894692172788,25.12037219834997,25.107034261705802,25.1135041642966,25.110364714784644,25.11188784876938,25.111148826987844,25.11150738515426,25.111333416852016,25.11141782350684,25.11137687055924,25.11139674032349,25.11138709979787,25.111391777240758,25.111389507812905,25.111390608906447,25.11139007467177,25.11139033387471,25.111390208113185,25.111390269130865,25.11139023952597,25.111390253889834,25.111390246920703,25.11139025030203,25.111390248661465,25.111390249457447,25.111390249071246,25.11139024925863,25.111390249167712,25.11139024921182
47,4704,6,True,mobile,11,5.37095,15.401466666666666,8.919289473684211,23.74083333333333,14.165888888888889,18.40533333333333,8.672941747572816,63.35333333333334,59.530142857142856,60.06871641791044,13.042625,18.22640909090909,14.81724178434991,16.729993995048325,15.544951761620084,16.237915837873427,15.818229158771294,16.067179554288206,15.917650059536713,16.006797181577085,15.95341150044646,15.985296437545808,15.966222588017255,15.977621872507966,15.97080533019478,15.974880097841492,15.972443802409577,15.9739002813613,15.973029498112206,15.973550089564156,15.973238849647041,15.973424924120426,15.97331367864868,15.973380186891337,15.973340424724265,15.973364196616702,15.973349984525592,15.973358481257215,15.973353401464355,15.973356438430816,15.973354622772794,15.973355708268404,15.973355059302149,15.973355447288228,15.97335521532979,15.97335535400671,15.973355271098368,15.973355320665325
