PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
47,4716,5,True,fixed,11,55.3876282051282,33.373703115418515,5.179419871794871,5.7630541278388145
47,4716,5,True,mobile,11,13.187432835820896,20.707975402035352,5.650507462686568,6.812286393501379
47,4716,6,True,fixed,11,38.26802666666666,29.828191434637187,4.072453333333333,3.944886349458487
47,4716,6,True,mobile,11,47.5325,25.368079842161013,10.5995,5.159162597737442
47,4716,7,True,fixed,11,26.32732558139535,27.719355779621086,3.5529883720930235,2.2492700285203298
47,4716,7,True,mobile,11,1.571,41.0329850456859,0.509,4.884394081841983
47,4717,3,False,fixed,11,238.871369195923,184.60863378694896,37.97466364665911,31.73626656288874
47,4717,3,False,mobile,11,127.44337837837836,124.50972127907096,16.711000000000002,16.243644279121067
47,4717,3,True,fixed,11,47.390727678571416,29.733891595886753,8.71835267857143,8.444485947052431
47,4717,3,True,mobile,11,32.232187499999995,68.88526062107213,9.680750000000002,15.69784348457574
47,4717,4,True,fixed,11,116.0967786624204,76.35476111665277,9.728730891719744,9.280668634775939
47,4717,4,True,mobile,11,36.9105,79.82292199513806,9.9896,6.791111123615577
47,4717,5,True,fixed,11,51.52209460834181,37.1424356662997,9.502889114954222,10.063110414772696
47,4717,5,True,mobile,11,21.569982456140355,32.14547293674289,4.613263157894737,6.322210127743745
47,4717,6,False,fixed,11,96.17565098039216,96.55864920365443,6.921545098039216,8.094679693117804
47,4717,6,False,mobile,11,91.0782,86.8366859161638,14.761999999999995,15.47603859695889
47,4717,6,True,fixed,11,52.88780088495574,33.75944970125473,8.581845132743362,5.268129930958348
47,4717,6,True,mobile,11,38.62337037037037,18.434553947632885,6.957259259259259,7.14930525462341
47,4717,7,True,fixed,11,33.94337037037037,39.64671816070701,14.095592592592594,5.013340629419528
47,4717,7,True,mobile,11,97.705,57.22146963292416,21.945666666666668,8.92375023161835
47,4718,5,False,fixed,11,7.107,11.632172552725386,1.285,1.3681740381830318
47,4718,5,False,mobile,11,54.52191836734694,35.04566718613789,7.096673469387755,6.3779900626656225
47,4718,5,True,fixed,11,32.695070652173904,40.09493113131314,7.293228260869563,13.160841270563415
47,4718,5,True,mobile,11,29.262,16.443171302214065,3.831571428571429,3.5662437933716364
47,4718,6,False,fixed,11,89.23567096774194,96.67244363481856,7.094929032258064,9.412407388880895
47,4718,6,False,mobile,11,30.810875,8.860270441589337,2.522125,2.694343676756561
47,4718,6,True,fixed,11,110.6787511013216,112.85192287415809,11.102270925110137,11.054841069616893
47,4718,6,True,mobile,11,39.65913333333334,28.640590891491463,9.578333333333337,3.432597616020905
47,4718,7,False,fixed,11,104.50008695652174,96.09243916221614,9.61113043478261,10.703040409234978
47,4718,7,False,mobile,11,55.046,45.20827038467586,3.887,6.349819226129039
47,4718,7,True,fixed,11,113.17033333333336,32.82828142142394,8.46819298245614,5.623141447364584
47,4718,7,True,mobile,11,41.57956250000001,23.781318716534646,11.248125000000002,5.037556730358084
48,4801,2,False,fixed,11,192.56689624156763,192.96338482518993,47.73097494378414,50.208835658931115
48,4801,2,False,mobile,11,98.02694029850744,93.34239244289206,13.662567164179102,19.59633452779834
48,4801,2,True,fixed,11,74.1131138370952,73.46487755038909,17.98195485770363,13.78331282996894
48,4801,2,True,mobile,11,83.5598,100.78102548720264,17.354519999999997,17.897316474479894
48,4801,5,False,fixed,11,182.9334821428572,107.47386323927483,16.590517857142856,13.544862280989511
48,4801,5,False,mobile,11,187.613,29.85299773969388,15.27,6.557847369423208
48,4801,5,True,fixed,11,49.88491969407266,33.24763913667958,13.45302103250478,13.934831526466706
48,4801,5,True,mobile,11,50.20111111111112,89.99234853720128,5.914,19.43043896666836
48,4802,1,False,fixed,11,197.3470270444301,185.09188049440928,58.63098948272162,69.58451274708693
48,4802,1,False,mobile,11,96.87421561338287,98.77250871716893,28.97815241635688,18.13718455152289
48,4802,1,True,fixed,11,129.85920313219714,135.24463468645052,45.70909995393828,40.42045401708199
48,4802,1,True,mobile,11,85.47721917808218,68.79117146572678,20.18975342465753,14.463720768041727
48,4802,3,False,fixed,11,131.62765260545908,131.2533796827125,20.562290322580644,14.319309088351604
48,4802,3,False,mobile,11,131.4208780487805,112.30993739621596,15.140829268292682,21.765412150627355
48,4802,3,True,fixed,11,34.41088790560471,36.30214561340685,5.052321533923303,5.368900892057351
48,4802,3,True,mobile,11,82.84026470588236,69.37220392009941,11.387764705882354,11.799050215406565
48,4802,4,False,fixed,11,238.6785185185185,218.42332713942443,110.21502777777776,114.98855567483388
48,4802,4,False,mobile,11,98.44566666666668,117.77806501690348,9.340000000000002,6.543593175503774
48,4802,4,True,fixed,11,177.01505841924404,118.73970323683486,158.4610412371134,107.81305299983943
48,4802,4,True,mobile,11,11.157714285714286,42.528562592135216,5.547714285714286,5.578297153451501
48,4802,5,False,fixed,11,154.59011979166667,156.7334925890046,99.75799479166665,76.43796854399616
48,4802,5,False,mobile,11,56.83338095238096,57.57432945565101,30.520666666666664,10.57105737369638
48,4802,5,True,fixed,11,57.715821428571424,58.52022463639707,29.48271536796537,27.01084368087605
48,4802,5,True,mobile,11,87.77463934426233,72.93413401569417,26.17808196721312,26.142701218800575
48,4802,6,True,fixed,11,42.503189024390245,57.17582168240534,15.24558536585366,20.6969610703698
48,4802,6,True,mobile,11,287.028,77.57692356572862,17.009,10.371833580281352
48,4803,4,False,fixed,11,214.18447368421053,208.05890487870934,135.19782631578948,117.94509963596033
48,4803,4,False,mobile,11,180.66555072463768,17.21709858495501,99.71514130434782,2.4137817486053628
48,4803,4,True,fixed,11,164.56395804195805,128.8593138162048,134.66203496503496,89.81597302096479
48,4803,4,True,mobile,11,23.386,22.741314680977677,9.738,0.6142442639942483
48,4803,5,False,fixed,11,188.35825,173.637307257735,125.46839150943396,117.16762129792902
48,4803,5,False,mobile,11,90.40009090909092,118.82902613119798,15.147090909090908,19.63828941639932
48,4803,5,True,fixed,11,60.89585594405595,44.75184727126486,24.31697202797203,17.105021347018237
48,4803,5,True,mobile,11,58.19562,65.76638112195359,13.98654,13.193440061143885
48,4803,6,False,fixed,11,185.7497724665392,159.9904970714874,84.50183173996176,43.46586050247581
48,4803,6,False,mobile,11,64.11985714285713,18.57439531065747,1.7422857142857142,2.0545528472733383
48,4803,6,True,fixed,11,68.71892279411765,51.57642463950166,11.879654411764706,9.971238530844412
48,4803,6,True,mobile,11,61.31660000000001,49.562040031884365,8.292800000000002,6.916773566566325
48,4803,7,True,fixed,11,146.90733333333336,56.73957035191586,124.55444444444444,47.02449890093201
48,4803,7,True,mobile,11,222.539,73.57504794573168,16.614,10.650130546172909
48,4804,5,True,fixed,11,34.1136261682243,36.703896918106096,20.34002803738317,13.141885785759353
48,4804,5,True,mobile,11,107.111,69.88795849405366,10.256,11.786291445044968
48,4804,6,False,fixed,11,134.11774782608697,80.5426174434854,130.49169565217392,65.48638414161762
48,4804,6,False,mobile,11,7.034285714285716,6.710568887579201,1.139571428571429,2.1082033883362556
48,4804,6,True,fixed,11,76.73801036269428,48.65546439128513,71.58030051813473,40.558243731427176
48,4804,6,True,mobile,11,138.30556097560975,107.48940486320024,11.577512195121953,30.510735678533642
48,4804,7,True,fixed,11,21.62678723404255,19.076378828893855,12.799212765957446,13.505299530360961
48,4804,7,True,mobile,11,87.678625,56.1719879155454,22.88725,4.640692365827723
48,4805,3,False,fixed,11,138.93159868421054,173.61935524830636,38.54675,39.728736420533316
48,4805,3,False,mobile,11,115.781,138.43369246506904,17.48847619047619,21.744213432304186
48,4805,3,True,fixed,11,180.97965873015875,163.66055474338452,66.04289682539682,43.92465637596082
48,4805,3,True,mobile,11,86.59546,175.4692697487051,36.94414,18.113757880456323
48,4805,4,True,fixed,11,44.34745475285171,50.246067188252205,10.221726235741444,8.886591014194124
48,4805,4,True,mobile,11,57.36597777777777,51.46346081248432,17.86284444444444,13.045221143392494
48,4805,5,False,fixed,11,102.67941666666668,116.15185015397707,105.20300462962966,125.44356589235845
48,4805,5,False,mobile,11,243.172,140.7804239200266,51.801,32.05762471654589
48,4805,5,True,fixed,11,29.7864218328841,23.29338314777212,14.89864016172507,11.321977117858816
48,4805,5,True,mobile,11,69.66715625,69.75704410135384,11.953046874999998,10.645860502009192
48,4805,6,False,fixed,11,167.7083811965812,135.80140025708673,56.51552649572649,38.31485004069858
48,4805,6,False,mobile,11,100.84575999999998,72.93772097542488,16.056040000000003,14.516009882220626
48,4805,6,True,fixed,11,48.41843202416919,43.36292647949475,16.2672749244713,16.609853670637612
48,4805,6,True,mobile,11,103.73496,67.90789485483656,35.280759999999994,15.02332523567483
48,4805,7,True,fixed,11,47.1389928057554,24.92893441621959,23.116705035971226,17.702722432268718
48,4805,7,True,mobile,11,105.49125,6.500227389976977,29.290750000000003,21.710516902117643
48,4806,1,False,fixed,11,215.91905984052232,210.672274741239,84.78308386613854,81.71691514383629
48,4806,1,False,mobile,11,123.74782910401002,145.70198571350485,30.89156688596492,27.030913785603797
48,4806,1,True,fixed,11,144.50811757322174,138.79241843261855,61.784702761506274,56.31984737757152
48,4806,1,True,mobile,11,84.12769464544138,88.3281449963766,29.343764109985525,23.784662275740573
48,4806,3,False,fixed,11,197.51299505998588,175.89041641801833,104.45073323923783,65.14831088270812
48,4806,3,False,mobile,11,92.46860294117648,111.68241437447074,13.992044117647058,13.16545270883297
48,4806,3,True,fixed,11,83.961,67.03762406511152,24.85597222222222,17.39187373582218
48,4806,3,True,mobile,11,56.84125,98.54083994360951,29.031,6.618275598196369
48,4806,4,False,fixed,11,194.86302564102567,207.56433097669134,66.24357326007326,52.25461736543151
48,4806,4,False,mobile,11,67.82728571428571,103.57897812881383,12.115714285714288,12.789897893978415
48,4806,4,True,fixed,11,48.3772130469058,52.813236451578746,18.00483445013796,14.884620948331296
48,4806,4,True,mobile,11,71.607148409894,75.38414886174688,24.918787985865727,11.341193903154297
48,4806,5,False,fixed,11,183.9691566170713,148.72961861798402,109.65044087705562,73.63197367295047
48,4806,5,False,mobile,11,76.25972727272728,119.07646430341732,13.535606060606058,17.825162107771884
48,4806,5,True,fixed,11,46.044280449438205,48.12485903612926,13.975310112359551,12.053746939883158
48,4806,5,True,mobile,11,66.21413402061856,41.92511836368019,21.767494845360822,13.154719585775734
48,4806,7,True,fixed,11,24.772,14.993203013933934,3.861,6.4870853442044
48,4806,7,True,mobile,11,81.8499025125628,82.17068199726911,27.56294422110552,19.96578861909953
48,4807,5,True,fixed,11,43.87908457711443,35.996380069487586,9.24294527363184,9.565575089792574
48,4807,5,True,mobile,11,242.49086666666665,122.73463435543066,29.003,13.5832218963707
48,4807,6,False,fixed,11,175.06834008097167,161.67490727507828,103.2397462887989,96.24409840678355
48,4807,6,False,mobile,11,104.14289189189188,59.36104726431794,20.00027027027027,9.737996854699004
48,4807,6,True,fixed,11,45.995431245965136,40.70139407689163,8.962456423499033,7.55550454728343
48,4807,6,True,mobile,11,92.65648630136988,79.51772140994726,28.92490410958904,8.75317682359864
48,4807,7,True,fixed,11,24.61206344410876,34.08388994312475,6.107646525679758,6.925659922144008
48,4807,7,True,mobile,11,24.9885,6.697751514399458,4.7284444444444444,0.05011119324349474
48,4808,2,False,fixed,11,224.48090050454087,208.80910679612023,60.69061977800201,57.24685887710003
48,4808,2,False,mobile,11,110.87053846153846,107.08446908220957,17.908679487179487,16.019676917388487
48,4808,2,True,fixed,11,123.98307627118643,149.64176246609733,52.16661440677967,55.891538671812846
48,4808,2,True,mobile,11,77.31552380952382,88.90863074322658,11.282428571428571,20.63968049575111
48,4808,3,False,fixed,11,200.8119649122807,197.07310854379807,53.518477025898086,47.982237850956125
48,4808,3,False,mobile,11,111.3261296296296,96.29074235540335,17.116481481481483,19.345538787620637
48,4808,3,True,fixed,11,193.28314516129032,157.89756000860854,41.92090322580645,34.76368610668688
48,4808,3,True,mobile,11,83.48509090909091,71.21436594257408,17.085272727272727,22.005711954425305
48,4808,4,False,fixed,11,257.7388661087866,228.92234728127454,79.81175174337517,61.119158527413816
48,4808,4,False,mobile,11,106.7196,120.89664603940714,30.3273,19.21191081105086
48,4808,4,True,fixed,11,54.07388099173553,45.40907778520311,14.55745082644628,12.781921960932987
48,4808,4,True,mobile,11,81.19800578034683,58.547665934261396,22.41903179190752,10.072170484837493
48,4808,5,False,fixed,11,157.4642147887324,145.0236319779686,81.72616197183096,65.49580898370301
48,4808,5,False,mobile,11,68.972,82.03471937404673,12.68782857142857,16.00528050108841
48,4808,5,True,fixed,11,44.05089104477612,34.5025697734047,18.9123947761194,11.771480482180094
48,4808,5,True,mobile,11,108.9385181818182,61.494298441995085,18.276445454545456,12.277039959226654
48,4808,7,True,fixed,11,50.70069565217391,21.726774839972595,11.317793478260873,5.3187579203734465
48,4808,7,True,mobile,11,0.486,4.238299547798387,0.638,2.1124578762136306
48,4809,5,True,fixed,11,35.60180272727273,32.69993576903515,9.419433636363635,7.226535020047201
48,4809,5,True,mobile,11,73.36946718146719,46.11098278859518,20.009274131274136,8.284980779231661
48,4809,6,False,fixed,11,223.4961908893709,188.30003742278046,44.25101952277657,33.029134138971536
48,4809,6,False,mobile,11,59.23371999999999,116.0441218258238,11.5922,13.15948897888464
48,4809,6,True,fixed,11,60.24781012658227,84.0996342561316,18.81759493670886,16.542480156719023
48,4809,6,True,mobile,11,73.14390909090909,102.68238863759335,16.00081818181818,24.431958020897966
48,4809,7,True,fixed,11,7.40796,9.498246028923813,2.4386,3.7590568595070155
48,4809,7,True,mobile,11,8.851,5.038425028926675,0.294,0.5305665899728617
48,4810,1,True,fixed,11,285.85148148148147,268.9220898932599,70.30242592592593,69.22390466915843
48,4810,1,True,mobile,11,92.6355,11.466767181201364,2.655,15.816183749471177
48,4810,3,False,fixed,11,170.135453710507,148.2357311161377,58.93789566495224,37.229453884593156
48,4810,3,False,mobile,11,100.72132710280374,131.013682576962,18.39503738317757,24.433766354750293
48,4810,3,True,fixed,11,100.7153108108108,140.8440548380543,29.798729729729725,54.29129749560365
48,4810,3,True,mobile,11,197.6576363636364,43.08177851810628,55.86890909090909,7.6856140312835945
48,4810,4,False,fixed,11,78.67343859649122,93.50361360867437,18.751596491228067,35.234673298626
48,4810,4,False,mobile,11,14.1555,36.976762264252876,2.0825,2.083569380659922
48,4810,4,True,fixed,11,40.16277238095238,31.924528981419126,9.560744285714286,8.837475212843868
48,4810,4,True,mobile,11,56.39626751592357,76.75091738168014,16.5193949044586,15.336740651271773
48,4810,5,False,fixed,11,194.50988020833333,174.6393887040681,80.20462500000001,74.11010010370107
48,4810,5,False,mobile,11,111.9294,101.12600002680419,14.5436,12.750033785945526
48,4810,5,True,fixed,11,58.78239389736479,41.13507659230465,19.61137309292649,12.980140687067689
48,4810,5,True,mobile,11,96.267928,108.98619016056413,28.785904,40.04237843306478
48,4810,6,False,fixed,11,19.88175,29.068126845012006,4.655,11.073404310197338
48,4810,6,False,mobile,11,120.4055,126.9208517032767,28.03375,17.222259711883446
48,4810,6,True,fixed,11,21.672876190476188,16.383734865213732,6.498714285714285,4.358778778855547
48,4810,6,True,mobile,11,123.328375,38.67257172109412,8.17275,11.868883929149986
48,4810,7,True,fixed,11,33.27524242424243,32.628092823507735,8.525484848484849,12.46942537116687
48,4810,7,True,mobile,11,34.87133333333333,40.69510506655571,12.069,4.942616834937923
48,4811,1,False,fixed,11,211.18831768424965,197.53856631771916,99.74562872373394,92.7773998085327
48,4811,1,False,mobile,11,122.20457806776558,114.25956894905825,26.152806318681314,21.40446879981483
48,4811,1,True,fixed,11,87.93990426112407,75.59747862826636,39.98599811498586,45.91151962496346
48,4811,1,True,mobile,11,79.85836899696048,73.58576616437414,24.99498601823708,13.309737467752555
48,4811,3,False,fixed,11,181.2443178137652,182.69852046235897,75.5853987854251,71.149655911923
48,4811,3,False,mobile,11,108.95635294117648,56.34142839536767,19.232352941176472,11.96155831392605
48,4811,3,True,fixed,11,128.05455555555557,147.32047948823885,113.92394444444444,145.1445173655154
48,4811,3,True,mobile,11,23.39025,1.8412273683969438,3.69425,2.6568045676970784
48,4811,4,False,fixed,11,166.2297018181818,143.5774693126894,10.812905454545454,10.344293470887523
48,4811,4,False,mobile,11,91.60975,160.66146680120812,10.6795,33.07982453588312
48,4811,4,True,fixed,11,39.63471062992125,42.500969899880126,8.536979330708661,8.300354796525543
48,4811,4,True,mobile,11,35.562015384615385,33.473415921366005,6.43156923076923,5.30819760323663
48,4811,5,True,fixed,11,30.20481901840491,32.475410933524905,15.111089979550105,11.848312023902015
48,4811,5,True,mobile,11,89.24448888888888,60.78324624516491,23.44322962962963,7.99302845148468
48,4811,6,False,fixed,11,144.80907905982903,134.40003671464382,124.89340811965812,82.56931500241645
48,4811,6,False,mobile,11,171.16342857142857,116.33941711845416,23.43495238095237,17.184011432381094
48,4811,6,True,fixed,11,76.56471232876713,59.498174710305314,63.95821917808219,51.59484276658478
48,4811,6,True,mobile,11,180.7035,138.98089794874414,28.9635,31.849725395323617
48,4811,7,True,fixed,11,60.786817391304346,53.75576184261057,7.000878260869565,7.569755401781864
48,4811,7,True,mobile,11,1.063,57.505125512365005,0.384,6.160060877356523
48,4812,3,False,fixed,11,188.84636410256408,162.56972467009254,64.45490128205128,41.690328129983754
48,4812,3,False,mobile,11,155.0472,83.34972656364118,25.8528,7.204105316101022
48,4812,3,True,fixed,11,77.20385611510791,172.0934356409735,11.79753597122302,12.885811310716964
48,4812,3,True,mobile,11,157.9805,144.53306032176656,19.3885,19.9845074288839
48,4812,4,True,fixed,11,38.57108333333333,20.717307545156906,15.225666666666667,7.11911296909883
48,4812,4,True,mobile,11,6.774666666666668,57.13932542321705,4.398,9.854611879642599
48,4812,5,False,fixed,11,128.59407465277775,101.27471430078069,77.86155381944445,50.07653164048945
48,4812,5,False,mobile,11,139.356,161.18872875763105,32.06665217391304,22.443650940589706
48,4812,5,True,fixed,11,68.25571908187736,54.81543977061535,31.123005138746144,14.067767049434652
48,4812,5,True,mobile,11,74.80269444444444,38.74447291001037,25.690961111111115,7.3119733308824175
48,4812,6,False,fixed,11,144.21729562043794,127.60417962362027,93.0998211678832,68.8269164696248
48,4812,6,False,mobile,11,121.57207692307692,172.18887469947774,19.887846153846155,24.17257982218062
48,4812,6,True,fixed,11,62.75903542234333,36.813506992031094,28.419525885558585,18.216234212198895
48,4812,6,True,mobile,11,27.011304347826087,33.575742479980654,4.675869565217391,4.176746128277771
48,4812,7,True,fixed,11,26.790490909090902,16.66689663727434,17.773290909090907,5.970788898167105
48,4812,7,True,mobile,11,96.5062,195.7454082482458,21.8028,16.841933492726284
48,4813,4,False,fixed,11,28.37258928571428,28.487458463845364,10.733785714285714,12.638380934157913
48,4813,4,False,mobile,11,144.407,165.47277655897108,58.603,29.0884956982358
48,4813,4,True,fixed,11,35.14696,41.37042501540227,6.30536,5.482921243701671
48,4813,4,True,mobile,11,65.1705,28.364302954630244,10.799,18.74724628330501
48,4813,5,False,fixed,11,175.39264941569283,139.9289329443596,71.43717863105175,60.054031928338304
48,4813,5,False,mobile,11,90.9346296296296,32.44962058773232,16.294666666666668,4.528864718156673
48,4813,5,True,fixed,11,30.5902766381199,35.65330738727061,7.505583150766778,7.901693826816778
48,4813,5,True,mobile,11,69.47439999999999,58.339678627825876,11.480896551724138,10.44899133922857
48,4813,6,False,fixed,11,109.3051606837607,91.25333880275932,13.725020512820512,12.2656116992743
48,4813,6,False,mobile,11,121.42368,86.9618465602851,23.029960000000003,14.740884003386357
48,4813,6,True,fixed,11,62.13406270627063,45.79399382695393,30.868234323432347,22.15282486539764
48,4813,6,True,mobile,11,100.03327777777778,104.19330253792249,22.87455555555556,13.26113469564205
48,4813,7,False,fixed,11,137.5746620967742,9.579419997477952,41.46862822580645,1.937478390778294
48,4813,7,False,mobile,11,106.32516981132076,67.41179573974674,20.269962264150944,13.965181726392634
48,4813,7,True,fixed,11,22.177967567567567,25.76654009570934,5.806832432432433,6.008720750955596
48,4813,7,True,mobile,11,45.98,48.620722773067136,4.70375,10.345670437818452
48,4814,6,False,fixed,11,178.81565813953486,149.56485502267063,110.13937558139536,83.67851325450042
48,4814,6,False,mobile,11,128.95139999999998,129.96977039164062,16.288925,18.034654741813426
48,4814,6,True,fixed,11,55.51496924428823,69.22855162442418,16.859850615114233,15.781364557961648
48,4814,6,True,mobile,11,50.22153191489361,30.6311069321739,8.935106382978724,5.959279208612657
48,4815,3,False,fixed,11,154.65842912621363,128.4683217276311,38.650478640776704,29.20492559016975
48,4815,3,False,mobile,11,145.11834285714284,129.7200598948179,24.94691428571429,22.881948112439776
48,4815,3,True,fixed,11,203.1903319057816,152.4785738702624,54.401017130620986,34.15021480308394
48,4815,3,True,mobile,11,66.1783,90.20386901362512,20.8585,10.887499127771314
48,4815,4,True,fixed,11,83.6965625,78.75301396219432,22.287854166666666,29.95763746927204
48,4815,4,True,mobile,11,60.96088888888889,35.729215166303995,4.303000000000001,4.125675476539812
48,4815,5,False,fixed,11,118.0467120786517,96.42266288958092,28.73929073033708,23.361584933007347
48,4815,5,False,mobile,11,92.91473076923076,93.91785065372322,29.25216666666667,17.89728483253231
48,4815,5,True,fixed,11,156.2079570815451,115.69913979193271,27.065416309012875,18.577282608918317
48,4815,5,True,mobile,11,159.09376923076923,103.2928475701261,16.034615384615385,20.247913039339174
48,4815,6,False,fixed,11,166.37296132596686,142.50083581686408,34.77408839779005,26.722814514203577
48,4815,6,False,mobile,11,23.091807017543857,22.42994606420513,6.042438596491228,9.431684939492836
48,4815,6,True,fixed,11,73.39152027027026,67.90166418682915,17.085472972972973,21.01335001075672
48,4815,6,True,mobile,11,68.82847826086957,19.942013905845624,13.508869565217392,5.392045490160293
48,4815,7,True,fixed,11,37.13483606557377,35.54994651401509,18.38304918032787,18.05977049187827
48,4815,7,True,mobile,11,108.42721428571429,88.23699072939748,28.822803571428576,11.160515490602611
48,4816,2,False,fixed,11,210.8834829075207,200.75410707357264,72.56131845987767,75.72881768038319
48,4816,2,False,mobile,11,129.19636029411765,150.11889446944488,22.40216911764705,27.288971052779072
48,4816,2,True,fixed,11,105.74685062611806,80.30677803870151,47.00268515205725,45.63766865871158
48,4816,2,True,mobile,11,95.87224068767908,78.7918260032754,41.59963753581661,18.52457306155516
48,4816,7,True,fixed,11,57.6402359657469,16.262647356553465,24.862978116079923,10.593825389259337
48,4816,7,True,mobile,11,94.51466446644665,97.37874029859378,37.07580088008801,15.819149006432903
48,4817,5,True,fixed,11,24.79369230769231,17.93566955690744,6.1657692307692304,5.780651320752279
48,4817,5,True,mobile,11,61.66383743613562,58.815049280855234,15.475314909428702,13.092662673422726
48,4817,6,False,fixed,11,82.1900971540726,106.46088668402786,29.392916584887143,77.6899816707034
48,4817,6,False,mobile,11,92.7445,114.30255984015461,17.441083333333335,21.035893371603194
48,4817,6,True,fixed,11,36.61000204918033,24.754266973182407,17.728664959016392,7.890019136055633
48,4817,6,True,mobile,11,42.35758910891089,43.3426285020355,11.66426732673267,8.818889720193848
48,4817,7,True,fixed,11,14.235158273381296,20.30298677922315,5.085492805755396,6.910399500708814
48,4817,7,True,mobile,11,60.83387878787879,45.007220510900794,10.938999999999998,14.796817281085179
48,4818,5,False,fixed,11,248.1246134453781,544.4992057905077,9.989789915966384,9.928650711649507
48,4818,5,False,mobile,11,65.10075,115.98317639725023,13.5395,6.552247042069262
48,4818,5,True,fixed,11,44.17952409638554,73.19803148352524,13.37823192771084,13.577533799468123
48,4818,5,True,mobile,11,22.32355787476281,38.6673509446988,6.557872865275142,7.168114468937605
48,4818,6,False,fixed,11,108.05926162790698,159.4514972112767,101.28697093023254,85.15889071900938
48,4818,6,False,mobile,11,54.6596956521739,60.9056558588319,12.53391304347826,7.250114195544444
48,4818,6,True,fixed,11,10.465289473684209,20.02425009129878,1.636828947368421,10.068685175053908
48,4818,6,True,mobile,11,54.41092307692307,56.75302555858248,10.248923076923075,17.09436837525594
48,4818,7,True,fixed,11,33.7460363963964,13.629928577510638,12.55910378378378,1.3709369231288173
48,4819,2,False,fixed,11,156.87536761083746,146.83801452403037,38.93248737684729,47.35863632795954
48,4819,2,False,mobile,11,98.85912658227848,111.16069514708916,21.806018987341773,21.71677112950639
48,4819,2,True,fixed,11,139.021,102.78605098375436,74.45704746835443,62.63576189063836
48,4819,2,True,mobile,11,64.90053846153847,72.4947286443478,12.360807692307691,9.465526577092517
48,4819,4,False,fixed,11,185.77656603773588,156.78895727371318,45.71717425083241,31.728420566782056
48,4819,4,False,mobile,11,151.38952631578948,86.73458669684041,25.69947368421053,10.278656141873544
48,4819,4,True,fixed,11,73.34793620414673,50.70597214717387,39.266655502392354,25.217182677542826
48,4819,4,True,mobile,11,31.81643478260869,47.92659406713047,7.901006211180125,7.982818007145985
48,4819,5,True,fixed,11,37.07601623376623,33.21887233595373,32.5013051948052,34.73926500834398
48,4819,5,True,mobile,11,52.9986017699115,57.28840071983207,8.231654867256639,11.22766332694169
48,4819,6,False,fixed,11,128.33254909819638,131.00661764142714,55.81718837675352,43.01383837430643
48,4819,6,False,mobile,11,72.01950000000001,77.0687710012632,27.80464285714286,12.422972058063019
48,4819,6,True,fixed,11,96.5734449648712,155.63709441853877,79.56979156908666,88.89724316083135
48,4819,6,True,mobile,11,84.19716,70.54806005500605,14.080360000000002,11.017021938027336
48,4819,7,True,fixed,11,32.616200000000006,19.727924658785792,12.2518,7.724035862224793
48,4819,7,True,mobile,11,62.573,7.191956419861693,3.67,0.30692836743332924
59,5901,3,False,fixed,11,194.63159970015,190.19692074401104,73.59121289355323,63.958417577181116
59,5901,3,False,mobile,11,89.87915000000001,192.09221342993604,14.771024999999998,12.578133167185664
59,5901,3,True,fixed,11,110.35836842105265,76.5399892692927,60.23002406015038,15.748411831080952
59,5901,3,True,mobile,11,45.73606666666667,81.59536943962236,6.540366666666667,12.386343565706596
59,5901,4,False,fixed,11,204.1143765882671,184.04222547319077,59.83843606380103,50.21294823263443
59,5901,4,True,fixed,11,80.19773484848486,67.49546028326637,26.77025,11.289180814113752
59,5901,4,True,mobile,11,20.5007,67.01145696145053,1.6305500000000002,22.45613961735051
59,5901,5,False,fixed,11,203.63831560283688,175.6001519841228,29.584106382978725,21.197708720907478
59,5901,5,False,mobile,11,41.18757692307692,63.65479896091432,5.775769230769232,19.731794851875836
59,5901,5,True,fixed,11,123.14547156937074,96.10836865305325,33.898776345716456,16.69380910844023
59,5901,5,True,mobile,11,58.900975903614444,64.80494324615047,9.319036144578314,6.075562605504761
59,5901,6,False,fixed,11,236.72871354166665,209.9785008871221,60.97484375,39.88778417815222
59,5901,6,False,mobile,11,79.3225,80.01473543186394,12.263666666666666,15.695265493156533
59,5901,6,True,fixed,11,130.46350319488818,118.26515116611704,32.56976038338659,16.15715518299503
59,5901,6,True,mobile,11,42.729625,25.218428696165798,4.721291666666667,4.09714761145629
59,5901,7,True,fixed,11,115.419,87.39781451450742,26.732166666666664,25.81589028529142
59,5901,7,True,mobile,11,75.22410441767067,69.91438689424236,14.30108032128514,17.888989672475812
59,5903,3,False,fixed,11,221.5754720873786,155.00599536951376,71.14229126213591,69.71772543951872
59,5903,3,False,mobile,11,149.40237499999998,109.71752809365469,12.693583333333336,32.910938243259565
59,5903,3,True,fixed,11,175.9397319391635,134.1760951117633,40.49602661596958,35.17043366451121
59,5903,3,True,mobile,11,21.481,75.9140061603378,1.635,21.044233345680276
59,5903,5,False,fixed,11,170.58648072562357,158.7562741439568,102.1317120181406,75.37251257336747
59,5903,5,False,mobile,11,79.68122222222223,116.31434631296526,13.222111111111111,12.162308373651058
59,5903,5,True,fixed,11,88.73500479452053,55.35962085267212,26.44784794520548,15.910986268587067
59,5903,5,True,mobile,11,81.08174999999999,62.31038253600683,7.738312499999999,8.379423146693902
