date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,47,4707,4,True,fixed,29.64598924731183,18.19645161290322,60.854838709677416,186,19585.0,False
2021-10-01,47,4707,4,True,mobile,52.30205797101449,23.574492753623183,33.88405797101449,69,5790.0,False
2021-10-01,47,4707,5,True,fixed,24.6552265625,3.4057421875,91.640625,128,12765.0,False
2021-10-01,47,4707,5,True,mobile,15.51225,4.479850000000001,41.35,20,5570.0,False
2021-10-01,47,4707,6,True,fixed,94.51917045454546,11.411954545454543,36.88636363636363,88,6020.0,False
2021-10-01,47,4707,6,True,mobile,2.1824,0.497,54.8,5,1380.0,False
2021-10-01,47,4707,7,True,fixed,101.63946198830408,10.145964912280702,77.48538011695906,171,6900.0,False
2021-10-01,47,4707,7,True,mobile,18.366235294117647,7.192705882352941,31.352941176470587,17,2895.0,False
2021-10-01,47,4708,3,False,fixed,109.7672244318182,43.787328125,13.717329545454543,704,40530.0,False
2021-10-01,47,4708,3,False,mobile,66.65188888888889,11.138111111111112,32.77777777777778,18,6575.0,False
2021-10-01,47,4708,3,True,fixed,124.35270033670034,30.298464646464648,36.04713804713805,297,34010.0,False
2021-10-01,47,4708,3,True,mobile,69.4040888888889,19.25568888888889,35.68888888888889,90,5170.0,False
2021-10-01,47,4708,4,True,fixed,19.135404761904763,11.558666666666667,49.285714285714285,42,4450.0,False
2021-10-01,47,4708,4,True,mobile,10.42025,2.7365,41.0,8,1365.0,False
2021-10-01,47,4708,5,True,fixed,45.55341666666668,6.963836021505377,56.69086021505376,372,34950.0,False
2021-10-01,47,4708,5,True,mobile,11.17186206896552,4.529793103448276,39.3448275862069,29,7195.0,False
2021-10-01,47,4708,6,True,fixed,18.64853731343284,2.6636716417910447,35.83582089552239,67,7850.0,False
2021-10-01,47,4708,6,True,mobile,33.116,5.576,44.0,1,340.0,False
2021-10-01,47,4708,7,True,fixed,39.86296078431373,12.004264705882353,38.38725490196079,204,13110.0,False
2021-10-01,47,4708,7,True,mobile,10.84535714285714,4.904571428571428,32.142857142857146,14,2905.0,False
2021-10-01,47,4709,3,False,fixed,109.5235024630542,56.54163177339903,13.576354679802956,812,35630.0,False
2021-10-01,47,4709,3,False,mobile,84.98685714285715,17.397238095238095,29.33333333333333,21,8625.0,False
2021-10-01,47,4709,3,True,fixed,86.89949201277956,19.51729073482428,51.50798722044728,313,38740.0,False
2021-10-01,47,4709,3,True,mobile,98.88705343511448,33.057053435114504,40.63358778625954,131,9495.0,False
2021-10-01,47,4709,4,True,fixed,47.75735648148149,5.147268518518518,73.85185185185185,216,19520.0,False
2021-10-01,47,4709,4,True,mobile,10.72857894736842,5.318684210526317,34.73684210526316,19,3140.0,False
2021-10-01,47,4709,5,False,fixed,116.92441176470588,8.536303921568628,35.44117647058823,102,4835.0,False
2021-10-01,47,4709,5,False,mobile,28.3584,6.0804,39.2,5,2080.0,False
2021-10-01,47,4709,5,True,fixed,65.46550697674418,7.578004651162787,74.71162790697674,215,19400.0,False
2021-10-01,47,4709,5,True,mobile,8.964187500000001,1.8885625,41.0625,16,2670.0,False
2021-10-01,47,4709,6,False,fixed,29.69168421052631,5.303947368421053,26.42105263157895,19,4170.0,False
2021-10-01,47,4709,6,False,mobile,94.075,11.02,41.0,2,905.0,False
2021-10-01,47,4709,6,True,fixed,80.73860479041916,6.848449101796407,79.89820359281437,167,14260.0,False
2021-10-01,47,4709,6,True,mobile,26.99416666666667,5.3065,45.16666666666666,6,1985.0,False
2021-10-01,47,4709,7,True,fixed,40.08611764705881,8.620617647058825,40.26470588235294,34,3680.0,False
2021-10-01,47,4709,7,True,mobile,16.73425,2.50525,62.75,4,640.0,False
2021-10-01,47,4710,5,False,fixed,63.719671052631575,4.928749999999999,26.657894736842103,76,6620.0,False
2021-10-01,47,4710,5,False,mobile,34.22,6.534,42.0,3,395.0,True
2021-10-01,47,4710,5,True,fixed,33.668948529411765,6.611338235294119,167.05882352941177,136,11825.0,False
2021-10-01,47,4710,5,True,mobile,3.9142,2.5814,58.8,5,1385.0,False
2021-10-01,47,4710,6,False,fixed,27.79207894736842,4.436842105263158,24.19736842105263,76,4045.0,False
2021-10-01,47,4710,6,False,mobile,94.07177777777775,20.112222222222226,29.11111111111111,9,1835.0,False
2021-10-01,47,4710,6,True,fixed,18.420679104477617,2.388208955223881,68.49253731343283,134,19125.0,False
2021-10-01,47,4710,6,True,mobile,6.841263157894737,1.930842105263158,34.1578947368421,19,3610.0,False
2021-10-01,47,4710,7,True,fixed,52.664,8.809009708737864,48.35922330097088,103,15725.0,False
2021-10-01,47,4710,7,True,mobile,18.360416666666666,4.144208333333334,36.25,24,3160.0,False
2021-10-01,47,4711,1,False,fixed,168.08603293359585,50.30295746077204,10.165503251595966,16761,1354365.0,False
2021-10-01,47,4711,1,False,mobile,93.36052422907488,16.473165932452275,32.262848751835534,681,431220.0,False
2021-10-01,47,4711,1,True,fixed,117.97778418534376,56.36970410475951,24.091916393855453,3971,563765.0,False
2021-10-01,47,4711,1,True,mobile,80.3296033519553,22.688145251396648,36.71508379888268,179,50020.0,False
2021-10-01,47,4711,4,True,fixed,29.212888888888887,15.281222222222222,18.77777777777778,9,2040.0,False
2021-10-01,47,4711,4,True,mobile,48.710764471057885,14.298163672654693,43.63273453093812,501,117015.0,True
2021-10-01,47,4711,5,False,fixed,56.95743030303031,6.30100606060606,30.51515151515152,165,8375.0,False
2021-10-01,47,4711,5,False,mobile,29.241000000000003,6.387666666666667,35.666666666666664,3,1490.0,False
2021-10-01,47,4711,5,True,fixed,36.03394466403162,5.296656126482214,38.19367588932806,253,24390.0,False
2021-10-01,47,4711,5,True,mobile,34.68096666666667,9.327366666666668,32.93333333333333,30,5655.0,False
2021-10-01,47,4711,6,False,fixed,109.41627358490568,6.774801886792453,31.77358490566038,106,3265.0,False
2021-10-01,47,4711,6,False,mobile,45.90775,13.19375,27.25,4,950.0,False
2021-10-01,47,4711,6,True,fixed,36.48742222222222,4.629733333333332,52.16666666666666,90,12730.0,False
2021-10-01,47,4711,6,True,mobile,6.166083333333333,2.102333333333333,28.33333333333333,12,2490.0,False
2021-10-01,47,4711,7,True,fixed,28.77273825503356,3.1562550335570467,51.8993288590604,149,10825.0,False
2021-10-01,47,4711,7,True,mobile,2.576833333333333,1.3660555555555556,50.66666666666666,18,1545.0,False
2021-10-01,47,4712,1,False,fixed,54.07333333333334,5.684911111111111,29.53333333333333,45,3080.0,False
2021-10-01,47,4712,1,False,mobile,18.3662,1.7486000000000002,74.0,5,1000.0,False
2021-10-01,47,4712,1,True,fixed,62.30468725868725,7.941104247104247,84.67953667953668,259,44745.0,False
2021-10-01,47,4712,1,True,mobile,15.220351351351352,4.313891891891892,32.54054054054054,37,5940.0,False
2021-10-01,47,4712,3,False,fixed,172.00551327433627,47.710274336283184,17.849557522123895,113,6100.0,False
2021-10-01,47,4712,3,False,mobile,110.119,12.0905,26.5,2,1070.0,False
2021-10-01,47,4712,3,True,fixed,111.65511842105263,40.723513157894736,16.157894736842106,76,9770.0,False
2021-10-01,47,4712,3,True,mobile,61.92430868761553,19.1485988909427,37.597042513863215,541,74795.0,True
2021-10-01,47,4712,4,True,fixed,53.85579120879121,9.006113553113554,49.73260073260073,273,32340.0,False
2021-10-01,47,4712,4,True,mobile,15.07683333333333,3.4401666666666664,67.05555555555556,18,4740.0,False
2021-10-01,47,4712,5,False,fixed,87.24771028037384,25.03950934579439,23.20093457943925,214,10955.0,False
2021-10-01,47,4712,5,False,mobile,75.959,5.49125,45.5,4,1085.0,False
2021-10-01,47,4712,5,True,fixed,52.780970149253726,7.486582089552238,41.55223880597015,67,10870.0,False
2021-10-01,47,4712,5,True,mobile,35.30946666666667,9.9606,42.66666666666666,15,2905.0,False
2021-10-01,47,4712,6,True,fixed,30.10071532846716,2.875642335766424,67.99270072992701,137,13795.0,False
2021-10-01,47,4712,6,True,mobile,16.03427272727273,5.601636363636365,22.818181818181817,11,2870.0,False
2021-10-01,47,4712,7,True,fixed,34.366181818181815,6.325444444444445,59.19191919191919,99,7275.0,False
2021-10-01,47,4712,7,True,mobile,8.845285714285714,5.376285714285714,38.42857142857143,7,2015.0,False
2021-10-01,47,4713,5,False,fixed,41.80844262295082,3.801622950819672,30.49180327868853,61,2450.0,False
2021-10-01,47,4713,5,False,mobile,5.289000000000001,2.9530000000000003,41.0,2,1030.0,False
2021-10-01,47,4713,5,True,fixed,30.06794488188976,9.128241469816272,44.64041994750656,381,32550.0,False
2021-10-01,47,4713,5,True,mobile,10.967615384615383,5.059692307692308,51.23076923076923,13,4705.0,False
2021-10-01,47,4713,6,False,fixed,58.66885479452055,6.290421917808217,40.55068493150685,365,14640.0,False
2021-10-01,47,4713,6,False,mobile,54.167,13.007857142857144,47.71428571428572,7,3125.0,False
2021-10-01,47,4713,6,True,fixed,44.53419166666666,6.08308,49.34166666666667,600,47565.0,False
2021-10-01,47,4713,6,True,mobile,52.3897875,9.7882875,34.9625,80,26320.0,False
2021-10-01,47,4713,7,True,fixed,33.31500909090909,7.197945454545454,46.64545454545455,110,11600.0,False
2021-10-01,47,4713,7,True,mobile,32.165299999999995,8.0727,33.6,10,2535.0,False
2021-10-01,47,4714,5,True,fixed,30.50308080808081,7.572919191919192,91.0909090909091,99,11395.0,False
2021-10-01,47,4714,5,True,mobile,12.756,5.34190909090909,45.0,11,3700.0,False
2021-10-01,47,4714,6,False,fixed,107.4727662517289,37.31981881051176,22.10511756569848,723,36170.0,False
2021-10-01,47,4714,6,False,mobile,85.2624347826087,13.036869565217392,31.47826086956522,23,6875.0,False
2021-10-01,47,4714,6,True,fixed,51.67944780635402,12.952473524962176,52.98184568835099,661,58550.0,False
2021-10-01,47,4714,6,True,mobile,49.55046875,12.39790625,36.125,32,8615.0,False
2021-10-01,47,4714,7,True,fixed,71.02214682539682,9.360793650793653,82.84920634920636,252,27330.0,False
2021-10-01,47,4714,7,True,mobile,15.846299999999998,4.964133333333333,47.06666666666667,30,8270.0,False
2021-10-01,47,4715,1,True,fixed,66.58871090047394,36.450345971563976,40.22748815165877,211,31065.0,False
2021-10-01,47,4715,1,True,mobile,296.8768,23.9262,19.8,10,6505.0,False
2021-10-01,47,4715,3,False,fixed,134.9912264957265,54.40570726495727,8.958333333333334,1872,84825.0,False
2021-10-01,47,4715,3,False,mobile,45.159125,6.687725,44.3625,80,21005.0,False
2021-10-01,47,4715,3,True,fixed,66.6931996672213,10.088788685524126,44.93178036605657,601,72085.0,False
2021-10-01,47,4715,3,True,mobile,11.828039999999998,2.3026,43.7,100,11690.0,False
2021-10-01,47,4715,4,False,fixed,22.88184375,3.4094375,31.53125,32,3690.0,False
2021-10-01,47,4715,4,False,mobile,28.151,9.068,20.0,2,1035.0,False
2021-10-01,47,4715,4,True,fixed,29.996148872180456,3.0674330827067675,68.84962406015038,665,71130.0,False
2021-10-01,47,4715,4,True,mobile,42.77335555555556,7.535088888888889,47.55555555555556,45,13975.0,False
2021-10-01,47,4715,5,False,fixed,102.74964788732396,35.62305633802817,12.887323943661972,71,4510.0,False
2021-10-01,47,4715,5,False,mobile,9.245,0.9455,38.5,2,1160.0,False
2021-10-01,47,4715,5,True,fixed,76.33337973387923,53.65014636642784,41.39918116683726,977,105075.0,False
2021-10-01,47,4715,5,True,mobile,19.257625,3.202421875,36.8125,64,13065.0,False
2021-10-01,47,4715,6,False,fixed,87.22635576923076,36.93013942307693,18.73076923076923,208,9655.0,False
2021-10-01,47,4715,6,False,mobile,118.1702,11.6288,42.4,5,2205.0,False
2021-10-01,47,4715,6,True,fixed,76.98588860759493,36.06607848101265,24.18481012658228,395,39080.0,False
2021-10-01,47,4715,6,True,mobile,32.8561052631579,6.112263157894738,34.578947368421055,19,9275.0,False
2021-10-01,47,4715,7,True,fixed,20.1882972972973,3.4089729729729727,32.729729729729726,37,6985.0,False
2021-10-01,47,4715,7,True,mobile,55.12266666666667,10.850333333333332,34.0,3,825.0,False
2021-10-01,47,4716,3,False,fixed,114.58026076833526,36.27744121071013,17.39930151338766,859,32150.0,False
2021-10-01,47,4716,3,False,mobile,82.47021126760562,35.176380281690136,55.25352112676056,71,9170.0,False
2021-10-01,47,4716,3,True,fixed,100.43903184713376,24.14253503184714,46.20382165605096,157,15200.0,False
2021-10-01,47,4716,3,True,mobile,44.55033333333333,5.171166666666667,42.5,12,3070.0,False
2021-10-01,47,4716,4,True,fixed,53.57514285714286,4.854214285714286,44.71428571428572,14,2200.0,False
2021-10-01,47,4716,4,True,mobile,9.793,6.895,39.0,2,90.0,False
2021-10-01,47,4716,5,False,fixed,42.90175362318841,5.271956521739132,39.27536231884058,69,4970.0,False
2021-10-01,47,4716,5,False,mobile,62.760859550561804,17.878601123595505,44.96067415730337,178,28155.0,True
2021-10-01,47,4716,5,True,fixed,55.3876282051282,5.179419871794871,61.18429487179487,624,68190.0,False
2021-10-01,47,4716,5,True,mobile,13.187432835820896,5.650507462686568,35.0,67,9580.0,False
2021-10-01,47,4716,6,True,fixed,38.26802666666666,4.072453333333333,94.12,75,11220.0,False
2021-10-01,47,4716,6,True,mobile,47.5325,10.5995,31.5,2,1200.0,False
2021-10-01,47,4716,7,True,fixed,26.32732558139535,3.5529883720930235,51.84883720930232,86,7290.0,False
2021-10-01,47,4716,7,True,mobile,1.571,0.509,34.0,1,335.0,False
2021-10-01,47,4717,3,False,fixed,238.871369195923,37.97466364665911,22.787089467723668,883,106930.0,False
2021-10-01,47,4717,3,False,mobile,127.44337837837836,16.711000000000002,32.7027027027027,37,41605.0,False
2021-10-01,47,4717,3,True,fixed,47.390727678571416,8.71835267857143,32.60267857142857,224,24475.0,False
2021-10-01,47,4717,3,True,mobile,32.232187499999995,9.680750000000002,73.0,16,4635.0,False
2021-10-01,47,4717,4,True,fixed,116.0967786624204,9.728730891719744,43.73407643312102,628,51790.0,False
2021-10-01,47,4717,4,True,mobile,36.9105,9.9896,44.3,10,3875.0,False
2021-10-01,47,4717,5,True,fixed,51.52209460834181,9.502889114954222,72.1088504577823,983,119230.0,False
2021-10-01,47,4717,5,True,mobile,21.569982456140355,4.613263157894737,58.89473684210526,57,12335.0,False
2021-10-01,47,4717,6,False,fixed,96.17565098039216,6.921545098039216,43.6,255,14415.0,False
2021-10-01,47,4717,6,False,mobile,91.0782,14.761999999999995,45.2,5,2690.0,False
2021-10-01,47,4717,6,True,fixed,52.88780088495574,8.581845132743362,118.358407079646,226,28400.0,False
2021-10-01,47,4717,6,True,mobile,38.62337037037037,6.957259259259259,60.11111111111112,27,8690.0,False
2021-10-01,47,4717,7,True,fixed,33.94337037037037,14.095592592592594,30.25925925925926,54,3095.0,False
2021-10-01,47,4717,7,True,mobile,97.705,21.945666666666668,38.5,6,300.0,False
2021-10-01,47,4718,5,False,fixed,7.107,1.285,34.0,2,715.0,False
2021-10-01,47,4718,5,False,mobile,54.52191836734694,7.096673469387755,34.87755102040816,49,20105.0,True
2021-10-01,47,4718,5,True,fixed,32.695070652173904,7.293228260869563,46.10869565217392,184,38860.0,False
2021-10-01,47,4718,5,True,mobile,29.262,3.831571428571429,64.57142857142857,7,2080.0,False
2021-10-01,47,4718,6,False,fixed,89.23567096774194,7.094929032258064,40.71612903225807,155,22470.0,False
2021-10-01,47,4718,6,False,mobile,30.810875,2.522125,28.875,8,4770.0,False
2021-10-01,47,4718,6,True,fixed,110.6787511013216,11.102270925110137,36.11453744493392,454,48530.0,False
2021-10-01,47,4718,6,True,mobile,39.65913333333334,9.578333333333337,76.2,15,7160.0,False
2021-10-01,47,4718,7,False,fixed,104.50008695652174,9.61113043478261,43.34782608695652,23,1815.0,False
2021-10-01,47,4718,7,False,mobile,55.046,3.887,40.0,1,605.0,False
2021-10-01,47,4718,7,True,fixed,113.17033333333336,8.46819298245614,39.45614035087719,57,5005.0,False
2021-10-01,47,4718,7,True,mobile,41.57956250000001,11.248125000000002,50.8125,32,2875.0,False
2021-10-01,48,4801,2,False,fixed,192.56689624156763,47.73097494378414,15.286219081272083,3113,242640.0,False
2021-10-01,48,4801,2,False,mobile,98.02694029850744,13.662567164179102,31.559701492537314,134,75185.0,False
2021-10-01,48,4801,2,True,fixed,74.1131138370952,17.98195485770363,32.94602551521099,1019,188930.0,False
2021-10-01,48,4801,2,True,mobile,83.5598,17.354519999999997,29.32,50,28405.0,False
2021-10-01,48,4801,5,False,fixed,182.9334821428572,16.590517857142856,18.482142857142858,56,4795.0,False
2021-10-01,48,4801,5,False,mobile,187.613,15.27,38.0,1,660.0,False
2021-10-01,48,4801,5,True,fixed,49.88491969407266,13.45302103250478,42.82026768642447,523,63155.0,False
2021-10-01,48,4801,5,True,mobile,50.20111111111112,5.914,32.77777777777778,9,6100.0,False
2021-10-01,48,4802,1,False,fixed,197.3470270444301,58.63098948272162,14.113758317235458,4659,299625.0,False
2021-10-01,48,4802,1,False,mobile,96.87421561338287,28.97815241635688,32.698884758364315,269,88270.0,False
2021-10-01,48,4802,1,True,fixed,129.85920313219714,45.70909995393828,27.56149239981575,2171,339945.0,False
2021-10-01,48,4802,1,True,mobile,85.47721917808218,20.18975342465753,31.931506849315067,73,48355.0,False
2021-10-01,48,4802,3,False,fixed,131.62765260545908,20.562290322580644,15.771712158808931,403,56035.0,False
2021-10-01,48,4802,3,False,mobile,131.4208780487805,15.140829268292682,26.92682926829268,41,12135.0,False
2021-10-01,48,4802,3,True,fixed,34.41088790560471,5.052321533923303,37.42772861356932,339,42215.0,False
2021-10-01,48,4802,3,True,mobile,82.84026470588236,11.387764705882354,30.852941176470587,34,15340.0,False
2021-10-01,48,4802,4,False,fixed,238.6785185185185,110.21502777777776,13.203703703703704,324,13160.0,False
2021-10-01,48,4802,4,False,mobile,98.44566666666668,9.340000000000002,22.666666666666668,3,1740.0,False
2021-10-01,48,4802,4,True,fixed,177.01505841924404,158.4610412371134,11.49828178694158,291,13035.0,False
2021-10-01,48,4802,4,True,mobile,11.157714285714286,5.547714285714286,38.42857142857143,7,2460.0,False
2021-10-01,48,4802,5,False,fixed,154.59011979166667,99.75799479166665,12.770833333333334,384,35080.0,False
2021-10-01,48,4802,5,False,mobile,56.83338095238096,30.520666666666664,72.85714285714286,21,6680.0,False
2021-10-01,48,4802,5,True,fixed,57.715821428571424,29.48271536796537,37.20779220779221,924,127800.0,False
2021-10-01,48,4802,5,True,mobile,87.77463934426233,26.17808196721312,39.31147540983606,61,20340.0,False
2021-10-01,48,4802,6,True,fixed,42.503189024390245,15.24558536585366,23.10975609756097,164,3420.0,False
2021-10-01,48,4802,6,True,mobile,287.028,17.009,24.0,1,390.0,False
2021-10-01,48,4803,4,False,fixed,214.18447368421053,135.19782631578948,11.373684210526315,190,7655.0,False
2021-10-01,48,4803,4,False,mobile,180.66555072463768,99.71514130434782,20.26086956521739,276,65320.0,True
2021-10-01,48,4803,4,True,fixed,164.56395804195805,134.66203496503496,11.643356643356643,143,9710.0,False
2021-10-01,48,4803,4,True,mobile,23.386,9.738,40.0,2,535.0,False
2021-10-01,48,4803,5,False,fixed,188.35825,125.46839150943396,12.43632075471698,424,20980.0,False
2021-10-01,48,4803,5,False,mobile,90.40009090909092,15.147090909090908,39.27272727272727,11,4890.0,False
2021-10-01,48,4803,5,True,fixed,60.89585594405595,24.31697202797203,39.27622377622377,1430,148000.0,False
2021-10-01,48,4803,5,True,mobile,58.19562,13.98654,35.64,50,17960.0,False
2021-10-01,48,4803,6,False,fixed,185.7497724665392,84.50183173996176,22.261950286806883,523,22805.0,False
2021-10-01,48,4803,6,False,mobile,64.11985714285713,1.7422857142857142,43.57142857142857,7,3080.0,False
2021-10-01,48,4803,6,True,fixed,68.71892279411765,11.879654411764706,41.52941176470589,272,32305.0,False
2021-10-01,48,4803,6,True,mobile,61.31660000000001,8.292800000000002,61.35,20,5955.0,False
2021-10-01,48,4803,7,True,fixed,146.90733333333336,124.55444444444444,13.77777777777778,18,315.0,False
2021-10-01,48,4803,7,True,mobile,222.539,16.614,27.0,3,210.0,False
2021-10-01,48,4804,5,True,fixed,34.1136261682243,20.34002803738317,27.953271028037385,107,11050.0,False
2021-10-01,48,4804,5,True,mobile,107.111,10.256,28.0,2,730.0,False
2021-10-01,48,4804,6,False,fixed,134.11774782608697,130.49169565217392,18.28695652173913,230,4970.0,False
2021-10-01,48,4804,6,False,mobile,7.034285714285716,1.139571428571429,59.142857142857146,7,1640.0,False
2021-10-01,48,4804,6,True,fixed,76.73801036269428,71.58030051813473,18.567357512953368,386,29370.0,False
2021-10-01,48,4804,6,True,mobile,138.30556097560975,11.577512195121953,45.02439024390244,41,14745.0,False
2021-10-01,48,4804,7,True,fixed,21.62678723404255,12.799212765957446,48.184397163120565,141,11810.0,False
2021-10-01,48,4804,7,True,mobile,87.678625,22.88725,34.375,8,1785.0,False
2021-10-01,48,4805,3,False,fixed,138.93159868421054,38.54675,12.859649122807015,456,71115.0,False
2021-10-01,48,4805,3,False,mobile,115.781,17.48847619047619,29.95238095238096,21,14585.0,False
2021-10-01,48,4805,3,True,fixed,180.97965873015875,66.04289682539682,12.801587301587302,126,23540.0,False
2021-10-01,48,4805,3,True,mobile,86.59546,36.94414,34.24,50,4775.0,False
2021-10-01,48,4805,4,True,fixed,44.34745475285171,10.221726235741444,37.96653992395437,1315,150550.0,False
2021-10-01,48,4805,4,True,mobile,57.36597777777777,17.86284444444444,29.044444444444444,45,13305.0,False
2021-10-01,48,4805,5,False,fixed,102.67941666666668,105.20300462962966,9.49537037037037,216,5180.0,False
2021-10-01,48,4805,5,False,mobile,243.172,51.801,16.0,2,275.0,False
2021-10-01,48,4805,5,True,fixed,29.7864218328841,14.89864016172507,39.26549865229111,1484,127525.0,False
2021-10-01,48,4805,5,True,mobile,69.66715625,11.953046874999998,30.984375,64,23165.0,False
2021-10-01,48,4805,6,False,fixed,167.7083811965812,56.51552649572649,14.507692307692308,585,39600.0,False
2021-10-01,48,4805,6,False,mobile,100.84575999999998,16.056040000000003,23.88,25,10350.0,False
2021-10-01,48,4805,6,True,fixed,48.41843202416919,16.2672749244713,89.82175226586102,331,29020.0,False
2021-10-01,48,4805,6,True,mobile,103.73496,35.280759999999994,28.6,25,8005.0,False
2021-10-01,48,4805,7,True,fixed,47.1389928057554,23.116705035971226,17.949640287769785,139,3045.0,False
2021-10-01,48,4805,7,True,mobile,105.49125,29.290750000000003,23.5,20,1215.0,False
2021-10-01,48,4806,1,False,fixed,215.91905984052232,84.78308386613854,10.63833702398403,96189,8409720.0,False
2021-10-01,48,4806,1,False,mobile,123.74782910401002,30.89156688596492,34.69736842105263,6384,4062530.0,False
2021-10-01,48,4806,1,True,fixed,144.50811757322174,61.784702761506274,23.21615062761506,11950,2423215.0,False
2021-10-01,48,4806,1,True,mobile,84.12769464544138,29.343764109985525,33.686685962373375,1382,860920.0,False
2021-10-01,48,4806,3,False,fixed,197.51299505998588,104.45073323923783,10.867678193366269,2834,371530.0,False
2021-10-01,48,4806,3,False,mobile,92.46860294117648,13.992044117647058,39.60294117647059,68,76750.0,False
2021-10-01,48,4806,3,True,fixed,83.961,24.85597222222222,18.52777777777778,36,35415.0,False
2021-10-01,48,4806,3,True,mobile,56.84125,29.031,32.75,16,2875.0,False
2021-10-01,48,4806,4,False,fixed,194.86302564102567,66.24357326007326,15.10989010989011,546,86920.0,False
2021-10-01,48,4806,4,False,mobile,67.82728571428571,12.115714285714288,30.571428571428573,7,8570.0,False
2021-10-01,48,4806,4,True,fixed,48.3772130469058,18.00483445013796,43.77158060701616,5074,694230.0,False
2021-10-01,48,4806,4,True,mobile,71.607148409894,24.918787985865727,32.38162544169612,283,79730.0,False
2021-10-01,48,4806,5,False,fixed,183.9691566170713,109.65044087705562,11.254502740798747,1277,63460.0,False
2021-10-01,48,4806,5,False,mobile,76.25972727272728,13.535606060606058,34.0,33,15115.0,False
2021-10-01,48,4806,5,True,fixed,46.044280449438205,13.975310112359551,66.57393258426966,2225,252395.0,False
2021-10-01,48,4806,5,True,mobile,66.21413402061856,21.767494845360822,43.855670103092784,97,21620.0,False
2021-10-01,48,4806,7,True,fixed,24.772,3.861,36.0,1,600.0,False
2021-10-01,48,4806,7,True,mobile,81.8499025125628,27.56294422110552,35.79246231155779,1990,985380.0,True
2021-10-01,48,4807,5,True,fixed,43.87908457711443,9.24294527363184,61.17412935323383,201,12390.0,False
2021-10-01,48,4807,5,True,mobile,242.49086666666665,29.003,26.6,15,3355.0,False
2021-10-01,48,4807,6,False,fixed,175.06834008097167,103.2397462887989,13.086369770580298,741,49130.0,False
2021-10-01,48,4807,6,False,mobile,104.14289189189188,20.00027027027027,34.432432432432435,37,15495.0,False
2021-10-01,48,4807,6,True,fixed,45.995431245965136,8.962456423499033,43.0619754680439,1549,181475.0,False
2021-10-01,48,4807,6,True,mobile,92.65648630136988,28.92490410958904,39.42465753424658,146,33880.0,False
2021-10-01,48,4807,7,True,fixed,24.61206344410876,6.107646525679758,27.04229607250756,331,16045.0,False
2021-10-01,48,4807,7,True,mobile,24.9885,4.7284444444444444,60.61111111111112,18,3150.0,False
2021-10-01,48,4808,2,False,fixed,224.48090050454087,60.69061977800201,14.6226034308779,4955,422250.0,False
2021-10-01,48,4808,2,False,mobile,110.87053846153846,17.908679487179487,36.56410256410256,156,109355.0,False
2021-10-01,48,4808,2,True,fixed,123.98307627118643,52.16661440677967,14.758474576271189,236,51610.0,False
2021-10-01,48,4808,2,True,mobile,77.31552380952382,11.282428571428571,39.095238095238095,21,12930.0,False
2021-10-01,48,4808,3,False,fixed,200.8119649122807,53.518477025898086,14.769423558897245,1197,108720.0,False
2021-10-01,48,4808,3,False,mobile,111.3261296296296,17.116481481481483,27.64814814814815,54,21625.0,False
2021-10-01,48,4808,3,True,fixed,193.28314516129032,41.92090322580645,14.456989247311828,186,33900.0,False
2021-10-01,48,4808,3,True,mobile,83.48509090909091,17.085272727272727,52.81818181818182,11,12040.0,False
2021-10-01,48,4808,4,False,fixed,257.7388661087866,79.81175174337517,13.736401673640168,717,109550.0,False
2021-10-01,48,4808,4,False,mobile,106.7196,30.3273,37.766666666666666,30,22780.0,False
2021-10-01,48,4808,4,True,fixed,54.07388099173553,14.55745082644628,45.92727272727273,4840,453080.0,False
2021-10-01,48,4808,4,True,mobile,81.19800578034683,22.41903179190752,38.32658959537572,346,70295.0,False
2021-10-01,48,4808,5,False,fixed,157.4642147887324,81.72616197183096,15.625,568,45160.0,False
2021-10-01,48,4808,5,False,mobile,68.972,12.68782857142857,30.057142857142857,35,8910.0,False
2021-10-01,48,4808,5,True,fixed,44.05089104477612,18.9123947761194,39.3679104477612,2680,226140.0,False
2021-10-01,48,4808,5,True,mobile,108.9385181818182,18.276445454545456,34.49090909090909,110,35035.0,False
2021-10-01,48,4808,7,True,fixed,50.70069565217391,11.317793478260873,19.847826086956523,92,815.0,False
2021-10-01,48,4808,7,True,mobile,0.486,0.638,54.0,1,80.0,True
2021-10-01,48,4809,5,True,fixed,35.60180272727273,9.419433636363635,63.21681818181818,2200,252080.0,False
2021-10-01,48,4809,5,True,mobile,73.36946718146719,20.009274131274136,39.24324324324324,259,44435.0,False
2021-10-01,48,4809,6,False,fixed,223.4961908893709,44.25101952277657,18.86984815618221,461,23415.0,False
2021-10-01,48,4809,6,False,mobile,59.23371999999999,11.5922,31.0,25,5840.0,False
2021-10-01,48,4809,6,True,fixed,60.24781012658227,18.81759493670886,26.96202531645569,79,6645.0,False
2021-10-01,48,4809,6,True,mobile,73.14390909090909,16.00081818181818,67.0909090909091,11,2455.0,False
2021-10-01,48,4809,7,True,fixed,7.40796,2.4386,144.96,50,5155.0,False
2021-10-01,48,4809,7,True,mobile,8.851,0.294,62.0,2,0.0,False
