date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,48,4808,3,False,fixed,205.07835201640464,50.45096445659603,15.879015721120984,1463,115210.0,False
2021-07-01,48,4808,3,False,mobile,96.09108695652176,18.503445652173912,35.78260869565217,92,36590.0,False
2021-07-01,48,4808,3,True,fixed,161.5612736318408,36.37072636815921,21.60696517412936,201,40560.0,False
2021-07-01,48,4808,3,True,mobile,73.01342857142856,19.63457142857143,31.047619047619047,21,20060.0,False
2021-07-01,48,4808,4,False,fixed,248.7117317460317,63.2269650793651,18.27460317460317,630,102495.0,False
2021-07-01,48,4808,4,False,mobile,136.64433333333332,21.81386666666667,31.2,15,25025.0,False
2021-07-01,48,4808,4,True,fixed,42.42541052922482,12.38494624844549,47.528395744092855,7237,525405.0,False
2021-07-01,48,4808,4,True,mobile,56.902855361596,9.73793017456359,35.65336658354115,401,103430.0,False
2021-07-01,48,4808,5,False,fixed,147.2978445807771,65.93756032719837,16.29243353783231,489,45530.0,False
2021-07-01,48,4808,5,False,mobile,88.61786538461538,16.583307692307695,32.59615384615385,52,14475.0,False
2021-07-01,48,4808,5,True,fixed,43.55684531693472,12.579379375591294,41.59318826868496,2114,218645.0,False
2021-07-01,48,4808,5,True,mobile,69.69617857142858,11.412535714285715,38.535714285714285,84,28290.0,False
2021-07-01,48,4808,7,True,fixed,25.37204385964912,7.271552631578946,55.078947368421055,114,1045.0,False
2021-07-01,48,4808,7,True,mobile,0.486,0.638,54.0,1,80.0,False
2021-07-01,48,4809,5,True,fixed,34.75664767176815,7.798878541191794,70.35395636600455,3071,280490.0,False
2021-07-01,48,4809,5,True,mobile,51.36718456375839,8.92408053691275,47.38926174496644,298,76755.0,False
2021-07-01,48,4809,6,False,fixed,187.9893819577735,33.04295585412668,19.021113243761995,521,24355.0,False
2021-07-01,48,4809,6,False,mobile,108.04289285714285,13.046357142857143,25.107142857142858,28,7165.0,False
2021-07-01,48,4809,6,True,fixed,65.20261111111111,15.592958333333334,25.13888888888889,72,5190.0,False
2021-07-01,48,4809,6,True,mobile,121.05464705882352,25.41835294117648,26.23529411764705,34,3415.0,False
2021-07-01,48,4809,7,True,fixed,11.845915254237289,4.815525423728813,346.91525423728814,59,7325.0,False
2021-07-01,48,4809,7,True,mobile,4.291057142857143,0.9937714285714284,38.8,35,1215.0,False
2021-07-01,48,4810,1,True,fixed,234.2644710743801,76.5973305785124,12.107438016528926,121,4525.0,False
2021-07-01,48,4810,1,True,mobile,88.20469866747423,26.034043307086613,34.814657783161714,3302,1746125.0,True
2021-07-01,48,4810,3,False,fixed,165.5329971070395,37.845644648023146,15.459498553519769,2074,280355.0,False
2021-07-01,48,4810,3,False,mobile,132.595693877551,32.109556122448986,39.04081632653061,196,114175.0,False
2021-07-01,48,4810,3,True,fixed,135.30956976744184,58.15876744186046,10.86046511627907,86,12330.0,False
2021-07-01,48,4810,3,True,mobile,43.14582352941176,7.756823529411766,25.176470588235293,17,5125.0,False
2021-07-01,48,4810,4,False,fixed,82.1332950819672,32.46920491803279,29.0655737704918,122,8805.0,False
2021-07-01,48,4810,4,False,mobile,14.1555,2.0825,50.5,2,905.0,False
2021-07-01,48,4810,4,True,fixed,39.95968097014926,8.882999253731343,48.48432835820896,2680,306905.0,False
2021-07-01,48,4810,4,True,mobile,75.3592922077922,15.5166038961039,39.8051948051948,154,55245.0,False
2021-07-01,48,4810,5,False,fixed,175.87744743935312,71.68141509433963,19.571428571428573,371,25100.0,False
2021-07-01,48,4810,5,False,mobile,100.98555,16.567600000000006,31.8,20,7480.0,False
2021-07-01,48,4810,5,True,fixed,43.01061348684211,13.120661184210526,46.82730263157895,608,90300.0,False
2021-07-01,48,4810,5,True,mobile,89.10240186915888,41.438691588785055,47.728971962616825,107,14600.0,False
2021-07-01,48,4810,6,False,fixed,31.796333333333333,10.9634,25.4,15,3670.0,False
2021-07-01,48,4810,6,False,mobile,55.501,9.335333333333333,29.33333333333333,3,2230.0,False
2021-07-01,48,4810,6,True,fixed,18.107100529100528,5.814751322751322,44.44973544973545,189,38170.0,False
2021-07-01,48,4810,6,True,mobile,85.584625,12.21725,39.125,8,5335.0,False
2021-07-01,48,4810,7,True,fixed,33.519176470588235,11.133588235294118,26.529411764705884,17,1580.0,False
2021-07-01,48,4810,7,True,mobile,83.5916,8.181799999999999,94.2,5,0.0,False
2021-07-01,48,4811,1,False,fixed,198.8715646003516,87.12581500103401,9.59587943335746,77368,7694480.0,False
2021-07-01,48,4811,1,False,mobile,107.12527175398633,20.36459589977221,37.86742596810934,4390,3103800.0,False
2021-07-01,48,4811,1,True,fixed,79.72478048780488,34.5116126645576,34.84784161649148,19598,3260275.0,False
2021-07-01,48,4811,1,True,mobile,79.22874122807018,16.316747368421055,37.53421052631579,1140,798890.0,False
2021-07-01,48,4811,3,False,fixed,172.35250949913646,71.9818031088083,8.44041450777202,579,38630.0,False
2021-07-01,48,4811,3,False,mobile,61.72531999999999,11.3512,68.24,25,11335.0,False
2021-07-01,48,4811,3,True,fixed,136.27858823529414,114.70688235294118,7.9411764705882355,34,7300.0,False
2021-07-01,48,4811,3,True,mobile,79.26120174848688,17.619885003362477,37.33086751849361,1487,968360.0,True
2021-07-01,48,4811,4,False,fixed,150.31387222222222,11.083266666666669,15.283333333333331,180,4650.0,False
2021-07-01,48,4811,4,False,mobile,166.7605,50.8635,18.5,4,2030.0,False
2021-07-01,48,4811,4,True,fixed,43.07878487518355,8.325308370044052,45.41886930983847,2724,273125.0,False
2021-07-01,48,4811,4,True,mobile,58.66082524271843,10.733262135922333,50.05825242718446,103,36855.0,False
2021-07-01,48,4811,5,True,fixed,37.88109496567506,12.596418764302058,64.76773455377574,874,271630.0,False
2021-07-01,48,4811,5,True,mobile,87.93584090909093,8.385977272727272,35.06818181818182,44,40865.0,False
2021-07-01,48,4811,6,False,fixed,152.82288493150685,125.40501643835616,8.383561643835616,365,38520.0,False
2021-07-01,48,4811,6,False,mobile,142.89309523809527,14.438380952380951,28.857142857142858,21,12025.0,False
2021-07-01,48,4811,6,True,fixed,64.23979245283019,48.36077358490565,14.41509433962264,53,12935.0,False
2021-07-01,48,4811,6,True,mobile,173.8456666666667,31.470333333333333,18.33333333333333,3,2185.0,False
2021-07-01,48,4811,7,True,fixed,51.49891443850267,7.680219251336898,82.03743315508021,187,1075.0,False
2021-07-01,48,4811,7,True,mobile,67.04,11.29975,43.0,4,335.0,False
2021-07-01,48,4812,3,False,fixed,193.62548108747043,50.04188770685579,16.75886524822695,846,96410.0,False
2021-07-01,48,4812,3,False,mobile,83.2880625,7.234625,32.4375,16,20520.0,False
2021-07-01,48,4812,3,True,fixed,171.2323260869565,15.60504347826087,16.554347826086957,92,18470.0,False
2021-07-01,48,4812,3,True,mobile,147.821,23.67592307692308,25.15384615384616,13,4030.0,False
2021-07-01,48,4812,4,True,fixed,20.51816666666667,6.699000000000001,42.66666666666666,12,870.0,False
2021-07-01,48,4812,4,True,mobile,58.260809318996415,10.624374910394266,39.147670250896056,1395,471160.0,True
2021-07-01,48,4812,5,False,fixed,130.08810516252393,56.75457552581263,22.73804971319312,523,25770.0,False
2021-07-01,48,4812,5,False,mobile,172.05807142857142,21.3445,25.857142857142858,14,5475.0,False
2021-07-01,48,4812,5,True,fixed,56.16805039324207,14.564643751820563,49.70841829303816,3433,374160.0,False
2021-07-01,48,4812,5,True,mobile,41.45270506912442,9.496672811059907,37.884792626728114,217,55040.0,False
2021-07-01,48,4812,6,False,fixed,149.77107843137256,109.4734745098039,12.772549019607844,255,22880.0,False
2021-07-01,48,4812,6,False,mobile,148.93804,22.885919999999995,27.04,25,10030.0,False
2021-07-01,48,4812,6,True,fixed,38.34170234986946,18.956355091383813,35.35509138381201,383,58720.0,False
2021-07-01,48,4812,6,True,mobile,38.69158139534884,5.281186046511629,40.53488372093023,43,14505.0,False
2021-07-01,48,4812,7,True,fixed,15.593295774647888,6.207021126760564,30.408450704225352,142,730.0,False
2021-07-01,48,4812,7,True,mobile,233.47625,13.1645,31.0,4,0.0,False
2021-07-01,48,4813,4,False,fixed,28.73830555555556,13.795499999999995,22.916666666666668,36,7140.0,False
2021-07-01,48,4813,4,False,mobile,209.68422222222225,36.05177777777778,22.88888888888889,9,2040.0,False
2021-07-01,48,4813,4,True,fixed,38.18548062015503,5.262217054263566,37.17054263565891,129,10520.0,False
2021-07-01,48,4813,4,True,mobile,26.370166666666663,18.208,32.333333333333336,6,1585.0,False
2021-07-01,48,4813,5,False,fixed,132.72876511226252,56.26495164075993,19.865284974093264,579,36080.0,False
2021-07-01,48,4813,5,False,mobile,65.04694444444445,7.408111111111111,35.833333333333336,18,6980.0,False
2021-07-01,48,4813,5,True,fixed,36.29726982576128,8.473828203875591,50.37388047549259,6141,703945.0,False
2021-07-01,48,4813,5,True,mobile,53.50541720430108,9.389374193548386,38.63870967741936,465,122835.0,False
2021-07-01,48,4813,6,False,fixed,89.73343833333334,12.082746666666669,22.591666666666665,600,35635.0,False
2021-07-01,48,4813,6,False,mobile,89.93058333333333,16.08475,33.375,48,11275.0,False
2021-07-01,48,4813,6,True,fixed,42.25032634730539,15.019227544910178,30.79640718562874,334,31130.0,False
2021-07-01,48,4813,6,True,mobile,113.40694871794872,13.003358974358974,31.871794871794872,39,15330.0,False
2021-07-01,48,4813,7,False,fixed,5.803,0.91,15.0,1,245.0,False
2021-07-01,48,4813,7,False,mobile,97.1115,16.194605263157893,32.47368421052631,76,20540.0,True
2021-07-01,48,4813,7,True,fixed,26.805892682926828,5.856346341463414,41.821951219512194,410,4695.0,False
2021-07-01,48,4813,7,True,mobile,40.42872727272727,6.994454545454545,33.40909090909091,22,790.0,False
2021-07-01,48,4814,6,False,fixed,148.3241141826923,84.35858052884616,12.205528846153848,832,55955.0,False
2021-07-01,48,4814,6,False,mobile,144.93101923076924,17.898423076923077,42.36538461538461,52,16580.0,False
2021-07-01,48,4814,6,True,fixed,62.18868003487358,15.69880034873583,96.0156931124673,1147,171575.0,False
2021-07-01,48,4814,6,True,mobile,30.47596218487395,6.289436974789916,51.92857142857143,238,59420.0,False
2021-07-01,48,4815,3,False,fixed,120.93633022071305,28.5044117147708,13.000848896434634,1178,82240.0,False
2021-07-01,48,4815,3,False,mobile,114.2394193548387,25.30521505376344,33.505376344086024,93,32190.0,False
2021-07-01,48,4815,3,True,fixed,147.63229978118164,30.919015317286657,12.951859956236325,457,43100.0,False
2021-07-01,48,4815,3,True,mobile,65.13353571428571,7.581964285714285,52.32142857142857,28,14435.0,False
2021-07-01,48,4815,4,True,fixed,87.2832520661157,25.504809917355374,66.95454545454545,242,24960.0,False
2021-07-01,48,4815,4,True,mobile,44.99842857142857,7.636642857142857,41.0,14,8940.0,False
2021-07-01,48,4815,5,False,fixed,83.35249890590809,22.810327133479216,24.50109409190372,914,22140.0,False
2021-07-01,48,4815,5,False,mobile,73.98910126582278,17.078367088607596,52.20253164556962,79,8230.0,False
2021-07-01,48,4815,5,True,fixed,142.60854325259518,21.255685121107263,26.508650519031143,289,40360.0,False
2021-07-01,48,4815,5,True,mobile,96.61541860465115,22.74802325581395,32.372093023255815,43,22465.0,False
2021-07-01,48,4815,6,False,fixed,118.86609933774834,24.39557947019868,16.897350993377483,302,7010.0,False
2021-07-01,48,4815,6,False,mobile,22.18534482758621,9.905862068965517,43.27586206896552,29,5580.0,False
2021-07-01,48,4815,6,True,fixed,58.124133152173904,20.49422282608696,86.81521739130434,368,34355.0,False
2021-07-01,48,4815,6,True,mobile,28.373152941176468,5.890505882352941,68.55294117647058,85,35495.0,False
2021-07-01,48,4815,7,True,fixed,45.98493841166937,19.488264181523505,79.91247974068071,617,6715.0,False
2021-07-01,48,4815,7,True,mobile,75.35969178082193,10.59430821917808,71.89041095890411,146,4685.0,False
2021-07-01,48,4816,2,False,fixed,201.4097636897001,66.69913363754888,16.639830508474578,3068,238525.0,False
2021-07-01,48,4816,2,False,mobile,137.45027250608277,30.48437226277372,35.961070559610704,411,107550.0,False
2021-07-01,48,4816,2,True,fixed,78.39646396396398,42.64544594594595,17.554054054054053,888,107795.0,False
2021-07-01,48,4816,2,True,mobile,89.0718742138365,18.51074842767296,40.320754716981135,318,77320.0,False
2021-07-01,48,4816,7,True,fixed,47.05413326910725,21.517921323057163,53.336223506743735,3114,193480.0,True
2021-07-01,48,4816,7,True,mobile,74.47724183006537,14.232135620915034,49.3937908496732,612,100145.0,True
2021-07-01,48,4817,5,True,fixed,13.795666666666667,6.4944444444444445,40.44444444444444,9,1380.0,False
2021-07-01,48,4817,5,True,mobile,54.40273175542406,11.41455818540434,42.47179487179488,2535,720535.0,True
2021-07-01,48,4817,6,False,fixed,82.00049551856593,39.22726632522407,23.348271446862995,781,50775.0,False
2021-07-01,48,4817,6,False,mobile,116.85748484848484,21.69937878787879,39.66666666666666,66,21435.0,False
2021-07-01,48,4817,6,True,fixed,24.043904615384616,8.285245128205128,49.1374358974359,975,171275.0,False
2021-07-01,48,4817,6,True,mobile,52.75055670103093,10.916247422680414,44.67697594501718,291,74335.0,False
2021-07-01,48,4817,7,True,fixed,27.34923529411765,12.75193665158371,92.02262443438914,221,28995.0,False
2021-07-01,48,4817,7,True,mobile,35.707625,12.909541666666664,38.66666666666666,48,13355.0,False
2021-07-01,48,4818,5,False,fixed,198.16567241379312,9.66591379310345,36.53448275862069,58,4005.0,False
2021-07-01,48,4818,5,False,mobile,104.31,3.315,37.0,1,545.0,False
2021-07-01,48,4818,5,True,fixed,65.86301818181819,13.481897727272727,86.1659090909091,440,78510.0,False
2021-07-01,48,4818,5,True,mobile,40.251664756447,7.008521489971347,45.60458452722063,349,98700.0,False
2021-07-01,48,4818,6,False,fixed,157.55837990021382,151.5057811831789,16.080541696364932,1403,18430.0,False
2021-07-01,48,4818,6,False,mobile,49.747772727272725,9.114863636363635,45.5,22,7630.0,False
2021-07-01,48,4818,6,True,fixed,24.432134453781515,10.511789915966386,47.84873949579832,119,6650.0,False
2021-07-01,48,4818,6,True,mobile,100.79753846153844,17.225153846153844,39.69230769230769,13,5740.0,False
2021-07-01,48,4818,7,True,fixed,13.506,1.423,730.0,4,50.0,False
2021-07-01,48,4819,2,False,fixed,152.2449953051643,44.0785352112676,16.93963782696177,2982,210005.0,False
2021-07-01,48,4819,2,False,mobile,104.6518762886598,20.078340206185565,42.355670103092784,194,70150.0,False
2021-07-01,48,4819,2,True,fixed,127.46270320855616,76.25468181818182,17.176470588235293,374,48480.0,False
2021-07-01,48,4819,2,True,mobile,82.5401875,13.538958333333332,44.5625,48,20425.0,False
2021-07-01,48,4819,4,False,fixed,178.7904122965642,33.40274502712477,18.224231464737795,553,79140.0,False
2021-07-01,48,4819,4,False,mobile,81.84118181818182,11.415636363636365,53.333333333333336,33,22875.0,False
2021-07-01,48,4819,4,True,fixed,56.63929123533471,24.029033126293992,25.51552795031056,1449,311375.0,False
2021-07-01,48,4819,4,True,mobile,55.37214720812183,9.197598984771572,43.13197969543148,197,86675.0,False
2021-07-01,48,4819,5,True,fixed,36.45684533333333,25.59382666666667,25.498666666666665,375,44430.0,False
2021-07-01,48,4819,5,True,mobile,45.47043697478991,9.942243697478991,42.19327731092437,119,31960.0,False
2021-07-01,48,4819,6,False,fixed,135.66350000000003,30.73118699186992,23.56910569105691,492,26360.0,False
2021-07-01,48,4819,6,False,mobile,77.34213333333334,12.2496,37.2,15,4765.0,False
2021-07-01,48,4819,6,True,fixed,97.80387460815048,68.21361128526645,24.150470219435736,319,49805.0,False
2021-07-01,48,4819,6,True,mobile,61.02250000000001,8.5998,43.0,30,9740.0,False
2021-07-01,48,4819,7,True,fixed,18.3295,6.26075,25.5,4,1620.0,False
2021-07-01,48,4819,7,True,mobile,6.942,0.231,60.0,1,150.0,False
2021-07-01,59,5901,3,False,fixed,209.6513886639676,66.14772199730095,20.65317139001349,741,43365.0,False
2021-07-01,59,5901,3,False,mobile,138.00093478260874,22.71597826086957,52.47826086956522,46,13785.0,False
2021-07-01,59,5901,3,True,fixed,79.4142637075718,15.650254569190604,44.802872062663184,766,72110.0,False
2021-07-01,59,5901,3,True,mobile,90.78593103448276,21.87796551724138,60.6551724137931,29,12040.0,False
2021-07-01,59,5901,4,False,fixed,185.68730055274068,50.99511883924458,17.023952095808383,4342,297105.0,True
2021-07-01,59,5901,4,True,fixed,86.34579090909092,13.03961818181818,94.16060606060606,330,26020.0,False
2021-07-01,59,5901,4,True,mobile,72.7138620689655,25.207655172413794,58.58620689655172,29,6445.0,False
2021-07-01,59,5901,5,False,fixed,141.4089338842975,17.58331129476584,24.38567493112948,363,22335.0,False
2021-07-01,59,5901,5,False,mobile,117.09270588235292,21.46097058823529,44.38235294117647,34,7225.0,False
2021-07-01,59,5901,5,True,fixed,92.27738861849494,16.700538375140397,31.552602021714712,2671,203425.0,False
2021-07-01,59,5901,5,True,mobile,64.98028481012658,13.757822784810129,55.51898734177215,158,32155.0,False
2021-07-01,59,5901,6,False,fixed,216.41705643340856,40.544864559819416,24.27765237020316,443,30685.0,False
2021-07-01,59,5901,6,False,mobile,86.77323333333332,18.091400000000004,77.93333333333334,30,9340.0,False
2021-07-01,59,5901,6,True,fixed,111.52808415300544,15.971346448087433,61.11147540983607,915,72795.0,False
2021-07-01,59,5901,6,True,mobile,34.26824285714285,4.995271428571428,73.94285714285714,70,17165.0,False
2021-07-01,59,5901,7,True,fixed,97.3367608695652,25.75108695652174,18.91304347826087,46,2730.0,False
2021-07-01,59,5901,7,True,mobile,71.79990845070424,14.76880751173709,59.58215962441314,426,83395.0,True
2021-07-01,59,5903,3,False,fixed,188.43757743362832,77.04711946902655,23.67699115044248,452,23125.0,False
2021-07-01,59,5903,3,False,mobile,120.42203007518798,26.81524060150376,35.421052631578945,133,8805.0,False
2021-07-01,59,5903,3,True,fixed,134.46155928853756,35.47722134387352,32.940711462450594,506,71990.0,False
2021-07-01,59,5903,3,True,mobile,120.63675,21.80725,68.875,16,4785.0,False
2021-07-01,59,5903,5,False,fixed,153.13240000000002,73.77128484848485,23.163636363636364,330,43310.0,False
2021-07-01,59,5903,5,False,mobile,111.23775,12.409937499999998,56.75,16,7160.0,False
2021-07-01,59,5903,5,True,fixed,51.94532153110048,15.721659330143538,46.69425837320574,2090,177170.0,False
2021-07-01,59,5903,5,True,mobile,55.78284210526316,8.147026315789475,65.57894736842105,38,14555.0,False
2021-07-01,59,5903,6,False,fixed,93.1459903846154,32.756894230769234,25.53846153846154,312,20645.0,False
2021-07-01,59,5903,6,False,mobile,98.57792307692308,9.18723076923077,38.53846153846154,13,4730.0,False
2021-07-01,59,5903,6,True,fixed,66.39567119565217,15.123976902173911,49.213315217391305,736,94660.0,False
2021-07-01,59,5903,6,True,mobile,81.88146511627906,12.193255813953488,48.48837209302326,43,15600.0,False
2021-07-01,59,5903,7,True,fixed,158.05517647058824,14.981,29.764705882352946,17,815.0,False
2021-07-01,59,5903,7,True,mobile,91.1533221153846,12.767134615384611,63.89903846153846,208,48615.0,True
2021-07-01,59,5905,5,True,fixed,98.06815359477125,15.653807189542484,66.23856209150327,306,35045.0,False
2021-07-01,59,5905,5,True,mobile,68.37104054054053,22.67401351351351,56.67567567567568,74,11945.0,False
2021-07-01,59,5905,6,False,fixed,189.1601883408072,44.54893721973094,22.721973094170405,669,68795.0,False
2021-07-01,59,5905,6,False,mobile,68.66951851851852,7.7192592592592595,53.92592592592592,27,12100.0,False
2021-07-01,59,5905,6,True,fixed,112.8579493670886,21.29037514384349,68.14959723820483,869,81550.0,False
2021-07-01,59,5905,6,True,mobile,33.28162686567165,4.922925373134329,69.8955223880597,67,14235.0,False
2021-07-01,59,5907,3,False,fixed,167.5660554803789,77.09005908885882,11.612088407758232,2217,86060.0,False
2021-07-01,59,5907,3,False,mobile,107.4216329113924,10.245962025316455,39.32911392405063,79,26695.0,False
2021-07-01,59,5907,3,True,fixed,159.8115240112994,52.51408757062147,19.350282485875702,708,83865.0,False
2021-07-01,59,5907,3,True,mobile,35.21290291262135,6.55109708737864,41.29126213592233,103,21415.0,False
2021-07-01,59,5907,4,False,fixed,176.45577889447236,74.60440871021775,10.055276381909549,597,36395.0,False
2021-07-01,59,5907,4,False,mobile,94.5879642857143,15.503857142857145,33.25,28,2545.0,False
2021-07-01,59,5907,4,True,fixed,103.00600690448792,36.89420483314154,12.795166858457998,869,43450.0,False
2021-07-01,59,5907,4,True,mobile,52.86750000000001,6.812125,50.75,8,2430.0,False
2021-07-01,59,5907,5,False,fixed,127.97307472959687,79.62305604719764,12.19960668633235,1017,47410.0,False
2021-07-01,59,5907,5,False,mobile,26.61587037037037,8.945833333333333,43.44444444444444,54,14455.0,False
2021-07-01,59,5907,5,True,fixed,102.53656945642794,38.14558757549612,30.33132010353753,1159,116125.0,False
2021-07-01,59,5907,5,True,mobile,39.64735,7.327657142857141,45.45,140,27535.0,False
2021-07-01,59,5907,6,False,fixed,90.94733980582524,82.44630097087379,21.42718446601942,103,11555.0,False
2021-07-01,59,5907,6,False,mobile,103.34572727272727,8.79709090909091,33.0,11,3700.0,False
2021-07-01,59,5907,6,True,fixed,48.679401360544205,14.268258503401368,111.83163265306122,588,45885.0,False
2021-07-01,59,5907,6,True,mobile,125.78127868852458,39.10263934426229,48.459016393442624,61,7640.0,False
2021-07-01,59,5907,7,True,fixed,4.118875,2.99225,42.875,8,160.0,False
2021-07-01,59,5907,7,True,mobile,327.0875714285715,41.16285714285714,32.142857142857146,7,160.0,False
2021-07-01,59,5909,1,False,fixed,196.8663606124604,98.45246145723335,9.834213305174234,7576,360565.0,False
2021-07-01,59,5909,1,False,mobile,124.02441176470586,35.27830326797386,21.186928104575163,765,146255.0,False
2021-07-01,59,5909,1,True,fixed,150.4463952765693,67.18034120571782,22.39216904909882,1609,243790.0,False
2021-07-01,59,5909,1,True,mobile,105.62693081761005,22.878798742138365,25.647798742138363,159,48465.0,False
2021-07-01,59,5909,2,False,fixed,190.77054793906808,103.68247983870968,10.285394265232975,4464,205085.0,False
2021-07-01,59,5909,2,False,mobile,108.87896846846849,19.19611261261261,29.26126126126126,222,73575.0,False
2021-07-01,59,5909,2,True,fixed,162.11062110311752,51.19087338129496,17.402877697841728,2085,175145.0,False
2021-07-01,59,5909,2,True,mobile,66.04431794871793,9.936271794871796,38.92820512820513,195,48690.0,False
2021-07-01,59,5909,4,True,fixed,108.66531698564592,27.63247607655502,40.28708133971292,836,84725.0,False
2021-07-01,59,5909,4,True,mobile,36.86971764705882,9.43189411764706,43.65882352941176,85,21305.0,False
2021-07-01,59,5909,5,False,fixed,155.84415527950313,78.25137888198756,10.111801242236025,161,8520.0,False
2021-07-01,59,5909,5,False,mobile,41.678777777777775,7.883,33.77777777777778,9,2925.0,False
2021-07-01,59,5909,5,True,fixed,133.5168735632184,56.40519540229887,11.60919540229885,174,28935.0,False
2021-07-01,59,5909,5,True,mobile,61.07059999999999,7.618600000000001,28.5,10,4215.0,False
2021-07-01,59,5909,7,True,fixed,179.41003260869567,105.89215217391306,26.717391304347824,92,2625.0,False
2021-07-01,59,5909,7,True,mobile,84.7878,8.708,21.0,5,185.0,False
2021-07-01,59,5915,1,False,fixed,190.8947686033299,90.4685080206772,9.376974494940065,187453,4902115.0,False
2021-07-01,59,5915,1,False,mobile,127.47067532259356,24.2760290935321,28.36675482888515,12477,2697680.0,False
2021-07-01,59,5915,1,True,fixed,193.165629227238,65.35311201224178,13.232440703902066,6535,743265.0,False
2021-07-01,59,5915,1,True,mobile,83.7981491712707,18.05673664825046,31.05524861878453,543,202000.0,False
2021-07-01,59,5917,1,False,fixed,213.0984174820613,68.96737503494549,11.518590998043052,21462,986230.0,False
2021-07-01,59,5917,1,False,mobile,109.00283873581849,24.8275170178282,30.111021069692057,1234,314880.0,False
2021-07-01,59,5917,1,True,fixed,194.63111262026032,73.43936728919071,13.20316921335597,1767,308605.0,False
2021-07-01,59,5917,1,True,mobile,58.12860526315789,8.191622807017543,39.719298245614034,114,58105.0,False
2021-07-01,59,5917,5,True,fixed,75.54507558945907,20.55748300970874,36.78883495145631,2884,609355.0,False
2021-07-01,59,5917,5,True,mobile,32.17661666666667,10.720183333333337,54.48333333333333,120,61495.0,False
2021-07-01,59,5917,7,True,fixed,34.74455217391304,3.912278260869564,122.74347826086957,230,4370.0,False
2021-07-01,59,5917,7,True,mobile,5.0365,2.1675,154.5,6,380.0,False
2021-07-01,59,5919,3,False,fixed,209.31277058823528,64.56583361344538,12.071428571428571,1190,97505.0,False
2021-07-01,59,5919,3,False,mobile,75.9226046511628,17.009651162790696,31.232558139534884,43,13620.0,False
2021-07-01,59,5919,3,True,fixed,169.0120742240216,57.21663022941971,19.21052631578948,741,124375.0,False
2021-07-01,59,5919,3,True,mobile,61.1153947368421,20.5703947368421,40.39473684210526,38,12060.0,False
2021-07-01,59,5919,4,False,fixed,190.0471486697965,45.12764397496088,15.029733959311423,1278,99725.0,False
2021-07-01,59,5919,4,False,mobile,45.42075862068966,6.118689655172414,54.3448275862069,29,8760.0,False
2021-07-01,59,5919,4,True,fixed,141.69730523627078,35.058530651340995,42.883141762452105,1566,197910.0,False
2021-07-01,59,5919,4,True,mobile,68.82879487179487,10.08173076923077,45.30769230769231,78,26535.0,False
2021-07-01,59,5919,5,True,fixed,206.6323225806452,102.41629032258064,13.483870967741936,31,4290.0,False
2021-07-01,59,5919,5,True,mobile,58.091895485466914,15.00751700680272,48.366728509585656,1617,429945.0,True
2021-07-01,59,5919,7,True,fixed,26.1230625,7.362062499999999,9.875,16,615.0,False
2021-07-01,59,5919,7,True,mobile,71.432,7.056,24.0,2,75.0,False
2021-07-01,59,5921,2,False,fixed,193.07227477102413,82.75388176519567,11.045795170691092,4804,302115.0,False
2021-07-01,59,5921,2,False,mobile,71.75749132947978,10.272196531791908,31.72254335260116,173,73050.0,False
2021-07-01,59,5921,2,True,fixed,179.83806950672644,59.49228363228699,16.253363228699552,892,125255.0,False
2021-07-01,59,5921,2,True,mobile,57.78850746268656,11.805179104477611,37.298507462686565,67,18720.0,False
2021-07-01,59,5921,3,False,fixed,141.1461253218884,41.93836909871245,13.64291845493562,1165,72220.0,False
2021-07-01,59,5921,3,False,mobile,97.08556250000002,14.5856875,24.1875,32,13340.0,False
2021-07-01,59,5921,3,True,fixed,141.40802292263612,35.53156876790831,17.654727793696274,698,59220.0,False
2021-07-01,59,5921,3,True,mobile,82.2285,22.63019444444444,31.77777777777778,36,9550.0,False
2021-07-01,59,5921,4,False,fixed,176.59410828025477,45.322662420382166,12.94904458598726,157,7970.0,False
2021-07-01,59,5921,4,False,mobile,38.368,34.81,26.0,1,385.0,False
2021-07-01,59,5921,4,True,fixed,146.79125642857142,32.68445785714285,33.488571428571426,1400,170630.0,False
2021-07-01,59,5921,4,True,mobile,45.13878846153846,9.374096153846152,52.30769230769231,52,23485.0,False
2021-07-01,59,5921,5,True,fixed,153.49906235565817,15.113316397228637,20.46882217090069,433,50645.0,False
2021-07-01,59,5921,5,True,mobile,22.438593750000003,7.069999999999999,42.1875,32,8260.0,False
2021-07-01,59,5921,7,True,fixed,234.06714285714287,35.235,28.857142857142858,7,375.0,False
2021-07-01,59,5921,7,True,mobile,292.601,50.276,29.0,1,75.0,False
2021-07-01,59,5923,3,False,fixed,152.30907729468598,59.91021497584542,12.7524154589372,828,53625.0,False
2021-07-01,59,5923,3,False,mobile,106.22658536585368,14.7870243902439,31.09756097560976,41,11345.0,False
2021-07-01,59,5923,3,True,fixed,134.28756502242152,36.86446636771301,17.869955156950674,223,44845.0,False
2021-07-01,59,5923,3,True,mobile,17.692846153846155,1.5817692307692306,66.46153846153847,13,3455.0,False
2021-07-01,59,5923,5,False,fixed,85.58728301886792,75.48724528301886,7.20754716981132,106,9410.0,False
